#{"env_id": "HalfCheetah-v2", "t_start": 1521310781.063192}
r,l,t
-213.115861,1000,21.699012
-212.348693,1000,22.61659
-213.179163,1000,23.384407
-213.099805,1000,24.174609
-213.326817,1000,25.011413
-509.856278,1000,47.148381
-523.008198,1000,48.024647
-528.849864,1000,48.991961
-521.521678,1000,50.008899
-511.281553,1000,50.899416
-457.276565,1000,70.390879
-408.343618,1000,71.337223
-411.452793,1000,72.199591
-457.296007,1000,73.077038
-457.583319,1000,73.654934
-452.610552,1000,92.715808
-415.753308,1000,93.271513
-459.939876,1000,93.820822
-445.884409,1000,94.371027
-388.303744,1000,94.961931
-487.004551,1000,113.141362
-453.443735,1000,113.688838
-506.728749,1000,114.235269
-484.482234,1000,114.793897
-496.912906,1000,115.346061
-220.084876,1000,132.478898
-428.138315,1000,133.048591
-21.309708,1000,133.590861
-31.564689,1000,134.15577
-396.455576,1000,134.711306
-486.196573,1000,151.792369
-515.78482,1000,152.360161
-505.740066,1000,152.922458
-484.392871,1000,153.465228
-486.419145,1000,154.034604
518.047271,1000,171.039216
-506.300112,1000,171.599027
-513.499201,1000,172.164589
-395.08236,1000,172.709139
-415.636963,1000,173.265976
-189.89531,1000,190.312469
574.322865,1000,190.858534
-161.251459,1000,191.406694
-138.262103,1000,192.034227
-144.300073,1000,192.568159
-507.109272,1000,209.647992
-413.736706,1000,210.205812
-470.773108,1000,210.757696
-494.034366,1000,211.314723
-457.472266,1000,211.866061
755.854385,1000,229.016175
-516.999333,1000,229.575218
-543.606515,1000,230.1362
-574.173488,1000,230.6884
-567.069491,1000,231.244648
-517.094423,1000,248.38413
-568.963464,1000,248.93696
841.588617,1000,249.473931
-531.455829,1000,250.026026
-571.94681,1000,250.596775
-532.923619,1000,267.80756
-557.911614,1000,268.362598
544.269544,1000,268.902992
-547.867001,1000,269.47523
-541.609969,1000,270.031894
-475.629934,1000,287.163771
-220.400941,1000,287.720244
770.154788,1000,288.260679
-288.753904,1000,288.807559
-392.843315,1000,289.369483
742.175691,1000,306.431582
724.297052,1000,306.974696
746.590901,1000,307.523008
762.25882,1000,308.080546
765.273174,1000,308.622083
455.937485,1000,325.660969
435.656914,1000,326.215091
381.781073,1000,326.765905
433.891066,1000,327.309244
450.485077,1000,327.848526
442.469989,1000,345.044628
466.824754,1000,345.582534
435.289489,1000,346.122183
445.706624,1000,346.665053
446.297374,1000,347.214563
-119.213722,1000,364.320141
-133.073986,1000,364.860184
-129.214863,1000,365.412114
-115.623724,1000,365.967647
-131.345529,1000,366.514223
-184.961255,1000,383.573137
-216.823586,1000,384.131382
-188.511514,1000,384.678739
-210.13163,1000,385.231607
-241.968117,1000,385.794549
664.292722,1000,402.826858
664.343463,1000,403.382916
664.068194,1000,403.941073
661.435171,1000,404.480155
649.932898,1000,405.030973
-318.385509,1000,422.051683
-290.810569,1000,422.604759
-269.639218,1000,423.163095
926.491794,1000,423.70376
-289.483018,1000,424.263484
554.826456,1000,441.305782
425.64832,1000,441.872477
520.566022,1000,442.414476
505.94989,1000,442.970387
507.77217,1000,443.523282
309.162174,1000,460.665489
343.83209,1000,461.263413
337.840579,1000,461.810352
305.757119,1000,462.3556
308.57775,1000,462.900769
-272.860918,1000,479.98725
-285.564353,1000,480.537751
-276.557791,1000,481.098817
-276.138477,1000,481.656642
-289.095857,1000,482.24019
-30.347349,1000,499.421501
295.129841,1000,499.975077
-238.370388,1000,500.528462
261.191209,1000,501.087753
139.44026,1000,501.642104
-414.183649,1000,519.176227
470.860004,1000,519.747982
472.793338,1000,520.308904
-294.61403,1000,520.880243
463.999188,1000,521.435061
419.412706,1000,539.642492
407.395961,1000,540.199712
412.146907,1000,540.74258
409.587524,1000,541.288465
405.680858,1000,541.844288
567.610908,1000,559.498653
565.775842,1000,560.05844
587.922089,1000,560.598279
622.281171,1000,561.140142
608.078707,1000,561.694772
-339.005727,1000,578.822492
-227.347798,1000,579.382559
-204.072858,1000,579.945945
-255.902998,1000,580.494252
-389.869039,1000,581.038064
666.398612,1000,598.371039
631.676124,1000,598.917875
703.65454,1000,599.450478
677.251601,1000,600.012574
683.864927,1000,600.55297
-103.574192,1000,617.569222
213.557814,1000,618.107109
258.122317,1000,618.647027
-124.255345,1000,619.197095
-27.744606,1000,619.751948
494.433916,1000,636.867193
483.344418,1000,637.40744
473.696551,1000,637.958495
520.42981,1000,638.504467
471.944025,1000,639.02681
187.670226,1000,656.038953
632.015287,1000,656.576699
635.813031,1000,657.113988
617.365832,1000,657.663774
-126.529227,1000,658.369685
726.456685,1000,676.365099
723.181461,1000,676.901674
685.857624,1000,677.454252
684.337744,1000,677.994947
726.735911,1000,678.544547
649.831559,1000,695.571231
697.398812,1000,696.109034
622.644097,1000,696.666875
684.9786,1000,697.217554
735.208015,1000,697.759078
712.127574,1000,715.286228
798.152095,1000,715.809185
632.63754,1000,716.350747
740.089033,1000,716.880582
717.614572,1000,717.427214
1010.482501,1000,734.603959
946.722923,1000,735.150933
990.897807,1000,735.69518
992.80085,1000,736.242178
991.307287,1000,736.920578
704.815736,1000,754.33207
661.160697,1000,754.86519
694.959376,1000,755.421289
649.970938,1000,755.970469
689.672221,1000,756.51428
620.456362,1000,773.588998
674.963221,1000,774.141815
680.823133,1000,774.688725
658.978099,1000,775.241043
675.284167,1000,775.798608
641.99262,1000,793.092437
625.894374,1000,793.628814
637.907315,1000,794.175409
639.426095,1000,794.704847
663.318048,1000,795.270411
605.080866,1000,812.499922
624.428005,1000,813.062895
566.350049,1000,813.587128
587.659255,1000,814.144623
599.772975,1000,814.680863
768.369292,1000,831.900731
775.382393,1000,832.463721
759.104771,1000,833.013889
762.592318,1000,833.552972
779.172041,1000,834.108612
682.004901,1000,851.132003
712.949446,1000,851.672358
708.427124,1000,852.216772
693.608598,1000,852.752285
672.879719,1000,853.302555
645.706117,1000,870.254253
636.358858,1000,870.811477
476.06046,1000,871.350687
623.645494,1000,871.887367
578.721873,1000,872.441054
904.370732,1000,889.344999
867.668368,1000,889.886219
872.781575,1000,890.434768
909.378834,1000,890.997673
873.486059,1000,891.535106
993.790798,1000,908.60626
957.735448,1000,909.146491
963.204361,1000,909.685916
957.70535,1000,910.225594
938.984357,1000,910.762482
949.554072,1000,928.048229
-226.510499,1000,928.59902
891.759845,1000,929.144192
878.213951,1000,929.683533
914.59769,1000,930.22204
1026.001166,1000,947.423301
1032.035773,1000,948.077136
274.742767,1000,948.619991
942.847802,1000,949.186558
1036.059959,1000,949.72557
-41.634407,1000,967.041499
-15.559597,1000,967.58705
-28.367248,1000,968.132116
-226.518758,1000,968.676745
-189.785535,1000,969.235576
3.586641,1000,986.387888
-85.364297,1000,986.949769
-9.129719,1000,987.510962
434.23979,1000,988.060041
83.791493,1000,988.610649
759.124681,1000,1006.71435
704.237329,1000,1007.437397
741.270804,1000,1008.069333
747.352725,1000,1008.607821
752.77597,1000,1009.15901
999.074777,1000,1026.672015
1043.082043,1000,1027.217269
1045.898375,1000,1027.755141
1035.548886,1000,1028.312567
1058.474697,1000,1028.856079
1255.942489,1000,1046.346306
1085.286002,1000,1046.884183
1091.660304,1000,1047.433574
1063.311578,1000,1047.993155
1033.282654,1000,1048.548754
535.249003,1000,1066.026067
576.934072,1000,1066.563567
510.433871,1000,1067.107253
509.099508,1000,1067.657702
553.647576,1000,1068.198069
945.153569,1000,1085.805088
924.544153,1000,1086.351595
955.30909,1000,1086.893011
955.16027,1000,1087.439179
939.992984,1000,1087.992963
856.672009,1000,1105.483614
-83.698586,1000,1106.052723
-115.054555,1000,1106.621032
-114.559863,1000,1107.181587
528.076686,1000,1107.733285
-51.575369,1000,1125.238908
308.432918,1000,1125.796442
854.701468,1000,1126.344738
853.641532,1000,1126.885638
878.265621,1000,1127.435038
-127.190703,1000,1144.974157
-8.729175,1000,1145.544968
-93.77003,1000,1146.101248
-141.575846,1000,1146.653473
124.215499,1000,1147.208687
956.849754,1000,1164.75361
924.689629,1000,1165.308213
979.384513,1000,1165.840742
894.912551,1000,1166.384283
937.851667,1000,1166.919323
841.928615,1000,1184.529631
837.468954,1000,1185.077956
817.255525,1000,1185.619548
844.451917,1000,1186.165077
845.007533,1000,1186.710118
593.373282,1000,1204.445004
598.326941,1000,1204.993674
656.836225,1000,1205.558696
618.385771,1000,1206.104488
663.586658,1000,1206.648303
1210.479595,1000,1224.130551
1233.827653,1000,1224.675691
1183.845273,1000,1225.221958
1189.91243,1000,1225.766836
1200.543923,1000,1226.327643
977.152845,1000,1243.87873
1096.956492,1000,1244.430088
977.014635,1000,1245.041534
1024.3484,1000,1245.649182
1093.954969,1000,1246.211617
759.79957,1000,1264.154728
751.671175,1000,1264.731567
749.891808,1000,1265.304017
762.719743,1000,1265.886169
751.391206,1000,1266.435208
1232.472165,1000,1284.394579
1276.682677,1000,1284.936017
1225.256586,1000,1285.48732
1270.783971,1000,1286.041693
1244.017941,1000,1286.598352
1213.400336,1000,1304.576195
1270.466898,1000,1305.155098
1228.750219,1000,1305.741209
1294.225673,1000,1306.31182
1223.556103,1000,1306.853573
1125.177814,1000,1325.912288
1121.245367,1000,1326.47739
1126.481785,1000,1327.047393
1120.113604,1000,1327.627132
1106.197042,1000,1328.219401
1208.762938,1000,1346.409528
1199.700253,1000,1346.991058
1200.927261,1000,1347.799875
1231.227644,1000,1348.525686
1197.762922,1000,1349.233946
587.219956,1000,1366.81707
1123.049998,1000,1367.374171
941.09462,1000,1367.94858
1151.175762,1000,1368.531222
1158.205089,1000,1369.107038
1429.188191,1000,1386.889047
1450.140639,1000,1387.426338
1457.742052,1000,1387.972142
1392.421598,1000,1388.524461
-361.671853,1000,1389.090116
628.894634,1000,1409.008032
1355.447744,1000,1409.731862
1078.980177,1000,1410.518694
1254.256454,1000,1411.240981
1281.994151,1000,1411.848359
1170.962431,1000,1434.143733
-412.899228,1000,1435.436613
-308.57896,1000,1436.771329
1349.460097,1000,1437.52277
1352.189123,1000,1438.376083
816.44109,1000,1459.037444
1102.134658,1000,1459.604937
241.221465,1000,1460.16142
-516.062241,1000,1460.708716
1070.750377,1000,1461.253942
1293.954657,1000,1480.015986
1289.089325,1000,1480.585848
1325.786412,1000,1481.139502
1290.205173,1000,1481.697509
1313.525783,1000,1482.238453
627.465923,1000,1502.090462
626.441029,1000,1502.643346
599.5443,1000,1503.232826
624.275779,1000,1503.792313
616.169618,1000,1504.343516
373.229054,1000,1522.046382
945.38164,1000,1522.595075
1028.281203,1000,1523.148942
1047.49491,1000,1523.70794
1011.837608,1000,1524.255034
1215.452167,1000,1541.88802
1208.881894,1000,1542.436834
1186.615063,1000,1542.972673
1215.124174,1000,1543.533704
1197.753095,1000,1544.085003
1072.457984,1000,1561.667009
1090.974243,1000,1562.22083
1043.977981,1000,1562.760767
905.645823,1000,1563.314491
1111.349331,1000,1563.885457
-253.180896,1000,1581.522785
1082.467276,1000,1582.070833
-304.550137,1000,1582.61433
-297.055212,1000,1583.159491
-258.676694,1000,1583.716442
1074.630384,1000,1601.389035
963.411149,1000,1601.937711
-238.994638,1000,1602.473726
690.43412,1000,1603.023966
757.606637,1000,1603.580093
-214.537051,1000,1621.191084
-168.951177,1000,1621.740584
-279.808748,1000,1622.288367
102.361363,1000,1622.834832
-206.217003,1000,1623.372406
1141.334396,1000,1641.151296
1148.721649,1000,1641.688721
1145.410282,1000,1642.247626
1109.545897,1000,1642.78841
1095.778802,1000,1643.35021
758.95376,1000,1660.817293
930.656666,1000,1661.354492
917.221214,1000,1661.892443
850.892015,1000,1662.433297
935.265187,1000,1662.971391
888.683076,1000,1680.45952
811.96824,1000,1681.003787
820.714922,1000,1681.551047
892.739903,1000,1682.109101
857.680333,1000,1682.654963
1052.492323,1000,1700.041454
1061.134442,1000,1700.612512
1087.748403,1000,1701.220568
1051.418105,1000,1701.794572
1025.102229,1000,1702.345012
771.08728,1000,1719.712162
783.659924,1000,1720.274699
-158.396848,1000,1720.816572
743.930317,1000,1721.365288
715.50895,1000,1721.909292
828.648958,1000,1739.315891
821.683566,1000,1739.868383
832.836957,1000,1740.416265
821.935545,1000,1740.978751
834.762544,1000,1741.52663
1009.98482,1000,1758.982424
1012.251647,1000,1759.537582
108.09728,1000,1760.09729
1013.331754,1000,1760.637736
1011.226321,1000,1761.18941
1024.596751,1000,1778.767205
-49.221625,1000,1779.312059
246.997923,1000,1779.856208
443.496326,1000,1780.411677
-102.347986,1000,1780.960452
83.098062,1000,1802.715432
-400.200236,1000,1803.536927
968.802396,1000,1804.421288
981.208229,1000,1805.261904
931.790902,1000,1806.147635
-382.393116,1000,1827.339189
588.964962,1000,1828.179641
742.884805,1000,1829.061626
-329.820294,1000,1829.884434
-357.921597,1000,1830.709774
1160.323769,1000,1852.219236
1143.181822,1000,1853.038467
1124.924592,1000,1853.887738
1176.249591,1000,1854.705899
1140.568151,1000,1855.603946
1039.017419,1000,1876.794603
722.073975,1000,1877.648762
661.596872,1000,1878.46695
824.183507,1000,1879.313685
861.938773,1000,1880.158057
1002.48429,1000,1901.5702
989.844522,1000,1902.388766
987.871409,1000,1903.257861
1000.808298,1000,1904.132687
1037.684648,1000,1904.941407
1030.309429,1000,1926.400166
1036.91388,1000,1927.237416
1028.926562,1000,1928.074904
1018.378641,1000,1928.922152
1023.461364,1000,1929.735942
1207.698385,1000,1950.831013
811.265787,1000,1951.699385
1189.150177,1000,1952.555609
1228.554606,1000,1953.406278
1237.87552,1000,1954.255886
1378.766299,1000,1975.365354
1379.206729,1000,1976.212926
1405.876326,1000,1977.0904
1408.477859,1000,1977.920097
1369.053424,1000,1978.722242
1273.233493,1000,2000.01695
