#{"t_start": 1521652021.3800921, "env_id": "Ant-v2"}
r,l,t
-1157.389311,1000,16.230075
-1155.367491,1000,17.335601
-1163.383069,1000,18.443706
-1160.045569,1000,19.55188
-1158.662832,1000,20.644547
-1157.945645,1000,32.284376
-1142.651048,1000,33.397425
-1145.226039,1000,34.494199
-1163.523097,1000,35.573304
-1146.72843,1000,36.676395
-1424.418389,1000,48.268091
-1555.700819,1000,49.371532
-1419.983436,1000,50.492658
-1481.653628,1000,51.599639
-1546.146905,1000,52.686185
-1052.781907,1000,64.324986
-1087.828728,1000,65.418373
-1086.793573,1000,66.517479
-1130.431293,1000,67.618311
-1155.285113,1000,68.706442
-1647.103675,1000,80.301837
-1446.814504,1000,81.436828
-1505.253985,1000,82.55023
-1682.570519,1000,83.680651
-1547.597007,1000,84.794494
-17.324527,26,95.313212
-83.480299,85,95.404822
-272.280315,272,95.704192
-1052.210705,1000,96.804308
-1109.399968,1000,97.899792
-41.505328,36,108.42238
-32.650127,37,108.46234
-154.146502,149,108.621187
-260.639691,269,108.912276
-1108.595424,1000,109.996332
-64.591411,1000,121.660514
-17.969313,1000,122.765318
-32.939543,1000,123.867807
-209.233279,1000,124.952121
-50.775435,1000,126.038261
-921.343616,1000,137.612635
-876.970254,1000,138.69379
-829.53335,1000,139.795699
-1022.800691,1000,140.908919
-845.741588,1000,141.994101
-144.25005,326,152.834549
-772.247007,1000,153.957299
-539.991018,991,155.031711
-1322.15247,1000,156.153788
-125.974224,264,156.438958
14.228574,173,167.123
-14.465967,92,167.224966
22.617827,248,167.497456
2.335187,27,167.527698
-11.109139,60,167.591472
280.404986,1000,179.206971
-713.575664,1000,180.306982
-324.986496,1000,181.420616
203.480064,1000,182.508569
-591.760384,1000,183.623197
-137.737873,1000,195.210227
116.079559,1000,196.294564
162.811151,1000,197.374506
113.733769,1000,198.459658
154.038717,1000,199.555526
134.471542,1000,211.1312
81.063641,1000,212.233682
71.474801,1000,213.355692
77.852926,1000,214.474615
62.534718,1000,215.592122
630.055399,1000,227.178643
268.693532,1000,228.278735
144.330506,1000,229.364681
-690.737852,1000,230.451628
-475.045674,1000,231.555133
564.958388,1000,243.198305
553.094798,1000,244.328899
571.294935,1000,245.461333
557.542839,1000,246.594238
526.018791,1000,247.713442
148.997889,1000,259.307676
38.681522,1000,260.409252
191.638404,1000,261.49361
117.312737,1000,262.58141
150.640417,1000,263.674081
60.304256,1000,275.238624
-3.413592,1000,276.332915
-77.422627,1000,277.428596
-107.639083,1000,278.50538
-89.931704,1000,279.595622
506.394355,1000,291.202012
242.946098,1000,292.292413
115.361436,316,292.639271
318.853116,1000,293.731259
159.479786,811,294.607508
577.649573,1000,306.291234
314.603971,616,306.983454
297.872281,1000,308.083532
637.787575,1000,309.190131
534.78241,1000,310.296576
134.08994,610,321.479253
215.862079,716,322.275344
516.537282,1000,323.378371
112.855766,737,324.177631
80.896115,979,325.239956
-714.239645,1000,336.862487
-778.352799,1000,337.964472
30.583685,186,338.159355
-181.01154,1000,339.250334
110.997968,548,339.84303
367.382905,1000,351.445907
354.259404,1000,352.559625
424.982102,1000,353.665465
369.808424,1000,354.765909
475.193837,1000,355.860729
596.480021,1000,367.437461
18.156768,35,367.476196
26.280142,157,367.642944
-1465.083652,1000,368.71808
540.136234,1000,369.815342
167.782398,889,381.27137
351.1017,1000,382.348673
-129.595349,1000,383.439375
12.873903,50,383.494324
117.696252,1000,384.570055
-146.163222,1000,396.19358
-86.241917,1000,397.315565
-65.916681,1000,398.418274
-82.099039,1000,399.530034
-93.477489,1000,400.641937
170.043057,690,411.908495
-1035.394003,1000,413.070678
-986.374818,1000,414.224797
113.383116,575,414.838506
-664.472894,1000,415.92459
-51.979631,1000,427.748276
