#{"env_id": "Walker2d-v2", "t_start": 1521379083.0247734}
r,l,t
-6.684029,67,9.929491
-8.770224,67,9.973817
-7.120709,67,10.018964
-7.712499,67,10.064188
-9.566905,67,10.108898
-9.037694,72,18.531907
-8.60599,72,18.578677
-12.140947,69,18.624008
-10.232568,72,18.671564
-11.757202,67,18.715637
71.816701,228,27.218571
87.986635,255,27.38649
19.139335,171,27.499474
36.50099,194,27.626946
56.415508,205,27.762313
142.167337,254,36.287375
100.322304,214,36.434833
117.716022,233,36.593351
160.798071,276,36.779499
138.824726,253,36.958949
36.533994,169,45.461052
44.65026,178,45.580878
51.438445,185,45.702517
36.769382,166,45.814945
35.881924,167,45.926692
288.489342,168,54.390852
297.330092,176,54.50805
270.461641,152,54.607997
256.717857,141,54.701739
319.47526,198,54.834829
291.197511,170,63.311198
293.04319,173,63.429155
180.688318,126,63.514837
301.635102,183,63.640964
192.993285,134,63.730762
131.191793,114,72.167627
129.756707,114,72.242131
129.77526,114,72.317284
134.109894,113,72.387535
118.6374,116,72.464635
254.65008,177,80.911089
224.251443,160,81.01614
206.075913,153,81.116642
195.723198,151,81.215928
259.954927,203,81.350837
149.662036,98,89.739048
154.004904,98,89.805266
152.567968,97,89.871499
144.95287,106,89.942941
129.612977,77,89.993681
158.312334,97,98.390497
170.870561,120,98.471508
159.26942,108,98.544349
166.068328,117,98.622725
186.373522,124,98.705909
22.633382,43,107.042301
25.103811,45,107.071461
23.499778,42,107.100001
24.789988,45,107.130918
25.276359,44,107.162633
373.990636,301,115.651562
279.753047,199,115.781651
265.749746,187,115.90517
157.211205,90,115.963796
158.252001,91,116.024145
168.504099,642,124.778841
70.863691,530,125.126784
96.737175,186,125.246015
339.582105,553,125.610125
51.80292,356,125.841216
308.8173,187,134.299139
277.096834,156,134.401079
281.45098,160,134.506784
279.91845,159,134.611911
282.96225,162,134.718063
2.608896,222,143.183555
265.48051,191,143.309546
160.301318,132,143.394891
203.07414,154,143.495059
45.111321,140,143.586074
301.657499,165,152.027479
445.409041,290,152.21908
206.537892,222,152.363656
65.260175,147,152.460108
325.401639,190,152.584724
508.623636,463,161.242254
286.948775,168,161.355567
184.559366,120,161.434263
123.807896,154,161.535921
315.270292,175,161.651527
149.287824,87,170.046851
134.63224,85,170.103189
140.833874,94,170.166915
155.15534,92,170.226877
143.144618,94,170.291184
249.135473,153,178.796492
371.334501,198,178.932683
355.716046,191,179.066114
347.577006,201,179.210291
337.974365,202,179.350547
417.810771,403,187.953594
66.144866,223,188.101005
78.665514,237,188.256167
61.850698,190,188.381165
77.11046,236,188.536516
172.748915,147,196.964514
307.550989,173,197.076466
210.516146,121,197.157015
170.572305,124,197.239888
170.426044,136,197.331589
314.402935,208,205.799314
288.447173,172,205.914571
225.777752,142,206.010871
318.517885,170,206.124874
147.62277,114,206.202084
131.859294,75,214.575028
136.930952,77,214.625555
172.006736,107,214.696195
165.337426,101,214.761563
171.330059,164,214.869088
22.78026,117,223.283064
344.3642,324,223.496596
364.396018,204,223.630116
314.449405,190,223.755752
337.022396,180,223.876549
115.727276,85,232.301288
180.237395,158,232.403873
288.58641,212,232.541171
177.985449,136,232.631418
139.986798,190,232.754225
162.763228,89,241.171677
30.545628,117,241.250222
2.909928,109,241.323759
-18.295427,157,241.42808
-2.116969,112,241.504541
275.001976,173,250.005567
111.738445,71,250.052167
157.999314,82,250.105785
154.311684,83,250.160485
185.674655,105,250.22982
226.92448,123,258.655985
238.41857,123,258.73592
253.589811,124,258.817194
262.173384,133,258.903476
264.277608,134,258.992126
65.82781,109,267.424337
64.037405,116,267.500287
56.930585,110,267.571127
83.898002,107,267.641042
60.84853,107,267.710328
216.325446,109,276.1659
216.083862,108,276.236802
204.456421,102,276.303174
223.575524,115,276.377578
156.296164,95,276.439748
264.785655,129,284.846991
