#{"env_id": "HalfCheetah-v2", "t_start": 1521487866.018077}
r,l,t
-477.397626,1000,33.728737
-456.282562,1000,34.283856
-443.7729,1000,34.826261
-476.798625,1000,35.374658
-448.039644,1000,35.93202
-479.039053,1000,81.180956
-485.999457,1000,82.153416
-492.513726,1000,83.147754
-500.338134,1000,84.124952
-489.558198,1000,85.106421
-298.784949,1000,130.914004
-306.828349,1000,131.911063
-295.818811,1000,132.884438
-300.335683,1000,133.86206
-296.60245,1000,134.834831
832.447301,1000,180.467205
877.058589,1000,181.417098
962.103722,1000,182.387795
962.230751,1000,183.336842
829.286431,1000,184.335769
1093.182305,1000,230.268878
1020.958289,1000,231.225441
895.887281,1000,232.217715
1067.697158,1000,233.173726
1008.061493,1000,234.128208
-216.221969,1000,279.596771
-220.876395,1000,280.538146
-304.200664,1000,281.49842
-120.077873,1000,282.45121
-337.373683,1000,283.400814
-465.846002,1000,329.317652
-412.164699,1000,330.272105
-469.284848,1000,331.270322
-457.240072,1000,332.234767
-473.924268,1000,333.189168
-121.450752,1000,378.088354
-418.550191,1000,378.652139
-88.811257,1000,379.233888
-213.160667,1000,379.806974
-158.431026,1000,380.439879
-273.662181,1000,427.466684
-211.772294,1000,428.434875
-98.270125,1000,429.380862
-125.303429,1000,430.459229
601.643139,1000,431.389092
644.609859,1000,477.496594
795.223029,1000,478.460143
-2.637545,1000,479.436598
1016.503545,1000,480.380688
167.392465,1000,481.336392
1232.467983,1000,523.469591
1181.107577,1000,524.020347
1096.512193,1000,524.575615
1112.736354,1000,525.117381
1211.657259,1000,525.649103
1045.616354,1000,569.344424
1071.479354,1000,570.287671
1067.21137,1000,571.223443
1063.970926,1000,572.170461
1036.299309,1000,573.109665
546.643985,1000,618.919812
599.658339,1000,619.877069
677.490988,1000,620.816625
616.876602,1000,621.778792
581.705106,1000,622.745731
1097.053729,1000,668.768528
122.988464,1000,669.724382
1126.761391,1000,670.705144
1182.202592,1000,671.68332
1122.401269,1000,672.653931
1009.804418,1000,718.553569
1080.723772,1000,719.502997
1037.717793,1000,720.479356
1129.076921,1000,721.44553
299.538177,1000,722.452248
1052.519931,1000,768.409818
1007.667067,1000,769.390387
1045.341469,1000,770.358931
1045.274927,1000,771.313735
1039.173366,1000,772.304807
1232.749895,1000,817.942834
1039.861956,1000,818.876426
1026.198964,1000,819.826162
1060.864782,1000,820.791615
941.725844,1000,821.744879
-54.032098,1000,867.442699
-91.633252,1000,868.418421
129.072434,1000,869.372867
715.013556,1000,870.322633
-29.645782,1000,871.270152
1091.453335,1000,916.870914
1000.962209,1000,917.829548
454.17572,1000,918.77718
1083.163182,1000,919.709692
1036.480518,1000,920.649462
1109.980724,1000,966.261826
997.668067,1000,967.199636
1161.355008,1000,968.1521
1110.014466,1000,969.08453
1082.673866,1000,970.055103
1097.004254,1000,1010.583346
493.553912,1000,1011.141529
1169.076689,1000,1011.671327
1158.671218,1000,1012.213219
1158.488712,1000,1012.762545
1061.138453,1000,1047.298137
1044.708046,1000,1047.836004
1050.161959,1000,1048.38732
1023.026924,1000,1048.922181
1032.547207,1000,1049.465304
1121.732751,1000,1084.069063
1085.293232,1000,1085.011826
1088.372575,1000,1085.958652
1048.623301,1000,1086.884345
1036.438249,1000,1087.833277
1034.965328,1000,1133.764165
1130.437185,1000,1134.726225
1013.23139,1000,1135.703004
1102.659934,1000,1136.637994
993.06624,1000,1137.571755
1119.189335,1000,1183.348585
1244.876842,1000,1184.312572
1140.551674,1000,1185.272527
1077.21704,1000,1186.237757
1147.586376,1000,1187.185593
1180.107776,1000,1233.370655
1325.56971,1000,1234.349266
1212.495117,1000,1235.276799
1271.347961,1000,1236.224766
1234.880438,1000,1237.180102
1021.184111,1000,1283.13567
950.558349,1000,1284.101419
891.075168,1000,1285.075783
869.93841,1000,1286.032823
909.65746,1000,1286.968771
1069.07208,1000,1332.985759
932.494101,1000,1333.924359
996.744355,1000,1334.873435
1035.958268,1000,1335.823422
1070.46361,1000,1336.760126
1208.232441,1000,1377.595924
1230.300613,1000,1378.139041
1140.664329,1000,1378.680589
1164.89614,1000,1379.228093
1176.747509,1000,1379.75917
-312.84711,1000,1411.93182
1022.633327,1000,1412.46945
821.418883,1000,1413.000563
423.061829,1000,1413.529772
-123.117977,1000,1414.098232
1146.366611,1000,1445.903718
64.429442,1000,1446.441108
1138.80755,1000,1446.961329
1246.370042,1000,1447.486275
1268.724537,1000,1448.019949
1262.12369,1000,1479.767976
1287.429303,1000,1480.309946
1324.557508,1000,1480.833169
1155.035264,1000,1481.373618
1225.919021,1000,1481.929375
1281.202796,1000,1513.768842
1352.006039,1000,1514.291837
1358.319964,1000,1514.83208
1220.558094,1000,1515.370418
1343.872718,1000,1515.904194
1173.905824,1000,1548.431303
1182.211153,1000,1548.966673
1174.813396,1000,1549.523062
1136.324924,1000,1550.081551
1124.337793,1000,1550.616099
848.080733,1000,1583.015307
1132.790184,1000,1583.552079
1069.270943,1000,1584.087406
1148.782244,1000,1584.621315
1134.697729,1000,1585.14931
1055.262502,1000,1619.775747
728.458309,1000,1620.30854
1169.194461,1000,1620.845837
1137.804628,1000,1621.382924
-300.754065,1000,1622.02036
1369.756084,1000,1655.350851
1284.009827,1000,1655.904878
1356.496573,1000,1656.443008
1311.713062,1000,1656.986581
1328.914817,1000,1657.536281
1097.886475,1000,1690.677116
-543.080778,1000,1691.272352
1155.778957,1000,1691.824347
1218.245001,1000,1692.405517
1149.587771,1000,1692.971884
1233.354038,1000,1726.468607
1267.471053,1000,1727.008135
1216.065383,1000,1727.645452
1247.831606,1000,1728.269722
1264.855583,1000,1728.797933
1223.49489,1000,1761.173664
1323.360056,1000,1761.704301
1254.841635,1000,1762.247369
1220.12427,1000,1762.771631
1344.629182,1000,1763.302885
1224.24248,1000,1796.332846
1200.370595,1000,1796.884348
1149.310033,1000,1797.425707
1228.61653,1000,1798.022448
1175.844766,1000,1798.599733
1142.923871,1000,1833.150576
1190.144506,1000,1834.020488
1154.373084,1000,1834.910641
1134.799373,1000,1835.587055
1091.487262,1000,1836.211107
1109.573221,1000,1869.474742
1125.299347,1000,1870.009029
1140.019578,1000,1870.554368
1077.674045,1000,1871.118423
1068.514848,1000,1871.64675
1167.819753,1000,1904.202552
1150.041179,1000,1904.741662
1209.600966,1000,1905.287196
1147.006739,1000,1905.821009
1063.256899,1000,1906.366595
1067.194986,1000,1938.66017
1035.126367,1000,1939.19096
1084.665915,1000,1939.716028
938.277478,1000,1940.241298
1088.904735,1000,1940.763022
1062.462059,1000,1973.183283
1011.883317,1000,1973.716289
1053.081802,1000,1974.246102
1119.613598,1000,1974.77614
1054.845058,1000,1975.309883
1039.911985,1000,2008.223844
1020.034648,1000,2008.748312
948.956334,1000,2009.311124
955.305022,1000,2009.862974
943.11901,1000,2010.435157
1047.408637,1000,2043.307411
1100.684541,1000,2043.851671
1042.318937,1000,2044.45072
1011.152942,1000,2045.076163
1031.955499,1000,2045.62349
962.706644,1000,2079.351033
965.405465,1000,2079.88537
995.132138,1000,2080.441126
923.666098,1000,2080.981011
976.715585,1000,2081.531149
1085.367161,1000,2114.639149
1099.649676,1000,2115.188382
1146.176944,1000,2115.720309
1093.565169,1000,2116.348811
1134.540377,1000,2116.90269
980.47143,1000,2149.710532
883.921562,1000,2150.25143
957.349191,1000,2150.803289
995.725665,1000,2151.347748
1003.572168,1000,2151.868834
1024.485114,1000,2184.338319
991.652583,1000,2184.861525
953.238069,1000,2185.404318
927.525761,1000,2185.952094
927.181778,1000,2186.497573
1088.918295,1000,2219.120872
1018.150537,1000,2219.66198
1023.85658,1000,2220.204727
1118.835136,1000,2220.736369
1104.04287,1000,2221.303582
1094.976646,1000,2254.275141
1094.286778,1000,2254.806159
1101.392447,1000,2255.345581
1105.107799,1000,2255.858926
1063.453636,1000,2256.390066
1027.049239,1000,2289.205421
1077.002417,1000,2289.790761
1014.568463,1000,2290.323871
1068.287156,1000,2290.847662
1026.343987,1000,2291.390405
999.522349,1000,2323.572693
973.483453,1000,2324.111382
975.003915,1000,2324.641186
999.440235,1000,2325.192071
931.881836,1000,2325.776106
934.873962,1000,2357.753135
958.518484,1000,2358.330175
971.872562,1000,2358.857018
920.955863,1000,2359.389113
946.898248,1000,2359.926632
764.56457,1000,2391.897477
606.406581,1000,2392.434516
670.403515,1000,2392.967257
707.090956,1000,2393.495633
597.937107,1000,2394.038735
796.448061,1000,2426.011765
886.363396,1000,2426.599118
876.201353,1000,2427.124199
860.967292,1000,2427.655654
896.568872,1000,2428.192032
911.413952,1000,2460.178813
989.668309,1000,2460.734004
894.723656,1000,2461.276783
1051.763816,1000,2461.801816
936.112837,1000,2462.327824
1090.190348,1000,2494.151305
1096.123628,1000,2494.678261
1091.893849,1000,2495.225317
1126.567031,1000,2495.748303
1155.557681,1000,2496.281136
867.754389,1000,2529.352632
924.346522,1000,2529.887309
903.23803,1000,2530.426347
915.678927,1000,2530.995488
881.43022,1000,2531.585187
-82.7424,1000,2565.243014
613.340577,1000,2565.776852
187.925757,1000,2566.319697
913.643596,1000,2566.844076
919.379446,1000,2567.396449
1004.703276,1000,2600.237146
1007.336297,1000,2600.78223
924.345868,1000,2601.317151
1057.495387,1000,2601.876353
938.289486,1000,2602.404301
-45.03707,1000,2634.325097
-377.240775,1000,2634.859059
512.166273,1000,2635.402584
-476.637273,1000,2635.992166
584.216163,1000,2636.574964
227.30658,1000,2669.210853
1000.924213,1000,2669.750239
764.997018,1000,2670.28371
-186.469194,1000,2670.822879
1063.74416,1000,2671.371198
950.747226,1000,2704.926868
966.140753,1000,2705.459775
977.055426,1000,2705.999879
958.635824,1000,2706.527385
1006.677639,1000,2707.122839
939.400875,1000,2740.260128
922.314326,1000,2740.799642
973.916245,1000,2741.356951
868.030495,1000,2741.890494
925.369956,1000,2742.440462
1039.820006,1000,2774.885607
1037.817119,1000,2775.430671
1010.085112,1000,2775.968148
922.054159,1000,2776.495751
1000.641193,1000,2777.023276
40.610459,1000,2809.712539
362.118843,1000,2810.254156
295.359771,1000,2810.830701
335.186237,1000,2811.373406
280.295277,1000,2811.905611
689.508349,1000,2844.463612
749.863191,1000,2845.018452
747.89483,1000,2845.602
815.121965,1000,2846.145133
782.527886,1000,2846.679418
758.911841,1000,2878.701364
818.650791,1000,2879.235656
724.576264,1000,2879.757833
631.11188,1000,2880.295106
820.684226,1000,2880.887143
615.204948,1000,2914.755189
592.715565,1000,2915.312878
502.048077,1000,2915.966102
502.243274,1000,2916.522027
630.55865,1000,2917.133082
888.264709,1000,2949.350575
-283.851021,1000,2949.883626
895.45036,1000,2950.415691
836.725671,1000,2950.942762
876.816327,1000,2951.466993
586.836468,1000,2983.373989
605.275111,1000,2983.90057
599.630196,1000,2984.568422
-463.447541,1000,2985.140163
414.971883,1000,2985.717245
882.22852,1000,3018.954638
923.205391,1000,3019.511322
896.10182,1000,3020.055952
937.091816,1000,3020.59657
923.619476,1000,3021.172239
653.902731,1000,3054.449196
462.808431,1000,3055.009675
805.435652,1000,3055.573654
-104.62557,1000,3056.12874
762.809086,1000,3056.660489
911.332081,1000,3089.223026
1006.089268,1000,3089.759085
987.454766,1000,3090.30629
944.354008,1000,3090.841099
1049.444338,1000,3091.388851
743.110918,1000,3123.79606
762.554315,1000,3124.369628
640.230904,1000,3124.909406
738.717139,1000,3125.443541
565.790157,1000,3125.977468
750.402325,1000,3158.306131
668.298552,1000,3158.826885
739.298008,1000,3159.386144
221.65312,1000,3159.945601
669.521555,1000,3160.479887
724.816526,1000,3193.189695
-379.260442,1000,3193.717662
757.408331,1000,3194.250377
703.398607,1000,3194.82115
800.69313,1000,3195.365292
-381.585901,1000,3227.883399
-472.017376,1000,3228.434125
-188.538111,1000,3228.983616
-331.087479,1000,3229.530397
-563.622644,1000,3230.072744
387.355409,1000,3262.832351
943.600443,1000,3263.371346
952.186805,1000,3263.945484
-11.797703,1000,3264.544819
905.685425,1000,3265.134471
127.055397,1000,3301.176383
-248.867497,1000,3301.700626
812.061426,1000,3302.232773
-206.663293,1000,3302.757187
867.717575,1000,3303.28418
1030.800585,1000,3337.398258
933.665972,1000,3337.926536
980.362279,1000,3338.456549
942.871259,1000,3338.986797
928.282827,1000,3339.50854
978.522607,1000,3375.672049
835.04057,1000,3376.24665
931.75179,1000,3377.013976
887.445019,1000,3377.6003
-464.511052,1000,3378.356177
541.58551,1000,3411.810267
754.858908,1000,3412.35185
940.507972,1000,3412.921358
512.098653,1000,3413.449795
832.060684,1000,3413.98532
819.411625,1000,3451.375032
820.39382,1000,3452.31291
915.116789,1000,3453.247144
855.566098,1000,3454.10351
844.183191,1000,3454.879814
1081.598138,1000,3488.367243
1055.53011,1000,3488.88986
1036.127609,1000,3489.431769
-80.703057,1000,3489.980186
922.327308,1000,3490.528599
870.70704,1000,3522.895822
1019.909323,1000,3523.434498
1058.182017,1000,3523.961651
960.742518,1000,3524.527526
947.221716,1000,3525.086302
1090.684759,1000,3558.007672
1100.997651,1000,3558.530086
1083.502194,1000,3559.079576
1084.322428,1000,3559.627562
1138.113383,1000,3560.164361
-93.897006,1000,3590.912887
27.959454,1000,3591.447078
1015.66863,1000,3591.974804
1132.877393,1000,3592.501478
1113.096539,1000,3593.020588
1036.219251,1000,3623.317455
1120.433758,1000,3623.83745
1072.225139,1000,3624.367391
1110.478984,1000,3624.893781
1055.397275,1000,3625.425144
63.01084,1000,3655.781227
962.700001,1000,3656.318276
1004.0013,1000,3656.845117
936.96962,1000,3657.38158
1043.76499,1000,3657.92103
944.660853,1000,3688.22908
920.490502,1000,3688.772498
484.996639,1000,3689.322108
1042.288081,1000,3689.881125
1029.209628,1000,3690.426481
1090.624051,1000,3720.878467
1010.032348,1000,3721.422275
1032.531879,1000,3721.966098
1011.983523,1000,3722.504125
1103.854908,1000,3723.045133
1088.913067,1000,3753.401659
1080.801401,1000,3753.932803
1022.169219,1000,3754.470025
1092.979599,1000,3755.003866
1046.99569,1000,3755.54227
1125.776232,1000,3785.93628
1064.923073,1000,3786.479836
1110.958186,1000,3787.018766
1041.039542,1000,3787.567142
1124.464573,1000,3788.103349
873.259661,1000,3818.503315
873.085693,1000,3819.048045
1034.278155,1000,3819.584834
964.443966,1000,3820.127761
1003.474591,1000,3820.659031
1090.71993,1000,3851.040273
1122.171791,1000,3851.59114
1142.461705,1000,3852.134796
1117.682326,1000,3852.672067
1075.518302,1000,3853.219863
1075.482655,1000,3883.684206
1110.385499,1000,3884.231279
1140.913804,1000,3884.754164
1072.661721,1000,3885.278072
1142.765631,1000,3885.8095
997.504033,1000,3916.25298
988.639596,1000,3916.780159
1013.639197,1000,3917.304646
1030.511328,1000,3917.840561
967.127906,1000,3918.374537
-11.290029,1000,3948.660387
825.829869,1000,3949.19118
110.903454,1000,3949.72884
-253.067329,1000,3950.26813
-212.405509,1000,3950.803367
750.61434,1000,3980.74631
720.215899,1000,3981.28425
741.341343,1000,3981.815874
681.417409,1000,3982.353206
822.117175,1000,3982.896127
937.428077,1000,4012.924644
902.609331,1000,4013.438537
902.983873,1000,4013.96931
903.417965,1000,4014.492143
743.554267,1000,4015.005198
908.819885,1000,4044.952304
881.156215,1000,4045.475438
924.642917,1000,4045.999265
861.493508,1000,4046.523395
932.359016,1000,4047.04613
1201.704178,1000,4077.069993
1187.063672,1000,4077.588162
1174.540383,1000,4078.115931
1099.055119,1000,4078.649549
1161.017814,1000,4079.190757
1046.141247,1000,4109.109046
1033.655832,1000,4109.6646
967.221285,1000,4110.225408
1141.939393,1000,4110.771128
1075.828464,1000,4111.303165
1027.725388,1000,4141.311828
1041.780413,1000,4141.834664
1047.42169,1000,4142.354023
1053.470771,1000,4142.870978
936.957483,1000,4143.400571
1008.515806,1000,4173.385446
1072.173632,1000,4173.914157
992.73785,1000,4174.440635
931.21787,1000,4174.967768
1033.820426,1000,4175.495834
1302.335557,1000,4205.448764
1301.960833,1000,4205.96529
1277.502457,1000,4206.48762
1226.062214,1000,4207.008573
1301.007907,1000,4207.537574
809.373514,1000,4237.465923
1029.874047,1000,4237.984554
1126.651819,1000,4238.510082
998.753753,1000,4239.029171
892.296238,1000,4239.55167
1130.524594,1000,4269.554695
1152.23993,1000,4270.088389
1128.620373,1000,4270.619687
1062.008967,1000,4271.146594
1059.035521,1000,4271.676307
949.539351,1000,4301.550135
956.464149,1000,4302.069335
889.387853,1000,4302.585164
888.711313,1000,4303.101255
979.755169,1000,4303.617916
854.356739,1000,4333.459384
158.702645,1000,4333.992508
797.653628,1000,4334.525498
74.671766,1000,4335.058077
1002.173522,1000,4335.574647
929.774141,1000,4365.484554
-126.962095,1000,4366.012254
1012.935213,1000,4366.527821
1075.267403,1000,4367.045024
-122.497438,1000,4367.567013
909.270021,1000,4397.482147
659.726938,1000,4398.004156
657.592021,1000,4398.522511
347.959846,1000,4399.053326
792.859549,1000,4399.577614
1025.898425,1000,4429.508693
983.107699,1000,4430.05742
-379.732008,1000,4430.608383
962.114769,1000,4431.146033
928.723544,1000,4431.669772
-526.669568,1000,4461.668327
1066.779691,1000,4462.195262
1292.978716,1000,4462.708861
1190.912156,1000,4463.242172
-273.039321,1000,4463.775005
245.86955,1000,4493.707638
656.493104,1000,4494.236612
-531.730609,1000,4494.761289
-519.405223,1000,4495.294063
1117.625133,1000,4495.82242
281.941616,1000,4525.712111
