#{"env_id": "HalfCheetah-v2", "t_start": 1521312355.3238013}
r,l,t
611.722103,1000,17.625981
568.698017,1000,18.207985
687.050185,1000,18.779
605.30648,1000,19.3326
614.984493,1000,19.897381
-442.013311,1000,36.210562
-449.324694,1000,36.813354
-464.702052,1000,37.398789
-454.999794,1000,37.997035
-384.781406,1000,38.56908
-276.702272,1000,54.506639
-143.531614,1000,55.046057
-489.663797,1000,55.578106
-626.590366,1000,56.133512
-417.581946,1000,56.686979
659.944822,1000,72.627888
652.134509,1000,73.180955
657.908822,1000,73.745433
653.26491,1000,74.317787
643.126112,1000,74.884051
660.951057,1000,90.802248
661.803799,1000,91.346475
631.213955,1000,91.888797
669.667558,1000,92.428199
648.946234,1000,92.966632
520.746291,1000,108.856555
459.041941,1000,109.396887
395.553479,1000,109.942068
508.293778,1000,110.492837
379.101048,1000,111.034691
1349.710843,1000,127.084543
1353.016917,1000,127.645736
1351.383096,1000,128.184759
1347.741913,1000,128.731093
1342.422754,1000,129.269784
1535.213301,1000,145.219119
1553.402777,1000,145.776087
1567.912274,1000,146.324718
1522.999458,1000,146.878738
1518.475257,1000,147.423492
1395.696419,1000,163.367642
1360.395179,1000,163.923174
1345.93438,1000,164.479838
1365.62017,1000,165.036553
1401.172368,1000,165.588113
1360.371568,1000,181.519174
1399.464966,1000,182.073966
1396.686523,1000,182.639468
1394.543395,1000,183.201121
1373.496569,1000,183.767463
1554.791678,1000,199.707022
1604.565414,1000,200.267267
1594.198985,1000,200.821029
1604.665984,1000,201.380721
1624.726504,1000,201.938396
1764.450515,1000,217.894973
1754.884626,1000,218.461031
1751.113766,1000,219.026436
1760.13204,1000,219.589542
1746.620496,1000,220.161182
1458.854813,1000,236.098
1502.680311,1000,236.669183
1505.027618,1000,237.250035
1399.589634,1000,237.825102
1428.517182,1000,238.387405
1701.670911,1000,254.324738
1697.403752,1000,254.877258
1696.616532,1000,255.439556
1694.829863,1000,256.001907
1694.154162,1000,256.56643
1468.7906,1000,272.47107
1047.037571,1000,273.014669
915.047844,1000,273.555054
1447.287959,1000,274.09274
1538.879988,1000,274.638196
596.591084,1000,290.4845
1210.873425,1000,291.035609
1217.879269,1000,291.587705
1326.45156,1000,292.145582
338.606193,1000,292.690556
1661.755505,1000,308.673874
1667.724999,1000,309.225966
1659.049121,1000,309.773803
1643.224428,1000,310.313279
1629.510898,1000,310.869452
923.389264,1000,326.814541
1076.836924,1000,327.36405
1274.996227,1000,327.918422
607.678787,1000,328.468488
1422.457125,1000,329.029972
1465.947208,1000,344.983548
1438.134283,1000,345.562462
1400.172358,1000,346.141629
1468.74625,1000,346.71738
1430.707891,1000,347.282552
1125.690495,1000,363.238744
1248.222433,1000,363.803595
1073.130818,1000,364.37149
1131.881501,1000,364.948304
1268.987853,1000,365.528042
1509.909618,1000,381.457923
-26.802062,1000,382.012005
1546.539014,1000,382.580418
1498.198003,1000,383.146535
1549.373343,1000,383.704118
1414.019914,1000,399.708394
1346.296473,1000,400.276876
1352.688449,1000,400.846567
1360.938385,1000,401.39563
1420.852595,1000,401.959355
1086.163572,1000,417.913072
1095.798059,1000,418.479375
1148.746866,1000,419.038496
1157.853064,1000,419.609014
1183.498823,1000,420.162769
899.68709,1000,436.110753
874.188182,1000,436.673439
850.353074,1000,437.215369
891.403554,1000,437.756841
847.592808,1000,438.307458
1297.376978,1000,454.25873
1348.788212,1000,454.808708
1343.50093,1000,455.35817
1255.370986,1000,455.906873
1267.378383,1000,456.448678
433.814365,1000,472.33297
466.589914,1000,472.873973
503.548043,1000,473.412049
540.56914,1000,473.937808
502.669079,1000,474.477106
1006.694135,1000,490.467628
745.166926,1000,491.013669
982.449154,1000,491.56514
988.918209,1000,492.118416
1110.334501,1000,492.676661
1303.894284,1000,508.660227
1280.573868,1000,509.216732
1298.00157,1000,509.77132
1266.745427,1000,510.319451
1324.008974,1000,510.88648
517.974585,1000,526.823239
540.553158,1000,527.366632
393.538181,1000,527.912916
430.286877,1000,528.459685
308.818683,1000,529.008655
76.899656,1000,544.973206
275.584842,1000,545.523411
-79.71159,1000,546.069578
-288.807732,1000,546.618431
504.861337,1000,547.175804
491.183442,1000,563.29443
556.089052,1000,563.85926
441.532872,1000,564.417333
491.563866,1000,564.986467
529.449763,1000,565.532158
-297.208731,1000,581.827457
529.770602,1000,582.385273
451.694792,1000,582.966944
-374.735813,1000,583.535904
-18.170036,1000,584.108472
1066.623492,1000,600.398752
-509.843401,1000,600.980951
1234.465122,1000,601.54014
1208.142453,1000,602.102478
1185.379996,1000,602.64557
446.314543,1000,618.936304
841.468661,1000,619.478906
570.396705,1000,620.035362
603.224457,1000,620.581566
532.085524,1000,621.149672
700.057371,1000,637.459714
664.09107,1000,638.034254
749.760914,1000,638.579601
690.852436,1000,639.144149
503.567114,1000,639.707479
364.488918,1000,655.975036
-175.721659,1000,656.515013
-20.183407,1000,657.080724
40.765755,1000,657.620923
200.519464,1000,658.182581
-519.474188,1000,674.265516
315.780632,1000,674.813011
-8.117009,1000,675.369566
-248.808503,1000,675.93165
348.893633,1000,676.476702
762.949785,1000,692.422364
928.697325,1000,692.963578
772.442699,1000,693.504687
839.828051,1000,694.046871
842.731302,1000,694.589674
1101.714272,1000,710.534024
1137.706826,1000,711.078189
1139.134045,1000,711.629631
1098.569429,1000,712.187028
1064.202717,1000,712.73027
954.664708,1000,728.923959
854.758441,1000,729.475691
918.862725,1000,730.047158
929.440602,1000,730.597836
1007.107611,1000,731.178039
1203.987776,1000,747.458246
1286.598734,1000,748.030455
1196.923873,1000,748.577583
1152.377659,1000,749.151507
1216.263974,1000,749.734923
1151.515827,1000,766.028009
1045.011617,1000,766.575416
1205.562931,1000,767.143727
1133.828308,1000,767.7142
1151.869834,1000,768.276999
953.339639,1000,784.57776
1054.33113,1000,785.153575
1002.037554,1000,785.721067
1160.206414,1000,786.26304
818.242288,1000,786.838103
722.532927,1000,803.123482
553.101452,1000,803.666698
672.116213,1000,804.229017
671.630845,1000,804.789002
627.809824,1000,805.326085
1329.345518,1000,821.635739
1280.679362,1000,822.205094
1262.54084,1000,822.744411
1309.084683,1000,823.285417
1279.960067,1000,823.837898
900.116212,1000,840.125718
928.797232,1000,840.66492
917.682312,1000,841.229714
1034.094446,1000,841.799547
927.250324,1000,842.333354
702.455782,1000,858.456336
882.775381,1000,859.006401
787.939526,1000,859.548985
741.071122,1000,860.089187
779.021321,1000,860.628453
1332.358402,1000,876.607075
1359.019216,1000,877.170434
1375.304898,1000,877.734391
1334.012623,1000,878.30007
1394.52657,1000,878.861493
1075.145136,1000,894.849098
1074.967734,1000,895.392409
1043.740853,1000,895.939623
1027.376276,1000,896.49397
927.927074,1000,897.045688
1109.428447,1000,913.089726
1251.679972,1000,913.666435
1257.010895,1000,914.221195
875.125252,1000,914.775447
1171.550233,1000,915.330557
345.110844,1000,931.309819
691.675352,1000,931.872731
788.951244,1000,932.436089
633.450762,1000,932.994994
645.177934,1000,933.558749
1300.134367,1000,949.601799
1256.648575,1000,950.151716
1371.150459,1000,950.703753
1340.214113,1000,951.260881
1190.425158,1000,951.813793
1206.313181,1000,967.810681
1243.906675,1000,968.372152
1180.808557,1000,968.936582
1275.177334,1000,969.506476
1247.303058,1000,970.075751
791.11852,1000,986.075863
682.499432,1000,986.634665
672.013449,1000,987.185548
784.256687,1000,987.742088
749.659487,1000,988.308401
1143.210806,1000,1004.346603
1067.31895,1000,1004.891122
1126.481547,1000,1005.443156
1016.303648,1000,1005.993549
1106.897405,1000,1006.543472
1155.198057,1000,1022.487563
1139.380945,1000,1023.027477
1140.003089,1000,1023.579523
1177.301025,1000,1024.132937
1180.324189,1000,1024.684736
1209.59033,1000,1040.689009
1175.686313,1000,1041.234233
1232.217001,1000,1041.79191
1128.823729,1000,1042.352058
1130.225149,1000,1042.911136
1215.465951,1000,1058.891545
1346.333833,1000,1059.438334
1207.321075,1000,1059.979656
1317.963891,1000,1060.530231
1261.50062,1000,1061.086709
1306.259402,1000,1077.069925
1206.372763,1000,1077.622146
1299.545685,1000,1078.180716
1257.921467,1000,1078.738924
1286.504396,1000,1079.298719
1416.346181,1000,1095.283429
1358.39624,1000,1095.839083
1405.527941,1000,1096.376395
1407.329822,1000,1096.921851
1446.322227,1000,1097.470112
1128.642735,1000,1113.478644
979.2983,1000,1114.039056
1158.190115,1000,1114.600145
1098.228052,1000,1115.156781
1070.972465,1000,1115.707207
1121.473274,1000,1131.684661
1203.027683,1000,1132.239501
1149.301647,1000,1132.796228
1171.02535,1000,1133.344481
1199.229887,1000,1133.899724
781.869244,1000,1149.973079
873.856471,1000,1150.522724
801.077307,1000,1151.094171
748.579316,1000,1151.645106
538.354899,1000,1152.210024
981.786363,1000,1168.552854
866.698373,1000,1169.12887
816.626834,1000,1169.702708
898.052528,1000,1170.263389
927.559166,1000,1170.834899
1234.259862,1000,1187.192659
1186.562127,1000,1187.767225
1256.750781,1000,1188.32222
1250.44797,1000,1188.899563
1191.958363,1000,1189.468561
-416.117355,1000,1205.82627
1083.156115,1000,1206.415514
110.20201,1000,1207.010534
-387.556354,1000,1207.581512
1183.726376,1000,1208.124435
389.343336,1000,1224.142276
324.810163,1000,1224.690496
306.002506,1000,1225.244529
438.903703,1000,1225.788207
-388.85681,1000,1226.323664
1312.238194,1000,1242.296013
1500.65829,1000,1242.832729
1527.863867,1000,1243.380131
1489.287928,1000,1243.927201
1512.318998,1000,1244.473218
1401.222461,1000,1260.428194
1472.997349,1000,1260.984713
1431.616496,1000,1261.527738
1282.552666,1000,1262.068888
1542.609795,1000,1262.614263
1326.623016,1000,1278.601821
1321.043983,1000,1279.158288
1304.463492,1000,1279.71593
1309.321231,1000,1280.272836
1270.921987,1000,1280.831568
1213.217354,1000,1296.854699
1410.31067,1000,1297.421843
1367.074387,1000,1297.981259
1369.120584,1000,1298.551989
1341.874114,1000,1299.116958
1216.784181,1000,1315.152058
1351.960975,1000,1315.711132
1318.496548,1000,1316.285037
1352.528962,1000,1316.856387
1317.043313,1000,1317.435233
1478.042846,1000,1333.441587
1544.011121,1000,1333.980727
1599.9374,1000,1334.532847
1594.48877,1000,1335.076143
1594.274872,1000,1335.631151
1186.428303,1000,1351.653967
1219.759617,1000,1352.209692
1353.124121,1000,1352.757702
-514.731472,1000,1353.318266
1294.040183,1000,1353.883198
1214.663258,1000,1369.900096
1438.717359,1000,1370.452067
1241.072003,1000,1370.994887
1270.848991,1000,1371.546012
1348.935755,1000,1372.102324
1191.738859,1000,1388.233805
1191.58584,1000,1388.800834
1387.330129,1000,1389.346283
1341.758788,1000,1389.919055
1283.572009,1000,1390.464914
1450.342047,1000,1406.81114
-356.415899,1000,1407.362705
1428.178779,1000,1407.917693
1441.030032,1000,1408.456738
1394.960811,1000,1409.02584
1337.344579,1000,1425.304968
1280.760008,1000,1425.868366
1333.030127,1000,1426.424738
1330.045326,1000,1427.00197
1353.881736,1000,1427.55555
1333.682869,1000,1443.922719
1321.210669,1000,1444.477248
1349.960656,1000,1445.039216
1278.461301,1000,1445.584954
