#{"env_id": "HalfCheetah-v2", "t_start": 1521279313.799845}
r,l,t
-516.758189,1000,21.354368
-517.328815,1000,21.934768
-516.610778,1000,22.51262
-517.681727,1000,23.095072
-518.401678,1000,23.676706
-787.669103,1000,43.340354
-1023.29248,1000,43.903118
-723.770186,1000,44.478497
-987.038475,1000,45.056964
-553.42327,1000,45.640358
409.791237,1000,65.322068
408.213838,1000,65.903129
419.484338,1000,66.497168
412.035557,1000,67.081232
405.473776,1000,67.666572
-384.447004,1000,87.253478
-402.92231,1000,87.84509
-255.329264,1000,88.413929
-514.780284,1000,88.997774
-379.672709,1000,89.583714
-619.944636,1000,109.215931
-543.972443,1000,109.76933
-524.469199,1000,110.328661
-591.836344,1000,110.88871
-615.271277,1000,111.449841
-219.107521,1000,130.965767
9.465787,1000,131.522209
-45.491595,1000,132.070091
45.961329,1000,132.609317
-37.773847,1000,133.167396
-298.325097,1000,152.61006
-322.919257,1000,153.186879
-230.001874,1000,153.754894
-229.597021,1000,154.327867
-232.250308,1000,154.901974
-135.74049,1000,174.357088
-144.449286,1000,174.924967
-153.838749,1000,175.483269
-147.999894,1000,176.059628
-140.24462,1000,176.652409
-285.363085,1000,196.213495
-328.975299,1000,196.794986
-265.45449,1000,197.379127
-284.871439,1000,197.947087
-281.453822,1000,198.494521
-210.896369,1000,218.00691
8.920678,1000,218.570462
-183.37201,1000,219.123356
-2.710843,1000,219.683498
19.314705,1000,220.261316
23.203924,1000,239.769172
-239.50926,1000,240.317333
-131.018361,1000,240.861554
-84.599216,1000,241.41808
-383.652434,1000,241.960447
563.942626,1000,261.459544
512.358125,1000,262.024998
543.891989,1000,262.570172
523.356291,1000,263.114409
538.622278,1000,263.658375
205.075616,1000,283.122388
70.941427,1000,283.651639
111.835313,1000,284.173616
181.346062,1000,284.684568
89.662451,1000,285.237499
-499.632151,1000,304.711619
-517.506317,1000,305.28053
-537.995609,1000,305.856016
596.343706,1000,306.401269
-507.691315,1000,306.971089
-38.480817,1000,326.454979
325.470553,1000,327.007971
-468.16084,1000,327.569408
294.661223,1000,328.090771
-542.532525,1000,328.652436
166.88499,1000,348.112063
176.492573,1000,348.643789
155.856493,1000,349.173636
150.755772,1000,349.702519
193.287116,1000,350.238551
652.411144,1000,369.699292
615.569506,1000,370.228179
674.16842,1000,370.767751
625.586644,1000,371.301815
689.940729,1000,371.818301
779.412647,1000,391.241843
773.321448,1000,391.781857
757.337893,1000,392.308531
788.451323,1000,392.855067
762.443913,1000,393.409859
629.636257,1000,412.943077
596.828706,1000,413.479077
646.411722,1000,414.00219
620.140883,1000,414.541244
619.658939,1000,415.079357
609.886585,1000,434.491276
616.322601,1000,435.020789
574.852083,1000,435.575733
655.641023,1000,436.157974
669.966485,1000,436.718293
846.163712,1000,456.179042
957.839977,1000,456.728042
944.838309,1000,457.273861
998.585373,1000,457.825356
990.62841,1000,458.384873
1141.595815,1000,477.784504
1128.077858,1000,478.300934
1111.136795,1000,478.817743
1177.963337,1000,479.343317
1142.066728,1000,479.871896
1102.557508,1000,499.346615
1146.075107,1000,499.874733
1100.381065,1000,500.396175
1103.093533,1000,500.913605
1000.788436,1000,501.443429
1122.046346,1000,520.897082
1123.053738,1000,521.422645
1171.092412,1000,521.976296
1149.489257,1000,522.509779
1138.422456,1000,523.029354
1138.5689,1000,542.498756
1170.611246,1000,543.063106
1107.456956,1000,543.630626
1143.559114,1000,544.174339
1130.535992,1000,544.722937
1196.84318,1000,564.231399
1197.628572,1000,564.777051
1139.725416,1000,565.325619
1181.447744,1000,565.878572
1107.943244,1000,566.392512
973.70133,1000,585.883911
936.761113,1000,586.459625
802.766118,1000,587.014336
961.041716,1000,587.541338
883.091437,1000,588.081347
1081.509198,1000,607.616925
1230.252333,1000,608.149816
1145.965893,1000,608.69522
1167.856158,1000,609.204304
1229.806183,1000,609.726385
1015.034213,1000,629.172091
1118.847872,1000,629.711503
1040.696981,1000,630.251704
997.18345,1000,630.80652
1048.550544,1000,631.368119
999.64182,1000,650.961275
1039.996228,1000,651.501073
1007.71456,1000,652.011944
988.575354,1000,652.525823
952.820969,1000,653.038172
841.242152,1000,672.580749
903.105046,1000,673.131833
952.285663,1000,673.654794
1127.858329,1000,674.181376
861.609293,1000,674.707941
615.758308,1000,694.14535
457.202621,1000,694.687566
504.978726,1000,695.2148
445.023306,1000,695.767888
607.312294,1000,696.339612
1056.351937,1000,715.79641
1091.741034,1000,716.356508
1162.510044,1000,716.938106
1109.905675,1000,717.518538
1102.956283,1000,718.097384
1163.992805,1000,737.608874
1201.075707,1000,738.169574
1173.774274,1000,738.736178
1138.354156,1000,739.303019
1198.707048,1000,739.873247
1187.420458,1000,759.421551
1129.416479,1000,759.966497
1238.237856,1000,760.490306
1140.299822,1000,761.031079
1262.517359,1000,761.553442
1043.21669,1000,781.170423
1042.961363,1000,781.712002
1015.244666,1000,782.231288
1014.151883,1000,782.773853
1058.293932,1000,783.303942
1083.871502,1000,803.112944
1122.987907,1000,803.657223
1129.892884,1000,804.190317
1193.637122,1000,804.741309
1188.160718,1000,805.304819
1063.010903,1000,825.16371
1349.159706,1000,825.735315
1069.316201,1000,826.33442
1241.398694,1000,826.877385
1273.808388,1000,827.468301
1156.79444,1000,847.385023
1154.230141,1000,847.928083
1246.991642,1000,848.521183
1132.469489,1000,849.065024
1204.150719,1000,849.608611
1188.878835,1000,869.536555
1270.599477,1000,870.06056
1117.48779,1000,870.596676
1229.253792,1000,871.126821
1248.376292,1000,871.665194
1408.720345,1000,891.604974
1322.829587,1000,892.116852
1232.116569,1000,892.660718
1409.910338,1000,893.17007
1279.184444,1000,893.704477
919.477785,1000,913.604341
483.057544,1000,914.125519
821.717863,1000,914.67285
1003.716854,1000,915.223978
593.857276,1000,915.759651
1082.469534,1000,935.670178
1094.709998,1000,936.238206
1124.232686,1000,936.757223
1073.603906,1000,937.313076
978.259494,1000,937.846511
1000.422956,1000,957.609445
934.724153,1000,958.156615
766.529622,1000,958.714276
780.172669,1000,959.262674
951.131957,1000,959.785953
1238.750646,1000,979.27283
1219.073653,1000,979.834468
1275.827051,1000,980.382353
1324.310853,1000,980.924903
1228.452894,1000,981.50395
1192.694709,1000,1001.010535
1136.002203,1000,1001.552638
1164.994126,1000,1002.084795
1079.371364,1000,1002.642472
1145.842817,1000,1003.186967
754.973413,1000,1022.661174
701.963511,1000,1023.190956
735.112999,1000,1023.726188
729.217069,1000,1024.2644
844.280369,1000,1024.76879
881.137451,1000,1044.312297
1017.42073,1000,1044.838764
825.673809,1000,1045.366732
1020.177704,1000,1045.881729
999.422693,1000,1046.411033
