#{"t_start": 1521243964.7535412, "env_id": "HalfCheetah-v2"}
r,l,t
-346.785738,1000,12.960273
-346.956223,1000,13.504869
-347.263065,1000,14.049637
-347.988004,1000,14.584108
-348.947279,1000,15.110347
-242.063062,1000,25.652178
-242.006041,1000,26.195475
-246.746714,1000,26.744408
-246.413378,1000,27.300117
-240.89604,1000,27.844995
-266.316012,1000,38.33209
-262.984757,1000,38.87188
-266.971619,1000,39.409682
-266.483169,1000,39.946484
-265.138182,1000,40.493242
528.995591,1000,50.959486
525.171039,1000,51.485756
515.632354,1000,52.016057
528.198925,1000,52.544859
524.608644,1000,53.068845
-162.473159,1000,63.5721
-161.893315,1000,64.104994
-146.682001,1000,64.640245
-190.939202,1000,65.174734
-194.239799,1000,65.709796
275.943839,1000,76.19386
-66.620159,1000,76.72533
10.954023,1000,77.254864
-389.594531,1000,77.791102
309.238698,1000,78.3241
200.017674,1000,88.798545
199.61155,1000,89.335671
204.540646,1000,89.874495
200.679489,1000,90.408895
203.050715,1000,90.942357
-490.577015,1000,101.429139
-492.868343,1000,101.978448
-531.394059,1000,102.521489
-543.18474,1000,103.058086
-554.589519,1000,103.594868
-453.551943,1000,114.080395
-307.067818,1000,114.62015
-270.161566,1000,115.152211
-407.615901,1000,115.693215
-314.980504,1000,116.229721
82.591802,1000,126.819909
-466.287424,1000,127.363833
-6.588368,1000,127.897997
-296.15899,1000,128.433861
307.198671,1000,128.952158
-486.122797,1000,139.417391
-549.147336,1000,139.968529
-547.850252,1000,140.519737
-552.734228,1000,141.068585
-546.480656,1000,141.621742
936.894533,1000,152.099813
930.417038,1000,152.621006
960.107752,1000,153.135379
893.832922,1000,153.65348
921.05442,1000,154.178594
724.80638,1000,164.672162
754.532391,1000,165.189084
756.123703,1000,165.714388
763.616371,1000,166.234345
715.102629,1000,166.751239
474.993978,1000,177.23674
466.441536,1000,177.766376
488.061498,1000,178.29485
465.718899,1000,178.82309
487.578371,1000,179.353229
672.697483,1000,189.842303
660.722673,1000,190.369854
669.445198,1000,190.898576
667.967454,1000,191.43617
684.549836,1000,191.96281
779.414692,1000,202.435463
783.53521,1000,202.967837
764.945122,1000,203.495317
747.999135,1000,204.023935
780.057096,1000,204.548462
674.278378,1000,215.041578
563.243992,1000,215.575854
654.696611,1000,216.093482
501.61396,1000,216.618835
564.223241,1000,217.13715
1147.020549,1000,227.607029
1116.678576,1000,228.118404
1116.001527,1000,228.633936
1093.576583,1000,229.151806
1116.451709,1000,229.670198
849.629057,1000,240.15134
845.243362,1000,240.667673
850.67908,1000,241.183398
867.347689,1000,241.696546
832.234591,1000,242.208653
724.341636,1000,252.700659
693.904644,1000,253.221763
690.335245,1000,253.747082
719.069136,1000,254.267687
685.191269,1000,254.78469
604.680463,1000,265.265143
604.28978,1000,265.792138
598.003363,1000,266.319511
625.372116,1000,266.846276
582.76151,1000,267.372304
407.315199,1000,277.858952
445.30225,1000,278.385063
449.049959,1000,278.910527
432.869098,1000,279.438289
427.56626,1000,279.96681
1120.863296,1000,290.449787
1119.968056,1000,290.967018
1112.454645,1000,291.480206
1123.231916,1000,291.995412
1127.316524,1000,292.513495
1188.039625,1000,303.084757
1174.491708,1000,303.602437
1170.232713,1000,304.11917
1172.489856,1000,304.633835
1182.634238,1000,305.147813
1219.586125,1000,315.620184
1202.915253,1000,316.125701
1202.981456,1000,316.635311
1202.377032,1000,317.149839
1222.552238,1000,317.659812
1244.773711,1000,328.140291
1240.837618,1000,328.661139
1247.374505,1000,329.186809
-317.170483,1000,329.729728
-109.457146,1000,330.269433
