#{"t_start": 1521667860.9502332, "env_id": "Humanoid-v2"}
r,l,t
75.092827,16,13.723118
74.789019,16,13.739467
74.570666,16,13.756801
74.663734,16,13.77403
74.977273,16,13.79095
210.10715,40,24.455435
227.547955,43,24.510186
222.053014,42,24.563342
210.437954,40,24.615333
223.122135,42,24.670269
165.264419,33,35.3061
131.558208,27,35.338826
189.0129,37,35.385992
180.67397,36,35.433025
165.709172,33,35.475372
293.949943,55,46.207909
312.187912,59,46.288529
311.887433,59,46.364446
348.141924,66,46.452991
295.487356,56,46.527734
263.732951,49,57.266445
273.131869,51,57.333072
243.265196,45,57.392649
265.954447,49,57.458659
222.374323,42,57.515372
331.664895,66,68.29948
277.081178,56,68.377542
255.556154,52,68.45041
386.77994,77,68.554122
345.024364,69,68.650938
285.375527,54,79.423738
296.401299,56,79.497696
294.373685,55,79.570212
292.673781,55,79.642954
273.4392,51,79.710632
349.854569,64,90.484999
322.148627,60,90.56328
326.947041,61,90.642512
333.08312,62,90.726032
338.906442,62,90.807374
273.272424,56,101.550204
304.911342,62,101.630166
268.574779,55,101.700447
261.248736,54,101.77035
306.690323,64,101.854688
212.178344,43,112.612144
172.940833,36,112.65941
170.58547,36,112.704558
171.839034,36,112.751787
166.315384,36,112.795108
283.854337,54,123.642476
213.972356,44,123.696479
246.528049,49,123.760623
232.540869,48,123.821219
294.634182,56,123.892006
325.200488,63,134.687402
312.455653,60,134.765988
366.337926,69,134.855852
284.857824,57,134.926678
378.547291,75,135.02663
302.108453,59,145.802489
301.057665,61,145.882512
331.955581,69,145.971589
309.221462,60,146.053202
293.536874,56,146.129544
304.996786,62,156.861967
233.644443,48,156.925839
288.342488,58,157.006488
267.811331,53,157.077043
297.973759,61,157.161514
347.155794,65,167.911421
258.416969,51,167.974275
354.976304,67,168.059786
341.980073,66,168.143664
359.473969,68,168.236664
251.513146,53,178.9616
203.855137,45,179.018471
314.999942,65,179.101685
240.459355,49,179.1639
259.094098,53,179.230083
275.986852,54,190.016728
357.590578,71,190.113492
328.031976,64,190.202397
345.842829,70,190.300524
310.331019,66,190.394358
197.413343,42,201.162869
342.953353,78,201.26812
301.900424,68,201.360582
539.83688,106,201.509955
297.610294,67,201.59872
201.716883,44,212.311239
171.732487,38,212.356827
222.753722,49,212.417689
172.313914,39,212.464836
198.97162,43,212.516175
473.433167,92,223.287456
393.220608,76,223.38973
472.131272,92,223.518827
459.031856,89,223.646254
423.336477,83,223.762487
262.489316,56,234.545676
293.010797,64,234.636785
269.986706,59,234.723339
297.439062,63,234.815548
294.125486,60,234.901461
358.880649,81,245.744967
489.027124,105,245.905945
407.95772,92,246.04883
397.062036,90,246.183141
321.030817,74,246.292274
460.886114,92,257.155314
436.857155,84,257.273214
322.965637,66,257.364384
304.315351,61,257.447247
298.946172,61,257.529096
372.167569,75,268.331446
561.439481,110,268.48184
416.966108,85,268.600415
382.574772,77,268.704254
353.123483,72,268.802865
339.700455,80,279.606049
367.483074,86,279.727463
376.20756,89,279.858186
573.029002,110,280.010453
605.313668,122,280.178705
427.760395,104,291.064508
593.993294,127,291.236725
290.937918,71,291.331203
404.4158,91,291.452021
450.114017,99,291.578134
207.099181,44,302.422094
205.577004,44,302.478086
249.237195,57,302.555164
339.236314,69,302.649708
280.682667,62,302.732223
240.091421,58,313.553528
246.409919,60,313.638612
264.367342,62,313.724543
266.182909,63,313.812999
258.100086,60,313.897055
330.531975,75,324.774726
310.962645,72,324.875696
376.562086,86,324.999175
327.553229,75,325.105081
397.601521,90,325.236
309.522461,67,336.082235
343.186013,77,336.18651
364.728958,82,336.294399
365.53171,75,336.390104
374.752167,74,336.485719
297.075343,58,347.237853
306.759255,59,347.316779
381.377156,74,347.416171
404.713841,80,347.52396
320.221243,62,347.609092
482.796527,99,358.450894
564.875742,115,358.612085
534.998421,117,358.7736
455.606019,103,358.913447
509.791504,113,359.068114
509.598761,98,369.91843
220.728702,46,369.973981
337.855348,65,370.051519
288.705749,66,370.136892
318.018337,64,370.214458
362.673458,85,381.028935
500.421874,108,381.196369
445.298754,100,381.334676
387.146422,89,381.464971
325.414956,77,381.571533
