#{"t_start": 1521279302.5615907, "env_id": "HalfCheetah-v2"}
r,l,t
-553.616259,1000,17.236236
-552.967815,1000,17.817158
-552.680509,1000,18.399756
-553.516721,1000,18.983637
-556.563612,1000,19.56163
-511.640946,1000,35.333298
-489.88863,1000,35.906992
-486.322257,1000,36.484726
-495.692279,1000,37.069265
-490.482328,1000,37.655213
-698.315716,1000,53.373169
-616.039091,1000,53.935297
-630.425377,1000,54.506732
-648.354799,1000,55.057714
-681.434168,1000,55.63573
-335.370744,1000,71.475921
-336.983046,1000,72.052387
-308.898107,1000,72.629284
-348.202649,1000,73.205705
-318.580437,1000,73.77658
-621.378219,1000,89.487146
-355.710673,1000,90.021414
-832.535629,1000,90.576639
-611.446203,1000,91.117557
-867.858264,1000,91.667212
-311.356251,1000,107.405967
-303.466859,1000,107.976648
-314.17666,1000,108.549858
-296.349708,1000,109.127949
-307.49869,1000,109.694843
-272.301437,1000,125.436402
-161.365073,1000,126.007214
-279.093802,1000,126.55005
-265.44993,1000,127.103631
-267.46519,1000,127.659392
-52.158158,1000,143.367067
-53.611121,1000,143.914063
46.655803,1000,144.463219
30.814058,1000,145.009404
50.50938,1000,145.553184
-139.628952,1000,161.309882
-133.360214,1000,161.868146
-134.709963,1000,162.439359
-107.928851,1000,163.009346
-31.559618,1000,163.575118
-136.091848,1000,179.325441
-106.301933,1000,179.869233
-115.012202,1000,180.435253
-132.961071,1000,180.976649
-78.328901,1000,181.517437
-424.530381,1000,197.260776
-421.767681,1000,197.806961
-111.820933,1000,198.375369
-139.887399,1000,198.947731
-139.756785,1000,199.516633
-145.545928,1000,215.247444
-155.193357,1000,215.819941
-152.928348,1000,216.383872
-180.47335,1000,216.953017
-155.144345,1000,217.514935
-148.607678,1000,233.267264
-240.876746,1000,233.811934
-112.792404,1000,234.335657
-172.770939,1000,234.863983
-186.622474,1000,235.41867
-98.85408,1000,251.517967
29.414759,1000,252.095096
-83.848319,1000,252.679687
-98.726506,1000,253.236883
-96.533623,1000,253.817445
-151.918149,1000,269.913805
-154.495981,1000,270.50642
-119.904771,1000,271.071373
-143.621504,1000,271.66696
-140.602205,1000,272.246519
-28.052246,1000,288.367411
-28.434597,1000,288.967787
-36.921738,1000,289.562291
-24.678839,1000,290.128176
-37.37814,1000,290.716438
-130.363724,1000,306.819442
-230.610309,1000,307.354625
-69.313271,1000,307.910977
-176.301509,1000,308.479736
-94.259659,1000,309.031983
351.899084,1000,325.091101
366.731876,1000,325.645681
320.884344,1000,326.181382
361.126978,1000,326.753083
380.635714,1000,327.302907
391.117967,1000,343.366344
560.034361,1000,343.911767
501.515012,1000,344.460097
492.146559,1000,345.004393
482.344188,1000,345.552974
738.111838,1000,361.306183
686.577204,1000,361.855867
891.735852,1000,362.419302
867.277306,1000,362.961037
764.695856,1000,363.510802
690.242983,1000,379.300565
620.348945,1000,379.836699
507.979142,1000,380.364058
634.97585,1000,380.879548
672.673539,1000,381.421638
803.163376,1000,397.165115
909.785506,1000,397.708328
847.348139,1000,398.250134
785.085051,1000,398.794323
873.534609,1000,399.344712
889.09506,1000,415.071419
778.311556,1000,415.619354
966.896709,1000,416.170875
865.211567,1000,416.716422
961.81886,1000,417.262246
393.365622,1000,433.070683
-239.147753,1000,433.60114
360.479089,1000,434.142953
410.508021,1000,434.690701
398.172569,1000,435.237113
697.591493,1000,450.975711
778.922533,1000,451.528908
614.894495,1000,452.058689
713.95386,1000,452.592116
652.258731,1000,453.124245
520.395208,1000,468.789597
597.293058,1000,469.334975
556.489453,1000,469.865847
-527.218897,1000,470.433393
-534.057142,1000,470.982733
520.130293,1000,486.57918
810.234577,1000,487.110094
582.554672,1000,487.63356
513.917593,1000,488.162971
755.439725,1000,488.696313
662.252717,1000,504.322415
711.871957,1000,504.862072
709.961644,1000,505.41125
674.563893,1000,505.960183
685.084134,1000,506.501414
807.010135,1000,522.138871
813.627686,1000,522.682894
829.247562,1000,523.227699
770.438466,1000,523.772939
804.621764,1000,524.317949
847.556382,1000,539.962788
891.513158,1000,540.497974
827.037625,1000,541.020451
800.908838,1000,541.565442
898.186731,1000,542.110199
933.987075,1000,557.744899
1044.25371,1000,558.300405
529.011248,1000,558.826891
1106.405594,1000,559.375142
1233.998325,1000,559.931153
-465.819198,1000,575.586296
-641.479757,1000,576.140908
-498.423606,1000,576.695562
-249.280224,1000,577.255664
-624.350785,1000,577.8223
-172.458331,1000,593.490443
-62.242958,1000,594.028342
-67.280715,1000,594.569412
-254.409332,1000,595.101375
92.41177,1000,595.643179
1052.393737,1000,611.382001
891.512026,1000,611.915258
932.682359,1000,612.466399
1048.724818,1000,612.991729
948.235085,1000,613.522439
-620.972701,1000,629.153064
-937.031792,1000,629.698253
-914.14754,1000,630.248454
-767.792349,1000,630.781736
344.077281,1000,631.327894
913.353993,1000,646.93751
919.120537,1000,647.466818
975.251082,1000,647.993495
