#{"t_start": 1521565235.5455184, "env_id": "HalfCheetah-v2"}
r,l,t
-444.450425,1000,52.007254
-408.056722,1000,52.707514
-655.027382,1000,53.414023
-390.937529,1000,54.180714
-492.626717,1000,55.009168
72.224892,1000,103.549991
94.237638,1000,104.441891
796.748297,1000,105.30495
146.201311,1000,106.146114
856.880616,1000,107.132681
618.849005,1000,155.695922
522.349167,1000,156.543758
569.142668,1000,157.403494
535.55122,1000,158.352114
603.124738,1000,159.25308
875.887894,1000,207.247485
889.327213,1000,208.192494
890.968616,1000,209.031596
916.978307,1000,209.915456
874.231167,1000,210.783579
-445.121215,1000,266.028181
-447.627946,1000,267.109979
-440.412104,1000,268.113856
-447.210391,1000,269.167952
-438.185645,1000,270.168865
-526.53184,1000,323.945419
-447.270129,1000,324.975156
-520.027379,1000,326.02325
-427.040267,1000,327.130933
-513.836505,1000,328.219375
-491.451039,1000,382.213465
-484.480352,1000,383.268842
-495.143561,1000,384.301479
-496.182695,1000,385.33479
-495.5966,1000,386.372842
-728.7553,1000,441.235895
-752.361787,1000,442.274103
-705.268714,1000,443.361939
-722.206504,1000,444.371969
-754.479122,1000,445.409441
-474.588249,1000,500.133492
585.787365,1000,501.135963
-528.884497,1000,502.128904
658.784454,1000,503.159
-271.480411,1000,504.149001
5.032339,1000,555.879184
-49.64441,1000,556.742432
-115.739069,1000,557.611906
-63.941775,1000,558.488276
-478.89623,1000,559.379783
502.221258,1000,611.124196
494.140834,1000,612.113594
-264.257414,1000,613.127068
-314.710389,1000,614.153876
548.298285,1000,615.173309
561.254194,1000,668.611411
643.700233,1000,669.75566
591.045757,1000,670.896391
722.002016,1000,672.00275
701.332306,1000,672.97117
-76.638596,1000,725.41946
145.766976,1000,726.109341
629.024034,1000,726.730609
-52.626255,1000,727.396711
1.10882,1000,728.055742
270.537777,1000,771.59914
176.29732,1000,772.210749
157.843023,1000,772.864423
220.472539,1000,773.478178
193.922567,1000,774.096706
-148.681229,1000,817.596481
-180.893762,1000,818.248816
-176.908729,1000,818.877137
-187.479998,1000,819.506669
-203.666081,1000,820.130817
201.55273,1000,862.701522
150.668697,1000,863.323312
177.289327,1000,863.940023
194.603829,1000,864.551696
173.796009,1000,865.168067
-44.974323,1000,907.92633
-32.904659,1000,908.530286
145.513696,1000,909.153761
-229.362628,1000,909.760887
77.160619,1000,910.367178
320.132457,1000,953.167675
584.251773,1000,953.803395
454.756209,1000,954.508518
471.528355,1000,955.141831
468.502985,1000,955.751964
278.154682,1000,998.438234
317.438983,1000,999.061288
262.650631,1000,999.673787
311.865513,1000,1000.289732
387.301133,1000,1000.90835
806.272071,1000,1043.358005
489.924038,1000,1043.978999
317.050825,1000,1044.602373
582.370319,1000,1045.256086
656.198862,1000,1045.883908
833.763084,1000,1088.449887
868.355357,1000,1089.082253
878.001178,1000,1089.697242
830.31103,1000,1090.306807
897.191201,1000,1090.918736
341.468543,1000,1133.435241
167.484354,1000,1134.046915
358.609173,1000,1134.653519
437.660809,1000,1135.288717
364.800345,1000,1135.923123
934.704019,1000,1178.554555
859.821019,1000,1179.171697
926.047096,1000,1179.796716
913.085397,1000,1180.404615
915.92814,1000,1181.020028
884.405313,1000,1223.548277
-136.356818,1000,1224.188658
793.653567,1000,1224.812393
656.639629,1000,1225.423458
867.619764,1000,1226.118139
-131.195196,1000,1268.906744
-443.572847,1000,1269.56288
-400.979474,1000,1270.204448
491.983723,1000,1270.832721
-137.321219,1000,1271.445489
547.913549,1000,1314.558795
113.177314,1000,1315.173254
-223.514422,1000,1315.825833
569.626742,1000,1316.441107
-175.203036,1000,1317.076442
475.167635,1000,1359.893737
345.47654,1000,1360.515882
393.539159,1000,1361.169103
545.218254,1000,1361.815431
460.417218,1000,1362.437935
667.708188,1000,1404.866622
1136.973856,1000,1405.488581
1030.416162,1000,1406.166022
1107.51694,1000,1406.849178
1072.004804,1000,1407.48685
18.267286,1000,1451.994136
79.77288,1000,1452.688615
69.546989,1000,1453.648102
65.726661,1000,1454.378785
49.312496,1000,1455.487576
-184.117651,1000,1500.93982
-176.203704,1000,1501.596844
-1.726652,1000,1502.25265
-144.474093,1000,1502.906547
-47.558722,1000,1503.70756
-492.884585,1000,1550.100372
-398.574819,1000,1550.930422
-423.036826,1000,1551.605877
-376.908346,1000,1552.396891
-463.063339,1000,1553.103168
110.111316,1000,1597.512093
161.93742,1000,1598.41996
6.751192,1000,1599.562186
