#{"env_id": "Humanoid-v2", "t_start": 1521669694.34679}
r,l,t
167.751753,37,13.630816
166.603887,37,13.676332
160.825836,36,13.719832
162.65975,36,13.763721
168.736005,37,13.808028
159.445189,29,24.615742
155.420916,29,24.649801
165.28488,31,24.686579
167.399134,31,24.723101
160.932939,30,24.758456
109.362831,21,35.508671
108.930526,21,35.531458
118.720472,23,35.557969
106.943467,21,35.58141
100.613099,20,35.603039
215.352441,43,46.468969
237.562527,47,46.529673
248.29126,49,46.592859
218.469066,44,46.649046
216.499883,45,46.705
269.751834,63,57.652223
493.944839,105,57.797705
308.252807,66,57.891816
446.737191,96,58.030651
266.762734,59,58.11388
364.423531,73,69.092088
330.206528,67,69.184662
378.489489,76,69.283411
417.622831,83,69.392667
347.040152,69,69.486706
489.106157,95,80.467736
330.814565,70,80.562227
399.181899,81,80.672894
461.975917,91,80.800885
325.604459,71,80.896292
261.62425,53,91.903342
294.832438,59,91.981375
266.103112,53,92.052354
216.780912,44,92.109286
298.214967,61,92.186985
212.793597,48,103.094562
207.324775,48,103.159063
215.084773,50,103.224247
185.540412,44,103.282339
201.134091,48,103.347836
362.681164,67,114.234263
553.389551,107,114.382951
336.979086,74,114.482945
294.100083,54,114.551222
310.587348,57,114.623854
314.559961,62,125.53543
262.759764,53,125.60998
272.381892,55,125.686722
251.930006,52,125.760377
244.083606,50,125.82805
297.43261,59,136.664824
233.171976,48,136.724515
298.54056,58,136.80479
271.659506,55,136.871771
266.567166,54,136.941194
237.648528,47,147.760265
235.599484,46,147.82236
246.636097,49,147.88863
231.274347,46,147.951681
240.571295,46,148.016334
270.956855,53,158.861846
329.99084,67,158.947517
253.586502,51,159.014674
261.05116,52,159.085479
275.572231,55,159.157097
286.642108,56,170.043044
486.625669,94,170.163341
419.175825,79,170.261646
434.761041,83,170.365247
305.932416,58,170.435658
340.035515,77,181.336657
276.721057,57,181.409354
268.254222,55,181.476883
374.938276,74,181.569953
261.477569,53,181.635013
236.957945,55,192.531371
228.665766,54,192.600091
233.425381,54,192.667626
228.051005,53,192.735569
412.236009,97,192.871084
339.363088,76,203.846814
344.337933,68,203.938921
296.956153,61,204.021117
429.94283,98,204.160555
344.799664,79,204.271382
272.904514,59,215.161873
222.746875,49,215.226104
235.959269,51,215.291973
219.876697,49,215.355511
236.717753,51,215.422718
258.059229,50,226.276902
239.856604,56,226.355834
320.801671,60,226.43446
246.605695,57,226.513122
318.26634,64,226.600713
412.024576,94,237.521846
217.622322,47,237.583673
346.079126,71,237.680252
337.116913,71,237.777116
466.340245,94,237.902353
350.077162,81,248.810321
432.951887,97,248.945613
501.203216,109,249.099785
243.215797,57,249.172424
321.331164,79,249.281188
311.01939,74,260.198605
287.925009,67,260.291653
323.250641,75,260.395548
318.489873,71,260.492017
326.849083,76,260.595621
411.536329,88,271.635488
430.657832,92,271.758565
630.117079,123,271.924576
676.322957,134,272.115507
411.110042,83,272.224796
346.519956,77,283.188242
297.336778,71,283.286231
326.952616,71,283.382957
307.736415,72,283.478952
494.654431,114,283.634984
411.003452,84,294.591323
348.262568,78,294.696121
345.488913,70,294.789439
431.989095,86,294.905412
