#{"t_start": 1521146870.1653538, "env_id": "Walker2d-v2"}
r,l,t
-18.996771,74,11.186002
-21.016036,74,11.23883
-2.081147,123,11.332583
8.612323,133,11.433435
-22.433432,76,11.489233
58.114709,169,20.242573
439.077652,319,20.461733
126.872464,242,20.634397
141.550689,257,20.814575
52.776068,166,20.932192
101.409103,216,29.601167
69.474976,182,29.726986
86.616882,200,29.869686
62.262491,175,29.994544
99.58279,214,30.147471
75.692374,189,38.804907
76.141538,188,38.935839
85.462407,200,39.073555
97.35434,211,39.220063
89.229145,203,39.359539
102.5942,216,48.052138
371.199267,247,48.224767
123.451503,236,48.389235
74.439495,187,48.519568
88.75753,201,48.663911
1001.33664,1000,57.903711
1008.892429,1000,58.613397
1004.22429,1000,59.328744
1002.391298,1000,60.047061
1014.107196,1000,60.755766
1001.656317,1000,70.039971
1001.850306,1000,70.782361
1001.324658,1000,71.515955
1002.141491,1000,72.25006
1002.58729,1000,72.958085
20.316761,125,81.572967
24.599321,127,81.659933
24.154759,128,81.751743
24.519532,125,81.842726
26.012586,130,81.936626
235.269066,149,90.569555
80.907732,180,90.695177
800.928691,682,91.179035
375.50006,220,91.336031
313.09434,174,91.456491
286.819029,178,100.116182
232.237931,128,100.207232
343.491835,234,100.373278
280.101875,170,100.490015
311.721557,200,100.633578
108.024675,215,109.312976
216.605726,114,109.392977
108.271563,217,109.550748
436.525067,316,109.776611
80.312342,188,109.910987
137.119015,248,118.626138
170.559865,283,118.834037
362.86165,238,119.009567
24.349747,43,119.03998
316.518197,194,119.178613
278.927467,167,127.820306
112.374018,63,127.864758
283.779097,171,127.982601
46.30742,132,128.076994
39.644607,126,128.166484
41.95926,46,136.716006
46.601206,48,136.747808
37.797076,44,136.77833
41.091299,46,136.811059
47.594298,48,136.845378
23.697045,36,145.348938
25.46918,36,145.373959
189.736854,111,145.451631
180.370271,108,145.528313
23.993295,36,145.554967
215.12354,252,154.221601
193.055722,140,154.317691
292.94529,148,154.415909
87.113257,135,154.508646
79.85251,135,154.602029
201.657409,174,163.228268
260.679009,253,163.400991
306.997432,214,163.547944
