#{"env_id": "HalfCheetah-v2", "t_start": 1521279167.0440252}
r,l,t
-207.732055,1000,10.237615
-206.793336,1000,10.831748
-206.899701,1000,11.43142
-206.332008,1000,12.023493
-207.693444,1000,12.614927
-346.30794,1000,21.529987
-442.614288,1000,22.097528
-235.044649,1000,22.660129
-593.751566,1000,23.227994
-362.167088,1000,23.811639
-320.222985,1000,32.571905
-313.532087,1000,33.135462
-323.816895,1000,33.702772
-319.041324,1000,34.270864
-313.802966,1000,34.828803
-611.662866,1000,43.616558
-606.575733,1000,44.168081
-586.815545,1000,44.711601
-557.454281,1000,45.26007
-554.748585,1000,45.810157
375.696324,1000,54.610034
296.969224,1000,55.183228
252.807246,1000,55.767557
283.781449,1000,56.338779
325.094161,1000,56.917579
-468.714184,1000,65.649874
-443.058048,1000,66.191392
-391.768663,1000,66.730717
-56.008747,1000,67.287112
-97.524591,1000,67.853845
-521.144621,1000,76.622562
-550.502236,1000,77.173366
-515.949659,1000,77.738423
-288.985614,1000,78.320972
-474.344087,1000,78.886405
-164.787831,1000,87.639616
-371.245542,1000,88.19866
-338.891728,1000,88.754458
-362.500775,1000,89.31999
-266.936057,1000,89.872949
-213.609502,1000,98.65306
-184.121431,1000,99.221139
-273.696059,1000,99.786456
-195.55977,1000,100.340974
-206.977274,1000,100.892412
-303.234691,1000,109.671243
-672.011108,1000,110.229156
-591.52608,1000,110.779963
-679.797735,1000,111.328341
-600.588091,1000,111.872388
-561.828437,1000,120.650096
-519.847534,1000,121.201826
-460.950819,1000,121.751423
-578.061781,1000,122.294623
-545.270522,1000,122.838062
-16.683804,1000,131.582891
-19.250725,1000,132.158865
-29.339571,1000,132.731467
-15.104847,1000,133.305567
-29.049794,1000,133.877543
-107.266915,1000,142.65263
-126.654351,1000,143.211953
-103.075106,1000,143.761581
-115.188871,1000,144.322343
-146.851495,1000,144.88438
41.155211,1000,153.618812
34.676947,1000,154.164595
-18.816869,1000,154.711938
33.806128,1000,155.257433
39.115892,1000,155.80755
-136.337346,1000,164.564392
-109.675265,1000,165.127826
-142.681704,1000,165.69543
136.001557,1000,166.243979
138.775681,1000,166.794615
-202.290172,1000,175.57862
-177.680446,1000,176.129094
-217.811709,1000,176.697736
-175.030853,1000,177.25553
-234.553242,1000,177.827933
-89.467442,1000,186.580338
54.638005,1000,187.130444
-42.430123,1000,187.67106
-493.849443,1000,188.228664
16.470977,1000,188.774132
-76.431431,1000,197.616998
107.571925,1000,198.202018
43.556987,1000,198.76951
22.249367,1000,199.325562
72.598211,1000,199.905679
-329.466054,1000,208.692497
-135.659411,1000,209.261647
-261.159969,1000,209.829857
-368.401758,1000,210.410245
-270.823855,1000,210.985959
-188.936713,1000,219.726945
138.374402,1000,220.269794
-177.251232,1000,220.826655
13.882203,1000,221.371987
-86.768673,1000,221.912927
245.159082,1000,230.634731
280.482412,1000,231.188473
269.38733,1000,231.743616
336.349556,1000,232.30038
275.293076,1000,232.847883
433.518577,1000,241.582439
460.631231,1000,242.136922
