#{"env_id": "Walker2d-v2", "t_start": 1521158564.8931425}
r,l,t
100.951596,215,10.667002
62.934378,175,10.787353
59.151957,171,10.909648
68.456651,181,11.038238
60.507467,174,11.160946
63.063235,176,19.862914
97.009437,211,20.01295
115.3445,229,20.184162
53.628912,164,20.302342
52.028385,164,20.421318
55.912578,189,28.967126
50.331474,187,29.101199
50.24372,185,29.235964
48.93925,184,29.369986
48.219629,186,29.505957
69.904533,184,38.066758
68.050201,182,38.201458
67.009255,181,38.337431
67.149899,180,38.471041
81.756893,196,38.614886
1064.790988,1000,47.749634
1023.554242,959,48.432834
1059.152426,1000,49.173278
1058.06039,1000,49.912897
1058.206955,1000,50.653301
997.581938,1000,59.834921
129.613981,134,59.933963
98.827359,119,60.022558
102.890666,120,60.110912
135.942572,153,60.223935
-17.145454,85,68.707917
-19.036157,84,68.767289
-16.367024,82,68.825631
-17.947142,82,68.883944
-17.345981,85,68.944522
1.347616,96,77.424987
-10.679158,101,77.494178
-5.752548,96,77.560662
-16.428144,106,77.635211
2.557375,98,77.706241
436.036294,307,86.573971
46.242626,165,86.693773
44.356274,161,86.811546
60.511314,179,86.942549
81.183341,201,87.09202
83.059004,185,95.853311
1001.264704,1000,96.582302
58.152926,166,96.706179
81.577075,183,96.842574
79.861218,180,96.975885
76.409473,170,105.681109
82.329001,184,105.81285
73.346387,172,105.936594
102.367689,204,106.087529
75.099075,170,106.23341
125.57114,223,114.979302
141.283436,232,115.166175
153.713877,251,115.35099
128.889204,219,115.514335
125.021758,214,115.670334
977.185415,1000,124.999157
989.340747,1000,125.744232
966.482041,1000,126.477072
52.434519,161,126.588865
85.165512,171,126.707911
16.947884,109,135.384246
7.809518,98,135.453309
-8.116942,91,135.515902
22.272722,112,135.593328
26.025011,112,135.671299
1.568161,99,144.353939
5.502005,104,144.429732
2.666228,101,144.501911
3.214341,103,144.576586
7.130369,106,144.654951
235.292542,142,153.345145
59.618686,178,153.467551
322.862843,254,153.641484
38.386424,238,153.8034
270.358589,235,153.964205
260.867517,211,162.585836
62.918248,202,162.727677
237.019644,145,162.829623
61.527179,166,162.943215
217.042604,175,163.067211
65.553711,154,171.629872
247.122105,166,171.751504
266.311012,183,171.885811
249.059342,170,172.01171
125.29253,105,172.089159
19.242843,102,180.601519
12.672957,106,180.676895
14.878682,122,180.759556
206.752176,401,181.036029
234.424256,217,181.187766
952.794807,1000,190.326177
956.615248,1000,191.040473
954.034969,1000,191.767275
960.51113,1000,192.498655
960.046967,1000,193.211253
25.099973,88,201.815915
26.097011,104,201.889207
26.192723,91,201.954673
448.576389,364,202.215201
292.227253,240,202.388574
928.718971,1000,211.571007
904.172565,857,212.188811
359.336044,271,212.3846
897.229179,1000,213.08694
614.027857,554,213.480606
205.041846,123,222.033556
