#{"t_start": 1521146866.87758, "env_id": "Ant-v2"}
r,l,t
-2710.343899,1000,12.275687
-2711.421076,1000,13.240442
-2708.567958,1000,14.214754
-2710.431137,1000,15.220099
-2656.086141,1000,16.26489
-2805.358338,1000,26.30259
-2804.037661,1000,27.274176
-2800.752191,1000,28.24263
-2802.929738,1000,29.221445
-2803.10211,1000,30.200454
-1849.914031,1000,40.268723
-1813.356438,1000,41.240911
-1965.234902,1000,42.207141
-1712.772952,1000,43.180166
-2039.188554,1000,44.122199
-2274.9827,1000,54.165941
-2147.03419,1000,55.153765
-1215.516412,537,55.689583
-2266.726369,1000,56.679176
-2334.083058,1000,57.632148
-2552.050172,1000,67.660149
-2175.21607,1000,68.623996
-2470.308716,1000,69.609182
-2339.675874,1000,70.600257
-2548.399775,1000,71.577619
-2721.30893,1000,81.642832
-2000.458991,1000,82.566946
-2481.108508,1000,83.555862
-2236.183831,1000,84.508717
-1896.09395,1000,85.45036
-2060.09291,1000,95.459401
-2089.41245,1000,96.434986
-1956.174067,1000,97.412421
-15.83777,9,97.421829
-17.086296,9,97.432538
-22.491491,20,106.505018
-41.767612,18,106.522663
-40.935011,30,106.55152
-73.565738,45,106.596092
-9.738975,8,106.604432
-31.199224,38,115.718345
-1668.5675,1000,116.685195
-1685.258842,1000,117.636264
-59.990247,40,117.67671
-199.296811,148,117.82124
-33.69482,19,126.907066
-463.58843,244,127.131323
-1964.09387,1000,128.083384
-2042.474858,1000,129.027068
-2006.250289,1000,129.981207
-1976.571443,1000,140.036301
-0.843832,18,140.053421
-1793.431761,1000,140.998574
-4.945515,20,141.016963
-36.193901,17,141.032048
-2068.171452,1000,151.108725
-2020.370923,1000,152.067616
-24.278878,10,152.077802
-1875.800881,1000,153.053643
-120.85117,81,153.130817
-54.384898,22,162.219573
-19.355126,10,162.229457
-30.617691,14,162.24298
-25.280795,17,162.259388
-18.293471,9,162.268648
-94.37334,49,171.417453
-2060.64156,1000,172.353443
-67.133245,33,172.384262
-49.035118,27,172.409564
-175.289796,117,172.516542
-21.592319,14,181.601468
-8.718072,12,181.613524
-10.476804,8,181.622129
-47.10962,22,181.643055
-12.112905,10,181.653398
-4.137351,20,190.769244
-10.059896,10,190.778525
-5.416281,12,190.789401
0.430385,18,190.806163
-7.528867,10,190.816077
-7.437172,7,199.974572
-2100.32822,1000,200.948476
-18.422166,31,200.977868
-33.25368,27,201.003808
-47.118367,33,201.035233
-11.2932,29,210.125701
-25.651971,49,210.17057
-15.399959,30,210.198666
-44.505682,52,210.245759
-6.658083,28,210.271886
-2613.878956,1000,220.311816
-74.304801,65,220.373072
0.954922,70,220.438457
-7.046595,12,220.450153
-2521.965771,1000,221.43179
-2.654125,9,230.511805
-2269.799888,1000,231.501286
-3.061717,10,231.511569
-6.851874,20,231.531251
4.484229,12,231.543638
-89.874673,57,240.666852
-3.629648,9,240.67611
-2172.601635,1000,241.653582
-7.271414,10,241.663724
-7.144337,9,241.672741
-2222.127702,1000,251.672678
-9.066996,36,251.70723
-2226.263235,1000,252.668923
6.508663,26,252.694648
-2.505982,9,252.703609
1.892837,17,261.797459
-153.940452,222,262.006249
-58.202216,75,262.076757
-58.572995,78,262.150239
-24.543852,38,262.186497
-2481.426881,1000,272.283697
-7.168543,10,272.293685
-10.593541,39,272.331019
-5.4007,10,272.341197
-6.389492,28,272.367854
-9.338798,109,281.558546
-17.579159,23,281.581776
-75.90947,96,281.677701
-24.373534,47,281.725692
-26.867334,94,281.819825
-317.717585,433,291.296753
-638.351375,667,291.937544
-306.463159,370,292.28358
-2252.160623,1000,293.248554
-183.913295,258,293.494539
-4.510834,63,302.636484
-5.163619,29,302.665849
-4.154247,10,302.676614
-1855.468714,1000,303.634689
-62.799474,78,303.713361
-466.536119,389,313.120691
-2284.174988,1000,314.09979
-2443.49248,1000,315.072572
-20.084823,128,315.192081
-2364.68529,1000,316.153905
-1.786011,9,325.215725
-104.421862,134,325.343357
-11.315108,46,325.38646
-9.372907,67,325.450151
-6.237945,10,325.460186
-11.699671,17,334.555382
-69.803268,131,334.684658
-7.479951,41,334.725493
-1837.282114,1000,335.729858
-814.824173,969,336.687601
-8.587218,34,345.82412
-2577.920521,1000,346.776713
-2486.00089,1000,347.748905
-95.27854,125,347.870219
-2555.72355,1000,348.847993
-86.953751,128,358.079588
-3.594695,60,358.137208
-36.563492,97,358.230137
-88.703746,139,358.363801
-90.688435,73,358.433601
-103.169032,476,368.023652
-90.378105,122,368.138484
-1777.623243,1000,369.111679
-8.210828,14,369.125602
-11.520822,54,369.177487
2.47906,23,378.377091
-1772.733374,1000,379.357804
-2122.307029,1000,380.322529
-582.151412,459,380.779597
-84.823199,153,380.929248
1.936315,15,390.026615
-52.879589,117,390.137476
-909.641464,543,390.666725
-10.64175,14,390.680496
-426.839449,961,391.61859
-12.18161,281,400.974503
-17.145496,121,401.088854
-1.398472,76,401.159679
-28.094872,202,401.349592
-7.745413,55,401.400715
5.252236,33,410.509375
-1095.612908,1000,411.472487
35.967227,60,411.530866
-795.049177,770,412.275624
-7.091589,14,412.289294
-55.604574,89,421.438476
-2145.87751,1000,422.408641
-1.691205,15,422.423665
-2347.854549,1000,423.403839
-2.349301,44,423.445754
-3.391059,153,432.652609
-16.046466,24,432.675782
-169.179491,866,433.505504
-3.826186,29,433.532833
-2223.343387,1000,434.497909
-77.624355,261,443.825654
-33.368647,52,443.877727
-107.121994,295,444.173774
-1764.563917,1000,445.175241
-147.459746,593,445.753458
-2067.259949,1000,455.799579
-24.719848,82,455.878721
-102.61413,305,456.168666
-108.878188,296,456.450224
-32.25027,120,456.563561
-1183.406083,1000,466.593771
-419.19901,778,467.341767
-77.616579,154,467.485394
-884.729557,778,468.23753
-5.954848,32,468.268628
-176.112969,248,477.599798
-607.177804,1000,478.571554
-1909.227418,1000,479.548132
-83.138213,104,479.648787
-61.033841,305,479.938828
-19.051394,28,489.080093
-403.872925,1000,490.010112
-352.443714,1000,490.94915
-1340.598205,1000,491.917179
-481.080136,1000,492.876787
-139.566759,333,502.301772
-472.955822,713,502.979611
-1505.678197,1000,503.938726
-222.104779,328,504.249701
-914.677637,1000,505.189192
-90.955474,116,514.418433
-75.357816,114,514.524502
-350.259698,1000,515.480977
-440.660073,278,515.744814
-170.961994,448,516.176671
-2418.524164,1000,526.285372
-260.193846,173,526.447462
-80.186159,115,526.559789
-2212.526236,1000,527.532961
-60.459418,58,527.587202
-70.135385,163,536.871104
-178.37843,639,537.475605
-107.160758,271,537.728856
-221.949714,717,538.39895
-51.379991,183,538.5708
-1587.083221,1000,548.665812
-171.090512,168,548.823643
-1483.057447,1000,549.819852
-1428.467881,1000,550.814832
-1444.323617,1000,551.814947
-107.90161,149,561.162528
-150.28893,122,561.284746
-1933.546578,1000,562.272868
-727.408333,1000,563.264835
-80.03379,115,563.371834
-126.068957,185,572.665738
-447.368507,1000,573.616694
-1010.265028,1000,574.560652
-23.794389,52,574.60936
-233.544738,302,574.907764
-150.964614,242,584.275082
-40.201626,119,584.390704
-141.101717,195,584.5766
-220.355495,364,584.928125
-2235.883639,1000,585.898199
-73.321464,136,595.156562
-256.284944,341,595.485027
-400.047054,630,596.077454
-358.510209,687,596.739802
-15.66525,51,596.789685
-304.704875,211,606.091078
-2162.71967,1000,607.058734
-2085.53373,1000,608.048965
-51.679606,88,608.136726
-462.524443,627,608.755558
-45.41085,102,617.983539
-25.396295,115,618.095581
-245.050189,269,618.354621
-104.33861,181,618.526472
-14.795561,18,618.544684
-67.967904,29,627.731248
-1666.879366,1000,628.719907
-184.88367,121,628.839478
-31.058371,16,628.855552
-2101.760287,1000,629.818461
-2285.568896,1000,639.90918
-5.974814,40,639.946947
-430.113131,441,640.361546
-40.772158,49,640.40836
-2157.912491,1000,641.369785
-213.742967,283,650.722078
-289.738791,192,650.908046
-1083.371782,845,651.708754
-2142.364583,1000,652.669663
-53.749742,55,652.721975
-1828.151732,1000,662.824822
-1863.453211,1000,663.822804
-1719.133222,1000,664.815976
-131.857926,158,664.967067
-412.940934,622,665.552679
-9.224005,64,674.722472
-17.218022,38,674.760705
-62.018742,67,674.827717
-47.598515,75,674.902833
-44.41094,43,674.94576
-287.172949,249,684.30359
-157.984812,149,684.451274
-28.068797,32,684.482368
-2007.195548,1000,685.473708
-76.123141,117,685.58548
-257.431333,379,695.090724
-66.663611,86,695.172984
-20.725869,38,695.20861
-28.808199,58,695.262823
-15.154239,11,695.273576
-2271.680486,1000,705.370846
-21.801572,65,705.432229
-102.869826,131,705.556586
-2291.37215,1000,706.502641
-14.437547,25,706.527431
0.673736,37,715.694713
-483.518232,404,716.078648
-17.123136,28,716.106779
-42.786682,47,716.151647
-65.233307,52,716.201604
-132.48809,264,725.606119
-178.887415,200,725.794119
-48.273982,86,725.875926
-112.042375,147,726.014122
-2263.489325,1000,726.960283
-29.275732,23,736.219004
-177.501988,272,736.475512
-43.281363,58,736.530569
-54.035212,70,736.599056
-47.431027,75,736.670668
-4.242289,10,745.839273
-70.698751,177,746.006361
-72.003858,51,746.054502
-25.556546,23,746.076283
-7.119559,11,746.086977
-11.661974,14,755.293079
-277.728258,273,755.546899
-43.796418,25,755.57073
10.627418,10,755.580223
-2.108549,15,755.594602
-17.897858,16,764.75857
-101.333431,439,765.194854
-20.135375,12,765.206917
-131.699823,114,765.319249
-12.815344,12,765.331223
-119.926724,220,774.76159
-10.804877,21,774.781445
-146.408991,288,775.056218
-7.830123,12,775.068114
-157.596657,283,775.344603
-6.41013,11,784.474551
-32.6365,71,784.539016
-2627.21771,1000,785.531586
-7.631966,11,785.542647
-42.272159,121,785.657988
-2023.194613,1000,795.789183
-2142.985672,1000,796.76774
-7.146979,11,796.778623
-12.285374,27,796.805627
-1974.805944,1000,797.790912
-41.67557,31,806.954563
-30.91607,59,807.009833
-2561.304965,1000,807.975984
-4.631137,14,807.98956
-920.874311,486,808.458586
-165.333452,118,817.708822
-1453.419516,1000,818.71227
-2106.915988,1000,819.713237
-23.123038,25,819.738259
-211.5503,196,819.930617
-15.922233,11,829.084326
-40.485188,36,829.118558
-11.999357,14,829.132324
-2424.673717,1000,830.113482
-10.885872,10,830.123169
-17.740245,14,839.254392
-1529.415663,1000,840.213748
-29.609219,69,840.277385
-22.888243,52,840.32577
-568.426341,457,840.764355
-734.123086,690,850.569779
-68.113249,67,850.63499
-178.363409,191,850.817642
-156.844608,154,850.971831
-344.120541,458,851.413833
-103.100835,146,860.715861
-462.731032,326,861.038436
-42.112329,49,861.085166
-1413.150777,1000,862.082271
-1245.150684,1000,863.072129
-152.281867,156,872.390732
6.00919,24,872.413874
9.059574,44,872.456285
-13.712758,11,872.467325
-124.108951,135,872.595275
-5.469437,36,881.783176
-28.705223,27,881.807684
-18.274849,19,881.826063
-4.439203,23,881.848397
-20.71122,22,881.870122
-1117.541695,1000,891.96829
-936.718122,812,892.754143
-1087.332566,1000,893.723131
-534.259247,512,894.214506
-1131.992433,1000,895.200716
-431.869823,339,904.656613
-174.283772,122,904.775597
-18.925189,17,904.792543
-91.628244,61,904.852328
-90.28073,60,904.91056
-191.42518,155,914.242435
-129.95519,220,914.455874
-339.456616,402,914.846704
-195.464581,189,915.033702
-2107.687039,1000,916.03387
-1842.877395,971,926.201645
-2085.439053,1000,927.165501
-1.312454,36,927.199722
-1891.284883,1000,928.159384
-2300.417806,1000,929.117682
-3.07446,11,938.289439
-24.308522,38,938.322783
1.281809,11,938.333233
-2430.317153,1000,939.305442
5.56768,14,939.318482
-255.388836,187,948.70147
-640.266149,546,949.247898
-119.746959,128,949.371493
-113.057846,148,949.519702
-1097.563752,749,950.270675
-58.060088,79,959.547982
-457.482147,225,959.770564
-59.60799,118,959.885568
-18.040933,18,959.902769
-2251.355738,1000,960.876808
-501.752776,291,970.353791
-2189.712641,1000,971.350092
-41.857001,53,971.403443
-2442.795072,1000,972.378603
-18.504242,21,972.398376
-19.500495,15,981.569138
-59.686365,96,981.657531
-39.430222,30,981.686357
-11.617057,49,981.7331
10.723538,77,981.805292
-481.513785,495,991.437291
-126.957805,205,991.636563
-799.29722,1000,992.610552
-205.129157,243,992.845543
-551.363565,1000,993.832532
-1478.502109,1000,1003.981168
-1454.767943,1000,1004.939701
-1474.419518,1000,1005.881452
-1364.998481,1000,1006.844136
-1262.88415,1000,1007.801258
-155.1248,183,1017.190902
-215.461963,404,1017.593739
8.545166,42,1017.635709
-83.727932,120,1017.75281
-74.521959,99,1017.850744
-22.482413,32,1027.042598
-96.183214,158,1027.18838
-7.499598,61,1027.24548
-85.035907,141,1027.376708
-20.593552,83,1027.454034
-2280.490547,1000,1037.609785
-66.388624,129,1037.734844
-1989.206675,1000,1038.700713
-2342.872792,1000,1039.657892
-2259.898447,1000,1040.620937
-77.626462,130,1049.883476
-21.920216,49,1049.931367
-61.56605,82,1050.010455
-56.913489,149,1050.150978
-65.023934,146,1050.288762
-35.846965,90,1059.545756
-10.441077,18,1059.563675
-63.482553,406,1059.968803
-6.277423,60,1060.027624
-29.81808,48,1060.075647
-36.793713,46,1069.302444
-93.260565,91,1069.390653
-37.493984,38,1069.42746
-63.248499,192,1069.614267
-1997.596519,1000,1070.574118
-29.358059,28,1079.781205
-16.758033,19,1079.798202
-57.918167,107,1079.899134
-173.222188,305,1080.19772
-38.417766,81,1080.278754
-6.417523,50,1089.524847
-75.75293,244,1089.752098
-23.076381,29,1089.77986
-31.302493,67,1089.844035
-295.110695,414,1090.245913
-372.638531,363,1099.842823
-4.956606,11,1099.853928
-119.596362,180,1100.029614
-7.357663,19,1100.047467
-2394.116024,1000,1101.021732
-3.344299,12,1110.204621
-14.436759,16,1110.220302
-41.623498,48,1110.266506
-8.720335,57,1110.321018
-2151.782485,1000,1111.275074
-11.798979,21,1120.490537
-359.197519,543,1121.018483
-536.016727,407,1121.406107
-14.433287,71,1121.474375
-400.654696,436,1121.90666
-14.498925,25,1131.088637
-16.257483,159,1131.236571
-5.769407,13,1131.249118
-11.480051,13,1131.262
-146.833286,178,1131.432307
-17.987786,59,1140.663762
-47.292281,57,1140.72067
-198.601132,335,1141.042613
-28.269357,59,1141.099216
7.961814,64,1141.158448
-363.852456,706,1151.007676
-27.783838,37,1151.04301
-383.018764,579,1151.586427
-3.233228,16,1151.602362
-87.080078,188,1151.784676
-106.918141,99,1161.042036
-2405.955455,1000,1161.994693
-32.881275,57,1162.04823
-2200.66269,1000,1162.998142
2.046872,15,1163.012644
-0.590184,10,1172.236418
-113.858035,171,1172.393858
-5.066999,140,1172.525444
-78.537462,196,1172.721679
5.084929,17,1172.73871
-49.840863,62,1181.999098
-255.486972,196,1182.186713
-78.774403,160,1182.336241
-2759.306683,1000,1183.320788
-1.140928,13,1183.333572
-211.560962,172,1192.710781
-254.572658,256,1192.961748
-219.019609,189,1193.147138
-166.878793,309,1193.450137
-157.900222,319,1193.758066
-2220.572767,1000,1203.929641
-1026.686378,1000,1204.884241
-2278.270928,1000,1205.879923
-2112.039688,1000,1206.870257
-1740.65933,1000,1207.852831
-170.485737,137,1217.183098
-30.596686,61,1217.240994
-24.337109,57,1217.294049
-24.236938,27,1217.319644
-1.715945,11,1217.330362
-43.643639,122,1226.641052
1.878425,18,1226.657924
-17.711041,31,1226.686706
-52.112155,120,1226.799678
1.787906,96,1226.89576
-176.456502,152,1236.305102
-8.90832,12,1236.317001
-5.53236,11,1236.32765
-4.565461,12,1236.339182
-6.632678,13,1236.352383
-32.445897,141,1245.725186
-114.486167,135,1245.854393
-31.575497,45,1245.895936
15.816897,59,1245.951435
-20.981067,79,1246.024248
-11.408322,14,1255.246575
-86.870821,332,1255.558034
-45.78059,177,1255.723619
-24.977617,75,1255.795544
-29.010481,45,1255.838617
-47.565551,51,1265.058991
-15.145695,33,1265.090411
-8.148622,37,1265.124991
-4.388568,43,1265.165481
-591.173631,561,1265.695504
-4.186949,10,1274.982709
-39.312298,53,1275.033743
-75.678619,60,1275.094503
-60.838705,90,1275.185681
-17.075216,11,1275.196728
