#{"env_id": "Humanoid-v2", "t_start": 1521675232.8618596}
r,l,t
237.019591,54,12.954105
261.761764,62,13.035511
217.390037,52,13.102685
247.865141,57,13.175819
225.643161,52,13.242693
78.099584,16,23.954151
78.081399,16,23.971231
77.836967,16,23.988005
73.075246,15,24.004332
77.928771,16,24.02111
199.188247,44,34.668267
233.559476,52,34.733994
290.560424,62,34.814994
223.895494,50,34.877555
258.473799,56,34.948926
223.433423,44,45.683151
208.397899,42,45.735756
221.713973,44,45.79029
211.355428,42,45.841966
223.566188,44,45.896753
253.880303,48,56.628586
255.308317,48,56.691676
239.226854,45,56.749998
252.157072,47,56.810738
253.675148,48,56.873527
339.79255,68,67.662762
329.920881,67,67.747761
318.835214,68,67.832753
328.042613,73,67.930165
376.489692,84,68.04338
193.950854,39,78.773156
182.74703,38,78.819167
174.008956,35,78.86111
190.357752,39,78.90826
179.788015,37,78.952309
157.370893,34,89.682675
164.971276,35,89.727876
173.293034,37,89.774087
183.653423,39,89.823358
276.976272,60,89.897482
400.645666,77,100.694223
384.045514,73,100.787209
392.136969,74,100.880043
508.986734,96,101.002603
393.315112,74,101.098752
381.955934,74,111.898598
271.219724,54,111.964979
339.19634,67,112.051718
317.527245,61,112.12613
283.172758,55,112.193044
368.913804,71,122.894067
305.524452,60,122.968134
325.411357,62,123.047977
324.492518,62,123.126149
316.940952,61,123.204075
315.520721,64,133.957009
507.328488,114,134.111681
212.689432,47,134.166209
284.986323,58,134.23738
370.962732,71,134.324281
294.750706,58,145.047045
247.861208,50,145.111942
337.81173,66,145.200499
384.282812,75,145.301259
295.800891,58,145.376083
236.785495,48,156.127259
294.090846,58,156.202372
267.080768,53,156.27102
300.875912,60,156.351995
271.49873,53,156.423428
316.166867,60,167.195468
289.286878,56,167.27012
335.144272,64,167.354731
301.059648,58,167.432395
337.851135,66,167.520684
293.328719,61,178.2683
305.434056,61,178.348684
284.634124,55,178.421252
267.17878,58,178.494224
283.232609,56,178.56992
300.897885,63,189.253096
257.133806,54,189.317116
382.182157,74,189.412265
353.048296,74,189.503077
393.469257,80,189.608321
270.0445,52,200.317941
456.507025,89,200.435193
461.019688,94,200.562026
422.014212,84,200.667851
338.037348,66,200.75629
342.975842,67,211.465656
323.508046,64,211.551512
312.456355,64,211.634933
329.670626,65,211.722135
319.688636,64,211.805037
223.96965,47,222.548814
221.917647,47,222.610059
225.237545,47,222.670492
223.23507,47,222.731062
216.662589,46,222.791045
350.337853,79,233.619205
328.628005,76,233.725897
477.901815,100,233.86878
348.525024,73,233.966208
370.831406,77,234.070887
372.732219,79,244.914849
362.26165,75,245.016202
350.391278,77,245.122034
457.146773,88,245.239182
357.185431,80,245.351323
430.555473,81,256.157378
505.840027,96,256.288611
780.667938,167,256.515554
349.691335,78,256.612855
385.810657,73,256.705028
368.154005,81,267.500065
332.796595,67,267.583831
300.842113,62,267.662989
323.001972,73,267.764746
363.249136,80,267.877647
342.752912,68,278.680094
319.776884,64,278.765047
415.241947,80,278.870136
380.555745,79,278.978006
275.038323,58,279.049135
242.103487,54,289.811795
316.15921,73,289.906919
332.093715,76,290.00676
236.052862,53,290.080144
315.209183,72,290.173383
325.135823,65,300.939424
402.857131,80,301.054905
376.418608,75,301.161803
457.588228,91,301.294145
348.287119,71,301.392094
476.417403,93,312.386303
403.953297,78,312.497021
328.425684,65,312.585262
705.384688,140,312.793973
277.686328,57,312.869197
366.037034,68,323.655155
398.768063,79,323.76094
519.691079,104,323.901689
373.392381,73,323.998529
356.520675,70,324.094003
321.930803,73,334.858461
421.831452,96,334.982812
321.389493,72,335.076864
447.200051,102,335.214478
420.525953,95,335.339943
438.068893,86,346.155665
469.586801,94,346.283581
404.338176,78,346.387967
398.690889,81,346.494146
483.932525,98,346.62704
336.437665,66,357.404896
351.067084,68,357.499989
321.922126,62,357.587944
351.124575,67,357.679799
322.577507,62,357.763333
286.534695,67,368.573682
605.228274,118,368.751573
247.724616,57,368.825605
302.942553,71,368.919495
278.88527,65,369.004065
346.577021,72,379.821615
419.403736,96,379.950618
371.98728,91,380.074272
371.193486,85,380.1887
473.01914,101,380.324608
359.815187,68,391.067422
370.035447,75,391.164797
348.61238,70,391.252299
327.453678,64,391.333524
295.969008,61,391.409194
446.765189,89,402.245387
290.060229,59,402.324094
552.921664,104,402.467264
337.558858,72,402.562049
491.944744,96,402.694537
356.989035,81,413.546605
313.927584,68,413.642153
645.76148,125,413.822454
664.218293,137,414.017419
316.181373,70,414.117424
318.434607,62,424.930831
529.325506,105,425.076564
300.729377,65,425.166633
348.920042,73,425.268967
438.694296,93,425.396199
362.31927,81,436.245109
371.171612,81,436.358212
613.263777,120,436.531868
398.966547,86,436.654551
295.974398,67,436.752265
486.72218,110,447.676609
497.112206,96,447.806176
345.628196,79,447.916581
557.408415,117,448.079204
358.369279,82,448.198791
325.082502,63,458.987179
844.491017,167,459.222897
410.838117,88,459.349517
544.920067,105,459.492221
581.599107,110,459.63834
349.086615,79,470.451613
351.296007,81,470.573193
975.353533,196,470.857488
402.557671,93,470.993751
348.118045,79,471.109403
414.226102,80,481.911788
424.470019,92,482.033108
320.512249,63,482.11835
404.838492,80,482.227208
434.447292,87,482.344918
433.753593,85,493.224054
349.800183,67,493.312703
370.899686,74,493.411876
450.252066,100,493.546072
401.713726,77,493.646074
375.980369,77,504.450081
417.457891,81,504.56153
1026.484181,200,504.836849
464.452375,96,504.966128
261.843427,54,505.035177
454.538104,93,515.915854
410.798236,87,516.037719
344.83164,72,516.136481
419.769046,87,516.257928
452.395045,92,516.387192
344.72881,82,527.219954
333.610565,80,527.333739
556.846603,127,527.517356
341.44502,80,527.629225
356.10693,84,527.748093
600.183335,134,538.647043
467.512032,104,538.791174
401.530768,91,538.917371
413.625037,93,539.045235
412.288913,93,539.172428
419.823037,83,549.994365
449.223675,89,550.108277
626.304823,136,550.295411
407.724524,93,550.420809
504.764807,97,550.550109
450.440589,101,561.385363
449.847611,97,561.513368
690.170343,141,561.706352
446.339686,98,561.839156
541.578041,122,562.007347
350.569757,83,572.802731
369.379616,83,572.914103
326.701311,74,573.009424
361.02032,86,573.123316
282.668182,61,573.203099
215.498758,57,583.956684
