#{"env_id": "HalfCheetah-v2", "t_start": 1521157523.6242583}
r,l,t
-366.064845,1000,11.252953
-365.39741,1000,11.869257
-366.317762,1000,12.480153
-366.130135,1000,13.066947
-366.148854,1000,13.666908
-237.218531,1000,22.843169
-238.750556,1000,23.469663
-239.794548,1000,24.066171
-239.020568,1000,24.678519
-241.605312,1000,25.268619
-520.348192,1000,34.326809
-513.462494,1000,34.953616
-501.194334,1000,35.582963
-515.193497,1000,36.189175
-517.823445,1000,36.80792
-435.87185,1000,45.786569
-415.205193,1000,46.381402
-392.461365,1000,46.979114
-435.889414,1000,47.579946
-396.463049,1000,48.177041
-451.093447,1000,57.083938
-458.458881,1000,57.657714
-445.833855,1000,58.230238
-456.485154,1000,58.799552
-458.696408,1000,59.380595
-410.528672,1000,68.272844
-541.166504,1000,68.845027
-547.371378,1000,69.417975
-549.460872,1000,69.977507
-538.604976,1000,70.554069
325.203763,1000,79.403544
182.295261,1000,79.96912
302.378305,1000,80.527486
349.269312,1000,81.083855
343.44272,1000,81.630928
1117.568472,1000,90.493407
465.251112,1000,91.03847
152.492038,1000,91.594564
-148.6333,1000,92.152426
59.140073,1000,92.692912
-151.936734,1000,101.59141
-149.93135,1000,102.148416
-147.873503,1000,102.7044
-176.745023,1000,103.259962
-111.472592,1000,103.826332
-172.074355,1000,112.687603
-167.53058,1000,113.267217
-173.689839,1000,113.846079
-175.215428,1000,114.420703
-170.679466,1000,115.002136
24.360536,1000,123.917475
39.353453,1000,124.498556
29.04058,1000,125.094004
31.673695,1000,125.674841
32.242019,1000,126.258401
225.951548,1000,135.182225
246.602363,1000,135.755615
245.498395,1000,136.335436
243.374276,1000,136.935672
258.740578,1000,137.522076
351.008994,1000,146.435789
351.272015,1000,147.029255
344.763478,1000,147.620715
348.92119,1000,148.206667
511.979444,1000,148.789945
2104.852114,1000,157.696282
2098.048698,1000,158.320443
2114.499298,1000,158.932476
1920.164,1000,159.50275
2094.398006,1000,160.068739
1911.112763,1000,168.995534
1922.744164,1000,169.575573
1936.436242,1000,170.162256
1917.380159,1000,170.747202
1916.242753,1000,171.326589
2256.256628,1000,180.251015
