#{"env_id": "Humanoid-v2", "t_start": 1521665921.6254685}
r,l,t
257.698475,57,21.044942
226.241104,51,21.125836
245.364152,55,21.208641
218.828868,50,21.283911
235.000577,53,21.369349
122.406112,27,35.766384
118.144367,26,35.798823
111.380059,24,35.8285
107.826568,23,35.856979
110.876077,24,35.885699
283.842325,54,50.045724
293.948868,57,50.126285
115.153209,24,50.157624
291.310055,56,50.235498
273.675086,52,50.312772
293.694531,58,64.790285
320.5106,62,64.891672
298.107169,59,64.98522
286.396142,57,65.084329
301.182752,60,65.189652
231.487773,44,80.436421
234.282977,44,80.506313
240.313085,45,80.587612
229.84529,44,80.66083
235.115694,44,80.728284
334.270847,66,95.83807
327.549242,66,95.945586
332.836594,67,96.048047
280.395892,58,96.135767
348.929809,69,96.245408
278.245454,56,111.294436
286.074521,57,111.404943
286.927286,57,111.493131
287.312472,58,111.589866
288.213461,57,111.679809
344.998698,65,126.880622
319.624829,61,126.975343
374.96644,72,127.096479
326.011316,63,127.201719
372.283501,72,127.318176
310.532006,66,142.42573
316.387167,67,142.533612
321.45995,65,142.639884
319.126111,66,142.742582
298.275779,66,142.852531
264.999931,60,157.443947
285.426017,64,157.538804
229.21318,52,157.613647
237.171803,54,157.690094
268.571964,60,157.785444
304.390312,68,173.172645
342.981801,72,173.289947
357.552625,69,173.40835
346.853231,75,173.523056
347.048761,64,173.624715
314.16476,61,188.869817
251.43205,51,188.943713
333.919459,68,189.039848
375.355779,71,189.152938
311.716039,64,189.248409
271.862559,59,204.368106
243.853002,55,204.478781
247.820531,55,204.568522
254.750387,56,204.655782
254.912497,57,204.743081
244.350123,56,219.686779
315.637349,68,219.825091
298.33702,65,219.922234
224.424505,52,220.00186
271.673213,61,220.095539
289.476812,68,234.71961
254.56467,61,234.819557
277.476483,63,234.918751
278.579756,68,235.028845
313.712183,71,235.13725
281.38001,55,250.094923
281.299625,56,250.178229
274.129655,55,250.260855
294.254549,59,250.34252
283.837924,57,250.438401
275.025408,53,265.138242
312.788418,60,265.22559
278.773866,54,265.310005
294.918512,57,265.398508
269.764637,52,265.472641
334.300921,64,279.815397
369.038136,72,279.933477
323.571918,63,280.031183
327.13983,64,280.134742
382.751417,78,280.257466
371.207982,72,294.594584
391.479283,74,294.697908
366.738953,70,294.802623
385.724304,75,294.926807
368.483165,71,295.032013
248.494458,49,309.33529
294.819648,58,309.41948
316.132528,59,309.506395
297.742123,57,309.585639
349.714866,65,309.685803
269.246174,52,324.34669
301.666948,57,324.447235
259.610434,50,324.526678
283.425816,55,324.611804
283.328883,54,324.695538
339.749778,64,339.620421
377.698982,72,339.733311
341.796395,65,339.828554
351.469097,67,339.936006
356.601153,68,340.03938
320.155819,60,354.789005
351.842655,77,354.912209
443.318573,87,355.047348
345.783952,64,355.145058
435.354088,86,355.275064
406.937751,88,370.351876
413.930574,93,370.496885
397.564509,86,370.630799
364.63619,82,370.75937
365.125585,80,370.884468
322.431703,67,385.693872
302.382419,60,385.78626
346.292574,71,385.899278
302.313162,67,386.005582
322.448616,73,386.121887
664.81241,128,400.795474
490.332642,102,400.947104
333.131007,64,401.046349
358.855358,75,401.153316
280.559584,56,401.231409
300.537731,62,415.944688
297.261544,60,416.030807
441.509878,89,416.163984
596.790045,115,416.348978
285.782593,59,416.435289
374.488796,84,430.804373
305.080252,70,430.923565
353.20144,85,431.056229
275.717154,66,431.161967
304.143927,74,431.272854
333.073248,77,445.78643
531.080558,117,445.982439
320.251403,73,446.094695
522.427983,107,446.255934
358.29518,68,446.364894
355.795651,70,460.73038
301.59908,62,460.822294
303.974582,62,460.91966
304.651859,64,461.015289
361.332132,70,461.115859
252.772249,60,475.79099
567.278627,118,475.97673
350.649335,70,476.08487
427.184324,83,476.212729
403.959236,79,476.338634
267.000325,63,490.985386
271.785203,63,491.077915
375.828707,79,491.199465
290.014975,68,491.301774
270.842368,64,491.400582
453.769487,103,506.073828
375.887491,78,506.190648
605.086002,130,506.400876
865.885601,179,506.675759
470.618352,100,506.829461
314.059915,72,521.796213
292.060588,66,521.899455
314.279428,71,522.009257
327.127339,76,522.126981
311.255851,70,522.237212
358.271336,79,537.245494
362.39594,77,537.362696
356.440554,75,537.475242
461.177217,98,537.622366
318.826221,70,537.727967
370.120975,88,552.575823
312.17401,68,552.679933
371.316005,77,552.803448
716.593531,145,553.029566
447.618317,91,553.169311
392.713377,80,568.112307
547.892804,106,568.278701
368.162958,86,568.41225
477.559789,103,568.564493
936.164374,198,568.897474
377.857585,84,583.368355
317.398978,75,583.483583
405.888312,95,583.636381
322.196065,79,583.760164
303.693012,72,583.869898
440.839382,88,598.276747
361.493908,81,598.397885
233.296433,54,598.475899
371.518781,84,598.617907
416.087413,97,598.767026
219.178312,51,613.141874
408.717303,100,613.295509
217.35779,51,613.377697
522.540696,117,613.566189
209.369511,49,613.634761
411.879344,84,628.140446
414.42133,90,628.279907
355.32015,70,628.387025
378.583347,80,628.508752
398.44437,81,628.64028
339.612652,75,643.405502
331.430398,75,643.520791
247.599646,58,643.605572
415.002672,97,643.755054
369.989324,82,643.875295
494.732747,99,658.664983
497.767514,101,658.818795
380.436334,79,658.942325
488.082239,104,659.10148
365.512517,72,659.206744
515.772287,102,673.657643
295.426926,70,673.765097
330.255519,76,673.879965
534.536837,119,674.075508
343.379506,77,674.185959
153.284841,34,688.491376
140.807068,31,688.539024
132.390541,29,688.577871
275.26841,56,688.658925
135.613551,30,688.694871
891.033145,185,703.320393
377.268677,88,703.460394
527.501608,112,703.632048
573.949113,115,703.817807
619.849833,127,704.019646
337.958064,67,719.34848
441.739531,89,719.494962
315.668463,64,719.615644
304.293643,62,719.711601
506.543561,98,719.88091
579.395969,120,735.295012
839.437282,172,735.6029
517.173418,102,735.787507
522.324121,104,735.969245
412.3724,84,736.116727
307.303204,75,750.30783
378.090938,94,750.449084
521.998152,110,750.615328
274.440175,67,750.712621
533.386571,121,750.891887
185.416383,40,765.037308
565.333666,116,765.211232
165.466724,36,765.263257
239.656877,51,765.337547
541.954167,116,765.506478
304.021389,60,779.734109
240.278486,50,779.808519
358.513408,68,779.913469
525.484655,107,780.078199
350.952878,70,780.183884
318.738418,69,794.265825
319.863168,69,794.373163
270.318079,59,794.463697
307.980926,65,794.559558
294.576689,64,794.656664
364.990784,73,809.077239
357.483905,70,809.190335
344.302726,69,809.294303
361.379361,73,809.420872
393.820226,77,809.53213
329.371898,76,823.946492
336.070537,76,824.073943
323.956556,74,824.194656
318.29819,72,824.313058
397.581684,88,824.476819
130.602075,28,838.55194
147.12637,32,838.5983
120.173311,26,838.634445
317.107737,71,838.74617
122.252182,26,838.783035
380.756515,78,852.954033
463.154101,104,853.123864
453.436486,94,853.268013
398.605664,81,853.386116
479.229148,94,853.521388
298.665891,65,867.640679
304.428873,63,867.733947
287.549368,61,867.8178
