#{"t_start": 1521382859.3979578, "env_id": "Walker2d-v2"}
r,l,t
103.093826,218,10.016453
97.739632,211,10.158066
74.255013,187,10.282734
110.505445,226,10.43343
64.409167,177,10.551046
138.61287,254,19.03812
75.705883,189,19.164732
67.971434,180,19.284733
82.735877,197,19.416398
79.796746,193,19.547593
1023.0103,1000,28.522061
1021.490582,1000,29.21776
1022.534553,1000,29.906875
1019.732211,1000,30.599992
1022.488764,1000,31.285163
1023.123553,1000,40.252851
174.983974,304,40.449693
1030.145948,1000,41.119725
1025.992116,1000,41.806488
1023.425324,1000,42.484092
200.096189,146,50.829358
204.117039,163,50.935623
193.915384,223,51.079965
290.933874,259,51.247998
224.131548,153,51.346441
297.496624,181,59.729987
212.891456,138,59.821979
109.592875,74,59.870446
124.867963,94,59.932695
316.730472,192,60.05999
319.714678,153,68.460969
321.385767,154,68.56213
336.561198,167,68.671987
315.09963,149,68.769415
332.083556,163,68.878041
4.804799,191,77.303338
11.662555,145,77.402877
-53.132289,193,77.534057
429.426333,248,77.703027
144.43628,102,77.772562
3.757995,46,86.089654
-0.204005,45,86.118261
0.534938,46,86.146461
3.876749,47,86.176375
4.123022,48,86.208482
-11.417437,33,94.463173
-12.384123,33,94.483598
-10.358402,31,94.502909
-12.208853,33,94.524706
-12.728916,33,94.546271
-19.675268,111,102.887115
-11.256092,125,102.971319
-11.27861,118,103.049928
-36.498293,103,103.118528
-9.228759,120,103.197949
-22.328512,77,111.529047
-16.758167,71,111.574364
-55.653236,94,111.636889
-16.497533,72,111.684725
-25.014745,74,111.734304
94.020108,78,120.148628
107.016658,91,120.20813
-19.514171,145,120.303418
382.963595,286,120.493583
-23.963968,139,120.5849
371.401708,227,129.219211
306.004756,165,129.33193
328.394414,184,129.454411
307.512932,165,129.569848
308.590562,165,129.704
352.796068,239,138.333727
193.160973,304,138.538455
353.558508,228,138.713643
176.362292,288,138.910064
344.109069,211,139.053099
128.433199,212,147.697638
416.182632,245,147.864705
450.570056,278,148.056372
125.444436,209,148.199383
99.076952,181,148.320403
350.298555,175,156.944575
200.775445,116,157.021362
225.848818,136,157.111703
348.135748,172,157.225599
220.158228,132,157.310003
157.765247,104,165.868129
53.032849,79,165.919391
54.173164,79,165.969988
121.155475,96,166.031348
128.943135,94,166.092917
316.835043,139,174.718057
163.241243,80,174.772188
323.437758,140,174.867383
169.51242,81,174.921904
330.167081,142,175.017713
135.153727,83,183.611967
144.209979,85,183.668461
147.11434,88,183.726136
140.89523,85,183.781434
145.977108,86,183.836725
112.651718,106,192.205687
308.968321,272,192.383707
148.817795,158,192.48616
115.562687,109,192.558673
115.391644,110,192.632363
2.488582,105,201.017714
7.261631,92,201.07616
4.561377,108,201.145713
3.576378,98,201.208702
2.391429,103,201.275415
226.828606,159,209.734541
472.272588,305,209.942502
229.407285,161,210.051861
227.844209,152,210.154804
426.166953,261,210.331473
712.880268,540,219.032462
692.092875,520,219.384038
682.824404,512,219.731981
709.565677,539,220.095018
707.501686,537,220.450405
846.120487,678,229.222481
856.743885,686,229.683077
848.605304,680,230.145006
849.862916,680,230.609407
854.433991,684,231.075846
1041.427227,1000,240.070949
1040.267391,1000,240.749517
1040.237587,1000,241.423549
1039.997216,1000,242.103676
1040.755375,1000,242.777218
622.959482,456,251.418518
634.220127,466,251.727128
632.127381,464,252.033343
639.7501,470,252.342373
625.856458,458,252.65506
592.819252,424,261.38684
582.371536,416,261.675715
584.676486,418,261.95143
586.963136,420,262.228509
596.185405,427,262.512119
506.38379,398,271.231528
504.745595,395,271.50447
494.587564,386,271.790778
492.536004,385,272.056625
495.131551,388,272.318731
860.229814,695,281.22404
851.101423,687,281.698185
863.896681,697,282.161794
856.613686,692,282.644963
868.463436,702,283.112057
550.296142,379,291.850555
542.896235,372,292.096486
552.449139,382,292.349775
548.923538,378,292.625767
542.417917,372,292.880642
1090.268423,981,301.997885
1093.578084,985,302.690162
1105.088521,996,303.358146
1088.451646,980,304.032518
1088.621176,978,304.702758
436.267011,329,313.387867
450.634445,341,313.642037
429.165517,322,313.857725
441.371761,333,314.081072
445.409053,337,314.305654
1095.561038,1000,323.478094
1097.269295,1000,324.187442
1091.831246,1000,324.870153
1085.102087,1000,325.540704
110.538553,87,325.597912
379.46053,192,334.062281
380.23816,191,334.190642
380.087693,191,334.318081
384.11532,194,334.452456
392.485807,203,334.592467
367.236012,190,343.052446
345.819343,188,343.178028
372.276769,193,343.30595
365.060678,187,343.431995
369.160431,192,343.561695
384.056038,201,351.993718
393.319598,212,352.135013
375.07956,194,352.263754
385.323218,204,352.399548
379.680312,198,352.529989
384.255999,196,360.974207
388.501814,199,361.105924
393.095794,202,361.242141
385.094927,195,361.371704
391.759359,201,361.507043
998.216264,1000,370.618933
997.694625,1000,371.29776
997.774,1000,371.97146
997.730735,1000,372.653073
997.565973,1000,373.334533
1012.8239,1000,382.338251
1011.543522,1000,383.013315
1010.803466,1000,383.693147
1012.829844,1000,384.369635
1012.099383,1000,385.049554
381.842955,189,393.493067
381.043837,189,393.622781
385.718012,193,393.752475
384.093744,192,393.880004
384.767743,194,394.010158
380.670307,184,402.445981
388.280118,194,402.577127
385.512461,188,402.701548
392.558023,196,402.830142
391.106756,192,402.957287
292.218079,166,411.408684
315.087298,176,411.525656
297.054621,168,411.636604
366.387197,189,411.761136
309.109433,172,411.874714
329.258663,237,420.359205
417.760172,243,420.519672
412.682212,237,420.676111
417.705541,241,420.834557
420.751926,244,420.994766
366.203625,392,429.572996
116.819526,243,429.73497
121.782865,240,429.893039
127.293134,249,430.061024
230.024421,326,430.279992
410.575949,302,438.810623
160.526949,140,438.904186
317.214406,224,439.052775
48.622466,67,439.097152
53.61145,95,439.15974
381.401786,261,447.660555
606.749751,433,447.948586
354.382986,267,448.122417
101.485471,159,448.2287
453.236592,321,448.438803
402.482911,335,456.953206
27.586733,119,457.028373
319.763356,284,457.210932
89.45939,140,457.300437
406.081505,304,457.496033
132.656046,128,465.861516
254.770308,193,465.989433
114.766984,113,466.065001
144.893511,124,466.147216
96.161148,98,466.212042
24.824085,112,474.547738
359.80856,338,474.770515
318.277074,281,474.953196
113.303419,213,475.09155
35.045873,91,475.151208
414.061205,252,483.605727
228.290025,181,483.723009
225.541137,181,483.841031
205.427926,178,483.958625
183.248445,164,484.068464
958.244948,1000,493.028883
475.803582,262,493.202772
474.071967,262,493.37937
104.192251,101,493.446016
947.878873,1000,494.116139
491.684107,263,502.585513
491.283983,259,502.760555
462.621144,264,502.931081
481.878091,263,503.101966
436.225594,255,503.26671
470.12655,321,511.781962
315.417185,168,511.891419
326.805341,167,512.002706
314.154652,160,512.107344
261.430446,158,512.211806
49.475586,96,520.567681
98.398577,202,520.696436
185.793203,415,520.959441
49.827563,94,521.018662
56.765261,92,521.076993
182.133149,296,529.598125
103.810545,217,529.744831
123.548157,239,529.907161
228.326546,344,530.142009
857.778707,1000,530.809494
26.550511,196,539.240782
22.546404,235,539.395398
10.835328,225,539.545453
997.913499,1000,540.210729
127.919256,192,540.332748
318.6264,183,548.89514
279.496575,184,549.015132
365.809099,206,549.152204
353.15669,196,549.280398
347.124027,192,549.404716
377.862085,233,557.939003
363.937625,219,558.082941
362.889356,219,558.225617
364.188599,220,558.373698
344.440671,203,558.505824
473.817009,321,567.044447
368.822562,282,567.228498
419.385181,267,567.402359
411.705455,261,567.575083
419.556226,253,567.738298
116.935069,199,576.237996
76.656433,154,576.339597
95.967858,174,576.452676
101.75325,176,576.570726
96.545996,209,576.710887
521.949245,331,585.268537
488.192083,308,585.474772
485.483501,305,585.67604
452.613876,277,585.857505
466.209741,288,586.044415
302.038724,178,594.518964
276.750319,173,594.633937
293.723017,173,594.748576
272.251473,140,594.842759
292.679488,180,594.964594
428.75756,219,603.511407
464.160585,252,603.680283
417.660627,208,603.82033
429.028714,219,603.96774
427.625272,218,604.110927
462.115066,245,612.625068
540.814567,322,612.839309
559.116454,340,613.061755
521.411188,303,613.262493
486.611213,269,613.43879
332.148347,174,621.932996
331.700114,173,622.048127
338.285259,175,622.163561
333.888801,174,622.276218
333.670327,171,622.386999
515.395564,333,630.933964
1056.802461,1000,631.589711
475.93423,354,631.816927
417.922046,275,631.994323
464.662028,301,632.188102
299.6606,170,640.624417
301.778125,171,640.739308
292.957091,166,640.847623
781.677575,413,641.112698
290.178422,164,641.219391
281.046946,181,649.652882
169.608362,139,649.74467
105.642508,142,649.83864
231.2254,148,649.936327
187.835777,134,650.023544
90.534357,196,658.452169
81.260089,187,658.578061
112.007358,220,658.72963
103.686489,212,658.872379
94.493899,202,659.006409
99.35857,209,667.450526
91.154773,199,667.585558
89.724955,198,667.721084
89.766156,199,667.859402
756.901902,580,668.247426
518.50349,348,676.801724
519.021086,345,677.029774
351.269737,198,677.160733
371.122797,211,677.299787
354.133149,199,677.432549
547.94378,321,685.969944
428.169276,367,686.209536
432.413823,264,686.3811
303.245373,282,686.560912
698.215786,559,686.920417
134.547518,179,695.365865
127.6153,154,695.463682
339.827239,247,695.63
264.41791,192,695.760353
419.773986,950,696.387479
371.372711,247,704.874565
321.602542,291,705.061641
149.337724,510,705.38537
449.56185,387,705.636864
161.860929,308,705.840715
781.875702,1000,714.904125
834.775347,1000,715.577631
822.149753,809,716.108958
318.123219,396,716.363912
218.80634,339,716.585426
945.223265,1000,725.749193
777.999602,1000,726.402394
739.737538,1000,727.066178
90.112187,355,727.299029
332.231121,320,727.509489
412.849436,267,736.069103
368.105906,216,736.213967
345.958958,220,736.360557
462.791689,291,736.553202
359.657113,210,736.694938
71.756772,195,745.180425
67.448788,188,745.308696
60.974208,182,745.431448
69.711007,191,745.56083
76.460597,197,745.69488
72.758953,186,754.201813
131.971879,248,754.370406
83.197076,197,754.503039
70.142885,182,754.628323
55.368618,168,754.742916
65.651932,183,763.285116
90.181719,210,763.429193
109.247609,229,763.584685
428.162246,248,763.753839
66.204503,185,763.88041
924.080803,1000,772.940646
922.362074,1000,773.607171
412.528618,224,773.75708
344.138943,243,773.915483
317.868076,186,774.036345
911.642641,1000,783.078716
335.142676,184,783.19994
937.226418,1000,783.861947
219.356662,132,783.948091
196.531114,123,784.028671
346.990658,175,792.510003
561.394831,500,792.844032
300.565491,162,792.949202
-2.223923,186,793.070121
280.750151,210,793.205525
365.220475,200,801.687341
352.04171,190,801.814645
362.717593,200,801.947539
345.275502,181,802.068352
383.545997,222,802.218215
258.375697,169,810.679635
147.398783,81,810.733804
275.49048,128,810.819032
249.51992,134,810.906945
179.380938,92,810.964336
330.833682,158,819.437367
339.427637,161,819.543971
334.158263,162,819.652058
156.590959,132,819.743535
242.463969,149,819.845476
110.891044,215,828.3595
130.249428,234,828.514963
89.401257,193,828.644285
73.438243,176,828.763934
103.878703,208,828.901175
414.211176,224,837.379428
406.266255,233,837.532652
933.874449,1000,838.197363
399.720822,234,838.349919
421.141516,227,838.4971
345.077164,197,846.952907
452.507304,329,847.171312
81.463349,295,847.366333
337.410445,141,847.45928
367.635626,225,847.6081
267.118927,141,856.075402
544.041143,440,856.368718
134.322946,107,856.440665
215.844238,138,856.532607
157.680641,218,856.678367
318.049717,249,865.18257
382.398843,289,865.375095
307.828591,229,865.524718
351.685201,213,865.66776
471.754944,294,865.864437
196.475507,143,874.316708
533.559895,353,874.549348
231.579523,142,874.642333
155.140835,128,874.726019
216.487573,162,874.833585
411.907997,261,883.386005
37.316459,266,883.565588
538.758286,395,883.822074
993.772154,1000,884.50806
989.991738,1000,885.201539
386.969573,223,893.738217
489.738977,335,893.962678
514.794405,351,894.197433
386.529895,221,894.345769
384.370846,219,894.491073
353.233205,214,903.116778
374.678444,230,903.277894
358.181396,225,903.424636
362.876419,225,903.574159
194.603963,158,903.677612
382.035582,228,912.220807
365.060478,209,912.361547
349.944297,375,912.610912
386.233599,229,912.765009
399.91056,241,912.923535
413.857758,249,921.472121
333.238827,355,921.705036
214.202015,152,921.803785
337.680076,171,921.919818
444.288881,253,922.0928
370.160762,210,930.615168
382.182655,218,930.761496
384.282884,233,930.912727
374.996814,211,931.05042
67.489383,205,931.186571
464.497974,256,939.750046
476.759035,258,939.919317
430.664069,232,940.074369
461.392768,258,940.244824
455.767484,253,940.411655
312.908013,395,949.067149
940.036282,1000,949.760782
920.658753,1000,950.443128
829.688172,1000,951.114517
956.886047,1000,951.795116
440.89941,242,960.365684
495.233753,285,960.555097
