#{"t_start": 1521243774.4834824, "env_id": "Humanoid-v2"}
r,l,t
294.24633,56,18.183022
284.909664,54,18.254817
284.427525,53,18.330007
282.803244,53,18.400442
299.590468,56,18.477658
153.268476,32,31.68314
154.10003,32,31.721827
154.054215,32,31.761384
154.823613,32,31.800821
157.723454,32,31.84047
92.381714,20,45.034529
89.796599,20,45.055942
91.898362,20,45.077449
91.386289,20,45.099852
87.632701,20,45.121702
130.824096,27,58.322595
130.296651,27,58.352077
129.648356,27,58.384064
130.657857,27,58.414761
127.032494,27,58.444796
343.193883,63,71.718249
263.411564,50,71.780678
291.15989,55,71.849523
326.702547,63,71.933562
373.243296,72,72.022871
250.157604,50,85.314299
237.13228,47,85.378866
245.61614,49,85.446976
234.429129,47,85.510725
229.737642,46,85.593593
211.91964,47,98.833909
212.558378,47,98.896751
213.465553,49,98.962213
219.560788,49,99.027407
211.011017,47,99.090569
343.279875,70,112.383654
482.671021,102,112.551086
424.570728,97,112.680409
331.947754,73,112.776669
408.028266,89,112.896237
213.856897,42,126.074495
239.646483,47,126.137649
235.121945,46,126.199281
202.851159,41,126.252717
231.128809,45,126.311998
277.520631,51,139.348213
335.70014,62,139.431432
292.400134,59,139.510054
284.535054,55,139.583079
296.223323,59,139.656538
194.003619,50,152.556089
283.873458,69,152.645757
189.64193,48,152.705932
198.182978,50,152.76827
164.91492,43,152.821423
206.972046,45,165.746388
200.193262,44,165.805253
201.92716,44,165.862718
228.192599,51,165.932366
219.819549,48,165.996707
166.02575,35,178.8726
189.158002,39,178.917588
174.310188,39,178.963003
197.289575,41,179.009523
177.693934,37,179.051875
229.296993,45,191.950967
241.701528,48,192.011534
273.622958,54,192.081344
211.991052,43,192.1352
235.063723,47,192.193843
277.100664,54,205.145416
360.786196,68,205.237058
302.60179,58,205.312937
312.920049,59,205.389443
324.074617,61,205.468132
260.731768,56,218.391519
316.10574,64,218.478221
261.85898,55,218.549379
275.090722,58,218.626509
264.191139,56,218.699626
681.464429,146,231.82372
364.591042,70,231.918048
383.121158,73,232.019208
480.316165,92,232.148902
421.155238,78,232.253945
305.900589,62,245.243021
367.42353,78,245.346199
485.288968,100,245.479008
365.396591,74,245.591567
307.356473,64,245.671293
286.762844,57,258.81829
309.190214,59,258.897901
381.534772,74,258.998066
318.611668,61,259.080624
363.051787,71,259.177969
273.318346,54,272.123004
289.326483,55,272.199728
311.407369,62,272.28346
293.634163,56,272.361649
293.481542,56,272.439989
305.874905,72,285.46496
492.585799,105,285.620197
344.544496,83,285.738377
408.187711,84,285.860239
502.17525,113,286.025346
417.437591,84,299.122446
