#{"env_id": "Humanoid-v2", "t_start": 1521583650.5133026}
r,l,t
325.306592,60,18.752831
329.139168,61,18.844812
330.360775,61,18.937061
330.995427,61,19.029543
300.071956,55,19.113508
77.198842,16,32.432842
72.002685,15,32.450848
72.022149,15,32.468428
72.582783,15,32.486087
72.27048,15,32.503386
82.983054,17,45.645877
82.589831,17,45.665485
82.881311,17,45.685245
81.946096,17,45.705297
82.648068,17,45.725024
324.223413,68,59.158216
331.04105,69,59.255556
342.370488,70,59.352619
341.266022,70,59.453473
360.630448,73,59.557206
289.899781,66,73.010562
308.210437,77,73.119279
238.234545,57,73.20378
247.218998,56,73.28736
93.758846,23,73.315751
281.822429,59,86.690777
287.286004,60,86.773758
344.207739,70,86.8737
349.151212,70,86.971803
286.819883,61,87.05756
185.551959,33,100.446132
181.873556,33,100.489416
177.752996,32,100.532187
199.145082,38,100.581552
178.253345,32,100.623302
277.985982,55,113.969804
287.657277,56,114.046833
313.009711,62,114.13532
232.231669,47,114.198953
315.263975,65,114.292442
362.760058,74,127.689112
357.975768,73,127.791249
366.24274,76,127.898416
385.934272,78,128.004567
334.664952,72,128.107447
237.383492,55,141.495191
256.80304,58,141.573246
254.958541,59,141.65312
221.965571,50,141.720423
221.064196,52,141.787502
248.041992,55,155.178516
275.40401,62,155.263291
272.126606,59,155.345495
278.299642,60,155.4266
275.851045,61,155.509758
378.653078,86,168.929183
377.222921,84,169.047859
338.357889,74,169.148471
349.762937,80,169.257505
540.873689,111,169.413911
251.8699,59,182.812834
255.450298,59,182.895924
335.589232,79,183.005793
241.699398,57,183.082861
233.795679,55,183.15881
172.816578,42,196.510279
162.717386,40,196.563236
184.763778,45,196.623234
486.226938,99,196.762897
159.271102,38,196.812841
423.563632,97,210.289907
411.321482,95,210.43739
450.024725,102,210.601586
418.14084,97,210.751238
648.504909,128,210.95744
320.251134,62,224.397847
319.552357,61,224.489291
340.833642,68,224.589216
314.535042,60,224.676581
323.069177,61,224.763689
275.851588,60,238.179725
368.952035,76,238.287771
246.128193,53,238.360194
371.666488,76,238.472281
260.570674,59,238.555052
255.279915,54,251.964825
478.405407,102,252.112322
256.016276,54,252.186876
255.215122,53,252.260347
304.584378,67,252.354463
460.148224,91,265.778136
499.153228,111,265.948483
481.805162,94,266.09623
373.570974,77,266.207176
483.38647,94,266.346078
