#{"env_id": "Ant-v2", "t_start": 1521652014.044644}
r,l,t
-943.335216,1000,16.822618
-945.425817,1000,18.204871
-944.878836,1000,19.535297
-943.496507,1000,20.702879
-944.084204,1000,21.845623
-966.15417,1000,34.719683
-1071.964282,1000,35.955125
-963.987871,1000,37.293392
-905.926943,1000,39.66557
-940.418177,1000,40.98601
-1592.271665,1000,55.157436
-1503.812353,1000,56.296935
-1449.073879,1000,57.532333
-1481.487266,1000,58.869406
-1499.737463,1000,60.170074
-1336.706813,1000,73.108791
-1329.224037,1000,74.308459
-47.167602,32,74.348405
-1338.742169,1000,75.555538
-1346.397845,1000,76.673891
-1312.30475,1000,89.111819
-1487.597159,1000,90.231554
-1488.66677,1000,91.350887
-1471.513017,1000,92.495412
-891.838808,1000,93.701767
-755.189975,1000,106.468299
-932.174928,1000,107.575898
-979.532965,1000,108.780521
-1416.963625,1000,109.922775
-541.172279,1000,111.03828
-477.168816,1000,124.174516
-77.098046,270,124.469272
-366.279178,1000,125.593407
-492.140074,1000,126.720822
-1268.944084,1000,128.003948
114.304185,1000,141.216477
206.385087,485,141.74563
-947.161879,1000,142.983975
97.442928,162,143.169423
-315.867944,1000,144.391617
-6.108009,41,156.422201
-537.133471,1000,157.558586
17.640544,139,157.71246
-212.310011,1000,158.897301
19.199791,80,159.019594
-308.580701,1000,171.72941
-943.152022,1000,172.86117
131.686942,338,173.237218
18.268215,44,173.28386
-1548.644894,1000,174.57637
-635.308431,1000,187.314504
9.454801,52,187.371326
107.015135,294,187.704889
445.254014,1000,188.842432
5.02723,16,188.859962
320.02236,1000,202.044176
264.889538,422,202.607685
-918.976894,1000,203.867571
15.10694,81,203.964941
4.070003,45,204.017294
415.608434,1000,218.099452
434.795,982,219.17142
269.78736,1000,220.367342
509.520147,824,221.396365
361.342395,661,222.261498
-9.837495,169,235.101227
-995.225292,1000,236.307568
35.025265,80,236.407254
285.988588,1000,237.611281
-573.200127,1000,238.820111
-1911.188116,1000,251.909375
-2328.061963,1000,253.136508
729.95219,1000,254.292354
440.754439,1000,255.665063
720.227148,1000,256.78262
443.56047,1000,270.354941
-1544.588004,1000,271.625196
-89.405151,1000,272.782182
-1576.927374,1000,273.973277
-2020.283069,1000,275.281395
-1091.058062,1000,290.768126
-6.40996,31,290.823212
-745.441863,1000,292.504768
243.770252,1000,294.04436
-858.916955,1000,295.742783
-343.680843,1000,314.900905
-2755.710864,1000,316.776615
212.095219,1000,318.578704
-1329.310232,1000,319.934767
79.505726,1000,321.057913
467.671865,1000,333.928077
548.409425,1000,335.091596
466.0867,1000,336.25526
480.544418,1000,337.403507
574.264284,1000,338.511888
157.372962,246,349.956814
166.742496,242,350.218532
-69.328244,1000,351.331789
628.154193,1000,352.453691
446.020651,696,353.203851
-3.331792,1000,365.407648
-1080.015958,1000,366.553365
367.417948,1000,367.670875
420.291594,1000,368.756671
273.641467,1000,369.831323
573.330944,1000,381.941669
512.182077,1000,383.046392
633.885139,1000,384.141158
564.105472,1000,385.238476
619.865761,1000,386.344382
