#{"env_id": "Humanoid-v2", "t_start": 1521157755.3318305}
r,l,t
215.347998,42,15.628055
200.11346,39,15.679674
208.174388,40,15.733177
209.008943,40,15.7862
198.584849,39,15.836737
82.758297,17,27.217896
83.403591,17,27.237635
83.37812,17,27.257614
83.571044,17,27.277337
83.301101,17,27.296801
318.149075,62,38.643674
313.303376,63,38.730766
273.128813,55,38.805327
329.292013,65,38.892081
293.423275,60,38.970082
281.152494,54,50.385963
297.992824,57,50.466496
280.970147,54,50.543441
287.458042,56,50.621389
292.735753,56,50.69929
355.430733,76,62.170622
389.589821,82,62.28484
421.998741,91,62.409887
344.129425,75,62.514279
315.076759,65,62.606484
291.334546,61,74.031969
313.837833,66,74.126021
377.305412,79,74.237082
347.881145,73,74.338735
299.167749,64,74.424289
212.902177,49,85.823047
242.404793,55,85.895661
273.315481,60,85.97544
247.301131,57,86.051531
271.033195,61,86.133714
392.195256,78,97.570963
469.305106,92,97.699358
366.32781,71,97.797818
339.090572,65,97.887846
459.584512,92,98.015629
320.88588,66,109.545881
325.580105,67,109.635009
299.570729,61,109.715837
286.504123,59,109.793941
337.044867,69,109.890897
235.306926,44,121.317433
239.923128,45,121.38176
269.818525,50,121.45315
282.979441,52,121.527047
256.493785,47,121.594064
262.549697,49,133.111709
261.877477,49,133.1797
259.777135,48,133.245782
252.654307,47,133.31398
264.838898,49,133.381613
330.178929,71,145.076625
575.952779,119,145.26366
370.422482,83,145.386878
272.506707,61,145.474498
305.411346,65,145.569334
217.699512,46,157.23022
224.103488,48,157.291997
256.352261,54,157.364013
227.96458,48,157.427077
194.790313,42,157.481033
237.213605,46,169.112053
246.134056,48,169.176219
232.880893,46,169.236863
251.696876,49,169.300736
253.940058,49,169.365141
247.911333,47,180.911267
235.696623,45,180.970989
230.776586,44,181.032148
250.124217,48,181.097476
246.592757,47,181.160672
332.838673,64,192.790478
356.948471,68,192.885753
331.575343,63,192.97422
335.267575,63,193.063873
332.209976,62,193.148858
807.584656,163,204.932192
334.274987,68,205.028047
370.088764,75,205.132314
450.691614,88,205.257334
603.273128,118,205.423276
447.974351,88,217.146794
421.144117,82,217.26077
348.44353,67,217.351609
432.533681,81,217.466616
425.062412,82,217.574147
119.316388,27,229.238945
123.532187,28,229.276936
212.205136,48,229.342339
126.228944,28,229.380457
213.434239,48,229.446068
338.780199,81,241.174524
399.644112,95,241.316884
338.5917,82,241.437662
354.62598,85,241.565087
402.617695,94,241.719961
212.386867,55,253.378952
202.745818,50,253.443882
211.69488,54,253.515456
206.817935,54,253.587553
212.522822,54,253.658959
289.103194,75,265.322057
344.852329,87,265.444612
290.495857,77,265.549821
269.420155,68,265.643191
232.144116,59,265.743847
209.073903,49,277.311718
259.440196,63,277.396944
265.299841,62,277.480281
222.422877,53,277.548226
271.866238,63,277.634461
240.633637,53,289.320693
248.199411,57,289.395683
233.11941,52,289.463946
318.430707,67,289.553361
411.446418,84,289.665595
290.867192,59,301.052332
331.762979,69,301.144424
441.980444,93,301.272498
312.434373,70,301.366398
319.992297,66,301.45423
559.987575,124,312.968164
347.929749,73,313.066414
327.222991,69,313.159915
319.163493,68,313.252415
331.76852,68,313.34427
348.263152,83,324.819627
309.075397,73,324.918845
429.524303,96,325.056388
748.243394,164,325.304949
302.369886,72,325.404725
283.135556,69,336.856908
287.257577,64,336.943521
335.721848,73,337.042948
282.220189,65,337.131024
274.796242,62,337.215512
259.687812,63,348.663824
257.814671,63,348.751982
250.403276,60,348.834999
261.970403,63,348.921344
250.972473,60,349.00351
181.23013,44,360.432055
173.668527,42,360.486817
160.321181,41,360.540205
166.130055,41,360.592989
189.341913,48,360.657631
394.277489,86,372.129365
344.855924,81,372.244751
400.343602,90,372.365783
245.812926,59,372.446018
390.863847,83,372.555756
284.956264,63,384.014888
348.772457,79,384.128041
273.796946,61,384.221798
410.591253,91,384.355654
411.057632,92,384.485493
427.155491,89,396.026003
387.834042,79,396.141791
470.769423,92,396.267768
505.121003,101,396.410786
482.776811,100,396.557459
312.476113,73,408.052441
331.191565,72,408.149589
305.272336,70,408.243825
366.286664,83,408.36595
373.588648,85,408.493168
162.850939,36,419.945078
237.6546,55,420.021821
244.520461,58,420.106971
234.858972,56,420.188514
253.412299,60,420.276908
219.069957,52,431.765586
228.526581,54,431.840613
233.250005,55,431.917386
232.781802,56,431.997787
217.529047,52,432.070861
204.004687,49,443.528647
177.726759,39,443.576248
305.006838,73,443.680488
239.565929,57,443.757663
299.959353,70,443.856332
397.871023,86,455.404802
399.209976,90,455.529869
416.516166,101,455.681011
420.988802,96,455.816714
351.785856,89,455.942479
380.89537,80,467.549944
512.717297,111,467.702033
344.912438,74,467.805996
453.850803,106,467.951587
475.803052,96,468.084081
387.169482,87,479.598228
533.536151,118,479.759757
407.483774,90,479.885617
414.569453,91,480.015382
279.442578,57,480.094977
358.483144,73,491.587514
338.814934,78,491.701289
363.263181,76,491.814354
448.564658,102,491.963336
276.888968,60,492.047814
463.082213,95,503.63105
374.298154,78,503.741966
299.833822,64,503.82934
305.528501,64,503.915552
288.770962,61,503.999867
358.798396,80,515.558305
209.536847,47,515.62259
244.919209,55,515.696571
224.747259,51,515.767327
219.242616,51,515.836929
395.349796,81,527.383641
309.063696,64,527.474119
480.998877,98,527.614581
381.950064,78,527.723604
397.336182,82,527.840071
485.812645,111,539.384981
494.648422,101,539.533079
418.901077,87,539.653316
496.632299,99,539.792991
433.787476,96,539.929698
177.61846,39,551.404412
402.816871,81,551.523869
455.353171,95,551.661415
276.611527,60,551.744725
467.250274,104,551.900659
176.484215,42,563.444407
197.000381,46,563.507918
198.965741,47,563.573364
185.640512,43,563.632832
200.581646,48,563.69802
309.79662,72,575.232874
455.029937,102,575.396043
267.032105,60,575.482773
295.262286,67,575.579031
246.839987,57,575.662406
355.113184,73,587.167236
374.241742,76,587.275777
430.816135,92,587.407627
414.922593,86,587.52887
303.30806,64,587.621539
569.941999,114,599.258087
459.587247,92,599.389155
683.41768,135,599.578811
725.082921,144,599.792036
533.977415,107,599.950283
476.524207,95,611.474691
586.271401,118,611.639775
409.314548,83,611.758012
483.755242,97,611.893342
459.869155,91,612.024217
354.767453,73,623.538965
380.819968,78,623.649788
399.147348,79,623.758929
389.277354,78,623.866477
311.044473,65,623.952329
518.776303,116,635.576068
541.628964,119,635.74985
700.492612,155,635.97643
761.706442,154,636.207934
522.946306,123,636.381942
373.748042,83,648.047201
487.323213,99,648.196975
415.644448,83,648.317351
678.517262,135,648.514472
674.045467,138,648.722204
428.729454,94,660.316309
436.784885,97,660.45163
393.594279,79,660.560055
421.277427,94,660.695652
714.023424,147,660.918746
427.886818,99,672.463856
465.170632,99,672.603438
527.288827,129,672.789373
482.005902,106,672.936928
582.948022,123,673.119718
422.306585,81,684.678683
510.668405,100,684.82348
468.873431,96,684.956451
334.206118,70,685.049793
500.865496,99,685.183042
425.422751,94,696.769989
391.188421,92,696.904449
327.349586,75,697.012638
325.124821,75,697.118818
478.362252,109,697.274563
572.188056,117,708.910778
437.76909,103,709.058986
492.550642,108,709.217878
538.20443,125,709.399552
554.977997,120,709.574682
711.682274,147,721.203606
392.594142,80,721.316351
464.143573,94,721.447916
652.302787,132,721.636523
487.963637,102,721.780251
249.547644,52,733.240946
252.680579,53,733.312139
436.06198,87,733.438163
251.889712,53,733.508531
279.509917,58,733.586715
320.31146,69,745.052682
363.136598,75,745.156444
323.839413,65,745.250709
352.995205,78,745.357066
390.938472,80,745.469589
239.013335,52,756.943453
233.329163,50,757.011454
240.186894,51,757.080152
217.833119,47,757.145024
211.533196,46,757.209471
265.616773,54,768.730291
257.640569,53,768.800911
294.993869,59,768.881806
284.223445,57,768.963006
261.374463,53,769.034378
624.440185,125,780.60772
607.942126,135,780.811949
436.451632,91,780.931316
445.832132,94,781.06114
682.147204,142,781.267892
233.774245,49,792.745525
382.002288,76,792.846867
232.419416,49,792.90765
253.463299,54,792.979037
242.384481,51,793.042922
154.719676,34,804.512799
756.215445,155,804.729192
390.152045,81,804.840002
182.108747,39,804.89195
185.594387,41,804.946018
502.550188,118,816.522793
248.745612,58,816.607462
525.317812,110,816.77031
429.001442,89,816.893926
263.548616,62,816.985316
383.552894,82,828.645182
414.393951,91,828.801208
383.878015,80,828.914561
376.304247,82,829.033258
393.503908,86,829.157718
276.88618,58,840.938351
312.889414,68,841.035115
278.625349,62,841.119984
261.103546,56,841.195362
267.909527,57,841.271343
580.193554,117,853.101008
565.600145,116,853.272198
645.319913,131,853.466457
586.910095,120,853.642831
513.988681,104,853.812454
425.28189,91,865.612427
477.22312,103,865.777313
336.748963,75,865.878821
461.801913,100,866.021111
358.779826,80,866.131178
426.377335,94,877.946777
494.144499,104,878.103523
473.856653,99,878.248895
464.712154,98,878.393313
506.298228,107,878.545697
435.132243,93,890.361146
425.210681,92,890.496819
413.478701,90,890.627413
387.385629,85,890.76895
388.096977,87,890.896345
361.839476,85,902.722443
317.975738,75,902.839886
351.000282,81,902.964499
272.121578,63,903.057931
269.195695,63,903.153817
509.989844,107,915.019903
673.335362,140,915.228999
525.254304,109,915.386079
584.342852,120,915.562034
677.923549,143,915.789001
727.850514,151,927.771122
678.683842,151,928.022785
432.953819,101,928.181257
462.872439,106,928.34327
453.413977,104,928.50656
435.23781,93,940.40553
413.938319,93,940.5459
597.311439,129,940.756014
404.387887,90,940.890839
487.729156,112,941.050883
647.539172,145,952.843282
584.40538,134,953.036818
552.613822,123,953.212812
579.32931,130,953.396681
393.828068,87,953.522891
815.171881,170,965.263273
334.089897,75,965.370061
408.409194,90,965.496546
673.944583,141,965.697489
430.59602,95,965.833318
534.790393,114,977.444355
485.365954,102,977.593656
766.624314,161,977.828642
504.503541,111,977.988229
460.550585,97,978.133928
306.824186,66,989.684819
299.206364,63,989.770861
236.549633,55,989.844323
245.82403,57,989.92253
240.940105,54,989.997653
513.771381,105,1001.621233
715.95059,147,1001.836113
404.54429,85,1001.962514
513.886242,105,1002.116382
364.401944,78,1002.225337
530.248524,111,1013.99436
491.731132,100,1014.136919
297.645288,66,1014.228773
518.246675,107,1014.384855
752.403734,155,1014.610591
222.906363,49,1026.137948
240.386647,53,1026.209184
472.829052,94,1026.343649
396.24336,79,1026.452827
250.634805,56,1026.527997
309.420729,66,1038.09271
272.691959,59,1038.179729
282.922231,60,1038.27019
289.842765,62,1038.364578
301.852459,65,1038.461969
368.446634,88,1050.134922
343.956782,81,1050.251065
380.433553,90,1050.383682
399.122554,91,1050.516404
373.675507,89,1050.643605
286.48002,65,1062.24541
285.570166,65,1062.338568
298.830044,67,1062.43603
309.383577,71,1062.537449
306.526457,71,1062.638435
310.556758,60,1074.210176
242.881054,49,1074.276951
294.013026,58,1074.363207
289.70681,57,1074.444658
274.011317,54,1074.518905
283.91826,67,1086.095824
207.304651,44,1086.156399
386.78718,80,1086.272225
241.925554,56,1086.350765
340.272836,79,1086.467603
396.674936,92,1098.0558
424.216552,95,1098.195054
368.035412,83,1098.314216
278.675528,60,1098.397845
374.376255,86,1098.523613
347.864046,71,1110.138599
376.427372,78,1110.255214
357.292639,74,1110.36547
397.02632,80,1110.483882
461.63382,101,1110.640927
459.631245,101,1122.266594
245.242279,56,1122.3426
694.572522,140,1122.555206
269.330929,63,1122.637837
272.978908,64,1122.723415
432.874622,83,1134.36974
318.914864,63,1134.465211
331.765434,68,1134.563045
374.188261,72,1134.66485
296.136071,61,1134.750458
477.886814,110,1146.399816
448.417419,95,1146.536586
530.779271,108,1146.692361
663.135684,127,1146.875374
380.635911,80,1146.991954
379.917726,80,1158.603956
370.750443,83,1158.721031
352.244144,80,1158.835752
415.87372,85,1158.958139
668.766943,135,1159.157204
291.342664,65,1170.712448
370.086414,81,1170.819757
328.456369,70,1170.914381
295.686673,67,1171.008468
491.488935,114,1171.176503
380.429905,79,1182.81054
520.464086,106,1182.965916
440.100306,95,1183.104636
520.834155,105,1183.256489
379.144957,76,1183.363414
409.278279,82,1195.085544
401.534177,94,1195.22057
616.857084,133,1195.413712
543.565775,117,1195.586711
574.382064,123,1195.768682
230.099401,45,1207.318425
244.10368,47,1207.378034
269.885015,51,1207.443457
478.652376,103,1207.589986
266.969772,50,1207.653924
447.180433,95,1219.277043
491.68019,107,1219.427304
522.58078,113,1219.587213
500.654268,107,1219.740504
558.243194,120,1219.911962
194.724806,42,1231.456525
236.352773,48,1231.519685
372.625455,75,1231.624419
280.383679,55,1231.696801
368.047277,82,1231.809689
406.013471,77,1243.43023
435.464361,84,1243.548649
411.301028,80,1243.663937
411.433188,80,1243.777555
429.403178,83,1243.895019
466.97786,96,1255.543869
480.830098,100,1255.688591
325.503094,71,1255.789397
713.827984,139,1255.98292
535.76285,106,1256.127006
769.331384,154,1267.858914
812.342551,163,1268.09699
458.32241,103,1268.244217
872.126452,184,1268.517021
804.423877,163,1268.756938
388.42194,86,1280.39416
352.753758,76,1280.491426
508.946198,113,1280.648452
477.734838,110,1280.805918
394.14257,85,1280.918882
485.136582,113,1292.545022
697.665531,146,1292.755288
313.171551,72,1292.850295
615.907086,129,1293.031256
443.888956,93,1293.16196
401.450091,85,1304.739992
623.218595,123,1304.912822
404.308094,87,1305.031357
445.945708,95,1305.159359
621.793459,131,1305.346504
418.842872,90,1317.016991
389.572891,93,1317.153063
468.222329,110,1317.316597
568.627717,132,1317.50424
402.726537,97,1317.640692
467.129091,96,1329.353674
415.026228,88,1329.482324
394.670407,83,1329.60206
376.991634,79,1329.718392
588.224189,134,1329.921241
367.729541,84,1341.575315
618.007521,123,1341.749615
711.537077,142,1341.952776
492.29189,100,1342.094533
475.165159,105,1342.24119
513.552608,101,1353.92557
441.88625,90,1354.052412
614.961573,129,1354.243707
643.532009,128,1354.427047
329.724659,70,1354.518875
451.527911,99,1366.127954
342.616606,82,1366.260227
340.97811,80,1366.386385
510.271476,121,1366.598852
506.867752,119,1366.786963
396.422101,87,1378.414924
293.45419,67,1378.510216
308.857755,71,1378.61178
283.728342,64,1378.706048
455.470083,100,1378.857151
387.118402,81,1390.482404
481.408785,106,1390.632983
418.424441,93,1390.766788
424.528315,97,1390.899695
457.925548,108,1391.061976
538.06125,118,1402.711165
339.053375,73,1402.815995
427.745515,100,1402.965382
271.801397,59,1403.044991
415.139453,93,1403.179703
528.57731,111,1414.917271
574.82077,115,1415.09769
539.462208,106,1415.257684
543.618875,107,1415.412902
634.588582,126,1415.598165
279.579615,66,1427.23005
280.335875,65,1427.321191
243.689661,56,1427.400606
267.125191,63,1427.487556
284.267153,68,1427.581556
440.980668,99,1439.244003
381.976825,91,1439.367361
393.636591,93,1439.499368
498.259106,113,1439.656907
379.146447,89,1439.775342
228.237794,51,1451.364862
273.58202,62,1451.449792
236.230571,52,1451.519224
311.834599,73,1451.622179
265.529762,57,1451.699589
443.386626,92,1463.338051
334.601053,75,1463.448267
535.641724,114,1463.611887
326.886984,72,1463.716129
578.361613,115,1463.881347
574.04748,119,1475.536756
287.931031,64,1475.626257
390.122215,84,1475.744594
694.144455,144,1475.957577
446.020433,93,1476.089189
450.897778,97,1487.716864
499.950685,107,1487.86497
382.852426,83,1487.979707
255.49584,56,1488.056023
405.769649,91,1488.181397
419.955141,95,1499.82068
529.831341,117,1499.983493
364.986147,81,1500.098646
402.532483,89,1500.225522
395.846301,87,1500.347612
472.983233,110,1512.089937
794.595482,164,1512.326551
772.019014,167,1512.579936
759.453136,158,1512.81253
741.651417,154,1513.041494
412.535125,92,1524.710507
472.638284,109,1524.869602
367.7666,80,1524.975457
272.316853,62,1525.05568
318.478477,73,1525.154773
1125.812148,236,1537.031547
492.194966,101,1537.173072
563.556349,117,1537.336746
705.860012,154,1537.567035
534.519061,111,1537.72261
410.967165,85,1549.506662
412.396973,87,1549.636734
