#{"env_id": "Ant-v2", "t_start": 1521654063.9481432}
r,l,t
-965.326416,1000,15.356094
-956.394265,1000,16.430605
-931.03114,1000,17.518424
-964.219483,1000,18.609371
-964.41768,1000,19.708369
-1344.366715,1000,30.989386
-1342.427222,1000,32.093588
-1346.406011,1000,33.187708
-1335.643312,1000,34.283663
-1340.372293,1000,35.390347
-2116.759503,1000,46.600619
-2221.482689,1000,47.645106
-2181.147251,1000,48.678569
-2102.034438,1000,49.7361
-2238.329496,1000,50.807643
-1677.641221,1000,62.210612
-1584.892321,1000,63.288559
-1473.130961,1000,64.341563
-1655.102494,1000,65.403149
-1501.624181,1000,66.46986
-1086.854904,1000,77.871483
-71.628118,85,77.958399
-1316.331755,1000,79.078491
-63.144321,51,79.130436
-1319.540559,1000,80.214523
-1545.830182,1000,91.674448
-1457.023943,1000,92.783779
-1486.484752,1000,93.881102
-198.32218,166,94.074051
-266.367209,253,94.348064
-320.644167,1000,105.757993
-304.860577,868,106.7089
-526.138673,1000,107.794694
-553.187879,1000,108.92567
-454.901133,1000,110.040104
78.076501,1000,121.438633
-241.185546,1000,122.497571
1.2656,55,122.553375
-17.171301,297,122.862627
-281.663497,1000,123.952577
-539.709913,1000,135.313486
-97.883758,374,135.700372
-531.381534,1000,136.781678
-205.10713,1000,137.841477
-542.523813,1000,138.916072
68.583178,1000,150.303595
326.146703,967,151.314237
92.881387,217,151.544333
283.176483,1000,152.578413
140.681382,532,153.139355
3.601108,22,163.451455
-5.023789,71,163.524332
5.738283,55,163.582509
14.995524,39,163.622392
-1107.073124,1000,164.695404
48.063677,304,175.345438
218.112181,710,176.098414
192.018656,1000,177.14667
-1594.978371,1000,178.21027
6.653571,30,178.243184
-74.826829,1000,189.594578
-192.622068,1000,190.684768
36.848737,1000,191.772506
-5.607891,251,192.027411
-32.810625,1000,193.122651
-20.954664,1000,204.53131
-105.246777,1000,205.643311
-46.493027,1000,206.702401
-161.567012,1000,207.813682
102.762413,1000,208.874342
150.971126,1000,220.405343
164.71874,1000,221.489344
107.71197,1000,222.583324
130.381655,1000,223.649642
-1183.291682,1000,224.710694
-6.784999,1000,236.143576
-96.459266,1000,237.208626
-57.037635,442,237.696725
-72.62557,1000,238.839688
-373.682203,1000,239.890193
-334.884955,1000,251.039459
57.990752,1000,252.074747
-183.90139,546,252.642632
-387.596626,1000,253.7076
-1263.871478,1000,254.761842
173.004909,690,265.606441
55.905588,264,265.890522
-119.091176,1000,266.94962
1.894936,85,267.035465
-157.553545,1000,268.088645
106.96635,1000,279.291158
-738.055213,1000,280.378473
339.499669,1000,281.392641
187.088168,406,281.814541
-1660.472114,1000,282.938532
131.640573,395,293.426658
269.974304,1000,294.438565
-501.13054,1000,295.497162
115.187815,1000,296.534538
270.270811,786,297.344145
-1653.56703,1000,308.526479
84.756537,224,308.760606
200.887779,1000,309.803378
215.571492,1000,310.831538
138.924556,349,311.185374
223.133841,1000,322.3216
-38.419077,1000,323.334477
315.939698,1000,324.372408
458.610636,1000,325.400163
20.038258,480,325.892653
-9.111892,1000,337.016712
-1974.784819,1000,338.116492
107.482842,275,338.396302
106.581809,533,338.932381
-1379.242718,1000,340.056632
287.740465,1000,351.226455
310.154345,1000,352.251639
177.274901,1000,353.286315
217.050329,619,353.91947
-1533.967965,1000,355.001631
359.291196,1000,366.1585
215.049049,595,366.766747
327.397778,1000,367.791399
285.893568,1000,368.811514
378.376564,1000,369.831257
330.779312,1000,381.086323
325.074004,1000,382.147699
310.047006,1000,383.176539
284.84544,1000,384.203487
288.633239,1000,385.234875
60.808067,372,395.720582
309.021666,1000,396.782437
342.66327,1000,397.860636
313.721457,1000,398.930529
246.914827,1000,400.006029
275.735218,1000,411.118453
378.830821,1000,412.162491
406.318667,1000,413.175613
266.053819,520,413.709227
113.358493,1000,414.776224
478.491968,1000,426.01749
482.999449,1000,427.080996
-259.706068,1000,428.131414
-2219.046511,1000,429.244974
406.767132,1000,430.296885
109.850099,389,440.796456
453.81134,1000,441.85706
372.41296,1000,442.91467
3.699212,87,443.005515
470.455761,1000,444.053506
143.622853,315,454.500508
146.32191,268,454.781628
442.476372,1000,455.798417
51.406434,1000,456.851424
223.444654,551,457.421401
-483.263758,1000,468.541119
98.450712,216,468.767134
478.498353,1000,469.79002
141.978351,1000,470.805397
148.965963,488,471.320375
37.899169,110,481.536236
367.202288,1000,482.587706
-573.80408,1000,483.649632
394.23067,1000,484.729175
561.385835,1000,485.78934
167.077094,1000,496.951481
-0.813091,62,497.016521
156.71119,1000,498.058479
153.298238,1000,499.091536
132.919104,1000,500.137274
399.394765,1000,511.331654
380.147729,1000,512.37455
397.671918,1000,513.404612
406.69198,1000,514.464024
31.669665,103,514.576269
455.053844,1000,525.771378
338.39508,1000,526.814416
392.120814,1000,527.86353
446.468593,1000,528.9307
266.585765,583,529.54609
488.074466,1000,540.728562
213.411542,346,541.091622
556.30317,1000,542.137745
495.144367,1000,543.182492
-567.76367,1000,544.222272
265.299613,1000,555.333575
379.264156,1000,556.391371
330.456055,1000,557.443645
425.453013,1000,558.50667
254.981173,1000,559.528097
579.561086,1000,570.740401
497.828637,1000,571.768446
484.121687,1000,572.810703
372.453654,705,573.553629
-80.84729,1000,574.579431
452.649751,1000,585.690497
227.799039,1000,586.758623
432.00961,1000,587.798384
428.366031,1000,588.826411
193.766985,767,589.621377
104.446749,245,600.188521
349.765222,1000,601.207474
393.544954,1000,602.246273
326.180691,1000,603.280658
208.761662,628,603.941547
411.958388,1000,615.103291
356.152702,1000,616.164368
93.259076,1000,617.253534
416.117311,1000,618.271387
-230.864119,1000,619.356405
290.564529,773,630.292496
448.524088,1000,631.331625
401.9766,1000,632.355616
202.824514,416,632.790068
268.128281,580,633.404228
70.543031,1000,644.605041
482.714003,1000,645.659037
-114.031609,1000,646.756142
354.637212,795,647.592595
163.13958,407,648.007342
84.685492,140,658.296256
575.070104,1000,659.325211
670.023488,1000,660.334432
574.838776,1000,661.384647
629.947456,1000,662.422683
625.638854,1000,673.589298
421.243245,1000,674.621192
659.903399,1000,675.634515
554.109104,1000,676.650119
23.604846,61,676.712441
441.886503,1000,687.858519
479.271145,1000,688.901505
444.569522,1000,689.926099
14.552189,57,689.984342
33.224546,1000,691.011278
453.868979,1000,702.181433
36.547478,68,702.25039
-426.789427,1000,703.274708
542.101733,1000,704.326576
519.169221,1000,705.383696
-341.378538,1000,716.568641
275.647025,1000,717.636209
267.977662,1000,718.691518
227.59636,1000,719.755152
291.290958,1000,720.820985
495.372093,1000,732.045353
536.192856,1000,733.095012
461.688528,1000,734.105404
509.534827,1000,735.130554
454.835375,1000,736.164492
492.897739,1000,747.401314
270.525509,454,747.872327
541.693311,1000,748.907079
597.396987,1000,749.950306
38.50279,1000,750.980514
461.898521,1000,762.132585
434.928231,1000,763.155357
441.779754,1000,764.181498
469.765241,1000,765.236469
452.922504,1000,766.261692
210.075657,1000,777.442425
600.170392,1000,778.603171
503.880541,1000,779.637615
515.259934,1000,780.679962
506.839103,1000,781.711467
392.707777,1000,792.900661
438.391091,1000,793.945478
385.795641,1000,794.969926
422.086392,1000,796.038604
443.787703,1000,797.063553
242.56648,1000,808.321003
158.589183,1000,809.360578
163.96147,1000,810.430639
127.847421,1000,811.469385
189.663786,1000,812.507691
372.97119,1000,823.686387
-102.835038,1000,824.728461
393.299342,1000,825.805572
267.417992,772,826.643399
400.271732,1000,827.715416
247.295779,1000,838.963224
240.850696,1000,840.020772
264.510149,1000,841.0755
227.048655,1000,842.13523
237.76925,1000,843.208658
456.828608,1000,854.459604
6.075217,22,854.482395
540.317988,1000,855.515246
437.742455,1000,856.543575
314.334486,713,857.29325
613.189161,1000,868.488623
512.557123,973,869.520493
589.515567,1000,870.543447
550.738129,1000,871.593436
493.145631,1000,872.606597
452.798526,1000,883.832669
374.364572,1000,884.886625
465.676266,1000,885.90653
383.709054,1000,886.952457
458.732843,1000,888.020774
506.887374,1000,899.230428
495.945204,1000,900.27062
545.559443,1000,901.29055
464.646442,1000,902.31134
503.531494,1000,903.357463
453.902389,1000,914.534434
309.990733,1000,915.563481
309.64453,1000,916.604453
294.544938,831,917.477507
424.944337,1000,918.493492
416.643365,1000,929.687608
501.828084,1000,930.737969
390.104844,1000,931.770938
331.073318,1000,932.787485
355.383188,1000,933.810155
379.319266,1000,944.946706
381.786585,1000,945.99444
428.779871,1000,947.022391
417.019783,1000,948.040465
293.124444,659,948.707437
398.982224,1000,959.974681
517.343512,1000,960.991667
380.494247,1000,962.003552
432.111366,1000,963.024682
385.317185,1000,964.074338
360.651026,1000,975.300517
415.370709,1000,976.37464
349.085644,1000,977.441701
410.512223,1000,978.516652
338.406894,1000,979.581644
417.430473,1000,990.750431
378.711606,1000,991.770403
494.187562,1000,992.814281
33.321674,79,992.898912
386.412111,1000,993.934598
312.150066,1000,1005.141448
124.996963,1000,1006.201718
272.097103,1000,1007.283643
275.769679,1000,1008.342368
242.370145,1000,1009.425569
322.602307,1000,1020.674532
102.998151,415,1021.108427
258.241487,1000,1022.153964
222.206931,1000,1023.209641
353.43215,926,1024.182567
392.477177,1000,1035.421321
390.518581,1000,1036.450593
392.012502,1000,1037.489534
408.812126,1000,1038.53277
412.462436,1000,1039.606414
399.198136,1000,1050.803488
496.966177,1000,1051.832016
432.690885,1000,1052.862712
-1643.960934,1000,1053.913997
490.510178,1000,1054.973704
201.816712,465,1065.677099
331.438205,781,1066.478529
414.435291,1000,1067.547452
437.637251,1000,1068.589437
51.451708,140,1068.733701
78.494177,1000,1080.014461
-187.44785,1000,1081.091639
151.562991,1000,1082.117475
246.939512,1000,1083.154222
-47.951716,1000,1084.241056
331.66092,1000,1095.502392
360.006956,1000,1096.54157
352.678655,1000,1097.610727
437.694455,1000,1098.640912
-1774.260479,1000,1099.700604
47.488808,185,1110.058294
-2603.128338,1000,1111.168497
-195.055497,1000,1112.205719
235.096905,1000,1113.268416
421.916789,1000,1114.317417
474.48622,1000,1125.523637
456.115306,1000,1126.578733
448.595349,1000,1127.601544
298.307119,1000,1128.641139
432.991976,1000,1129.690864
241.167587,1000,1141.028324
202.62697,1000,1142.12808
224.042171,1000,1143.227491
221.389549,1000,1144.323653
226.067754,1000,1145.40071
308.5363,1000,1156.626957
266.074081,1000,1157.657781
364.912462,1000,1158.71437
250.367725,1000,1159.791646
368.891201,1000,1160.838654
224.095717,1000,1172.046413
257.766886,1000,1173.097226
395.169323,1000,1174.122522
295.467134,1000,1175.16816
302.077955,1000,1176.238709
402.697795,1000,1187.476542
229.177516,883,1188.382437
289.060386,1000,1189.454005
302.44611,1000,1190.527645
366.696079,1000,1191.569376
554.300568,1000,1202.85272
560.27518,1000,1203.918393
545.858279,1000,1204.937635
-1912.746863,1000,1206.02553
490.397229,1000,1207.071562
142.699988,1000,1218.280687
-106.223761,1000,1219.334542
179.651338,1000,1220.363096
386.681723,1000,1221.411736
439.420447,1000,1222.46809
290.263984,1000,1233.677478
405.607706,1000,1234.73539
358.06486,1000,1235.775697
371.992332,1000,1236.826619
399.046329,1000,1237.873577
-966.680136,1000,1249.11744
449.056691,1000,1250.170109
145.991264,274,1250.462343
346.630524,1000,1251.579513
100.717962,163,1251.747696
168.959683,363,1262.341287
538.54528,1000,1263.396709
116.409382,227,1263.634998
55.680981,111,1263.753282
148.706282,229,1263.98931
345.137143,1000,1275.321144
347.320683,1000,1276.429726
283.784516,1000,1277.479649
99.222287,241,1277.725563
371.271378,1000,1278.785719
164.62715,1000,1290.059494
233.727941,1000,1291.098032
49.594628,202,1291.310059
-389.855329,1000,1292.341902
257.8642,792,1293.168509
-106.403469,1000,1304.437748
29.482222,80,1304.518466
514.192992,1000,1305.583363
-589.768739,1000,1306.617372
3.669774,72,1306.694537
-0.548924,14,1316.947336
34.649693,241,1317.19834
21.378943,103,1317.302522
135.512483,1000,1318.397517
135.447998,482,1318.931451
-1715.164234,1000,1330.297244
155.244055,294,1330.597472
16.421159,173,1330.775615
542.12246,1000,1331.8097
6.317135,29,1331.840423
59.618868,381,1342.40325
524.237036,1000,1343.53146
109.113433,273,1343.821367
329.334584,409,1344.237412
91.996611,180,1344.421519
417.120393,1000,1355.654416
495.451856,1000,1356.682407
62.858577,153,1356.840358
51.25305,136,1356.978357
-7.064451,30,1357.009356
-630.871829,1000,1368.30923
329.826777,1000,1369.384593
29.699669,94,1369.481338
469.201369,1000,1370.522679
424.111966,1000,1371.590374
388.70011,1000,1382.85464
271.665496,832,1383.718398
76.50001,204,1383.934236
341.480718,1000,1385.009395
413.505831,1000,1386.054229
328.464541,670,1396.93356
178.460335,410,1397.351113
94.463772,231,1397.584489
496.057129,1000,1398.607436
29.902289,88,1398.69763
538.451914,1000,1409.940158
23.046573,89,1410.035547
51.211192,128,1410.164243
513.077388,1000,1411.200461
526.147428,1000,1412.212533
625.095317,1000,1423.508617
708.161136,1000,1424.551149
596.229082,1000,1425.58053
682.130758,1000,1426.64527
676.853214,1000,1427.697674
-374.950435,1000,1439.002675
549.533229,1000,1440.037577
527.06485,1000,1441.071184
521.038338,913,1442.001115
-613.685241,1000,1443.048487
274.052256,544,1453.813452
