#{"t_start": 1521371141.6152806, "env_id": "HalfCheetah-v2"}
r,l,t
-418.534323,1000,11.023347
-415.401406,1000,11.601082
-417.991768,1000,12.179772
-417.979643,1000,12.753176
-417.640564,1000,13.327991
-427.152436,1000,22.389585
-427.950258,1000,22.963188
-427.57869,1000,23.543604
-428.170031,1000,24.124547
-428.999961,1000,24.688693
-362.636429,1000,33.56035
-361.721452,1000,34.137234
-361.212949,1000,34.720125
-362.061895,1000,35.31809
-362.360589,1000,35.916711
-391.747442,1000,44.796455
-426.724536,1000,45.399075
-484.4156,1000,46.006166
-487.910631,1000,46.607838
-488.203016,1000,47.208414
-629.957667,1000,56.128582
-635.978334,1000,56.708195
-628.762827,1000,57.297334
-629.353973,1000,57.881633
-625.657304,1000,58.468062
-472.7736,1000,67.354707
-477.226607,1000,67.94083
-473.924403,1000,68.520071
-475.009571,1000,69.093986
-474.409592,1000,69.678655
-217.87975,1000,78.565567
-195.993341,1000,79.150611
-197.999965,1000,79.740813
-209.004242,1000,80.329601
-206.72489,1000,80.921117
191.352332,1000,89.822727
155.203799,1000,90.414119
154.735671,1000,91.001126
180.990841,1000,91.582783
156.13116,1000,92.170989
-99.26654,1000,101.067791
-87.48316,1000,101.659398
-53.397212,1000,102.246004
-64.491004,1000,102.829552
-79.778709,1000,103.412225
359.50271,1000,112.292585
320.5861,1000,112.865606
330.517722,1000,113.437411
271.568896,1000,114.016064
353.059397,1000,114.572474
55.19868,1000,123.465794
119.066331,1000,124.034871
61.078962,1000,124.621398
148.115137,1000,125.198307
137.012134,1000,125.77242
-218.463027,1000,134.670933
-235.319513,1000,135.256421
-205.102448,1000,135.85075
-225.804425,1000,136.428218
-203.069623,1000,137.008733
266.79561,1000,145.903543
263.257157,1000,146.48429
270.12004,1000,147.061459
295.764886,1000,147.637472
283.37756,1000,148.217147
301.129284,1000,157.084606
314.999121,1000,157.658413
263.166594,1000,158.226635
269.466543,1000,158.809663
309.643142,1000,159.394062
540.516918,1000,168.244183
508.657811,1000,168.806701
513.687078,1000,169.370764
513.497821,1000,169.940621
540.893274,1000,170.500927
491.563047,1000,179.358961
479.94217,1000,179.926153
522.038294,1000,180.480388
497.826252,1000,181.040299
522.032106,1000,181.613599
751.528474,1000,190.492027
719.424457,1000,191.05833
769.116313,1000,191.623162
700.545939,1000,192.183605
764.330036,1000,192.744015
821.923344,1000,201.732084
792.456242,1000,202.306639
782.227149,1000,202.881251
808.154584,1000,203.449491
833.448733,1000,204.016577
908.739817,1000,212.919092
894.013164,1000,213.488294
1019.93691,1000,214.057175
885.838377,1000,214.625899
940.118506,1000,215.196503
864.908949,1000,224.09577
839.363817,1000,224.668402
918.905933,1000,225.253962
942.357905,1000,225.836892
879.443669,1000,226.409582
951.540814,1000,235.321866
876.743211,1000,235.900236
999.889756,1000,236.487963
944.83215,1000,237.071169
892.339364,1000,237.657408
786.67651,1000,246.557991
919.776206,1000,247.1476
933.036776,1000,247.730842
906.398907,1000,248.308161
836.907416,1000,248.876163
586.116188,1000,257.759322
926.348852,1000,258.329081
714.99021,1000,258.892251
830.469545,1000,259.456893
891.281826,1000,260.033619
777.051292,1000,268.899126
