#{"env_id": "HalfCheetah-v2", "t_start": 1521314077.0724256}
r,l,t
-381.413879,1000,32.087066
-384.65626,1000,32.65654
-379.459311,1000,33.233478
-379.973255,1000,33.794945
-531.65401,1000,34.383309
-396.915485,1000,64.757933
-433.469275,1000,65.335495
-382.631646,1000,65.893064
-471.474651,1000,66.451063
-441.885536,1000,67.017471
191.661566,1000,97.413433
135.96121,1000,97.988818
165.550787,1000,98.554338
153.630738,1000,99.137411
144.388339,1000,99.697976
467.176664,1000,130.142376
473.401802,1000,130.703005
476.384929,1000,131.289775
499.043124,1000,131.852069
473.443804,1000,132.431011
1012.189984,1000,162.509859
950.406766,1000,163.056401
979.086561,1000,163.60938
1018.442613,1000,164.150161
978.613099,1000,164.692294
993.789547,1000,194.530588
955.972185,1000,195.08569
957.465576,1000,195.653461
997.71188,1000,196.219421
947.387408,1000,196.775752
1174.870723,1000,226.691607
1143.580129,1000,227.231306
1123.270952,1000,227.78268
1148.346778,1000,228.329974
1154.404755,1000,228.883482
987.207119,1000,258.794471
1023.469943,1000,259.332749
1010.68393,1000,259.858443
979.1476,1000,260.40415
913.664813,1000,260.958824
1020.609809,1000,290.773979
1000.648996,1000,291.325459
946.901215,1000,291.871987
966.979345,1000,292.424276
989.922746,1000,292.973745
905.121065,1000,322.783286
835.024701,1000,323.314045
830.288715,1000,323.853982
774.728116,1000,324.398736
951.532284,1000,324.93103
900.013645,1000,354.726207
904.203302,1000,355.261932
944.864368,1000,355.804757
862.332217,1000,356.346838
940.380254,1000,356.880702
-524.848697,1000,386.767983
-362.199721,1000,387.317223
-536.271633,1000,387.867119
-515.415026,1000,388.441406
-535.125159,1000,389.004244
-112.041718,1000,418.903252
-539.287521,1000,419.466717
-541.488049,1000,420.032439
-541.433936,1000,420.593127
-338.659635,1000,421.152367
663.600589,1000,450.951748
-386.018776,1000,451.496278
575.403468,1000,452.03287
782.592567,1000,452.571831
758.491159,1000,453.104409
717.691705,1000,482.926879
723.644809,1000,483.470733
-23.13518,1000,484.014111
732.089737,1000,484.546054
751.73021,1000,485.083625
675.492162,1000,514.89744
674.976919,1000,515.432271
718.131158,1000,515.985377
690.663048,1000,516.53825
712.26696,1000,517.083139
851.645555,1000,546.854529
817.466184,1000,547.37746
773.273781,1000,547.912336
693.259962,1000,548.445882
738.292791,1000,548.990123
981.940732,1000,578.799269
955.478001,1000,579.335272
971.624619,1000,579.873318
924.392779,1000,580.415978
1027.658368,1000,580.965969
302.814925,1000,610.703985
450.680536,1000,611.239795
-528.599293,1000,611.796011
315.463393,1000,612.332877
-110.972842,1000,612.892328
823.218294,1000,642.678515
815.514379,1000,643.209962
857.645938,1000,643.751098
777.423087,1000,644.278964
928.279753,1000,644.810977
732.340637,1000,674.634094
698.579854,1000,675.179201
702.969687,1000,675.732446
767.112078,1000,676.288957
716.765871,1000,676.843473
536.179221,1000,706.62201
508.386544,1000,707.149101
554.386284,1000,707.683658
523.073967,1000,708.215503
596.804878,1000,708.744007
656.430544,1000,738.54054
334.027692,1000,739.084697
