#{"env_id": "HalfCheetah-v2", "t_start": 1521447435.5431604}
r,l,t
-126.161109,1000,13.110476
-238.048111,1000,13.683571
-122.041416,1000,14.26883
-126.341515,1000,14.851552
-124.731657,1000,15.436625
-432.381155,1000,26.268151
-431.007005,1000,26.848351
-431.67532,1000,27.432016
-429.901116,1000,28.014942
-433.210067,1000,28.613153
-293.00987,1000,39.403216
-311.179879,1000,39.994445
-309.670955,1000,40.586596
-313.794455,1000,41.18495
-312.333959,1000,41.786782
-347.545224,1000,52.664508
-418.706703,1000,53.254721
-347.093257,1000,53.846443
-346.717567,1000,54.43566
-389.887693,1000,55.017592
-430.226529,1000,65.814603
-153.543229,1000,66.401229
-161.748277,1000,66.982568
-429.804461,1000,67.570786
-429.99478,1000,68.151857
-71.360538,1000,78.96921
-63.510198,1000,79.56027
-10.270316,1000,80.167509
-73.14061,1000,80.760349
-67.415472,1000,81.357321
970.607454,1000,92.177172
976.143847,1000,92.759041
952.41804,1000,93.34928
968.683416,1000,93.939558
912.713108,1000,94.515569
714.330651,1000,105.299095
695.425434,1000,105.85561
716.811792,1000,106.416616
712.513517,1000,106.973547
726.42504,1000,107.529534
-288.555872,1000,118.323073
-288.233425,1000,118.909913
-320.239562,1000,119.501588
-317.857618,1000,120.087819
-295.686956,1000,120.674726
-147.905763,1000,131.503232
-270.44418,1000,132.08966
-292.697397,1000,132.661172
-255.473321,1000,133.23007
-244.08589,1000,133.783796
-120.236273,1000,144.564329
-257.377854,1000,145.142769
133.960535,1000,145.706402
-353.671634,1000,146.287545
-272.083367,1000,146.876538
-398.907317,1000,157.610601
-359.592224,1000,158.188068
-394.281807,1000,158.763318
-426.275522,1000,159.348958
57.484316,1000,159.919427
1140.260976,1000,170.671719
502.947594,1000,171.240861
1123.38104,1000,171.821384
1228.945044,1000,172.393091
665.069601,1000,172.955666
-406.279026,1000,183.756251
725.171765,1000,184.312628
-228.103214,1000,184.89565
-418.553895,1000,185.48216
321.816954,1000,186.061232
1866.454329,1000,196.803571
1821.26156,1000,197.341324
1860.188041,1000,197.885619
-400.31247,1000,198.456781
-415.139522,1000,199.029288
1614.332982,1000,209.829976
1619.743908,1000,210.397328
1628.33227,1000,210.950413
1579.619278,1000,211.511139
1607.611385,1000,212.065457
1620.737111,1000,222.843649
1589.221801,1000,223.419005
1630.296308,1000,223.993959
1636.587299,1000,224.556617
