#{"t_start": 1521243450.598484, "env_id": "Humanoid-v2"}
r,l,t
280.730556,54,20.371336
285.55776,55,20.454279
277.470445,53,20.531119
333.505844,64,20.624491
299.943833,58,20.708464
302.27297,58,35.228022
331.440496,64,35.319462
312.905364,61,35.408347
281.83031,54,35.488486
293.813594,57,35.569577
360.250175,73,49.97014
348.192872,69,50.071445
325.155735,67,50.171509
405.107783,92,50.314113
335.913543,69,50.415471
272.976135,64,64.843086
262.14029,62,64.935547
247.115159,58,65.020349
249.551422,59,65.108512
350.42812,81,65.235768
253.201951,48,79.741269
252.616882,48,79.813089
251.474283,47,79.880154
258.373519,48,79.952707
246.775672,46,80.017691
220.040406,41,94.561945
206.123336,39,94.617024
196.727619,37,94.666825
218.373183,41,94.721422
213.226345,40,94.775612
217.588133,42,109.26726
234.24422,44,109.327348
224.543393,43,109.383304
221.422965,43,109.440183
214.360386,41,109.497545
258.29518,63,124.032302
287.154371,68,124.139118
270.98168,64,124.238682
260.640632,63,124.338502
238.042571,58,124.427664
352.371204,72,139.011922
203.252317,45,139.077761
257.181099,55,139.162502
305.032145,62,139.261221
450.065453,87,139.398875
314.256714,62,153.96014
308.607936,61,154.050381
342.706357,66,154.151596
331.018514,63,154.250131
369.133457,70,154.358608
269.390683,52,168.919447
220.08826,44,168.979092
212.628093,43,169.039367
301.697,61,169.125968
237.209903,46,169.188329
305.736039,69,183.719608
324.62223,73,183.825988
361.828838,80,183.944072
321.197065,70,184.04236
361.257141,80,184.153798
248.598722,51,198.65134
276.311661,57,198.734376
337.077758,68,198.836891
252.40851,52,198.908119
258.868785,53,198.980119
226.273478,53,213.4169
209.991496,49,213.489312
262.744722,58,213.573166
212.677874,49,213.643705
266.109334,62,213.736234
319.684649,59,228.192199
318.657071,59,228.28557
339.620312,63,228.385089
330.589086,61,228.483637
273.458131,51,228.563542
454.561435,98,243.228406
432.667019,84,243.360521
341.256119,74,243.476274
509.535798,102,243.638119
405.360178,79,243.761416
362.055022,72,258.410311
356.680513,71,258.526623
364.923809,73,258.641777
283.703148,59,258.732668
365.690183,74,258.850427
344.474465,80,273.520045
356.024788,81,273.65044
445.536082,100,273.80538
371.468032,85,273.940392
220.803454,51,274.016195
339.176419,81,288.638539
334.819435,77,288.752439
507.627578,112,288.925404
352.244647,82,289.048782
360.291613,89,289.183989
383.094487,85,303.819355
327.714235,71,303.929059
580.874238,133,304.152199
282.889676,66,304.24812
241.487211,57,304.329657
299.221005,65,318.881866
331.520878,71,318.989303
337.977727,75,319.105996
207.66684,51,319.18167
190.212942,47,319.250858
388.161167,82,333.788378
328.536978,69,333.892287
313.262425,67,333.98797
328.506157,69,334.095368
211.650932,46,334.161899
241.473122,51,348.714307
205.326862,45,348.779873
218.015673,49,348.851155
136.056811,31,348.896544
129.018707,30,348.940757
575.403026,116,363.570204
529.427052,121,363.764574
495.906498,103,363.930309
539.863805,109,364.103018
508.982128,101,364.266597
