#{"env_id": "Humanoid-v2", "t_start": 1521161901.6816807}
r,l,t
83.40598,17,15.653692
82.561136,17,15.673269
83.302072,17,15.692538
83.527385,17,15.711793
83.705655,17,15.730875
73.719908,15,27.045793
73.644132,15,27.063521
73.162834,15,27.079061
73.802203,15,27.094511
73.593682,15,27.110696
71.9363,15,38.331095
72.028171,15,38.347074
71.354679,15,38.362824
75.817263,16,38.380378
71.964488,15,38.397133
112.538801,23,49.656828
95.903899,21,49.681359
103.437431,22,49.707752
220.532741,44,49.766485
103.996644,22,49.793396
258.292799,48,61.105525
259.350382,48,61.169759
237.921796,44,61.225814
242.237379,45,61.285326
258.887914,49,61.349748
351.380105,68,72.723393
326.808618,66,72.815572
272.847927,53,72.888057
286.142694,55,72.964997
314.691639,61,73.050934
315.932574,61,84.434626
277.219347,55,84.504674
281.004431,55,84.574213
297.451244,58,84.647675
281.517585,56,84.719731
418.608613,83,96.141483
251.625394,50,96.210415
281.250183,56,96.285376
289.73154,58,96.363099
266.939139,53,96.433769
215.865125,46,107.873174
206.014469,44,107.928969
200.666522,43,107.983036
197.312451,42,108.035818
197.227739,42,108.088096
579.050487,114,119.632132
469.257773,104,119.788074
392.561262,88,119.919503
427.686923,82,120.040404
442.568416,84,120.163558
200.787841,40,131.543354
249.947846,48,131.60646
239.001288,47,131.66723
265.175841,52,131.736464
266.567592,52,131.805763
342.509165,71,143.181576
314.008187,71,143.278774
334.158523,68,143.370083
317.335515,64,143.45619
327.255134,66,143.542976
177.603035,38,154.896806
228.005188,46,154.960789
195.484687,40,155.015305
226.163961,45,155.076816
245.462871,50,155.145291
212.899544,42,166.505719
215.175069,42,166.561677
209.204855,41,166.614043
207.250132,41,166.666276
209.754249,41,166.718887
268.589016,53,178.063248
188.789812,39,178.111408
184.804293,38,178.158477
183.761701,38,178.205462
323.870242,64,178.29494
212.360189,43,189.680295
176.560951,36,189.731951
198.255944,40,189.788786
202.454275,41,189.847543
181.817699,37,189.900832
218.902908,45,201.29441
246.408337,52,201.364238
223.5023,46,201.423292
230.250712,49,201.48736
240.604231,51,201.554188
264.756574,54,212.954754
260.225073,50,213.023779
320.999869,61,213.110771
247.517657,49,213.173049
268.591233,53,213.241108
355.477815,68,224.692308
373.269071,72,224.792109
387.144153,74,224.896027
389.294122,75,224.999707
474.727008,90,225.124511
506.318757,100,236.628711
418.709836,81,236.742676
422.973776,84,236.854251
428.756818,85,236.978377
327.059875,64,237.066348
322.311218,74,248.521678
368.851559,74,248.622765
449.585909,97,248.759175
287.6845,61,248.838688
402.547894,81,248.951
254.54492,50,260.402093
244.126042,49,260.470117
251.384921,49,260.537531
238.79356,47,260.600808
241.724136,47,260.664437
221.920076,52,272.057379
201.271239,50,272.122748
205.16592,49,272.188374
246.339508,57,272.269767
209.680579,51,272.335846
319.937465,76,283.858586
411.842327,95,283.998171
321.11128,76,284.111318
661.45977,129,284.297819
296.886885,70,284.39639
163.486715,35,295.834822
172.494608,38,295.885593
163.907447,35,295.931525
174.309789,37,295.979731
185.048275,41,296.03513
203.762766,43,307.430756
284.151554,64,307.517774
283.897443,59,307.597878
352.226568,72,307.690378
197.108792,41,307.742127
377.922271,85,319.243652
316.092259,71,319.34168
349.317217,78,319.452192
334.276431,75,319.560532
308.046486,70,319.658886
327.138509,71,331.099131
294.863693,67,331.188794
311.426365,69,331.281633
245.488699,59,331.360213
308.551182,70,331.456972
217.838079,47,342.880257
463.974498,89,343.004354
196.133459,41,343.061452
267.565882,59,343.145834
403.157943,90,343.272649
346.425601,73,354.774705
337.45716,72,354.870774
383.343701,76,354.973552
564.182249,110,355.125854
460.468779,95,355.26048
508.974318,114,366.852332
352.206379,71,366.955386
376.760134,76,367.06888
297.885644,68,367.164157
407.431789,91,367.293766
490.333811,111,378.831805
436.140777,88,378.957252
358.831189,72,379.058384
307.754586,62,379.142516
452.279198,102,379.287847
555.497346,107,390.805826
519.029833,106,390.958042
578.856795,126,391.141281
447.000709,86,391.26339
797.044092,168,391.503786
524.934995,104,403.070789
585.355501,116,403.23212
455.066521,99,403.371429
387.392751,75,403.47477
450.144709,99,403.613478
375.392537,80,415.060018
268.86379,60,415.14084
264.208648,62,415.22487
227.338835,55,415.299881
265.029693,63,415.386781
219.635839,53,426.794067
239.942783,57,426.876378
246.94346,59,426.958744
266.093704,64,427.050851
296.600184,69,427.150995
257.607385,60,438.573238
269.215376,64,438.659776
249.033036,60,438.739946
268.775106,64,438.826798
259.214405,60,438.909659
450.673549,94,450.344635
458.365579,96,450.473387
478.69427,102,450.613505
565.500103,112,450.76489
579.456937,120,450.932684
220.309177,52,462.399271
225.429913,52,462.469194
230.077486,53,462.540793
260.425769,62,462.625787
224.554101,54,462.698691
315.190333,65,474.1563
364.566851,79,474.262355
445.118979,90,474.383691
302.457744,62,474.466381
229.266512,48,474.52811
495.004397,113,486.09373
381.02229,85,486.210176
326.149754,73,486.30833
300.62056,70,486.401772
363.326018,85,486.515702
280.149246,62,497.990938
341.929048,78,498.098739
327.919582,68,498.188889
275.346863,57,498.262556
501.89774,97,498.395848
270.277129,62,509.878896
292.347769,67,509.971751
288.771654,66,510.061632
418.591234,96,510.198049
302.780493,68,510.292625
208.143178,46,521.710656
201.051087,46,521.76948
185.402822,42,521.82404
312.500273,64,521.90806
180.158158,40,521.959229
197.321401,43,533.430369
296.169819,60,533.511804
193.894432,42,533.565648
198.754673,43,533.621873
200.02065,44,533.680619
301.176326,68,545.149085
315.214906,72,545.254083
303.270546,69,545.35221
