#{"t_start": 1521146861.677075, "env_id": "HalfCheetah-v2"}
r,l,t
-475.674027,1000,11.580363
-476.722687,1000,12.16172
-477.050621,1000,12.728323
-477.010957,1000,13.303772
-475.669279,1000,13.882751
-435.599025,1000,22.980785
-435.873447,1000,23.572334
-436.072974,1000,24.157202
-435.029281,1000,24.740287
-433.984754,1000,25.320905
-527.951573,1000,34.333021
-527.82285,1000,34.919356
-528.209972,1000,35.499106
-528.641965,1000,36.089846
-527.442755,1000,36.675749
-367.7096,1000,45.666232
-367.295768,1000,46.25818
-368.822233,1000,46.839592
-368.513318,1000,47.421023
-368.491248,1000,48.012736
-243.305677,1000,56.980859
-249.652791,1000,57.55411
-245.408627,1000,58.135209
-246.801526,1000,58.713921
-251.604659,1000,59.299907
-384.615868,1000,68.235532
-391.159423,1000,68.812632
-386.818397,1000,69.391371
-381.044246,1000,69.969938
-368.402168,1000,70.546306
32.615416,1000,79.490823
36.334942,1000,80.06072
35.112756,1000,80.634942
34.164288,1000,81.211528
25.08473,1000,81.783484
-153.601931,1000,90.742411
-125.143479,1000,91.294732
-134.333439,1000,91.854974
-135.1817,1000,92.418978
-378.154316,1000,92.974707
-331.395534,1000,101.911883
-434.95949,1000,102.47645
-355.157008,1000,103.052224
-343.696587,1000,103.615674
-421.554228,1000,104.179502
409.491496,1000,113.13796
403.879181,1000,113.710159
414.256822,1000,114.287336
424.851515,1000,114.858357
409.855739,1000,115.42786
833.348173,1000,124.385705
814.901676,1000,124.957709
791.806749,1000,125.5325
815.492915,1000,126.11122
844.278282,1000,126.685838
629.60008,1000,135.648782
642.077352,1000,136.197426
637.961149,1000,136.750489
654.764903,1000,137.301783
630.442359,1000,137.854625
730.502115,1000,146.80809
758.589067,1000,147.360386
759.880338,1000,147.906656
770.969841,1000,148.450519
738.54899,1000,149.008007
403.129843,1000,157.933265
437.435287,1000,158.484924
470.597756,1000,159.039687
436.261003,1000,159.597235
423.624558,1000,160.154949
658.827804,1000,169.071824
693.773882,1000,169.629037
667.503838,1000,170.174505
667.676064,1000,170.726328
