#{"env_id": "HalfCheetah-v2", "t_start": 1521368788.8671558}
r,l,t
-516.801173,1000,13.051923
-517.874177,1000,13.628623
-516.482551,1000,14.211487
-517.344357,1000,14.772184
-516.654165,1000,15.340545
-345.698887,1000,26.180572
-353.272664,1000,26.760147
-355.672874,1000,27.356802
-355.299949,1000,27.931974
-355.27562,1000,28.516505
-716.541976,1000,39.327438
-324.523607,1000,39.885961
-660.29652,1000,40.422442
-326.097591,1000,40.978733
-327.917465,1000,41.547021
-881.199504,1000,52.246644
-767.005279,1000,52.779273
-869.477828,1000,53.330431
-782.419602,1000,53.852828
-719.840722,1000,54.382151
-32.293119,1000,65.120606
-54.426333,1000,65.694013
-6.066764,1000,66.261051
-70.914319,1000,66.805186
-40.482949,1000,67.37871
-1.392438,1000,78.138506
-143.600381,1000,78.687466
-157.537967,1000,79.233384
244.460647,1000,79.800947
-210.415378,1000,80.360655
-233.091835,1000,91.101479
98.815773,1000,91.654147
-416.12572,1000,92.228052
-32.695265,1000,92.77143
80.636686,1000,93.322692
-365.331541,1000,104.112699
-375.337756,1000,104.689748
-384.238969,1000,105.25401
-365.684127,1000,105.828981
-275.906162,1000,106.386292
-385.147873,1000,117.152133
-383.382528,1000,117.747804
-392.9925,1000,118.341249
-436.025831,1000,118.918835
-402.653097,1000,119.504261
-40.597369,1000,130.163513
-53.936249,1000,130.747178
-52.645276,1000,131.308018
-29.764405,1000,131.859033
-46.827685,1000,132.422462
-227.132417,1000,143.116152
-218.638116,1000,143.679989
-271.549026,1000,144.228014
-223.262593,1000,144.789682
-221.528073,1000,145.346557
-176.904318,1000,156.074155
-105.502492,1000,156.61021
-182.572989,1000,157.142154
-172.912008,1000,157.692407
-181.884126,1000,158.243761
105.515053,1000,168.894362
98.913672,1000,169.462445
121.582338,1000,170.031399
98.200472,1000,170.605528
128.863269,1000,171.168647
-97.667727,1000,181.89564
-115.111323,1000,182.469125
-92.569061,1000,183.039569
-85.917091,1000,183.614455
-92.110242,1000,184.180905
-233.326562,1000,194.87953
-206.2803,1000,195.455027
-209.100526,1000,196.035264
-215.250369,1000,196.613609
-203.985394,1000,197.192235
-333.729144,1000,207.908461
-311.701427,1000,208.479531
-330.632621,1000,209.060539
-334.498469,1000,209.633629
-313.262923,1000,210.186965
-68.749919,1000,221.066717
-53.229244,1000,221.634295
-57.258954,1000,222.203154
-46.907851,1000,222.779724
-50.995477,1000,223.336205
-209.083699,1000,234.090002
-235.264442,1000,234.681294
-257.03337,1000,235.246224
-240.504117,1000,235.81992
-256.721893,1000,236.386015
-268.924935,1000,247.125956
-407.626085,1000,247.688866
-582.553165,1000,248.251219
110.248101,1000,248.822181
229.256434,1000,249.391467
221.312175,1000,260.172421
224.95727,1000,260.758355
238.981895,1000,261.31447
225.626204,1000,261.872366
232.688329,1000,262.425262
320.42243,1000,273.186279
319.296373,1000,273.761181
384.981531,1000,274.335186
393.704641,1000,274.90258
323.604305,1000,275.471673
149.737805,1000,286.235274
196.026965,1000,286.809292
193.216845,1000,287.366084
191.73384,1000,287.928998
195.20377,1000,288.492386
307.098288,1000,299.251284
309.960442,1000,299.826261
277.859954,1000,300.403767
309.399111,1000,300.986728
294.412671,1000,301.548526
31.819847,1000,312.290504
29.167453,1000,312.869728
35.796377,1000,313.448854
27.407148,1000,314.016552
26.024115,1000,314.576714
505.02709,1000,325.341723
485.597372,1000,325.931626
465.541496,1000,326.530592
459.71004,1000,327.126022
464.883389,1000,327.726625
175.626251,1000,338.552629
355.559691,1000,339.128993
216.018067,1000,339.704619
207.978967,1000,340.268746
192.096779,1000,340.838566
400.654557,1000,351.594764
414.866293,1000,352.167683
420.935421,1000,352.734935
415.125272,1000,353.297043
418.913553,1000,353.856005
449.248808,1000,364.60914
418.065568,1000,365.167275
401.191602,1000,365.736193
431.957548,1000,366.298997
456.404238,1000,366.863025
596.573384,1000,377.630509
586.821521,1000,378.193884
599.765713,1000,378.766224
632.7267,1000,379.334305
576.383593,1000,379.894529
561.79121,1000,390.685553
575.810011,1000,391.257184
504.771164,1000,391.832207
566.562934,1000,392.407002
490.961546,1000,393.030041
266.977857,1000,403.873214
206.532892,1000,404.441214
263.866242,1000,405.011479
196.05934,1000,405.571473
357.304798,1000,406.12773
680.44713,1000,416.958991
572.860723,1000,417.528751
563.07689,1000,418.097434
633.808054,1000,418.669267
496.83239,1000,419.218387
508.44335,1000,429.993082
452.890841,1000,430.553418
404.032704,1000,431.112433
-72.370811,1000,431.678421
123.520851,1000,432.235281
331.275057,1000,443.070623
278.966267,1000,443.643935
328.40236,1000,444.213392
281.178447,1000,444.789833
308.554053,1000,445.370656
923.575174,1000,456.161239
956.176266,1000,456.706909
903.163533,1000,457.259499
919.536951,1000,457.814471
920.389543,1000,458.363982
1009.55932,1000,469.158711
978.897831,1000,469.723463
1050.013757,1000,470.287006
1026.642336,1000,470.852426
1038.925975,1000,471.408953
1179.120927,1000,482.203346
1170.560668,1000,482.753928
1178.132136,1000,483.304553
1218.149466,1000,483.872817
1148.824726,1000,484.444426
1114.456119,1000,495.24851
1046.354758,1000,495.798521
1003.004914,1000,496.370984
1058.630594,1000,496.940284
1046.214729,1000,497.511803
-423.99836,1000,508.295984
-501.932893,1000,508.892491
252.994967,1000,509.468848
163.751924,1000,510.036257
122.538412,1000,510.623004
1164.450961,1000,521.371026
1220.072471,1000,521.908695
1162.511843,1000,522.460603
1250.920604,1000,523.020627
1178.873917,1000,523.567512
472.4835,1000,534.335408
609.148514,1000,534.884956
417.420643,1000,535.456675
647.126308,1000,536.014766
606.79407,1000,536.573177
1322.551115,1000,547.364447
1298.232766,1000,547.930987
1316.492591,1000,548.51139
1207.963237,1000,549.089866
1055.146667,1000,549.666767
1100.210671,1000,560.460717
1399.274242,1000,561.022275
1417.855071,1000,561.5764
89.777413,1000,562.149205
1077.99212,1000,562.720591
1148.533747,1000,573.636676
1048.895315,1000,574.187996
1252.667236,1000,574.74888
1323.59,1000,575.308813
398.347918,1000,575.878265
1273.740083,1000,586.659504
1616.167118,1000,587.224684
1437.729454,1000,587.810598
