#{"t_start": 1521670489.5745752, "env_id": "Humanoid-v2"}
r,l,t
425.027048,93,13.078456
499.749506,109,13.234397
611.479245,132,13.42551
322.741721,73,13.527056
401.768956,89,13.649056
78.849168,16,24.1684
82.193992,17,24.186185
82.172576,17,24.204051
82.07589,17,24.222368
78.751879,16,24.239335
86.247156,18,34.731773
91.778304,19,34.752342
104.861832,23,34.77734
108.079085,22,34.801406
103.334807,21,34.824345
77.963408,16,45.369229
74.995006,16,45.38568
77.978392,16,45.402203
78.114279,16,45.41973
77.918613,16,45.436408
226.109497,47,56.028791
219.842287,46,56.089227
233.558464,49,56.153358
233.310273,48,56.215613
245.203773,51,56.280621
300.722234,59,66.853673
339.919698,66,66.937922
319.723859,63,67.017518
320.921243,63,67.096389
277.017981,55,67.164324
290.768906,56,77.725247
282.293156,55,77.800987
268.635987,52,77.871594
271.779572,53,77.943095
266.646147,52,78.013023
401.701351,80,88.604917
383.742604,76,88.700894
356.996927,69,88.790069
370.006629,71,88.882401
354.768603,75,88.978335
575.535362,110,99.622828
844.658835,176,99.850142
451.586832,91,99.968127
395.215912,75,100.064163
517.738497,101,100.196455
412.193808,75,110.831821
451.335988,86,110.952793
417.358554,80,111.066043
366.4366,69,111.162074
438.815081,82,111.27335
310.951286,57,121.924344
369.219451,69,122.018476
272.010689,51,122.087716
336.757079,62,122.168623
285.252918,52,122.237008
237.379139,46,132.844348
218.144725,42,132.899806
306.740896,58,132.979824
253.466941,48,133.040306
249.449955,48,133.101863
404.851977,82,143.774446
347.714415,69,143.867754
306.193627,62,143.950356
444.141535,91,144.074212
319.17415,64,144.159707
397.812489,89,154.825816
447.322345,100,154.958865
548.699153,115,155.112353
540.318922,110,155.254206
1432.175147,293,155.676893
399.21501,84,166.306322
427.291073,90,166.423561
443.75063,96,166.548058
354.379561,75,166.646018
770.783565,159,166.869002
323.512971,61,177.441328
261.586213,51,177.505105
344.323266,67,177.593069
263.588883,51,177.65573
415.210647,79,177.756504
356.437231,76,188.39656
593.72395,127,188.567347
453.441775,92,188.684773
276.720446,55,188.75413
361.144023,70,188.844115
748.482264,157,199.635911
337.504491,67,199.725464
286.459895,65,199.810602
437.994101,87,199.931233
307.322661,69,200.024446
273.196567,60,210.588281
371.674255,84,210.699958
251.687593,57,210.776261
296.687898,68,210.867267
268.226893,62,210.951786
172.723739,40,221.489495
183.044947,41,221.539703
293.181742,61,221.616917
306.425076,63,221.696863
327.917701,72,221.789145
394.80985,82,232.426871
349.441466,72,232.522801
356.921329,71,232.616225
305.616871,67,232.706255
353.870519,74,232.806286
307.070643,60,243.422384
953.868878,195,243.692886
400.32701,79,243.796684
365.226078,70,243.890867
293.792817,57,243.965327
375.546104,76,254.633351
247.657894,52,254.702302
251.993994,53,254.772393
321.579994,65,254.86149
382.249003,78,254.96862
422.978258,97,265.666984
434.808468,99,265.800939
502.004944,97,265.939396
390.045949,86,266.055014
460.775002,103,266.194378
376.986659,79,276.878987
381.430434,79,276.980597
314.843618,68,277.067114
301.520185,65,277.152221
400.769171,89,277.271503
262.499968,63,287.926208
446.753522,100,288.062912
254.689533,58,288.138136
344.476577,79,288.246756
243.994292,56,288.321839
387.342925,94,298.958495
351.435641,83,299.07226
458.040571,111,299.22011
439.730348,96,299.352455
395.520717,86,299.466735
306.258424,61,310.158991
453.813316,97,310.286439
388.291036,81,310.390486
148.965187,34,310.428529
783.088947,171,310.662985
441.312752,87,321.430016
461.978124,95,321.551308
475.213635,104,321.69167
327.664245,72,321.791958
578.689594,114,321.94163
356.817823,70,332.608745
236.761136,49,332.669141
325.175513,64,332.756001
245.680427,50,332.820923
279.866972,57,332.896873
375.12536,86,343.60107
504.738373,103,343.752235
511.522174,106,343.905846
347.549106,80,344.018803
422.07674,95,344.156381
412.619922,88,354.828269
333.257231,66,354.917022
521.557778,104,355.062203
483.503626,99,355.196182
508.115738,100,355.330621
465.794546,108,366.061337
708.590922,145,366.265597
314.845018,73,366.360773
340.254992,79,366.465141
355.570647,81,366.573593
476.376109,103,377.369851
216.33799,48,377.433561
234.53012,53,377.499649
246.968136,56,377.572942
219.089993,51,377.634993
324.224844,74,388.449782
447.201521,89,388.563492
316.102169,69,388.655931
295.924305,61,388.729625
376.306808,74,388.824486
398.275605,79,399.665348
334.7584,67,399.750357
338.621664,68,399.835071
384.345439,76,399.93472
322.026973,65,400.019492
378.249126,87,410.902883
339.310885,79,411.014499
359.139504,84,411.130073
418.70656,97,411.268356
375.917674,87,411.388264
502.915756,103,422.341883
393.532979,78,422.467703
400.680212,84,422.579075
493.989708,100,422.718141
518.657035,103,422.859615
366.298299,75,433.796466
470.813799,97,433.934634
356.300151,73,434.035982
627.513256,129,434.222386
547.987624,114,434.384042
323.956628,74,445.304038
423.033586,86,445.44922
411.271619,91,445.581415
517.541442,100,445.721123
364.473442,82,445.836868
436.231678,99,456.763514
603.524687,136,456.963428
434.198289,92,457.088783
637.206008,141,457.28469
457.841436,104,457.452811
464.69002,90,468.131205
496.004215,97,468.257272
