#{"env_id": "Ant-v2", "t_start": 1521663184.7414308}
r,l,t
-947.761473,1000,14.748734
-943.832658,1000,15.782894
-939.685931,1000,16.828841
-945.312538,1000,17.882158
-948.997617,1000,18.904856
-1232.334414,1000,30.165735
-1233.0033,1000,31.225986
-1228.07955,1000,32.295412
-1229.636123,1000,33.387816
-1229.903235,1000,34.433785
-957.555786,1000,45.62487
-909.728225,1000,46.666564
-1108.71544,1000,47.741301
-1080.155284,1000,48.820431
-964.741875,1000,49.864686
-1376.412523,1000,61.089939
-1367.165277,1000,62.13897
-1367.271665,1000,63.214537
-1382.724194,1000,64.265871
-1354.633348,1000,65.329849
-1532.097354,1000,76.512693
-1518.190239,1000,77.560813
-1201.899922,1000,78.575704
-1539.989126,1000,79.631552
-1405.70932,1000,80.659806
-1752.614217,1000,91.798805
-1755.278153,1000,92.838919
-1699.237997,1000,93.879681
-1664.440347,1000,94.919384
-1723.411428,1000,96.010864
-114.387022,72,106.136643
-16.094164,17,106.155474
-106.788251,64,106.220631
-1542.355268,1000,107.269217
-1820.510474,1000,108.377755
-495.904033,624,119.183665
-269.756029,458,119.644619
-404.664487,776,120.425825
-673.668101,882,121.343203
-176.623174,260,121.609872
-5.552641,40,131.666098
-15.682326,52,131.71876
-6.499953,626,132.359642
-3.972966,68,132.429708
-14.044372,270,132.700583
-711.379591,1000,143.779658
-850.110596,1000,144.80541
-93.270925,198,145.017616
-767.260086,1000,146.050531
-750.509119,1000,147.101302
-468.22182,693,157.821403
-578.813573,1000,158.885672
-581.136246,1000,159.94653
-274.44261,435,160.416322
-283.312578,452,160.896922
26.3538,134,171.021626
-7.22819,52,171.075809
-497.327275,1000,172.121262
-835.441788,1000,173.13771
-773.816735,1000,174.196412
-33.633243,34,184.220764
-45.79428,121,184.344633
-0.588538,26,184.371636
-89.781044,216,184.588639
-1513.333402,1000,185.629794
-161.664351,249,195.839628
-1003.675303,1000,196.889864
-690.456485,1000,197.929599
-804.84967,1000,198.961536
-924.033727,1000,199.990703
-51.241792,83,210.037633
-12.096324,47,210.085623
-26.480165,24,210.111581
-4.827209,19,210.131452
-58.182929,100,210.233538
-996.585301,1000,221.19944
-1854.271383,1000,222.277655
-989.352366,1000,223.318904
-110.479785,204,223.523541
-1505.255876,1000,224.607769
-678.210735,1000,235.622741
-681.560656,1000,236.649838
-795.571232,1000,237.694807
-704.471621,1000,238.718037
-1198.278189,1000,239.756645
-1033.858663,1000,250.799783
-1567.851625,1000,251.828939
-1336.992785,1000,252.861467
-70.42858,535,253.420753
4.713582,57,253.480687
149.47746,1000,264.515785
108.310934,1000,265.541605
-2047.260801,1000,266.593715
254.179644,1000,267.626722
-354.254649,1000,268.659905
32.691474,155,278.863795
157.221096,1000,279.882779
220.045659,1000,280.919832
326.639524,1000,281.964777
-1174.52987,1000,282.988739
126.235756,1000,294.036748
16.605209,42,294.079628
-2206.705507,1000,295.125834
226.984075,1000,296.162851
248.593175,1000,297.24172
-2622.633698,1000,308.445578
286.683854,1000,309.47387
6.221984,38,309.512592
12.962391,29,309.543643
161.506438,486,310.046595
-26.941004,1000,321.110638
-2560.088703,1000,322.156774
-4.593504,1000,323.220659
-2625.208425,1000,324.302107
2.831463,1000,325.348751
-972.54893,1000,336.388284
-1870.593002,1000,337.456104
-406.288979,1000,338.469598
-996.818187,1000,339.477862
307.404571,1000,340.502895
-2395.318453,1000,351.696737
55.495685,56,351.753501
-1724.785209,1000,352.795727
239.169309,1000,353.832655
359.995688,1000,354.860857
385.648869,1000,365.963488
350.733964,1000,367.014682
4.559838,40,367.057858
249.328247,541,367.626555
-41.422015,1000,368.664594
-40.903498,1000,379.720433
-2283.30402,1000,380.804967
-1104.745304,1000,381.849946
-316.916093,1000,382.913724
-2272.242664,1000,384.016668
-2012.7203,1000,395.183011
