#{"t_start": 1521663185.655405, "env_id": "Ant-v2"}
r,l,t
-1307.968023,1000,14.768004
-1318.870777,1000,15.846719
-1343.71783,1000,16.882431
-1303.383948,1000,17.935639
-1342.159261,1000,18.977854
-711.605988,1000,30.19944
-712.169738,1000,31.250998
-707.81477,1000,32.319965
-704.336918,1000,33.371309
-706.711118,1000,34.443763
-1522.44133,1000,45.577903
-1577.275501,1000,46.627825
-1552.377492,1000,47.672513
-1558.711472,1000,48.759794
-1471.432913,1000,49.81988
-1340.365268,1000,60.903812
-1425.121646,1000,61.952601
-1372.89524,1000,62.970691
-1364.822355,1000,64.013412
-1271.56784,1000,65.076709
-1114.930527,1000,76.186764
-1276.339499,1000,77.251573
-556.790735,415,77.696766
-1339.452074,1000,78.757805
-186.726699,163,78.927844
-765.776908,1000,90.056903
-569.385877,1000,91.088995
-242.993209,339,91.431904
-42.452879,151,91.585644
-17.563195,30,91.616669
-251.086191,1000,102.763108
-309.042019,1000,103.780326
3.319042,40,103.821817
43.494485,112,103.937585
-48.915631,1000,104.956594
-195.795251,1000,116.101727
24.657326,197,116.306963
-283.103791,1000,117.434858
91.739165,266,117.714919
200.720193,1000,118.777973
-8.104004,19,128.890592
-46.77125,1000,129.904717
28.366053,55,129.961599
43.431574,187,130.15168
11.783202,30,130.183372
132.802609,204,140.502637
102.228502,247,140.757718
22.393945,47,140.80687
31.319534,42,140.851388
16.426954,33,140.885821
9.787331,26,151.053873
398.060082,1000,152.110694
473.613502,1000,153.173795
480.966782,1000,154.209014
384.389474,896,155.129797
430.927451,1000,166.219017
413.623139,1000,167.282619
301.827468,1000,168.322016
318.284684,1000,169.388841
7.724101,142,169.539621
166.889798,1000,180.705822
180.219702,1000,181.817402
95.438487,187,182.009064
91.737003,1000,183.025377
295.079402,1000,184.093959
124.517908,154,194.346403
262.303318,405,194.764774
80.724426,133,194.8986
59.659458,78,194.977676
61.256185,122,195.101912
344.747712,1000,206.224807
30.092981,33,206.25868
303.618794,1000,207.292967
466.040205,1000,208.31491
142.412333,470,208.791645
123.506434,336,219.228823
18.171106,66,219.295669
29.224363,86,219.38372
49.907348,110,219.49466
428.720953,1000,220.516739
13.911766,105,230.691847
148.542253,245,230.938729
309.855877,1000,231.99776
405.703066,1000,233.072987
378.370296,1000,234.120962
72.752604,208,244.428427
365.556878,1000,245.443768
90.870231,302,245.753674
360.762024,1000,246.769835
353.846324,1000,247.861946
100.031351,1000,259.021415
35.930388,1000,260.074807
3.567548,1000,261.201009
30.007368,207,261.413904
-106.118697,1000,262.491706
76.024261,1000,273.703902
18.015632,49,273.75758
410.466132,1000,274.805481
138.059768,1000,275.83493
73.176416,210,276.046653
-317.014864,1000,287.256778
331.428505,611,287.890708
22.164489,46,287.937655
361.157317,522,288.465718
218.481182,1000,289.515021
19.580951,140,299.895661
20.327598,63,299.959539
506.19867,1000,300.992832
25.185155,36,301.029589
257.313743,346,301.380579
511.612605,1000,312.557882
64.106531,78,312.63764
191.464725,285,312.928796
61.064722,130,313.05991
469.778186,1000,314.09876
552.837781,1000,325.268788
551.528397,1000,326.290743
140.880731,651,326.985666
286.705964,527,327.536897
124.704921,243,327.782794
249.735082,538,338.436863
298.795238,1000,339.475728
114.244679,400,339.88572
259.099094,793,340.696893
375.488602,1000,341.750844
280.202805,1000,352.871893
56.981708,256,353.131768
183.74465,1000,354.148957
316.91697,1000,355.159688
4.351446,57,355.218685
532.788645,1000,366.342747
550.712233,1000,367.367332
62.5661,112,367.483227
454.719605,1000,368.516564
325.723575,1000,369.537003
240.636532,594,380.285686
316.334807,1000,381.323012
152.896895,487,381.826559
329.802957,1000,382.877649
118.860001,243,383.136348
449.523195,1000,394.269737
273.661856,1000,395.31194
244.176671,1000,396.32695
90.97728,784,397.124007
54.41255,1000,398.18398
365.677737,1000,409.29701
522.818599,1000,410.341965
395.935435,1000,411.380056
302.660497,1000,412.418996
233.029478,1000,413.453658
-219.827049,1000,424.663446
393.657522,1000,425.694878
72.983163,276,425.979726
123.994048,337,426.321717
98.663405,1000,427.372365
151.023311,1000,438.54378
139.257539,1000,439.582724
83.929612,1000,440.623923
21.141783,126,440.751704
219.065699,1000,441.780801
28.288481,184,452.074798
299.122781,1000,453.100799
24.175962,585,453.705018
-40.759194,1000,454.762099
4.866956,200,454.968668
-261.496481,1000,466.154269
-218.923654,1000,467.265194
40.833902,107,467.376474
59.323655,161,467.545036
11.997199,102,467.65068
350.515094,864,478.730414
30.366734,47,478.780143
59.591781,164,478.949503
154.380988,1000,480.004789
117.653686,464,480.481995
46.395267,143,490.746564
4.125949,27,490.774616
337.417431,1000,491.816776
87.642863,1000,492.846805
40.720443,168,493.018655
155.854606,1000,504.229779
56.845811,69,504.304786
119.869934,510,504.844675
192.990539,1000,505.879689
36.270823,76,505.956637
217.896444,1000,517.084022
36.083723,75,517.159681
103.421858,291,517.455721
-144.95506,1000,518.481888
233.480208,301,518.78468
431.510318,1000,529.927771
-402.590526,1000,530.994074
26.386509,47,531.041701
230.815413,896,531.980747
51.497368,120,532.105978
410.93514,1000,543.230837
335.41386,820,544.097954
34.72456,155,544.263633
311.071959,897,545.211784
422.545859,1000,546.236784
-196.405118,1000,557.415798
-130.609143,1000,558.450749
-193.383708,1000,559.503801
-81.952092,1000,560.602993
-212.053906,1000,561.641667
194.938418,1000,572.860996
364.905822,1000,573.896012
419.526572,1000,574.91588
455.547992,1000,575.944799
309.396492,1000,576.977035
477.473683,1000,588.179988
317.912018,1000,589.211936
124.833426,229,589.448364
386.792224,1000,590.49774
510.818573,1000,591.553931
48.306509,1000,602.690037
29.769019,54,602.747535
374.583305,1000,603.795803
-13.500419,1000,604.846943
506.231195,1000,605.869086
-123.712352,1000,617.371874
-49.295401,1000,618.418783
-408.231556,1000,619.508489
33.317693,140,619.659735
295.468858,1000,620.738775
229.248206,1000,631.886994
65.622388,138,632.025727
96.503607,1000,633.074957
-112.245607,1000,634.165517
301.110584,1000,635.251853
432.695311,1000,646.402693
418.772366,1000,647.428905
403.712709,1000,648.466419
5.945578,27,648.49448
429.032749,1000,649.535872
511.50128,1000,660.820087
463.544154,1000,661.938843
570.446046,1000,663.013762
60.21112,98,663.117597
568.901932,1000,664.18374
269.169585,456,674.797791
175.551227,1000,675.827029
256.275365,421,676.275602
424.606651,1000,677.373343
112.27466,163,677.546714
-188.831579,1000,688.810313
14.028253,1000,689.884194
-131.327137,1000,690.911942
300.077515,1000,691.949955
51.124161,1000,692.977017
351.928574,1000,704.199215
66.821417,140,704.346092
391.658023,1000,705.368707
439.726025,1000,706.402867
117.747373,163,706.566709
205.664414,335,717.021697
485.923232,1000,718.093976
13.980625,26,718.1207
469.358305,1000,719.165817
186.377493,312,719.486096
335.57109,558,730.196677
26.580176,22,730.219697
397.366967,1000,731.233784
27.436812,46,731.280545
158.114173,1000,732.357368
24.135112,43,742.553488
265.369024,1000,743.605939
507.969014,1000,744.61777
81.393968,132,744.749702
-345.903454,1000,745.85875
69.717302,1000,757.074734
32.387056,106,757.183911
2.025842,18,757.202788
182.714062,466,757.674705
68.348651,485,758.16781
90.585424,123,768.449472
315.023743,1000,769.492056
492.98393,1000,770.526774
401.030912,1000,771.547974
442.548769,1000,772.566879
259.830855,1000,783.794991
239.403763,1000,784.860689
176.098189,1000,785.909418
253.751567,1000,786.947812
246.06997,1000,788.015065
179.623302,267,798.444661
-166.281117,1000,799.50992
-380.42825,1000,800.646888
309.238446,1000,801.665906
34.385018,33,801.699505
17.151603,25,811.927402
77.172837,193,812.128945
498.790433,1000,813.15018
-177.682357,1000,814.226939
252.841669,1000,815.258909
175.533641,1000,826.511559
298.143764,1000,827.579941
264.60123,1000,828.604884
233.071695,1000,829.658975
98.729544,1000,830.692809
-57.387527,1000,841.965886
42.144346,41,842.008645
66.611778,182,842.193702
296.249071,1000,843.215909
7.474985,38,843.25579
406.07776,1000,854.534876
439.65397,1000,855.559949
195.218257,420,855.99175
85.559527,152,856.147671
218.143048,520,856.683751
153.617785,1000,867.904404
282.897654,596,868.521044
288.243445,1000,869.580725
334.749387,1000,870.615649
111.729461,203,870.823769
88.923792,596,881.591516
216.751027,1000,882.635528
189.843995,1000,883.68688
38.346967,247,883.941811
130.846786,1000,884.968763
363.809204,1000,896.163906
372.61121,1000,897.188885
265.951474,1000,898.234596
180.324994,1000,899.317869
378.04951,1000,900.359806
308.318819,1000,911.573845
177.6535,1000,912.660104
-256.557665,1000,913.716416
433.389244,1000,914.751877
40.849003,1000,915.787943
-194.194343,1000,927.00079
0.101135,33,927.034799
429.969303,1000,928.070396
553.059558,1000,929.111774
364.746468,1000,930.146817
369.932881,1000,941.4416
303.841231,1000,942.493697
418.790692,1000,943.529947
425.505792,1000,944.574921
369.894609,1000,945.616414
432.071891,1000,956.852799
353.859546,1000,957.95068
246.968515,1000,959.053947
80.120102,1000,960.120052
35.381855,1000,961.201482
740.593263,1000,972.437979
12.76312,15,972.454326
507.286682,1000,973.484658
6.963938,15,973.501496
843.301769,1000,974.571441
532.438333,1000,985.784365
577.885877,959,986.756711
615.166987,1000,987.807724
610.859428,1000,988.836091
516.34964,1000,989.896974
116.892037,282,1000.34595
851.647641,1000,1001.356745
877.52295,1000,1002.390795
727.796857,913,1003.325776
747.226361,1000,1004.363938
629.691835,1000,1015.572523
626.96229,1000,1016.652686
515.712004,1000,1017.73773
365.310237,728,1018.474705
706.40174,1000,1019.497475
286.455256,1000,1030.984426
409.668686,1000,1032.024081
423.461332,1000,1033.076894
92.263719,203,1033.283793
428.709482,1000,1034.40075
663.252794,1000,1045.818835
590.76748,1000,1046.88549
555.742944,1000,1047.958759
562.738747,1000,1049.004056
616.10734,1000,1050.074725
493.489885,1000,1061.456067
531.36484,1000,1062.517526
546.67875,1000,1063.568929
116.024254,1000,1064.652214
387.588766,1000,1065.709944
484.313969,1000,1077.183722
459.693521,1000,1078.266654
519.442711,1000,1079.340836
583.859857,1000,1080.43993
465.912197,1000,1081.494878
254.064134,1000,1092.943931
500.81244,1000,1093.998795
519.737053,1000,1095.041815
467.202317,1000,1096.106468
457.571242,1000,1097.170758
496.865596,1000,1108.740559
482.024114,1000,1109.821809
492.044551,1000,1110.909082
531.016707,1000,1111.992858
507.760468,1000,1113.038181
322.049509,1000,1124.543083
370.543892,1000,1125.625719
340.022863,1000,1126.693901
165.415751,621,1127.346525
371.360866,1000,1128.482807
520.552202,1000,1139.647958
452.784747,1000,1140.681886
549.465131,1000,1141.694899
484.446656,1000,1142.710836
466.235353,1000,1143.748195
436.025937,1000,1154.963013
442.517468,1000,1156.000612
-27.970756,971,1157.040161
428.228878,1000,1158.09336
231.901137,1000,1159.133843
567.594781,1000,1170.336934
554.98542,1000,1171.371425
618.867108,1000,1172.422896
544.824693,1000,1173.45401
561.314306,1000,1174.474889
208.464751,1000,1185.719061
471.833371,1000,1186.765783
32.285928,67,1186.837372
226.401652,474,1187.340173
116.647909,1000,1188.43504
269.571002,633,1199.38972
-87.566888,1000,1200.477791
367.066403,950,1201.453839
162.801201,266,1201.725631
37.011304,1000,1202.770831
195.650447,1000,1214.017435
187.927181,1000,1215.043035
472.258101,1000,1216.054775
181.559069,372,1216.427707
291.478016,658,1217.094657
85.62702,159,1227.431872
435.321276,1000,1228.445662
502.574675,1000,1229.478791
246.623338,699,1230.196781
274.851146,662,1230.864775
318.505774,1000,1242.059975
212.38557,335,1242.405847
-2.068629,1000,1243.430821
242.843587,1000,1244.465827
-130.897536,1000,1245.488545
503.06307,1000,1256.766566
585.839803,1000,1257.791346
79.77613,205,1258.001631
65.167441,1000,1259.036163
14.63947,185,1259.231214
145.865817,212,1269.632728
91.456886,120,1269.756701
204.045346,262,1270.019687
204.022694,1000,1271.042996
53.331756,107,1271.150638
408.9001,1000,1282.396834
392.709287,1000,1283.433493
423.664397,1000,1284.504698
605.244098,1000,1285.526916
88.246427,174,1285.702725
506.350541,1000,1296.939852
444.976803,1000,1297.965946
116.500838,368,1298.334676
330.653977,828,1299.173956
290.064301,1000,1300.216855
151.005234,350,1310.785411
420.853313,1000,1311.862859
339.224307,1000,1312.91858
469.178725,1000,1313.956632
577.824437,1000,1314.97676
127.45047,117,1325.300699
531.313509,1000,1326.337708
612.551643,1000,1327.347832
683.727704,1000,1328.369044
22.391085,34,1328.404277
425.435298,1000,1339.613752
551.814478,1000,1340.650804
615.662711,1000,1341.660683
551.42406,1000,1342.705702
652.215969,1000,1343.752627
254.720683,1000,1354.982833
507.294657,1000,1356.011037
417.536342,1000,1357.059861
479.71762,1000,1358.078687
585.430325,1000,1359.123717
