#{"t_start": 1521243963.904379, "env_id": "Ant-v2"}
r,l,t
-1046.918186,1000,15.732197
-1047.066135,1000,16.740164
-1047.692979,1000,17.748199
-1044.316307,1000,18.763322
-1045.60999,1000,19.780184
-2766.164984,1000,32.066066
-2764.12879,1000,33.070201
-2762.405161,1000,34.073081
-2762.920996,1000,35.08473
-2766.124649,1000,36.101186
-1437.553932,1000,48.298685
-1425.982344,1000,49.304333
-1458.533388,1000,50.331201
-1455.660041,1000,51.388458
-1466.695977,1000,52.418392
-983.163704,1000,64.600983
-891.39393,912,65.506933
-918.445957,1000,66.508212
-469.209509,421,66.933937
-956.824963,1000,67.936824
-928.685009,1000,80.093971
-962.981402,1000,81.096037
-971.282769,1000,82.096007
-1044.269033,1000,83.098999
-1004.976038,1000,84.101992
12.4304,29,95.266903
-884.90352,1000,96.27021
-185.948984,312,96.585899
-297.448555,564,97.145003
-789.769689,1000,98.146969
-36.481728,112,109.41141
-19.777743,40,109.453372
-5.153611,197,109.651123
31.759287,1000,110.653024
-247.435513,1000,111.65638
-7.093919,56,122.977034
-6.525387,63,123.040926
-87.9388,1000,124.045041
-1571.211621,1000,125.059397
-97.339436,93,125.152837
-38.469533,46,136.350873
133.791627,886,137.230856
190.420447,655,137.881084
499.363875,1000,138.885064
4.642405,58,138.943485
5.813031,29,150.124472
42.526074,127,150.248778
165.06168,508,150.751993
62.658289,180,150.93371
173.803042,1000,151.949757
-0.71379,64,163.192877
-264.122729,1000,164.194689
-249.732629,1000,165.199909
11.906837,78,165.276469
-326.973856,1000,166.279945
-0.704981,97,177.555707
-23.438449,85,177.640871
3.419111,34,177.674903
-5.196302,61,177.73546
9.326704,36,177.771844
-14.293363,59,189.000524
-16.585224,16,189.016952
-82.962849,174,189.187966
-8.226029,22,189.209972
0.849784,38,189.247823
-270.627883,880,201.292224
20.464679,25,201.317486
-9.835521,77,201.393773
-36.702716,99,201.493
-12.657422,43,201.534639
69.850147,131,212.836951
258.267224,1000,213.854384
79.303565,154,214.008897
63.240102,1000,215.025296
12.146101,43,215.068975
52.603813,209,226.442943
7.586318,51,226.494925
260.45225,1000,227.498053
96.528331,326,227.824875
-569.845629,1000,228.829926
-172.073575,1000,241.021636
238.75743,1000,242.035385
3.772248,1000,243.046009
-407.110277,1000,244.05428
303.541528,1000,245.064169
140.473145,1000,257.214977
4.30078,35,257.24892
-347.830065,1000,258.256132
65.025356,244,258.500386
-164.610565,1000,259.494334
28.826476,49,270.694975
20.752708,20,270.714732
2.571561,14,270.728796
11.351982,16,270.744997
166.884877,463,271.203495
214.053749,444,282.752718
119.607477,1000,283.760148
72.973061,106,283.865812
345.72593,793,284.665969
