#{"t_start": 1521279446.0986001, "env_id": "HalfCheetah-v2"}
r,l,t
-447.797717,1000,22.224333
-447.580887,1000,22.814786
-447.440414,1000,23.41633
-448.070981,1000,24.005012
-448.573148,1000,24.593622
-317.357697,1000,44.467216
-310.681194,1000,45.040787
-313.978421,1000,45.614861
-314.158618,1000,46.195
-313.854689,1000,46.766073
-436.10882,1000,66.597946
-452.796639,1000,67.189372
-451.177715,1000,67.757778
-476.979936,1000,68.324819
-448.56372,1000,68.907797
-409.666324,1000,88.788255
-406.346942,1000,89.402948
-405.031111,1000,90.020273
-410.776721,1000,90.622849
-409.889055,1000,91.225488
-416.86509,1000,111.189992
-413.828493,1000,111.794159
-415.284424,1000,112.396214
-418.718636,1000,113.005345
-422.481794,1000,113.606791
-730.814121,1000,133.446275
-647.404316,1000,134.043329
-685.007934,1000,134.644928
-742.644588,1000,135.225181
-689.900707,1000,135.806037
-445.049005,1000,155.710277
-449.032017,1000,156.28724
-445.981637,1000,156.868273
-445.052786,1000,157.455845
-449.250023,1000,158.034276
-232.372583,1000,177.863205
-232.297496,1000,178.438113
-246.596557,1000,179.012206
-224.790524,1000,179.578801
-220.591133,1000,180.140226
7.586685,1000,199.951651
25.634294,1000,200.526507
-8.506294,1000,201.097248
8.146101,1000,201.665835
49.108234,1000,202.247825
-275.437864,1000,222.105415
-262.804288,1000,222.708239
-263.897791,1000,223.272884
-252.878923,1000,223.84278
-250.393865,1000,224.414015
-49.634427,1000,244.138517
-52.627567,1000,244.69732
-57.257739,1000,245.269527
-47.184949,1000,245.825249
-24.5882,1000,246.384256
554.48073,1000,266.061722
550.273949,1000,266.610641
542.322022,1000,267.160826
540.300027,1000,267.726312
454.588725,1000,268.285017
297.279539,1000,288.109518
367.630503,1000,288.668021
279.230218,1000,289.237737
304.894181,1000,289.806489
302.061367,1000,290.385974
198.848402,1000,310.108801
151.629945,1000,310.703873
138.620792,1000,311.272307
154.362763,1000,311.823979
132.762149,1000,312.384883
357.525368,1000,332.126344
373.550563,1000,332.699152
336.771043,1000,333.262908
342.130444,1000,333.828143
324.541264,1000,334.402434
-292.756399,1000,354.165545
-209.32119,1000,354.728775
-291.097916,1000,355.306425
-304.811043,1000,355.886441
-293.570906,1000,356.465265
-277.698069,1000,376.28141
-300.134299,1000,376.85891
-290.372739,1000,377.455559
-286.981319,1000,378.059012
-292.028845,1000,378.626921
-67.870923,1000,398.780258
-68.493587,1000,399.383356
-72.069489,1000,399.983407
-71.201338,1000,400.561255
-54.700908,1000,401.158251
-482.427295,1000,421.292506
-487.532466,1000,421.860684
-467.116743,1000,422.448295
-474.937037,1000,423.031008
-473.79947,1000,423.590419
-179.856545,1000,443.720574
-163.818606,1000,444.284842
-236.185544,1000,444.84767
-140.870212,1000,445.412283
-272.272001,1000,445.97468
185.595001,1000,465.733401
-285.29325,1000,466.296836
139.615734,1000,466.863957
-466.680763,1000,467.445699
-342.745863,1000,468.033962
342.092905,1000,487.738619
713.043645,1000,488.2999
739.565419,1000,488.864307
651.064707,1000,489.424399
705.156487,1000,489.989805
-329.822987,1000,509.718563
-149.189425,1000,510.299165
-320.094733,1000,510.866688
-320.062923,1000,511.440572
44.987661,1000,512.014269
715.521864,1000,531.712009
700.1524,1000,532.283418
720.090796,1000,532.852046
