#{"env_id": "Ant-v2", "t_start": 1521685062.649655}
r,l,t
-1033.459624,1000,15.249497
-1034.404921,1000,16.300493
-1033.902465,1000,17.368373
-1043.801572,1000,18.443511
-1036.15354,1000,19.549423
-1026.028907,1000,30.93324
-997.625671,1000,31.993389
-1015.417319,1000,33.087508
-1013.301973,1000,34.159287
-999.988718,1000,35.217496
-1213.756104,1000,46.36126
-1831.304634,1000,47.442385
-1821.232658,1000,48.535711
-1752.236309,1000,49.627609
-1623.104014,1000,50.736117
-1351.917962,1000,61.869452
-1211.873582,1000,62.90061
-1179.812201,1000,63.964223
-1367.880855,1000,65.016087
-1118.008156,1000,66.046719
-1111.399443,1000,77.181412
-692.93145,1000,78.234509
-1100.881076,1000,79.339082
-68.971265,199,79.552208
-28.598709,66,79.62358
-1483.50241,1000,90.775436
-1417.452045,1000,91.895159
-1423.136149,1000,93.01136
-1442.990921,1000,94.099284
-1475.853954,1000,95.18116
-1374.674904,1000,106.337381
-1808.589825,1000,107.397427
-1422.436554,1000,108.441363
-1877.9082,1000,109.490405
-1862.362417,1000,110.533488
-8.378454,20,120.65705
-909.525708,1000,121.735482
-867.807379,1000,122.78564
-63.205092,86,122.872398
-760.399522,1000,123.927529
-496.818601,1000,135.06184
-549.592823,1000,136.127381
-1171.655245,1000,137.20054
-660.972471,1000,138.260314
-1075.00819,1000,139.319613
-316.488372,1000,150.448479
-67.822059,1000,151.47727
33.931073,61,151.539244
-675.085304,1000,152.560838
-11.454932,97,152.658224
-565.197027,1000,163.798157
-240.093203,1000,164.809204
-240.489052,1000,165.857119
-1194.483551,1000,166.943575
-3.520899,1000,167.972363
-106.144568,1000,179.08956
-517.003056,1000,180.117319
7.539305,47,180.165236
-948.929802,1000,181.20144
-1410.319865,1000,182.240439
-1525.361856,1000,193.404161
-461.327272,1000,194.460209
-1674.994143,1000,195.527473
-610.984919,1000,196.549348
-1662.001398,1000,197.597372
-134.415534,1000,208.846355
-1640.477387,1000,209.917322
-143.631087,278,210.208323
-2123.852575,1000,211.273774
-18.569331,13,211.287259
-470.322563,1000,222.458235
-719.425488,1000,223.484485
-282.5275,1000,224.588255
-1022.464067,1000,225.629628
-122.091389,1000,226.70928
270.544605,977,237.792394
-377.705661,1000,238.833283
440.400253,1000,239.86652
82.211846,401,240.275283
478.105625,1000,241.355282
568.658714,1000,252.457269
380.786337,1000,253.49225
513.784576,1000,254.55026
6.689281,77,254.630167
233.421553,292,254.941282
-1882.516424,1000,266.137924
347.5053,1000,267.181944
511.837961,1000,268.210349
290.803522,1000,269.224338
309.244588,1000,270.245714
44.74005,36,280.380064
583.1425,1000,281.400534
324.177752,713,282.1463
484.457236,1000,283.169447
-1713.574749,1000,284.276172
-115.827437,1000,295.39036
754.888696,1000,296.402657
209.921546,1000,297.423476
590.473286,1000,298.451505
468.245931,1000,299.474276
655.62645,1000,310.580183
692.578037,1000,311.587475
592.813573,1000,312.606454
-2395.581846,1000,313.705795
273.69992,1000,314.746633
87.868669,322,325.20635
460.846661,816,326.040482
447.162495,1000,327.061329
378.124585,664,327.729395
411.923305,1000,328.748364
562.39843,1000,339.868489
550.379824,788,340.669209
120.140631,1000,341.688325
255.162572,1000,342.713517
344.663831,662,343.389279
94.597056,870,354.329203
-946.226703,1000,355.408643
276.89431,1000,356.419378
248.069676,1000,357.432276
-1.712062,702,358.184583
654.006579,1000,369.265165
-589.947175,1000,370.304496
775.718885,1000,371.32353
484.915862,1000,372.345315
574.07817,1000,373.354358
74.356216,1000,384.507138
454.905266,1000,385.521368
-2435.429824,1000,386.618611
381.689227,1000,387.625523
-2398.192815,1000,388.704326
621.528288,1000,399.703393
335.412796,1000,400.728349
711.41931,1000,401.739295
659.207766,1000,402.751367
707.187418,1000,403.769402
422.686894,905,414.665638
438.64383,1000,415.691508
-1600.577886,1000,416.720316
313.79008,1000,417.737364
433.561866,1000,418.791099
229.57602,330,429.121313
101.632655,138,429.263237
-491.172794,1000,430.277358
