#{"env_id": "HalfCheetah-v2", "t_start": 1521146861.6541114}
r,l,t
-225.407807,1000,11.606846
-226.83878,1000,12.15339
-226.993561,1000,12.721397
-227.137072,1000,13.261705
-225.744922,1000,13.82116
-406.696389,1000,22.642369
-406.038074,1000,23.201927
-406.708941,1000,23.790852
-405.82985,1000,24.367885
-405.545498,1000,24.928912
-272.415042,1000,33.588401
-268.331657,1000,34.111945
-256.779188,1000,34.676373
-282.279396,1000,35.218911
-226.158436,1000,35.770621
-488.176353,1000,44.433761
-491.31735,1000,44.97757
-492.415445,1000,45.531264
-492.74025,1000,46.072905
-490.316586,1000,46.623427
-281.732684,1000,55.318988
-287.863121,1000,55.897624
-300.032435,1000,56.45749
-283.92617,1000,57.028227
-292.857302,1000,57.608596
-1073.848849,1000,66.227841
-1144.959093,1000,66.743625
-1039.111769,1000,67.25732
-914.112444,1000,67.786671
-949.408049,1000,68.308853
-516.594293,1000,77.015078
-513.397408,1000,77.581805
-520.581925,1000,78.135865
-513.949673,1000,78.680639
-516.927371,1000,79.229393
-558.810081,1000,87.921163
-563.40669,1000,88.501585
-560.590739,1000,89.076234
-556.327897,1000,89.647387
-572.594887,1000,90.223385
-381.664435,1000,98.933913
-386.26899,1000,99.512895
-354.455893,1000,100.081714
-317.03909,1000,100.643809
-349.89613,1000,101.193187
-456.527578,1000,109.888803
-463.622905,1000,110.461474
-464.038903,1000,110.998829
-465.360909,1000,111.557552
-457.410317,1000,112.116019
-474.738177,1000,120.79391
-473.02593,1000,121.328609
-476.191634,1000,121.867794
-471.405248,1000,122.400424
-478.575017,1000,122.934383
-518.593244,1000,131.602602
-523.040908,1000,132.17498
-534.226268,1000,132.744157
-535.675196,1000,133.284649
-515.897305,1000,133.822886
-578.556837,1000,142.530535
-578.917046,1000,143.067447
-579.061668,1000,143.616639
-581.425717,1000,144.170975
-589.253255,1000,144.726435
-166.78323,1000,153.4846
-167.521452,1000,154.034359
-168.925412,1000,154.593174
-165.903639,1000,155.142911
-461.821384,1000,155.691422
-160.963056,1000,164.352786
-158.244335,1000,164.915615
-164.641343,1000,165.50011
-158.60914,1000,166.073389
-157.066513,1000,166.647687
2.989267,1000,175.3403
16.84611,1000,175.862993
2.18278,1000,176.385436
3.438158,1000,176.913192
31.097901,1000,177.458146
14.397466,1000,186.141361
30.374281,1000,186.660155
43.110842,1000,187.186888
25.843114,1000,187.722768
25.571146,1000,188.281857
-189.747786,1000,196.969072
-187.726748,1000,197.518489
-189.167343,1000,198.045973
-191.195531,1000,198.610453
-190.926511,1000,199.164246
241.021722,1000,207.978638
236.422447,1000,208.558497
256.079564,1000,209.142442
227.770626,1000,209.719394
245.554818,1000,210.304118
164.120944,1000,219.036148
125.706214,1000,219.58447
158.692111,1000,220.094437
136.743725,1000,220.658007
141.763381,1000,221.226169
-2.548452,1000,229.948424
-18.859367,1000,230.521075
-42.30211,1000,231.037727
-34.280743,1000,231.615402
-10.008856,1000,232.203636
-477.133504,1000,240.87396
-585.825768,1000,241.418492
-587.649814,1000,241.949407
-557.510529,1000,242.501939
-530.747132,1000,243.072547
97.76997,1000,251.757709
121.935838,1000,252.320199
92.66587,1000,252.897873
108.830714,1000,253.46983
89.075085,1000,254.045622
-13.054544,1000,262.757046
18.517248,1000,263.275358
42.499271,1000,263.848398
-16.710543,1000,264.418408
-26.997959,1000,264.946363
917.77812,1000,273.644895
920.702576,1000,274.158001
869.038051,1000,274.685653
845.291347,1000,275.196884
923.00977,1000,275.730124
701.14735,1000,284.390305
692.347771,1000,284.935725
692.480277,1000,285.460815
708.452681,1000,286.004297
688.257797,1000,286.517385
685.082684,1000,295.218011
695.868294,1000,295.776417
651.558386,1000,296.294755
690.661049,1000,296.848546
688.604383,1000,297.410399
728.603722,1000,306.104886
728.235161,1000,306.652667
731.807227,1000,307.201444
739.387519,1000,307.713427
729.838659,1000,308.255566
926.334396,1000,316.929641
933.49122,1000,317.456451
928.327267,1000,318.017739
944.252575,1000,318.528304
936.501303,1000,319.069805
913.863446,1000,327.786084
911.079832,1000,328.367501
908.575357,1000,328.939526
918.263552,1000,329.513999
913.093086,1000,330.066494
-312.971098,1000,338.777744
-314.202371,1000,339.342515
-312.855123,1000,339.914518
-312.370783,1000,340.455444
1093.829673,1000,340.988291
1015.396137,1000,349.674996
1010.80521,1000,350.240118
1015.462502,1000,350.7862
1017.394162,1000,351.301379
1020.187209,1000,351.860255
904.638124,1000,360.512252
909.122036,1000,361.051327
900.163293,1000,361.609488
884.502044,1000,362.136268
915.85351,1000,362.648381
920.019819,1000,371.36398
923.772577,1000,371.891647
928.089358,1000,372.40971
901.47597,1000,372.98637
904.095903,1000,373.552374
967.691835,1000,382.350274
944.377233,1000,382.880424
952.21572,1000,383.406959
971.551192,1000,383.972832
954.598397,1000,384.477754
1018.74525,1000,393.152727
1020.650897,1000,393.663572
1008.954462,1000,394.199225
1011.311037,1000,394.74194
1039.50288,1000,395.280664
994.538428,1000,404.007615
988.018177,1000,404.571062
977.488032,1000,405.141108
1015.756792,1000,405.729621
990.669507,1000,406.309661
845.105595,1000,415.028817
839.981917,1000,415.53863
848.25787,1000,416.076587
839.587024,1000,416.630609
839.348056,1000,417.191614
1043.157352,1000,425.887989
1057.259397,1000,426.414899
1067.761789,1000,426.950486
1037.845749,1000,427.492829
1061.59533,1000,428.00472
897.193057,1000,436.689943
873.829008,1000,437.207398
904.238403,1000,437.77002
887.157713,1000,438.324433
893.932725,1000,438.86881
1105.432503,1000,447.581619
1050.556416,1000,448.105341
1072.093432,1000,448.615206
1060.331364,1000,449.144429
1051.986711,1000,449.712603
989.050252,1000,458.429059
962.305075,1000,458.974907
955.639343,1000,459.49685
979.13881,1000,460.028463
981.153868,1000,460.567475
903.791581,1000,469.297626
883.523166,1000,469.847136
895.233065,1000,470.35966
894.484821,1000,470.898505
894.480494,1000,471.425335
1019.57644,1000,480.176599
1018.449775,1000,480.702404
1018.182479,1000,481.216981
1007.613699,1000,481.727237
997.8443,1000,482.276484
1071.572344,1000,490.986039
1014.522495,1000,491.503263
1033.450113,1000,492.026719
1026.250228,1000,492.57162
1072.222156,1000,493.122049
1003.193348,1000,501.852288
999.523571,1000,502.358653
978.975833,1000,502.881296
980.59348,1000,503.42179
988.844082,1000,503.9965
1124.113208,1000,512.692798
1156.070711,1000,513.243181
1105.864211,1000,513.787843
1119.761015,1000,514.335491
1156.495034,1000,514.847745
1052.446463,1000,523.573185
1040.567285,1000,524.078993
1060.62369,1000,524.591784
1041.934333,1000,525.105719
1048.561531,1000,525.635443
1068.521061,1000,534.375075
1095.11503,1000,534.885197
1035.596595,1000,535.423075
1073.285527,1000,535.979452
1068.838486,1000,536.531135
1027.51192,1000,545.238736
1043.51711,1000,545.754076
1025.378639,1000,546.293889
1029.744766,1000,546.833323
1042.998162,1000,547.34733
1125.101055,1000,556.030744
1139.111601,1000,556.561688
1138.266013,1000,557.071454
1118.211579,1000,557.615359
1144.154295,1000,558.163407
1073.771552,1000,567.069953
1054.601032,1000,567.65301
1093.86918,1000,568.204187
1067.118049,1000,568.740101
1078.84746,1000,569.297028
1030.111608,1000,578.234287
994.899206,1000,578.795921
1006.821276,1000,579.337827
1002.650862,1000,579.877328
1000.026771,1000,580.439669
819.435554,1000,589.325713
844.277407,1000,589.863949
859.447155,1000,590.438623
862.494892,1000,590.99512
842.833232,1000,591.541716
938.752534,1000,600.437409
907.162037,1000,600.99619
881.993836,1000,601.581067
956.102791,1000,602.138589
846.650156,1000,602.695889
925.488572,1000,611.629372
955.124934,1000,612.193038
953.786946,1000,612.760862
943.305632,1000,613.337721
980.323335,1000,613.909789
907.518122,1000,622.678843
890.403817,1000,623.240834
893.842845,1000,623.794816
892.929557,1000,624.358019
873.296245,1000,624.874131
793.264802,1000,633.568846
820.757545,1000,634.105421
789.780857,1000,634.629807
781.447907,1000,635.181877
788.539475,1000,635.698671
929.111768,1000,644.453531
924.719784,1000,644.970164
934.937466,1000,645.51242
921.937691,1000,646.066342
902.14877,1000,646.594247
881.332864,1000,655.295714
1005.305806,1000,655.806336
978.024939,1000,656.325881
1026.132499,1000,656.859569
971.955393,1000,657.380731
998.656599,1000,666.121584
988.127733,1000,666.706417
991.249306,1000,667.285532
1005.13734,1000,667.829569
1002.348757,1000,668.389948
809.710382,1000,677.158563
824.484706,1000,677.732708
816.472322,1000,678.307237
804.335847,1000,678.865241
808.701529,1000,679.404913
1032.577039,1000,688.128755
1059.500389,1000,688.681722
1052.113976,1000,689.204959
1054.405601,1000,689.771373
1045.898383,1000,690.347742
896.579579,1000,699.117233
889.091149,1000,699.657714
850.800231,1000,700.171348
896.95224,1000,700.71431
880.228201,1000,701.245093
838.291233,1000,710.036899
825.680853,1000,710.613389
833.887497,1000,711.189413
850.277833,1000,711.760811
824.782688,1000,712.333721
907.364868,1000,721.141723
935.170195,1000,721.708936
931.431717,1000,722.288615
916.191527,1000,722.882977
913.099547,1000,723.475511
738.290353,1000,732.210034
747.633769,1000,732.766012
750.159032,1000,733.289946
755.541139,1000,733.836118
741.812665,1000,734.413141
840.228913,1000,743.22484
813.588066,1000,743.751424
830.707595,1000,744.277663
843.665854,1000,744.829186
834.534949,1000,745.409354
1068.396609,1000,754.218333
1011.648005,1000,754.770436
1113.005015,1000,755.316527
1083.500024,1000,755.867759
1013.710232,1000,756.390284
949.334369,1000,765.157718
955.769647,1000,765.741793
927.435191,1000,766.328326
946.996731,1000,766.888908
958.705799,1000,767.42656
986.906408,1000,776.188523
983.412334,1000,776.729007
992.55719,1000,777.259453
1010.86634,1000,777.8312
1002.568879,1000,778.364608
576.480972,1000,787.099271
601.424878,1000,787.656837
595.252188,1000,788.184832
580.629855,1000,788.731139
588.221988,1000,789.281878
527.244795,1000,798.027102
603.845044,1000,798.546498
404.169297,1000,799.072745
511.122882,1000,799.603625
677.560697,1000,800.172453
745.892752,1000,808.963562
643.953277,1000,809.539383
617.444404,1000,810.114958
883.596129,1000,810.667855
635.303891,1000,811.200894
1047.494253,1000,819.969666
1029.130232,1000,820.486443
943.108049,1000,821.021332
911.034299,1000,821.568649
897.920873,1000,822.081299
770.873949,1000,830.823387
585.786789,1000,831.391556
639.088957,1000,831.96343
540.308528,1000,832.529048
715.008821,1000,833.077817
1037.565578,1000,841.860708
1042.726452,1000,842.421164
1055.172033,1000,842.997498
1050.310839,1000,843.558486
1027.390457,1000,844.125544
1059.769077,1000,852.895111
1137.55933,1000,853.461917
1045.134156,1000,854.02925
1105.213209,1000,854.574375
1129.685427,1000,855.091843
1144.711273,1000,863.876031
1171.99053,1000,864.436762
1139.69587,1000,864.9743
1066.827653,1000,865.49811
1047.819786,1000,866.026899
974.815938,1000,874.806384
1135.086628,1000,875.360353
1154.8319,1000,875.920411
1025.362284,1000,876.435746
1131.127629,1000,876.957809
983.792013,1000,885.758612
835.094648,1000,886.289856
909.246063,1000,886.798243
985.244122,1000,887.347103
824.784676,1000,887.923881
766.735386,1000,896.66742
1015.898555,1000,897.176234
1286.874769,1000,897.699739
439.673286,1000,898.229925
608.853006,1000,898.754789
982.981468,1000,907.546521
474.419672,1000,908.084495
952.629741,1000,908.597443
995.022354,1000,909.108393
978.375806,1000,909.635324
1085.914892,1000,918.368146
-569.393596,1000,918.926241
1109.947639,1000,919.483309
-469.771396,1000,920.041959
1095.48776,1000,920.636399
1050.026025,1000,929.438366
1007.917083,1000,929.969444
1041.431563,1000,930.481343
1024.724533,1000,931.021747
1044.650994,1000,931.559365
802.823968,1000,940.350061
-552.6536,1000,940.887482
753.391096,1000,941.412474
711.964658,1000,941.942335
681.873283,1000,942.467107
862.415347,1000,951.27863
846.468546,1000,951.836729
807.125592,1000,952.396116
820.616805,1000,952.949538
811.219823,1000,953.520871
1056.533337,1000,962.252401
1052.322004,1000,962.782803
1067.288026,1000,963.319607
1027.786908,1000,963.847779
1081.87503,1000,964.362835
610.071015,1000,973.103135
-554.202235,1000,973.652647
598.459269,1000,974.16173
-353.050418,1000,974.703423
746.116212,1000,975.246301
647.029079,1000,984.019068
490.750347,1000,984.545513
583.450452,1000,985.063838
-543.291276,1000,985.612454
594.520447,1000,986.136167
638.597401,1000,994.905914
655.584993,1000,995.438825
698.618866,1000,995.961625
746.805378,1000,996.502994
-552.170615,1000,997.052414
871.790313,1000,1005.830912
1083.186486,1000,1006.360876
987.846111,1000,1006.900892
1096.076874,1000,1007.413181
1001.475007,1000,1007.949685
790.940697,1000,1016.694788
452.382281,1000,1017.211269
795.199993,1000,1017.737291
701.239346,1000,1018.276253
-133.859725,1000,1018.844969
967.76652,1000,1027.753134
1073.623624,1000,1028.264763
1067.352561,1000,1028.800085
969.023485,1000,1029.319882
845.586102,1000,1029.867445
862.854954,1000,1038.833895
-506.155213,1000,1039.408882
805.915247,1000,1039.962605
901.927459,1000,1040.526789
814.575711,1000,1041.071104
837.481397,1000,1050.063158
844.235468,1000,1050.644998
827.283769,1000,1051.197571
819.999522,1000,1051.738644
871.35188,1000,1052.261787
803.152475,1000,1061.2
764.55252,1000,1061.793828
797.488359,1000,1062.346598
799.51847,1000,1062.911287
797.447842,1000,1063.442732
528.333104,1000,1072.431425
558.802141,1000,1072.954811
552.797329,1000,1073.509119
565.423753,1000,1074.032825
573.13537,1000,1074.596839
502.42288,1000,1083.588375
466.760976,1000,1084.157936
482.93413,1000,1084.702813
447.280608,1000,1085.232371
492.799966,1000,1085.776098
716.793775,1000,1094.724862
702.603742,1000,1095.244199
696.133497,1000,1095.775482
727.950221,1000,1096.321592
-76.07065,1000,1096.885379
-107.613752,1000,1105.815233
692.458562,1000,1106.348736
668.243574,1000,1106.863966
151.105585,1000,1107.393829
682.719086,1000,1107.934083
580.022193,1000,1116.751618
641.651259,1000,1117.317831
669.919713,1000,1117.894179
674.542992,1000,1118.428354
618.4341,1000,1118.960242
1012.630143,1000,1127.735335
-281.240817,1000,1128.307884
-108.433137,1000,1128.835566
953.628085,1000,1129.365915
931.680671,1000,1129.903524
-480.213509,1000,1138.690889
-459.077384,1000,1139.232378
-471.911317,1000,1139.772307
-502.289196,1000,1140.342962
-419.603661,1000,1140.914073
-192.237746,1000,1149.727593
43.994595,1000,1150.282179
569.315283,1000,1150.814839
620.681982,1000,1151.337766
575.634137,1000,1151.853397
-339.246155,1000,1160.636385
-508.339322,1000,1161.177509
-509.594779,1000,1161.727884
-546.239165,1000,1162.275199
80.673814,1000,1162.818945
-486.06454,1000,1171.617896
-416.532132,1000,1172.160829
34.089409,1000,1172.70539
118.191795,1000,1173.231427
-10.098466,1000,1173.788726
-371.757929,1000,1182.613268
-519.465757,1000,1183.165872
-520.488367,1000,1183.707029
-467.168838,1000,1184.263148
-456.54033,1000,1184.80182
298.756353,1000,1193.631913
-465.567841,1000,1194.198634
676.622597,1000,1194.730689
-555.351189,1000,1195.267429
979.964994,1000,1195.802933
1188.435316,1000,1204.56532
1156.054537,1000,1205.077713
1139.297667,1000,1205.578295
1216.280393,1000,1206.128238
-464.302313,1000,1206.686197
1018.118986,1000,1215.466172
994.850901,1000,1215.989834
968.169856,1000,1216.550199
986.586747,1000,1217.071368
1025.182175,1000,1217.597382
1156.452274,1000,1226.406189
1188.778178,1000,1226.946229
1183.205761,1000,1227.502506
1115.457919,1000,1228.044626
1160.108796,1000,1228.56072
-440.137984,1000,1237.385907
943.695281,1000,1237.947998
913.9747,1000,1238.519352
828.16379,1000,1239.096082
865.180529,1000,1239.677381
1044.229461,1000,1248.483438
1269.78792,1000,1249.023663
1279.39651,1000,1249.560584
1243.785546,1000,1250.078623
1193.790616,1000,1250.593554
1236.433822,1000,1259.414029
1200.152544,1000,1259.998187
1249.833267,1000,1260.574297
1247.358526,1000,1261.087166
1189.825527,1000,1261.651054
1179.369418,1000,1270.450258
1280.52949,1000,1270.967683
1275.329601,1000,1271.499427
1211.3208,1000,1272.038307
1275.42142,1000,1272.575459
1034.053343,1000,1281.452326
1042.732198,1000,1281.984745
1011.314917,1000,1282.519795
-607.029059,1000,1283.088178
1019.019222,1000,1283.650309
677.638275,1000,1292.497865
651.477755,1000,1293.090644
675.752969,1000,1293.686441
617.899034,1000,1294.270035
688.73934,1000,1294.8424
628.031893,1000,1303.704195
719.945998,1000,1304.284062
630.594413,1000,1304.869047
700.360243,1000,1305.464097
708.06171,1000,1305.986319
866.833961,1000,1314.767413
