#{"env_id": "Humanoid-v2", "t_start": 1521257114.9817846}
r,l,t
281.901428,64,18.701899
297.550229,68,18.793002
277.292146,63,18.876763
325.332117,71,18.974797
305.755968,68,19.068
194.870353,47,32.272362
170.569339,41,32.322489
167.948648,40,32.372039
168.355713,41,32.421826
183.537015,44,32.477329
184.763261,39,45.495931
191.534376,41,45.545769
193.663129,41,45.596885
187.047509,40,45.645191
187.913666,41,45.69403
200.979917,39,58.781238
204.121325,39,58.834184
191.640228,38,58.884977
213.087702,41,58.940555
201.522258,39,58.992949
260.573802,48,72.17094
260.575867,48,72.238275
263.974381,49,72.308721
249.155234,46,72.372549
258.73728,49,72.442373
223.203348,43,85.626556
232.724155,45,85.688861
226.887059,44,85.749209
215.250934,42,85.806426
238.00218,45,85.870307
328.756292,68,99.12608
333.258629,68,99.222208
315.756353,64,99.311333
315.257948,65,99.401376
341.839225,69,99.498269
481.971963,92,112.865388
332.930118,66,112.957438
304.665763,62,113.042269
431.637594,82,113.157716
224.783511,46,113.21738
438.169889,84,126.440797
341.541018,64,126.530542
401.286416,77,126.63374
347.584872,67,126.726126
288.270136,55,126.802373
267.5293,50,139.996557
287.754977,56,140.07269
278.064784,54,140.144264
243.521576,46,140.205008
294.078429,57,140.280598
385.405796,74,153.507389
387.079494,75,153.611325
309.765061,59,153.69035
370.259785,71,153.786994
318.673998,61,153.868169
288.955765,54,167.031681
273.922674,51,167.10524
326.498054,61,167.190915
278.770228,52,167.264086
284.625794,53,167.33767
335.069797,65,180.526874
325.13634,62,180.612287
306.913332,58,180.690688
325.096113,63,180.779496
309.760532,59,180.860545
370.24118,79,194.060699
344.69611,74,194.163797
409.161617,82,194.27634
368.508694,78,194.382659
400.978766,80,194.492584
416.83521,80,207.727228
426.67865,81,207.838176
374.562141,73,207.934054
370.549668,76,208.035143
331.155357,65,208.121896
310.516248,62,221.329288
287.859368,56,221.403394
299.311838,57,221.478117
288.83658,58,221.551354
310.808403,64,221.640146
346.399418,66,234.862803
345.916998,65,234.950145
347.557873,67,235.043478
376.89846,74,235.147529
354.142302,67,235.243119
273.507685,54,248.49978
257.441772,50,248.568361
243.802935,49,248.636467
261.914925,52,248.710227
250.51174,50,248.779822
323.970017,66,262.049337
259.674979,54,262.125314
317.591634,67,262.220361
305.452869,65,262.311803
383.744,76,262.420057
259.693518,51,275.646265
290.431851,56,275.719321
416.732329,77,275.824884
303.29242,59,275.901306
300.912901,58,275.975214
301.50717,60,289.26336
347.589171,69,289.349571
