#{"env_id": "HalfCheetah-v2", "t_start": 1521651847.9746566}
r,l,t
-334.957989,1000,23.889267
-346.057759,1000,24.491144
-343.195704,1000,25.079494
-316.314533,1000,25.666602
-331.74471,1000,26.270146
-494.474571,1000,46.682496
-496.252454,1000,47.280431
-498.265724,1000,47.865467
-497.449996,1000,48.454685
-494.982807,1000,49.043093
-680.328029,1000,69.486923
-671.039971,1000,70.062897
-683.818907,1000,70.642482
-690.030554,1000,71.213342
-605.214563,1000,71.782191
-339.269409,1000,92.647813
-126.412003,1000,93.208271
-119.908676,1000,93.762801
-448.410246,1000,94.340236
-477.618088,1000,94.944008
63.85049,1000,115.596656
121.622289,1000,116.201973
101.408643,1000,116.783605
156.810668,1000,117.391424
104.384397,1000,117.965783
-16.903862,1000,138.731407
-135.312506,1000,139.316578
-111.543003,1000,139.897318
-43.115135,1000,140.475734
-15.721008,1000,141.064816
-356.99952,1000,162.698898
101.543527,1000,163.277465
222.718734,1000,163.845621
169.195313,1000,164.460749
129.668767,1000,165.071289
564.380822,1000,185.812896
622.674858,1000,186.39524
564.899664,1000,186.977341
573.653794,1000,187.551679
632.537699,1000,188.127274
526.786722,1000,209.243497
604.765669,1000,209.822706
600.711991,1000,210.422795
666.978215,1000,211.015119
607.502063,1000,211.614674
581.453348,1000,233.029103
579.225548,1000,233.628743
568.437943,1000,234.228426
571.519044,1000,234.836874
612.258248,1000,235.413888
761.27764,1000,256.640378
777.866367,1000,257.228145
739.207342,1000,257.818977
724.216976,1000,258.412853
784.020333,1000,258.993561
707.584291,1000,279.806078
736.136743,1000,280.408218
719.620222,1000,280.985725
690.294621,1000,281.555352
765.027318,1000,282.125739
769.347127,1000,302.987502
757.516502,1000,303.55695
656.782477,1000,304.122724
765.258185,1000,304.688032
619.992183,1000,305.260968
-103.689937,1000,326.294867
561.450416,1000,326.894448
-580.773324,1000,327.489985
-732.375289,1000,328.063041
88.077539,1000,328.644082
-71.255266,1000,348.819022
645.178749,1000,349.404592
483.626683,1000,349.99288
484.862135,1000,350.572455
348.981325,1000,351.143109
526.212536,1000,371.968259
550.966009,1000,372.542125
597.709473,1000,373.119334
530.41152,1000,373.70441
620.282598,1000,374.282015
616.01706,1000,395.447509
243.621497,1000,396.039301
507.047879,1000,396.637797
603.112284,1000,397.227375
748.427718,1000,397.812241
720.493957,1000,417.909382
566.138285,1000,418.471851
-523.787802,1000,419.047239
611.149012,1000,419.594768
-515.789248,1000,420.163481
780.843789,1000,440.42214
748.689091,1000,440.97798
757.998439,1000,441.541769
761.0187,1000,442.102346
759.498894,1000,442.665549
509.563088,1000,462.495283
511.757408,1000,463.051815
474.916269,1000,463.636029
483.106021,1000,464.198585
463.814715,1000,464.769835
526.034949,1000,484.709267
420.797009,1000,485.282686
398.285754,1000,485.869063
211.503101,1000,486.463125
-658.737013,1000,487.065713
509.532097,1000,507.937598
538.045967,1000,508.54115
516.981768,1000,509.132626
379.708246,1000,509.726299
-103.716204,1000,510.321283
578.369393,1000,530.935596
503.519808,1000,531.515839
568.280277,1000,532.102414
650.313756,1000,532.680412
516.526276,1000,533.25756
559.401002,1000,553.85725
549.463554,1000,554.432897
551.826752,1000,555.020271
602.685261,1000,555.610001
470.388058,1000,556.202537
340.668733,1000,577.095803
375.342581,1000,577.649369
356.780353,1000,578.202433
309.86024,1000,578.77041
-42.88799,1000,579.338513
599.154289,1000,599.165833
609.363115,1000,599.740912
599.573315,1000,600.288134
523.78414,1000,600.852413
577.020178,1000,601.404527
234.487857,1000,621.148285
310.946156,1000,621.691392
193.471708,1000,622.249409
177.40376,1000,622.824201
261.845036,1000,623.404481
536.889364,1000,643.736415
595.566483,1000,644.286663
409.59791,1000,644.830341
587.082828,1000,645.383622
333.17697,1000,645.916756
305.851527,1000,665.794003
345.215822,1000,666.352902
367.421417,1000,666.923375
274.406197,1000,667.478859
193.753201,1000,668.027917
361.037017,1000,688.056842
320.811019,1000,688.665745
248.409116,1000,689.250985
277.197382,1000,689.837452
188.691885,1000,690.428225
-513.815283,1000,711.251061
411.483919,1000,711.881451
279.489735,1000,712.44796
387.010115,1000,713.023032
370.220123,1000,713.623454
390.169678,1000,733.7678
374.876946,1000,734.341704
454.389574,1000,734.888337
351.046286,1000,735.43168
470.044956,1000,735.997593
427.890104,1000,756.105606
249.244635,1000,756.689062
253.554748,1000,757.255034
379.331283,1000,757.821878
328.957349,1000,758.372695
131.861776,1000,778.827864
89.395913,1000,779.408324
