#{"t_start": 1521380558.4999616, "env_id": "HalfCheetah-v2"}
r,l,t
-482.674187,1000,10.718535
-482.999029,1000,11.277896
-482.648628,1000,11.845975
-483.446342,1000,12.404819
-483.111983,1000,12.957065
-489.056691,1000,22.071118
-490.674253,1000,22.642132
-489.509994,1000,23.198079
-488.590405,1000,23.75295
-489.712812,1000,24.307442
-220.305718,1000,33.354599
-225.07029,1000,33.902517
-210.774407,1000,34.459065
-207.556466,1000,35.020949
-205.252784,1000,35.580314
-419.308026,1000,44.605244
-416.609909,1000,45.165905
-416.865882,1000,45.721689
-417.013647,1000,46.276148
-418.170289,1000,46.835164
-532.75782,1000,55.843107
-598.002115,1000,56.389322
-602.497673,1000,56.954764
-345.974882,1000,57.508287
-570.886181,1000,58.055547
-407.733567,1000,67.113691
-410.830899,1000,67.680077
-408.590159,1000,68.230198
-406.294553,1000,68.786166
-410.369721,1000,69.351713
-310.206763,1000,78.366925
-312.588929,1000,78.920069
-310.622653,1000,79.465845
-312.523411,1000,80.026133
-309.518126,1000,80.596441
-318.105676,1000,89.615102
-188.90888,1000,90.174151
-320.828809,1000,90.730632
-183.807195,1000,91.274851
-192.151221,1000,91.824883
-321.666146,1000,100.861096
-321.007798,1000,101.415381
-314.874218,1000,101.976278
-322.019644,1000,102.516196
-326.021957,1000,103.080504
-881.119144,1000,112.113364
293.183699,1000,112.655439
264.765147,1000,113.195851
293.197539,1000,113.737105
250.346956,1000,114.282716
20.483794,1000,123.292642
46.586919,1000,123.842093
49.010622,1000,124.389002
62.858207,1000,124.937839
123.533275,1000,125.472898
65.169597,1000,134.481746
126.917127,1000,135.024484
41.185343,1000,135.563728
51.444706,1000,136.112556
-1.3905,1000,136.656636
-151.264787,1000,145.797677
-141.824879,1000,146.337356
-214.22474,1000,146.880108
-135.680412,1000,147.425244
-102.828446,1000,147.98115
664.912209,1000,157.008867
619.343798,1000,157.555178
476.545867,1000,158.104412
320.276701,1000,158.655693
377.239472,1000,159.207854
-508.34503,1000,168.240443
-411.407602,1000,168.800559
-524.501074,1000,169.361087
-373.912405,1000,169.921241
-530.428622,1000,170.474151
-453.397182,1000,179.52334
1280.722841,1000,180.070096
1294.62381,1000,180.617906
1408.499517,1000,181.177541
1154.916895,1000,181.730458
-499.178439,1000,190.74839
-498.654357,1000,191.31193
-498.935915,1000,191.865143
-498.249509,1000,192.439378
-494.980813,1000,192.987873
-535.189846,1000,202.016679
-519.489997,1000,202.563908
-531.009367,1000,203.109218
-524.052106,1000,203.655582
-546.460678,1000,204.202664
-239.891369,1000,213.223308
-235.955198,1000,213.78441
-241.355184,1000,214.339817
-243.954342,1000,214.898603
-240.247239,1000,215.462832
-204.577991,1000,224.423434
-180.393046,1000,224.972316
-318.413409,1000,225.526678
-215.642731,1000,226.072177
-152.212334,1000,226.616744
55.939936,1000,235.613602
212.230969,1000,236.16487
319.332986,1000,236.70895
12.332283,1000,237.263879
-97.422944,1000,237.816518
875.720546,1000,246.822885
966.294856,1000,247.366964
1045.178244,1000,247.921073
1016.553808,1000,248.475917
1038.996677,1000,249.020649
-20.324007,1000,258.043775
1169.322871,1000,258.576658
381.699449,1000,259.114038
1294.894488,1000,259.662668
1042.286137,1000,260.208608
287.132657,1000,269.243809
257.61834,1000,269.813073
283.992324,1000,270.362022
306.347736,1000,270.900728
307.379231,1000,271.445992
317.147123,1000,280.454945
201.445584,1000,281.00794
248.398668,1000,281.564872
277.482468,1000,282.124212
249.577812,1000,282.679553
550.411506,1000,291.721902
729.399187,1000,292.273085
266.302891,1000,292.831851
304.938217,1000,293.388377
296.323338,1000,293.942259
1002.898748,1000,302.990889
580.293946,1000,303.548645
231.13952,1000,304.100629
935.379384,1000,304.646767
217.119864,1000,305.217615
307.123333,1000,314.358673
230.636373,1000,314.919571
1007.69148,1000,315.471431
387.63167,1000,316.031472
970.677382,1000,316.583476
1011.597296,1000,325.720661
945.78675,1000,326.266184
877.261162,1000,326.809668
976.315243,1000,327.349029
929.446093,1000,327.893123
1032.053288,1000,336.91768
1061.004959,1000,337.470353
1048.503815,1000,338.009629
1040.765029,1000,338.546416
1044.863608,1000,339.089558
1184.263392,1000,348.140079
1196.019915,1000,348.686477
1179.941705,1000,349.231543
1185.221234,1000,349.76827
1185.039972,1000,350.302974
1093.976466,1000,359.323425
1075.764144,1000,359.869225
1078.544601,1000,360.411255
1132.832823,1000,360.952489
1033.101513,1000,361.497601
1145.685951,1000,370.520441
1180.61389,1000,371.075707
1185.676287,1000,371.623358
1349.798856,1000,372.159189
1183.749846,1000,372.720018
1059.887032,1000,381.76667
1068.328264,1000,382.312381
1040.686203,1000,382.858108
1109.183463,1000,383.403163
1117.141309,1000,383.947008
1141.809492,1000,392.982375
1251.903395,1000,393.520107
1228.18483,1000,394.068571
1221.719706,1000,394.61507
1263.074859,1000,395.158493
859.358982,1000,404.192197
798.369785,1000,404.738732
805.130842,1000,405.278797
842.788105,1000,405.827778
776.729386,1000,406.375789
980.864885,1000,415.411355
1207.084393,1000,415.952895
1252.918806,1000,416.490956
1341.08417,1000,417.026147
1112.953409,1000,417.576747
370.107211,1000,426.630881
823.349604,1000,427.179327
877.735714,1000,427.717606
849.290953,1000,428.259125
303.822471,1000,428.808139
882.413933,1000,437.836959
870.378602,1000,438.376595
775.663896,1000,438.903094
673.299495,1000,439.439925
756.875564,1000,439.984397
875.496685,1000,449.05501
868.437196,1000,449.591876
841.688667,1000,450.144139
909.857872,1000,450.681126
907.059923,1000,451.231608
982.887788,1000,460.279079
928.119055,1000,460.822332
938.888957,1000,461.363721
965.775827,1000,461.905385
943.712332,1000,462.45655
1167.547233,1000,471.499151
1137.48011,1000,472.042985
1127.984087,1000,472.58532
1055.596755,1000,473.136413
1116.651488,1000,473.67785
1496.508089,1000,482.75942
1508.125316,1000,483.292156
1477.677086,1000,483.838941
1515.746939,1000,484.397908
1451.505382,1000,484.934625
1417.055703,1000,493.988634
1435.737867,1000,494.533439
1437.217032,1000,495.080088
1389.693199,1000,495.630573
1433.437327,1000,496.173517
893.638125,1000,505.352255
857.392097,1000,505.897599
900.824068,1000,506.438423
897.982886,1000,506.984845
905.989565,1000,507.528016
710.977845,1000,516.560769
1277.322918,1000,517.111719
1258.57247,1000,517.65929
1139.873405,1000,518.19838
1083.841282,1000,518.739074
1188.822257,1000,527.804973
1131.798434,1000,528.352895
1155.833221,1000,528.894057
1129.064442,1000,529.435931
1134.810606,1000,529.979012
893.768588,1000,539.039488
1011.819904,1000,539.584985
944.33227,1000,540.129459
690.176712,1000,540.691101
918.600333,1000,541.236493
1379.972748,1000,550.333606
1378.772823,1000,550.878287
1398.321852,1000,551.434058
1381.264667,1000,551.974884
1377.629624,1000,552.51613
1003.384731,1000,561.615911
963.886225,1000,562.172182
944.682394,1000,562.722131
998.803956,1000,563.26602
1000.678371,1000,563.814547
1457.15902,1000,572.888304
1205.02859,1000,573.434336
1251.07131,1000,573.976732
1437.114494,1000,574.51949
1339.709203,1000,575.061188
1208.757529,1000,584.127149
1231.955,1000,584.662582
1183.610819,1000,585.210999
1145.603882,1000,585.751871
1176.687207,1000,586.294531
1120.315954,1000,595.363142
1053.803645,1000,595.907341
1072.056308,1000,596.448304
1089.714038,1000,596.995
1082.394203,1000,597.546504
1129.374554,1000,606.643255
1163.406815,1000,607.183723
1154.272324,1000,607.726154
1158.495993,1000,608.282192
1157.655889,1000,608.822287
976.001233,1000,617.902928
992.658983,1000,618.445071
989.997445,1000,618.98893
971.346569,1000,619.529141
993.487935,1000,620.075011
859.793469,1000,629.168739
881.831947,1000,629.710914
913.978201,1000,630.240653
857.915208,1000,630.783564
863.855211,1000,631.32565
766.488114,1000,640.430252
749.769921,1000,640.972913
837.020376,1000,641.512538
777.245039,1000,642.062638
805.811484,1000,642.60837
956.402361,1000,651.690288
952.328574,1000,652.233734
1015.215863,1000,652.774737
929.430421,1000,653.331295
937.764879,1000,653.876856
1267.242618,1000,662.975785
1159.388926,1000,663.499159
1186.57061,1000,664.049397
1231.573699,1000,664.60449
1259.360815,1000,665.138815
1189.826231,1000,674.213609
1207.407466,1000,674.755431
1270.507117,1000,675.318042
1193.150489,1000,675.882638
1200.473198,1000,676.43331
903.019154,1000,685.622821
850.897397,1000,686.184719
859.7959,1000,686.726479
848.414789,1000,687.280116
847.342333,1000,687.838018
1172.385629,1000,696.916401
1411.375034,1000,697.465865
1426.754802,1000,698.008616
1378.233975,1000,698.539785
1410.84863,1000,699.081975
373.119888,1000,708.176481
357.112197,1000,708.715463
217.884265,1000,709.269383
315.830078,1000,709.814265
197.557967,1000,710.364855
1304.014547,1000,719.550575
1504.38769,1000,720.105314
1290.651099,1000,720.646874
757.436324,1000,721.204311
1521.74159,1000,721.755518
1291.141747,1000,730.942956
1259.229005,1000,731.486544
1250.95889,1000,732.035171
1318.671219,1000,732.581162
1260.163533,1000,733.140625
1053.280947,1000,742.336718
920.341679,1000,742.891235
545.590768,1000,743.446889
1133.1417,1000,743.994626
1087.300543,1000,744.542012
1133.528783,1000,753.779415
1021.054294,1000,754.342849
1027.392668,1000,754.886564
1197.03244,1000,755.441889
950.272448,1000,755.989954
732.818748,1000,765.224862
729.911328,1000,765.783519
709.778789,1000,766.345631
702.698447,1000,766.889579
683.377122,1000,767.439853
749.4408,1000,776.644118
816.990111,1000,777.193817
822.127393,1000,777.761866
583.954148,1000,778.314743
877.802102,1000,778.862531
1016.497494,1000,788.09213
891.643144,1000,788.645123
1256.109325,1000,789.189306
1282.215116,1000,789.736024
1351.889101,1000,790.284101
946.909266,1000,799.499829
956.315997,1000,800.059295
983.654817,1000,800.603339
986.465105,1000,801.147975
1042.787008,1000,801.70101
1357.106615,1000,810.93736
1412.272566,1000,811.49259
1269.777848,1000,812.049353
1306.573592,1000,812.588615
1415.808157,1000,813.129174
1057.302904,1000,822.353255
1016.573318,1000,822.902228
1035.357482,1000,823.455605
1107.849567,1000,823.997672
1038.66808,1000,824.548638
1209.140272,1000,833.746098
1300.901859,1000,834.305875
1315.025651,1000,834.857158
1224.26771,1000,835.399986
1291.193116,1000,835.94509
1099.700545,1000,845.185235
1118.310946,1000,845.728739
1245.959446,1000,846.285852
1024.763919,1000,846.8354
1236.253754,1000,847.392427
1674.645754,1000,856.606954
1714.052939,1000,857.155959
1745.975179,1000,857.69951
1739.888071,1000,858.238247
1644.457472,1000,858.787562
1126.100049,1000,867.942062
1146.178474,1000,868.484986
1109.635671,1000,869.027946
1142.441573,1000,869.564835
1011.628982,1000,870.095628
1203.828499,1000,879.193761
1334.56348,1000,879.739793
1257.535065,1000,880.289612
1261.524122,1000,880.830362
1174.210917,1000,881.375947
1485.451492,1000,890.460624
1374.125983,1000,890.994217
1358.360583,1000,891.547164
1451.99909,1000,892.094368
1447.07081,1000,892.629718
463.166117,1000,901.727395
299.872257,1000,902.275531
150.470818,1000,902.827067
1240.620299,1000,903.36935
389.023081,1000,903.920992
277.19565,1000,913.006342
241.37385,1000,913.536877
212.569158,1000,914.077137
379.683637,1000,914.630088
465.421188,1000,915.170656
977.486249,1000,924.264932
921.892631,1000,924.816176
1002.094235,1000,925.357033
1065.845099,1000,925.903237
887.481407,1000,926.443474
1047.401564,1000,935.524844
1104.503389,1000,936.066333
1053.746143,1000,936.602667
1247.402201,1000,937.140627
1048.566665,1000,937.67557
1234.052517,1000,946.769115
695.895213,1000,947.322727
1177.413951,1000,947.858718
1229.640575,1000,948.405709
1246.26832,1000,948.951843
-118.247235,1000,958.055439
912.923251,1000,958.603647
59.687261,1000,959.159161
1053.793385,1000,959.711849
991.529976,1000,960.261237
1406.072211,1000,969.354155
1504.357749,1000,969.90327
1357.01794,1000,970.44201
1507.200877,1000,970.986916
876.34962,1000,971.52212
591.612816,1000,980.644192
886.26881,1000,981.178825
997.577035,1000,981.724112
262.46619,1000,982.27453
880.84129,1000,982.816623
1357.704788,1000,991.921972
1222.603678,1000,992.471229
1104.895405,1000,993.019659
1440.351498,1000,993.564673
996.097539,1000,994.106122
894.10807,1000,1003.196199
709.655131,1000,1003.736243
839.108713,1000,1004.269621
972.233518,1000,1004.798931
743.106926,1000,1005.337538
-213.756197,1000,1014.437598
696.07366,1000,1014.984843
