#{"env_id": "HalfCheetah-v2", "t_start": 1521368699.7795312}
r,l,t
-410.928548,1000,10.306629
-410.497511,1000,10.857276
-411.524444,1000,11.398192
-411.21093,1000,11.939259
-410.298489,1000,12.488353
-366.402986,1000,21.396426
-366.495933,1000,21.953784
-367.778853,1000,22.493921
-367.060125,1000,23.047987
-366.93595,1000,23.605594
-348.683968,1000,32.480162
-347.508543,1000,33.046061
-349.020618,1000,33.603912
-345.354738,1000,34.150233
-374.566457,1000,34.70825
-254.213397,1000,43.581115
-256.442984,1000,44.13971
-253.08173,1000,44.692615
-258.023634,1000,45.249417
-255.571112,1000,45.802637
-36.309657,1000,54.660637
-38.737684,1000,55.223893
-36.343993,1000,55.770241
-38.358096,1000,56.328043
-43.418124,1000,56.897395
-406.833249,1000,65.801539
-372.981736,1000,66.362216
-390.932286,1000,66.923883
-396.146804,1000,67.490553
-352.478693,1000,68.04503
-242.207681,1000,76.917681
-189.262791,1000,77.459978
-290.165427,1000,78.021572
-32.765008,1000,78.566867
-261.665233,1000,79.131765
-317.946494,1000,87.994327
-329.663763,1000,88.542403
-374.507685,1000,89.09518
-399.295365,1000,89.645394
-54.892245,1000,90.196015
126.374928,1000,99.074685
139.218495,1000,99.625266
133.559524,1000,100.187345
142.47105,1000,100.731851
123.824406,1000,101.295412
510.542901,1000,110.185991
446.835821,1000,110.73753
453.2586,1000,111.287866
464.489318,1000,111.837403
491.636273,1000,112.375234
295.675948,1000,121.256124
384.648591,1000,121.803922
177.35128,1000,122.380386
360.457455,1000,122.954714
359.037715,1000,123.516358
431.879371,1000,132.386428
482.861806,1000,132.925367
483.73734,1000,133.473739
366.038685,1000,134.022388
421.383477,1000,134.555869
405.832323,1000,143.432266
380.782208,1000,143.980583
342.637077,1000,144.523723
421.585628,1000,145.077914
395.641429,1000,145.621628
-184.238845,1000,154.486912
-219.67333,1000,155.039405
-198.323349,1000,155.579248
-153.091356,1000,156.127915
-354.85127,1000,156.677716
-474.315941,1000,165.528125
-559.743175,1000,166.082713
-534.518911,1000,166.632616
-468.719495,1000,167.185248
-479.284589,1000,167.731214
-336.533883,1000,176.626247
-558.814975,1000,177.164708
-563.317204,1000,177.703108
-612.773046,1000,178.260496
-590.049545,1000,178.826896
-468.165184,1000,187.69231
-272.431195,1000,188.258693
-302.53546,1000,188.813828
-424.454136,1000,189.361487
-461.062262,1000,189.905428
-476.00398,1000,198.815513
-458.868452,1000,199.373959
-5.810952,1000,199.929992
-467.25992,1000,200.487383
-411.298553,1000,201.039352
-252.319578,1000,209.92831
-407.889927,1000,210.465785
-395.448343,1000,211.011898
-178.892024,1000,211.562474
-380.466257,1000,212.118266
134.706639,1000,220.982395
125.867922,1000,221.538617
163.378284,1000,222.111238
143.539915,1000,222.667726
139.796172,1000,223.245649
245.159964,1000,232.168226
264.615124,1000,232.706393
258.902484,1000,233.252181
304.168924,1000,233.795332
261.677004,1000,234.348108
172.095491,1000,243.240577
198.15542,1000,243.781063
242.588124,1000,244.327804
226.751772,1000,244.885947
213.797377,1000,245.415745
236.72169,1000,254.288707
282.377934,1000,254.832529
271.11436,1000,255.372333
241.712705,1000,255.919222
342.29643,1000,256.467392
581.987294,1000,265.37326
584.475873,1000,265.928094
542.841462,1000,266.462186
569.447602,1000,266.999297
576.280607,1000,267.554665
513.493712,1000,276.448443
484.935991,1000,277.008522
446.166835,1000,277.558664
466.937153,1000,278.112535
479.387587,1000,278.654167
677.226842,1000,287.555713
547.299049,1000,288.091259
669.532414,1000,288.628877
673.560076,1000,289.17478
682.759652,1000,289.715123
-50.280583,1000,298.599371
-75.46216,1000,299.15112
-81.981068,1000,299.694295
-27.489229,1000,300.24846
-5.862923,1000,300.795393
476.038504,1000,309.838897
480.410103,1000,310.395363
460.515729,1000,310.950171
465.081457,1000,311.519299
495.388315,1000,312.070719
467.005214,1000,320.969219
538.216058,1000,321.506689
320.707765,1000,322.051976
-66.287355,1000,322.599722
472.529238,1000,323.149126
321.572951,1000,332.086287
328.305187,1000,332.639438
-350.383944,1000,333.193279
309.069201,1000,333.717421
261.407009,1000,334.258393
1103.754613,1000,343.216905
1108.475543,1000,343.758558
1099.648052,1000,344.314365
1054.403237,1000,344.859164
1107.705307,1000,345.400208
1110.042572,1000,354.30689
1118.672021,1000,354.854942
1090.620933,1000,355.387349
1122.402151,1000,355.936537
1080.652227,1000,356.480181
1216.157724,1000,365.391776
1238.971892,1000,365.945634
1225.674545,1000,366.496979
1237.896432,1000,367.040684
1223.051757,1000,367.589316
262.985654,1000,376.489683
241.625091,1000,377.044301
459.686254,1000,377.58898
438.326559,1000,378.134917
408.756454,1000,378.683261
513.908214,1000,387.616669
813.41175,1000,388.163875
829.26447,1000,388.706645
558.929611,1000,389.266143
805.018122,1000,389.809704
612.692954,1000,398.724103
469.2689,1000,399.283731
901.098488,1000,399.827999
900.521688,1000,400.362746
106.481608,1000,400.89996
978.372348,1000,409.80254
944.161733,1000,410.346206
970.80937,1000,410.893663
960.472288,1000,411.437192
982.697166,1000,411.983064
1098.888853,1000,420.877281
1045.266949,1000,421.419784
965.549555,1000,421.963437
941.795468,1000,422.511512
857.560704,1000,423.058924
1182.382319,1000,431.988902
1176.787226,1000,432.544249
1176.534392,1000,433.104851
1178.998757,1000,433.652555
1186.95715,1000,434.20371
-398.26416,1000,443.099397
-130.955929,1000,443.650092
-445.598851,1000,444.204622
-442.513941,1000,444.752852
151.791866,1000,445.289895
123.101253,1000,454.201819
201.161181,1000,454.742232
348.848383,1000,455.290808
111.291752,1000,455.831354
156.372958,1000,456.370134
1022.131629,1000,465.24645
615.1073,1000,465.791436
349.288702,1000,466.338213
970.001571,1000,466.885712
987.120123,1000,467.430952
616.050068,1000,476.317284
730.644942,1000,476.863203
709.062485,1000,477.393912
-247.528951,1000,477.940801
-212.625459,1000,478.494699
704.88879,1000,487.501403
461.019464,1000,488.048358
586.645079,1000,488.586154
134.332291,1000,489.133352
661.788613,1000,489.676735
-449.119553,1000,498.599629
-86.901126,1000,499.134905
-59.785108,1000,499.679902
553.837524,1000,500.236962
714.580859,1000,500.761869
1047.951549,1000,509.800299
50.237383,1000,510.353447
842.096145,1000,510.898941
1013.375638,1000,511.441698
697.148606,1000,511.982524
875.173882,1000,520.90784
784.469694,1000,521.447302
862.534898,1000,521.985651
861.778375,1000,522.522582
917.683514,1000,523.053712
1036.123651,1000,532.012925
1111.475234,1000,532.548328
1027.275153,1000,533.100862
1019.94206,1000,533.641147
1101.853507,1000,534.195707
1131.657322,1000,543.111426
1212.70746,1000,543.657104
1153.165015,1000,544.20184
1043.061523,1000,544.737953
1198.427627,1000,545.279583
851.118205,1000,554.197806
898.892377,1000,554.741427
955.828996,1000,555.284539
806.65465,1000,555.829867
921.209504,1000,556.380003
1260.135572,1000,565.282628
1182.775904,1000,565.820396
1342.854232,1000,566.368177
1275.378376,1000,566.908099
1339.128259,1000,567.449653
1614.302469,1000,576.349891
1794.102931,1000,576.898127
1832.985344,1000,577.434942
1739.896018,1000,577.974138
1930.007301,1000,578.517307
1780.796308,1000,587.435318
1807.216417,1000,587.982375
1801.945505,1000,588.522992
1834.887073,1000,589.066008
1428.472046,1000,589.602771
1467.046418,1000,598.522929
1572.962884,1000,599.063937
1529.177036,1000,599.609566
1500.271351,1000,600.16443
1487.724108,1000,600.709118
1339.413725,1000,609.641514
1257.969319,1000,610.196156
-535.923344,1000,610.753874
1501.713431,1000,611.29232
1085.165195,1000,611.8403
1318.49029,1000,620.764208
1342.101312,1000,621.302721
1364.11692,1000,621.84043
1345.381606,1000,622.378014
1418.487134,1000,622.915386
1462.78617,1000,631.819797
1529.712745,1000,632.370567
1441.863024,1000,632.913728
1506.013844,1000,633.45281
1422.103444,1000,633.999601
1331.168956,1000,642.907079
1438.102918,1000,643.446806
1354.078212,1000,644.006545
1312.652185,1000,644.557893
1333.976384,1000,645.111127
1174.547426,1000,654.030046
1086.948545,1000,654.568846
1173.10348,1000,655.115334
1082.68928,1000,655.660755
6.603127,1000,656.210569
1320.019922,1000,665.200882
1425.674696,1000,665.743134
1271.877279,1000,666.279483
1338.546111,1000,666.844847
1334.020393,1000,667.373158
1653.495195,1000,676.260274
1695.998553,1000,676.815522
1633.227486,1000,677.381652
1598.921519,1000,677.919985
1581.537396,1000,678.459517
1151.623506,1000,687.374704
923.613073,1000,687.932822
1121.19159,1000,688.47983
1045.303045,1000,689.020419
1120.84192,1000,689.560573
1067.154507,1000,698.465365
1050.169957,1000,699.018927
964.082211,1000,699.566168
-52.454657,1000,700.119634
1109.369915,1000,700.656729
1424.803782,1000,709.567258
1145.866108,1000,710.115893
1551.344187,1000,710.663645
995.405027,1000,711.207664
1284.746875,1000,711.756756
248.461913,1000,720.635887
1327.125143,1000,721.192124
489.928215,1000,721.738839
-278.522152,1000,722.285888
-246.304058,1000,722.839676
475.602366,1000,731.771161
1013.174859,1000,732.302892
-137.412625,1000,732.854417
216.905611,1000,733.399692
-189.267227,1000,733.956944
1337.613563,1000,742.878753
1196.943854,1000,743.417392
1111.437362,1000,743.956918
1329.905739,1000,744.503587
1170.4729,1000,745.037704
1710.00261,1000,753.957604
1626.238598,1000,754.497835
721.158839,1000,755.042785
1692.566913,1000,755.579624
1623.104622,1000,756.127706
1402.09404,1000,765.033134
1551.763613,1000,765.562126
1495.68795,1000,766.104784
1540.598711,1000,766.644051
726.079493,1000,767.19311
1361.355455,1000,776.112748
-84.019896,1000,776.694643
1183.418605,1000,777.236647
1207.763969,1000,777.782769
45.966404,1000,778.350133
1524.933658,1000,787.29623
-343.67475,1000,787.864139
1277.316743,1000,788.400121
-143.010443,1000,788.949862
443.46433,1000,789.494923
937.679294,1000,798.441314
-155.42052,1000,798.999959
-494.851062,1000,799.568564
