#{"t_start": 1521565233.1882193, "env_id": "HalfCheetah-v2"}
r,l,t
-584.54337,1000,114.488745
-584.228748,1000,116.345261
-590.915445,1000,118.586785
-582.744605,1000,122.444049
-591.718289,1000,123.501441
-412.605364,1000,223.527027
-412.670733,1000,224.363469
-412.462469,1000,226.076408
-409.670196,1000,228.180969
-419.098408,1000,230.264973
41.866986,1000,331.106593
-402.714594,1000,333.115348
-360.378279,1000,335.060646
-205.766302,1000,336.277647
-1.922353,1000,338.399812
-181.931183,1000,439.294452
-340.116837,1000,441.757696
-175.163301,1000,443.053247
-181.324736,1000,443.910214
-335.616087,1000,446.017444
-589.430888,1000,546.135362
327.920153,1000,547.076413
333.195404,1000,548.134379
320.553809,1000,550.090502
295.740776,1000,551.147883
-89.272269,1000,656.1411
-71.531275,1000,658.29288
-79.226649,1000,659.821805
-82.333407,1000,661.958706
-95.09675,1000,663.909548
101.444237,1000,772.116034
106.03294,1000,773.185798
106.943756,1000,773.683407
110.098562,1000,775.983732
88.764425,1000,777.938331
61.936463,1000,881.179702
27.111017,1000,882.984132
53.433999,1000,883.731381
19.424533,1000,885.670461
22.954076,1000,887.422282
613.388157,1000,994.554494
576.213646,1000,995.79023
615.091747,1000,997.637655
597.842383,1000,999.948459
614.272765,1000,1000.582571
539.95383,1000,1108.481579
586.348584,1000,1110.335437
584.695603,1000,1113.651106
578.19424,1000,1115.237249
597.065204,1000,1116.84226
238.490238,1000,1222.86725
248.585805,1000,1225.205409
249.968008,1000,1225.967416
244.168941,1000,1228.234205
254.127934,1000,1228.786695
-157.085889,1000,1334.808285
-129.637614,1000,1338.04468
-90.711309,1000,1339.363294
-180.474743,1000,1342.685704
-59.233184,1000,1343.686272
-278.610919,1000,1448.58222
-246.273572,1000,1450.731199
526.882819,1000,1452.227285
-189.525595,1000,1453.488288
-402.647576,1000,1455.287876
-505.505677,1000,1558.33095
-542.705876,1000,1559.447833
-508.575463,1000,1560.404664
-541.919162,1000,1562.002336
-576.0933,1000,1563.344563
-495.548658,1000,1668.398375
-178.923752,1000,1670.317038
-503.303774,1000,1672.115996
-487.54867,1000,1674.107016
-375.5445,1000,1674.991405
-95.204673,1000,1783.935079
-31.969668,1000,1785.582329
-175.877599,1000,1787.244403
-111.967652,1000,1789.249578
-59.915679,1000,1791.791822
-3.586306,1000,1896.588954
-123.040365,1000,1897.816393
-167.891753,1000,1899.176434
-55.205696,1000,1900.401688
-235.336452,1000,1901.343513
232.857079,1000,2005.844126
220.248403,1000,2007.459597
240.890807,1000,2008.774965
212.137117,1000,2009.299789
249.267917,1000,2009.982545
479.704498,1000,2114.599479
456.442611,1000,2115.992753
469.655025,1000,2118.600475
492.569525,1000,2120.46398
468.533451,1000,2122.288352
766.323127,1000,2230.109149
650.132152,1000,2231.571279
642.687614,1000,2232.729988
636.846972,1000,2234.479653
606.968401,1000,2235.108155
295.487141,1000,2343.484578
218.126139,1000,2344.255641
318.697599,1000,2345.869195
325.792396,1000,2347.16574
251.251096,1000,2349.027699
136.695442,1000,2456.613633
238.14067,1000,2458.204373
139.662748,1000,2459.805102
214.139024,1000,2461.066496
36.017557,1000,2463.128367
226.387179,1000,2564.600759
279.421332,1000,2566.370746
193.056107,1000,2568.545204
181.164982,1000,2569.496483
254.923775,1000,2571.582579
-66.180776,1000,2681.190495
-101.74815,1000,2682.343409
-68.156082,1000,2682.944732
-8.764839,1000,2684.662461
-40.67015,1000,2687.003698
262.995092,1000,2786.285851
155.303366,1000,2787.993809
179.684722,1000,2789.35169
354.841852,1000,2791.76385
195.774848,1000,2794.008999
-263.563991,1000,2895.606008
-252.441741,1000,2898.239343
-311.646885,1000,2899.086488
-268.818593,1000,2900.254571
-174.432798,1000,2901.836548
-224.390268,1000,3008.036353
-275.384295,1000,3009.607865
-99.044044,1000,3011.500702
-220.864075,1000,3013.575834
-173.792279,1000,3014.188422
334.969865,1000,3123.209132
13.844515,1000,3123.753629
363.205902,1000,3124.542645
349.487838,1000,3126.063187
-172.508103,1000,3127.265429
401.066195,1000,3232.664564
329.78375,1000,3234.625691
356.370186,1000,3236.752236
-2.793664,1000,3237.505111
-213.523953,1000,3239.231671
632.239408,1000,3351.849428
617.093323,1000,3353.907776
623.352078,1000,3355.837771
632.796259,1000,3358.038448
614.277362,1000,3359.881998
671.858036,1000,3459.726868
655.435159,1000,3460.861137
630.767543,1000,3461.425666
626.814173,1000,3462.592563
683.130785,1000,3464.299635
537.299293,1000,3571.55091
537.566819,1000,3574.535689
609.220019,1000,3575.767392
557.02446,1000,3578.050967
490.608002,1000,3580.154859
667.605345,1000,3687.219693
631.115843,1000,3688.534608
578.063795,1000,3689.769658
692.828228,1000,3691.987996
625.301846,1000,3694.148881
539.105872,1000,3792.386688
445.868876,1000,3793.816533
534.332974,1000,3795.361964
486.276671,1000,3796.052361
567.751873,1000,3797.676404
203.811388,1000,3907.774041
267.741386,1000,3908.979736
142.533459,1000,3910.445499
203.188351,1000,3911.370618
180.790667,1000,3911.879608
646.572818,1000,4016.588495
680.026099,1000,4018.137321
670.433259,1000,4019.734329
655.750197,1000,4023.306144
667.929984,1000,4024.889482
764.645773,1000,4136.610829
774.28499,1000,4137.942489
717.976496,1000,4140.502896
633.613103,1000,4142.381885
684.05672,1000,4144.042449
798.335221,1000,4246.52665
764.399751,1000,4248.948493
794.917579,1000,4251.849144
812.700051,1000,4254.441031
761.215808,1000,4256.836933
908.685926,1000,4353.162219
872.219565,1000,4355.177221
907.213187,1000,4357.120026
918.38219,1000,4357.682259
917.993168,1000,4359.214809
952.837999,1000,4470.022615
970.298542,1000,4470.684069
954.026575,1000,4471.794481
920.634879,1000,4473.5934
959.696447,1000,4474.208087
720.395019,1000,4569.653918
1005.47549,1000,4571.400325
766.921988,1000,4573.863988
929.658184,1000,4575.869356
966.007519,1000,4578.496434
808.008045,1000,4686.000004
853.690285,1000,4687.227997
766.228825,1000,4689.540125
481.063693,1000,4690.199111
783.471012,1000,4692.075192
732.407701,1000,4790.21036
750.863185,1000,4792.222849
756.776565,1000,4794.091166
723.448928,1000,4796.72497
740.487289,1000,4798.886359
728.228396,1000,4904.984856
690.138927,1000,4905.596545
730.290202,1000,4906.142864
722.410244,1000,4907.117495
675.998868,1000,4908.313875
542.471554,1000,5018.57357
-288.734601,1000,5019.641974
-121.400662,1000,5021.096113
822.983633,1000,5023.178345
836.556152,1000,5025.353383
-368.812244,1000,5136.868771
75.710559,1000,5138.929904
-117.051355,1000,5140.45014
-393.597401,1000,5141.851054
-231.881627,1000,5142.407232
941.549048,1000,5249.106674
516.2531,1000,5250.354735
-26.207477,1000,5252.792203
-288.172122,1000,5254.79051
-455.605029,1000,5256.707917
899.824367,1000,5357.746977
894.036987,1000,5359.520786
784.937182,1000,5361.852558
834.120931,1000,5363.944942
831.421656,1000,5365.68992
986.923802,1000,5472.789224
993.21086,1000,5475.191072
994.747961,1000,5476.171675
939.71076,1000,5478.071088
974.016226,1000,5480.98396
-230.518957,1000,5581.15975
-241.784009,1000,5581.964243
-292.245395,1000,5583.498016
-110.272435,1000,5585.299258
-283.758999,1000,5585.857579
-408.522221,1000,5696.581693
-407.443575,1000,5698.32275
-405.43017,1000,5699.53666
-410.19042,1000,5701.558615
-398.890364,1000,5702.622759
937.987705,1000,5806.487828
923.237995,1000,5808.974397
820.329547,1000,5810.270207
926.190889,1000,5811.5917
714.590684,1000,5813.556446
843.650545,1000,5915.754168
885.923313,1000,5917.144196
812.034436,1000,5918.721234
892.402636,1000,5920.999985
866.199874,1000,5923.156291
963.806002,1000,6025.986259
876.380085,1000,6027.913399
921.561235,1000,6029.997287
881.682226,1000,6031.794325
894.463555,1000,6032.777893
847.895207,1000,6138.646746
852.661673,1000,6140.73913
886.093592,1000,6143.908957
795.664016,1000,6147.203562
887.084358,1000,6149.468202
765.95836,1000,6257.038116
870.524311,1000,6258.199975
842.11038,1000,6259.844518
781.35096,1000,6260.489499
807.102174,1000,6262.226065
733.68091,1000,6371.081476
861.984191,1000,6372.351035
677.459517,1000,6373.240371
984.26563,1000,6374.466176
786.173626,1000,6376.331562
454.078459,1000,6481.144739
530.201276,1000,6483.374091
491.780241,1000,6484.528414
496.369734,1000,6486.923746
535.214743,1000,6488.294549
753.614468,1000,6586.289672
709.401585,1000,6587.036456
805.461099,1000,6589.242602
742.99098,1000,6591.408635
759.445038,1000,6594.006402
793.566839,1000,6695.052401
843.049327,1000,6696.723793
787.439872,1000,6698.874461
824.254597,1000,6700.277847
864.658257,1000,6702.322008
637.260971,1000,6801.586177
744.074532,1000,6802.427263
761.048234,1000,6804.273752
753.644199,1000,6805.998432
762.022335,1000,6807.920775
1013.230213,1000,6913.000417
990.380378,1000,6914.756508
1033.22825,1000,6916.606861
1021.64757,1000,6918.164234
923.549143,1000,6919.759692
625.390448,1000,7029.045191
630.097442,1000,7029.697669
630.680165,1000,7031.810612
636.35645,1000,7032.680861
612.025712,1000,7034.387713
624.481383,1000,7139.167832
830.713776,1000,7141.573104
673.415407,1000,7142.562755
838.087666,1000,7144.76524
807.82564,1000,7146.550826
608.420044,1000,7242.682198
606.018171,1000,7243.99573
654.904674,1000,7245.683141
690.486971,1000,7247.332779
620.623391,1000,7248.711743
1033.62682,1000,7355.390936
972.945222,1000,7355.948772
767.769365,1000,7357.190096
899.296008,1000,7358.390603
1031.889265,1000,7360.137641
315.108816,1000,7465.152087
600.427126,1000,7466.633286
285.206489,1000,7468.497219
341.925515,1000,7469.341701
275.562263,1000,7471.054986
687.012776,1000,7571.44865
717.162587,1000,7574.444452
548.24549,1000,7576.0392
685.760335,1000,7578.142768
536.221168,1000,7579.878398
344.886336,1000,7678.888264
467.122838,1000,7680.850915
340.576675,1000,7682.14392
477.159155,1000,7682.653964
389.419668,1000,7684.814874
955.9962,1000,7787.107897
769.052085,1000,7788.308667
676.382435,1000,7789.325363
876.495465,1000,7791.123783
848.963016,1000,7792.954794
-210.962093,1000,7901.111796
-353.390672,1000,7902.552425
505.811474,1000,7903.674987
484.249647,1000,7905.259155
530.36264,1000,7905.856545
99.729778,1000,8013.613549
65.507627,1000,8015.449098
-52.500742,1000,8016.341816
449.373713,1000,8018.45123
-242.995152,1000,8019.700127
576.740278,1000,8127.076593
630.444299,1000,8130.640928
596.161215,1000,8132.520498
-555.606021,1000,8135.664598
464.029754,1000,8138.145749
-183.848503,1000,8229.988446
115.290302,1000,8230.629035
-235.473357,1000,8232.554901
358.332878,1000,8236.063771
-88.965429,1000,8238.372832
903.281166,1000,8340.136663
736.674226,1000,8341.435988
779.511869,1000,8343.467447
848.82373,1000,8345.557099
924.569726,1000,8347.605214
853.314545,1000,8450.609257
827.954334,1000,8452.559705
777.387511,1000,8453.768716
819.657995,1000,8455.92683
665.402596,1000,8457.256974
695.205331,1000,8562.806352
726.756944,1000,8563.785168
704.490518,1000,8565.399157
657.279394,1000,8567.657444
680.438658,1000,8568.519221
967.563244,1000,8674.747182
636.573101,1000,8677.992073
856.548171,1000,8678.713051
578.466531,1000,8680.843543
997.309599,1000,8682.682367
531.538894,1000,8780.939107
313.698796,1000,8782.630381
-259.044502,1000,8783.202083
414.411277,1000,8786.788077
697.358396,1000,8788.11287
648.597162,1000,8890.48249
673.444415,1000,8891.063139
771.004265,1000,8892.885963
703.462316,1000,8894.891877
654.246041,1000,8896.904121
504.637208,1000,8999.579329
470.656643,1000,9000.933787
529.033773,1000,9002.833242
499.503255,1000,9003.672587
420.41754,1000,9005.565098
846.822972,1000,9114.430239
762.049649,1000,9116.016234
463.848071,1000,9116.99816
767.986252,1000,9118.355344
773.321246,1000,9120.312748
755.636079,1000,9217.067738
998.714821,1000,9219.225524
1055.880474,1000,9220.873124
667.278297,1000,9223.632534
1047.63314,1000,9226.672807
583.426067,1000,9330.020189
532.789867,1000,9330.812759
712.32092,1000,9332.758677
244.13861,1000,9334.175098
680.73319,1000,9335.328767
