#{"env_id": "HalfCheetah-v2", "t_start": 1521255980.4199774}
r,l,t
-299.21539,1000,10.141174
-299.179132,1000,10.667691
-300.0256,1000,11.16869
-299.251555,1000,11.695238
-300.927471,1000,12.197748
-415.096831,1000,20.897726
-414.645686,1000,21.407979
-414.563477,1000,21.934053
-414.799774,1000,22.443814
-414.348554,1000,22.968614
-268.534789,1000,31.651023
-267.351382,1000,32.158722
-266.104227,1000,32.694087
-268.149095,1000,33.207038
-267.277098,1000,33.732739
-230.630858,1000,42.39024
-268.564582,1000,42.913588
-248.737096,1000,43.423725
-214.950066,1000,43.948209
-236.847761,1000,44.454569
-287.473125,1000,53.158969
-289.630177,1000,53.682723
-398.421503,1000,54.183596
-514.509896,1000,54.701601
-290.162451,1000,55.203173
-288.815724,1000,63.884329
-283.653958,1000,64.391226
-283.781278,1000,64.91535
-285.435111,1000,65.415355
-272.412114,1000,65.941813
-426.811778,1000,74.604889
-424.700731,1000,75.124853
-424.804872,1000,75.633414
-425.456178,1000,76.139182
-427.664414,1000,76.648772
-191.1049,1000,85.157712
-223.813124,1000,85.672604
-188.423304,1000,86.172721
-193.259892,1000,86.673855
-196.798798,1000,87.166547
-220.613495,1000,95.674042
-212.713722,1000,96.170757
-231.611635,1000,96.678267
-211.831278,1000,97.188779
-218.157239,1000,97.699245
-195.094458,1000,106.237067
-181.84205,1000,106.742454
-199.656923,1000,107.258093
-181.486627,1000,107.769859
-156.49861,1000,108.280858
-154.179211,1000,116.800509
-170.990013,1000,117.305724
-166.058024,1000,117.809191
-170.21849,1000,118.306906
-167.558305,1000,118.817317
249.042388,1000,127.339613
287.233681,1000,127.836746
251.990361,1000,128.338908
281.379449,1000,128.844029
264.410421,1000,129.34075
122.297412,1000,137.858148
171.649103,1000,138.358246
146.42664,1000,138.858716
150.458038,1000,139.355778
145.518476,1000,139.861275
314.745736,1000,148.345895
265.274679,1000,148.847757
303.382544,1000,149.34573
337.331987,1000,149.847838
299.609176,1000,150.346099
241.430605,1000,158.850844
236.856861,1000,159.352347
182.375994,1000,159.858729
214.329699,1000,160.35273
247.022036,1000,160.880998
-64.711848,1000,169.456779
-85.079285,1000,169.953157
-89.104664,1000,170.452617
-88.023965,1000,170.958212
-57.375524,1000,171.456627
6.294318,1000,179.974617
102.627413,1000,180.469803
127.046025,1000,180.969811
103.771177,1000,181.466726
-39.021189,1000,181.971817
-93.272953,1000,190.478279
-66.291027,1000,190.980234
-98.422918,1000,191.476747
-62.567127,1000,191.979703
-73.384519,1000,192.481682
-303.759203,1000,200.987237
247.846782,1000,201.488106
262.18497,1000,201.987356
201.359913,1000,202.489869
-306.03258,1000,202.996796
374.717166,1000,211.482605
424.726143,1000,211.983942
394.369323,1000,212.486192
431.516537,1000,212.99377
415.80317,1000,213.492005
88.102898,1000,222.038169
227.055579,1000,222.539612
289.968979,1000,223.03917
135.112812,1000,223.536118
239.331018,1000,224.034609
-195.861417,1000,232.551293
