#{"env_id": "HalfCheetah-v2", "t_start": 1521461021.1462157}
r,l,t
-411.430375,1000,31.612195
-410.507089,1000,32.180665
-411.681478,1000,32.751122
-414.440735,1000,33.326803
-412.228286,1000,33.904246
-243.898466,1000,64.132201
-248.360293,1000,64.671165
-250.984921,1000,65.226455
-264.227669,1000,65.793562
-250.636192,1000,66.341282
-305.670984,1000,96.552542
-350.1131,1000,97.09859
-480.034223,1000,97.637084
-231.438724,1000,98.169061
-221.332139,1000,98.706219
-317.025571,1000,128.904691
-334.738358,1000,129.457703
-338.407073,1000,130.015587
-317.650078,1000,130.560061
-340.31337,1000,131.105481
-335.919894,1000,161.369692
-340.825688,1000,161.927766
-343.198372,1000,162.479448
-345.682277,1000,163.038034
-349.340494,1000,163.597885
-401.515207,1000,193.816734
-402.848438,1000,194.370248
-396.744886,1000,194.927014
-397.652551,1000,195.480791
-404.471253,1000,196.042078
-155.889174,1000,226.342122
-144.399122,1000,226.908234
-174.602288,1000,227.471973
-169.904462,1000,228.044119
-145.632087,1000,228.610587
-315.71233,1000,258.829458
-369.628541,1000,259.373747
-295.037546,1000,259.930834
-312.836554,1000,260.482014
-292.948194,1000,261.028583
-693.554613,1000,291.171162
-626.550145,1000,291.737115
-621.905822,1000,292.296448
-689.330786,1000,292.848163
-492.535137,1000,293.388526
-270.938808,1000,323.659235
-270.28639,1000,324.223296
-273.926949,1000,324.77283
-261.794632,1000,325.326637
-204.643763,1000,325.867242
-142.563986,1000,356.092577
-123.308743,1000,356.657202
-132.826366,1000,357.204434
-152.413573,1000,357.744209
-128.772866,1000,358.281413
-45.259454,1000,388.43841
-28.65259,1000,389.008408
-46.701944,1000,389.571738
-40.397628,1000,390.127571
-31.870058,1000,390.677248
-58.052121,1000,420.878235
-30.247492,1000,421.416992
-18.509031,1000,422.000298
-14.030511,1000,422.573108
-19.957955,1000,423.127403
-373.067955,1000,453.267148
-97.314676,1000,453.808271
-280.916645,1000,454.341735
-324.468395,1000,454.881232
-383.784449,1000,455.413608
-241.801183,1000,485.622427
-267.600784,1000,486.189374
-264.606451,1000,486.767016
-258.713093,1000,487.353095
-261.90289,1000,487.938752
-61.679991,1000,518.200059
-340.145153,1000,518.744004
40.831348,1000,519.273929
51.919784,1000,519.811191
125.746284,1000,520.347583
136.012821,1000,550.495214
232.486951,1000,551.048741
-492.056683,1000,551.588161
179.466841,1000,552.137684
197.690729,1000,552.684187
313.549151,1000,582.761199
299.95322,1000,583.302389
303.625763,1000,583.835154
289.612067,1000,584.382118
305.036808,1000,584.932447
107.424959,1000,614.899928
147.144253,1000,615.431283
-151.705229,1000,615.965122
200.504861,1000,616.498253
236.34241,1000,617.048623
230.760257,1000,647.054718
188.047312,1000,647.58722
186.848652,1000,648.114933
86.904599,1000,648.64197
194.233509,1000,649.164245
58.694576,1000,679.134173
123.149049,1000,679.690966
100.331374,1000,680.231161
61.427678,1000,680.767262
45.700081,1000,681.342755
-268.302949,1000,711.543732
-149.546089,1000,712.093721
-325.885784,1000,712.625689
54.090074,1000,713.166092
130.661086,1000,713.711015
235.686451,1000,743.878207
221.52812,1000,744.418702
165.650513,1000,744.963206
233.154117,1000,745.489239
217.283954,1000,746.024745
45.98533,1000,776.198588
4.68171,1000,776.749407
253.014599,1000,777.303173
50.484842,1000,777.858998
30.496546,1000,778.400713
429.299451,1000,808.589086
413.456884,1000,809.124129
278.266492,1000,809.671015
104.674866,1000,810.218569
351.304333,1000,810.771492
420.325369,1000,840.922015
411.928156,1000,841.493142
401.189128,1000,842.050619
393.713529,1000,842.592688
397.465288,1000,843.157717
142.051778,1000,873.403159
278.446681,1000,873.945763
194.830931,1000,874.492042
208.335119,1000,875.050167
191.259946,1000,875.59358
160.382599,1000,905.750557
141.632247,1000,906.297036
145.00157,1000,906.858475
160.619757,1000,907.414989
136.709974,1000,907.955219
30.128847,1000,938.086951
146.241462,1000,938.655702
175.904417,1000,939.219063
162.224409,1000,939.758276
67.672008,1000,940.293047
334.828622,1000,970.449189
42.384135,1000,970.998209
244.682326,1000,971.540537
6.621148,1000,972.096075
347.837587,1000,972.630958
-162.556486,1000,1002.824505
43.908666,1000,1003.401026
-196.795574,1000,1003.968167
297.313303,1000,1004.512439
164.36643,1000,1005.048931
295.687369,1000,1035.217368
-38.5689,1000,1035.758584
381.08928,1000,1036.293277
339.269289,1000,1036.831066
254.908953,1000,1037.380356
375.444614,1000,1067.589021
407.267438,1000,1068.136568
316.226052,1000,1068.681072
294.38261,1000,1069.226577
280.16501,1000,1069.773535
23.867268,1000,1099.895084
135.144596,1000,1100.426706
240.44763,1000,1100.964023
-72.540255,1000,1101.500726
125.930729,1000,1102.030087
127.734543,1000,1132.183234
-50.356786,1000,1132.723089
-78.609491,1000,1133.27874
370.542154,1000,1133.817514
-75.130625,1000,1134.371119
757.228364,1000,1164.603284
675.46793,1000,1165.145518
710.504997,1000,1165.687701
707.17489,1000,1166.223211
661.6209,1000,1166.778354
889.065353,1000,1196.968006
894.207871,1000,1197.515064
950.852183,1000,1198.044533
913.385128,1000,1198.577615
916.190478,1000,1199.132751
1363.427597,1000,1229.406585
137.52922,1000,1229.952749
1504.470585,1000,1230.497963
-193.256359,1000,1231.035156
1330.291844,1000,1231.572226
-515.755352,1000,1261.645844
-514.485286,1000,1262.193725
-522.019084,1000,1262.7493
1349.840884,1000,1263.282927
-519.056311,1000,1263.822477
1779.439688,1000,1293.955078
1774.83269,1000,1294.490621
546.810574,1000,1295.034039
360.373064,1000,1295.594292
-485.011958,1000,1296.154205
1736.501525,1000,1326.287064
1698.555463,1000,1326.831131
1741.340466,1000,1327.373636
1610.463664,1000,1327.911584
1693.904522,1000,1328.437277
-195.654138,1000,1358.657466
-226.703661,1000,1359.197099
-170.880841,1000,1359.745846
-183.93401,1000,1360.321544
-209.735784,1000,1360.903038
1498.032041,1000,1391.117532
1062.973852,1000,1391.669667
1379.84404,1000,1392.234917
1521.135865,1000,1392.793505
1526.661403,1000,1393.357108
2292.898516,1000,1423.671599
2326.97557,1000,1424.228093
2333.051853,1000,1424.775307
2219.402025,1000,1425.324567
2342.703926,1000,1425.862078
1351.170809,1000,1456.048286
1324.33304,1000,1456.584035
1291.488883,1000,1457.137495
1371.649225,1000,1457.699766
1333.782449,1000,1458.247375
2193.265431,1000,1488.419511
2288.922562,1000,1488.964997
2234.658435,1000,1489.504028
2224.269564,1000,1490.0461
2249.139722,1000,1490.583492
-173.419135,1000,1520.840501
101.449449,1000,1521.400526
-590.610475,1000,1521.946988
-27.801119,1000,1522.491431
-265.113193,1000,1523.048192
1345.852738,1000,1553.284803
1003.544058,1000,1553.840565
460.657095,1000,1554.384886
1485.102273,1000,1554.939567
431.295223,1000,1555.488843
-304.706649,1000,1585.835613
-346.804002,1000,1586.40621
-339.642097,1000,1586.973959
-30.732379,1000,1587.533139
-219.982716,1000,1588.075578
1476.317146,1000,1618.260125
2294.022075,1000,1618.793524
2155.415643,1000,1619.322865
2238.799478,1000,1619.854759
2160.083212,1000,1620.379744
882.551884,1000,1650.524179
1674.070972,1000,1651.056505
1356.359354,1000,1651.588988
-268.212092,1000,1652.131757
1113.356535,1000,1652.6647
1598.179304,1000,1682.874216
1592.324298,1000,1683.426985
1612.533705,1000,1683.9755
1652.581651,1000,1684.52476
1398.490646,1000,1685.07021
1244.064243,1000,1715.276576
-115.443596,1000,1715.82151
170.711944,1000,1716.367807
-19.686132,1000,1716.921779
1268.21105,1000,1717.467045
-304.273133,1000,1747.621508
217.954737,1000,1748.167765
-436.102869,1000,1748.705504
-532.344993,1000,1749.234678
-480.437473,1000,1749.777698
1292.116775,1000,1780.042952
906.428833,1000,1780.593946
1713.301109,1000,1781.13682
-595.633168,1000,1781.66854
-409.848844,1000,1782.212603
2117.193135,1000,1812.405681
2215.501855,1000,1812.948688
2269.204835,1000,1813.481001
2090.929058,1000,1814.021015
2178.651329,1000,1814.558256
370.571055,1000,1844.78004
208.285235,1000,1845.314072
7.51883,1000,1845.845446
-54.800093,1000,1846.378585
76.886679,1000,1846.919746
-48.000196,1000,1877.153729
-133.910248,1000,1877.715265
-130.01266,1000,1878.259487
70.985728,1000,1878.813593
-323.289016,1000,1879.355829
-133.38191,1000,1909.554261
-85.383971,1000,1910.087514
-302.08867,1000,1910.623543
1597.846706,1000,1911.168083
1493.014612,1000,1911.70673
1724.179326,1000,1941.991872
2015.07381,1000,1942.538937
-293.665056,1000,1943.110938
2408.195885,1000,1943.650604
782.6403,1000,1944.182933
2554.889227,1000,1974.250293
2461.196339,1000,1974.79711
2535.426886,1000,1975.345979
2539.238851,1000,1975.887955
2444.640442,1000,1976.42858
-499.153186,1000,2006.657001
2667.709823,1000,2007.190288
2737.331064,1000,2007.730539
2617.968467,1000,2008.267061
-497.798064,1000,2008.824628
2101.856109,1000,2039.042193
2279.022889,1000,2039.596242
2283.974745,1000,2040.147985
2274.856787,1000,2040.698242
2106.019965,1000,2041.246728
2240.014871,1000,2071.471248
2598.797985,1000,2072.01409
2416.449205,1000,2072.547087
2390.522893,1000,2073.084198
2562.626616,1000,2073.621855
2280.419968,1000,2103.853207
2334.695139,1000,2104.389589
1998.059329,1000,2104.926159
2395.723519,1000,2105.501834
2250.821461,1000,2106.070728
3102.623339,1000,2136.378597
3011.593049,1000,2136.925572
3017.100775,1000,2137.459041
2951.121379,1000,2137.985644
2949.789891,1000,2138.515845
2142.833448,1000,2168.733547
2307.568285,1000,2169.270296
2269.263126,1000,2169.804067
2447.407741,1000,2170.327725
2495.181826,1000,2170.854558
2827.522722,1000,2201.074578
2627.561467,1000,2201.613658
2781.249979,1000,2202.162811
2626.061076,1000,2202.709086
2449.57201,1000,2203.249115
2847.791871,1000,2233.509589
2849.630458,1000,2234.065398
3003.485202,1000,2234.606612
2836.389568,1000,2235.150827
2886.007306,1000,2235.684028
1677.334145,1000,2265.887787
1752.092444,1000,2266.433207
1688.200391,1000,2266.968497
1693.613595,1000,2267.505026
1764.539768,1000,2268.038491
2472.94254,1000,2298.189395
2353.776072,1000,2298.731598
2475.413854,1000,2299.26746
2481.629182,1000,2299.803988
2434.504621,1000,2300.350363
594.517533,1000,2331.244671
2341.570032,1000,2331.784951
116.366182,1000,2332.334688
1795.153947,1000,2332.897748
2443.040653,1000,2333.440534
1982.81591,1000,2364.299096
1247.637819,1000,2364.845667
-96.51249,1000,2365.409076
2043.921608,1000,2365.9726
-42.335983,1000,2366.50562
2590.991152,1000,2397.349259
2278.809615,1000,2397.9001
2576.865996,1000,2398.425758
2743.443743,1000,2398.976943
2743.981953,1000,2399.515784
2830.08555,1000,2430.320231
3080.192957,1000,2430.895156
2729.586649,1000,2431.435124
2763.978352,1000,2431.994047
2618.888091,1000,2432.527799
2375.313429,1000,2463.180394
-73.32649,1000,2463.745311
573.687371,1000,2464.296446
-387.504707,1000,2464.86213
2543.200163,1000,2465.422819
-192.578941,1000,2495.712077
393.439597,1000,2496.25728
2085.175077,1000,2496.794599
1342.219596,1000,2497.320447
1407.256444,1000,2497.851161
1936.348814,1000,2528.109236
-385.729015,1000,2528.643878
1809.641464,1000,2529.172915
1375.906184,1000,2529.705148
2397.376362,1000,2530.24373
2761.397708,1000,2560.442841
2878.879052,1000,2560.976637
2712.108349,1000,2561.505758
2773.439673,1000,2562.035002
2789.417956,1000,2562.570468
2485.364062,1000,2592.836624
2493.743359,1000,2593.39022
2410.42871,1000,2593.937593
2278.70008,1000,2594.473129
1024.189955,1000,2595.002204
2571.822779,1000,2625.279621
2549.985685,1000,2625.812056
2355.73257,1000,2626.346008
180.571042,1000,2626.876764
2658.643757,1000,2627.410983
-66.89123,1000,2657.59188
2428.177521,1000,2658.114616
2176.01966,1000,2658.646512
2422.013415,1000,2659.178574
2247.992318,1000,2659.712532
2138.99148,1000,2690.496188
1956.028721,1000,2691.066406
1857.838147,1000,2691.605546
2043.266314,1000,2692.156847
1770.173912,1000,2692.697096
2684.167011,1000,2723.418412
2680.793197,1000,2723.977832
2572.002056,1000,2724.509569
2254.074614,1000,2725.045051
2482.486375,1000,2725.588005
2639.420364,1000,2756.462366
2443.118857,1000,2756.998243
2488.43102,1000,2757.5294
2648.847736,1000,2758.092646
2236.62019,1000,2758.642232
1956.493103,1000,2789.589013
1949.383701,1000,2790.143535
1953.485375,1000,2790.676619
1953.774698,1000,2791.227659
1987.192569,1000,2791.769834
1981.796845,1000,2822.29754
1983.877136,1000,2822.841014
1986.977184,1000,2823.384071
2054.834998,1000,2823.919436
1975.088486,1000,2824.45347
1809.561084,1000,2854.803241
1829.809035,1000,2855.33261
1830.415008,1000,2855.859941
1846.890231,1000,2856.406179
1821.462405,1000,2856.94318
2538.08356,1000,2887.168245
2438.280589,1000,2887.706176
2113.94843,1000,2888.247075
2355.304477,1000,2888.77392
2333.808546,1000,2889.301583
2223.146772,1000,2919.520516
1854.418352,1000,2920.060043
2326.059052,1000,2920.59905
2379.161049,1000,2921.140723
2455.949499,1000,2921.693775
-424.449118,1000,2951.987084
2453.614042,1000,2952.526558
1361.264671,1000,2953.071774
2232.976024,1000,2953.625173
2582.785348,1000,2954.163056
2370.717021,1000,2984.414551
659.610171,1000,2984.953746
2443.384377,1000,2985.487497
2487.618603,1000,2986.012944
1767.383333,1000,2986.545628
2703.710697,1000,3016.698677
2728.726074,1000,3017.230258
2652.771862,1000,3017.759531
2752.229153,1000,3018.281558
2752.37293,1000,3018.813467
2466.59886,1000,3049.100673
2418.288077,1000,3049.638245
2387.913618,1000,3050.166181
2380.685349,1000,3050.704065
2272.157125,1000,3051.25334
277.564012,1000,3081.490703
1654.236924,1000,3082.032691
2245.372271,1000,3082.568094
1542.887851,1000,3083.107601
823.701787,1000,3083.65162
1287.321596,1000,3113.938926
2587.590934,1000,3114.476687
746.542557,1000,3115.039929
2632.587192,1000,3115.586791
2548.642434,1000,3116.110994
2525.806307,1000,3146.371563
2515.429345,1000,3146.921166
2586.442602,1000,3147.492358
2560.743368,1000,3148.055078
2490.121887,1000,3148.606871
1817.890442,1000,3178.848509
857.456502,1000,3179.384608
368.811755,1000,3179.923598
335.668137,1000,3180.458477
1136.677775,1000,3181.003456
2600.339395,1000,3211.316742
1711.492122,1000,3211.847589
2544.643014,1000,3212.389132
2330.780039,1000,3212.931878
2474.496698,1000,3213.475578
2447.538451,1000,3243.731592
2456.972576,1000,3244.295092
2046.331996,1000,3244.849749
2415.639325,1000,3245.379763
2550.568075,1000,3245.914808
2327.645648,1000,3276.21687
2245.542682,1000,3276.769258
2401.504546,1000,3277.304962
2348.206785,1000,3277.835721
2458.95402,1000,3278.366139
2411.373373,1000,3308.64501
2490.367161,1000,3309.182283
2470.891752,1000,3309.717081
2454.79334,1000,3310.261691
2394.487761,1000,3310.813128
2674.485758,1000,3341.184025
2610.462127,1000,3341.738595
2604.03757,1000,3342.275674
2674.512657,1000,3342.817962
2654.201652,1000,3343.364412
2605.45138,1000,3373.661437
2681.295328,1000,3374.232379
2616.755348,1000,3374.802655
2664.96663,1000,3375.361735
2600.665345,1000,3375.91057
2386.870297,1000,3406.163594
-174.819343,1000,3406.709628
2686.111314,1000,3407.231816
2167.557982,1000,3407.75656
2619.391123,1000,3408.293763
2586.868156,1000,3438.52158
2522.170164,1000,3439.067026
2626.264531,1000,3439.608571
2607.980791,1000,3440.13863
2605.257021,1000,3440.684142
