#{"env_id": "HalfCheetah-v2", "t_start": 1521243961.01524}
r,l,t
-337.591535,1000,12.867848
-336.970114,1000,13.402858
-337.923687,1000,13.937008
-337.005027,1000,14.475835
-338.038524,1000,15.006451
-302.964147,1000,25.555748
-303.514133,1000,26.092532
-302.914178,1000,26.626996
-303.280288,1000,27.159508
-304.529157,1000,27.691003
-374.871159,1000,38.155721
-375.299713,1000,38.672958
-374.835596,1000,39.198595
-376.196525,1000,39.734586
-374.428016,1000,40.270004
-417.642909,1000,50.772471
-412.469962,1000,51.326967
-408.972171,1000,51.869129
-421.287425,1000,52.435038
-422.359716,1000,52.978407
-507.360529,1000,63.709221
-508.342621,1000,64.279682
-508.309736,1000,64.829284
-508.104394,1000,65.388321
-508.771592,1000,65.931485
-491.362453,1000,76.642237
-493.391181,1000,77.20164
-486.775799,1000,77.728964
-492.248893,1000,78.282727
-492.171614,1000,78.81589
21.077095,1000,89.540904
7.213503,1000,90.104284
16.972445,1000,90.639839
7.145235,1000,91.19408
25.190457,1000,91.733748
111.463018,1000,102.440035
98.615523,1000,102.974164
122.192523,1000,103.536548
121.54689,1000,104.095422
97.364658,1000,104.635514
19.737566,1000,115.369168
-29.220621,1000,115.914571
-6.867496,1000,116.465334
-17.982079,1000,117.025741
-13.644884,1000,117.56101
-32.938392,1000,128.231274
-24.80914,1000,128.751432
-41.280086,1000,129.275223
-35.851476,1000,129.798336
-25.519253,1000,130.317902
153.289798,1000,140.821495
160.095287,1000,141.344308
149.504095,1000,141.865241
146.607451,1000,142.393585
151.510944,1000,142.919613
204.236387,1000,153.417711
201.993902,1000,153.952032
210.868342,1000,154.484306
199.315479,1000,155.019068
207.863754,1000,155.550767
209.76445,1000,166.016548
202.471186,1000,166.5432
205.546535,1000,167.070761
204.789521,1000,167.594357
192.779066,1000,168.125153
-109.115611,1000,178.619302
-124.910016,1000,179.142044
-85.24331,1000,179.66943
-90.205279,1000,180.20444
-119.884945,1000,180.729124
72.815128,1000,191.259072
104.526374,1000,191.797475
81.157544,1000,192.328753
101.941971,1000,192.867971
64.874711,1000,193.407766
905.461322,1000,203.906328
883.630387,1000,204.42372
920.883262,1000,204.944195
902.760146,1000,205.467215
883.236725,1000,205.987341
1146.933321,1000,216.473184
1194.607663,1000,216.997931
1158.740927,1000,217.522021
-532.242685,1000,218.071484
1203.827621,1000,218.597028
1148.337085,1000,229.131469
1148.579867,1000,229.665094
1023.969056,1000,230.200432
1136.931434,1000,230.723865
1106.586413,1000,231.254943
1502.002627,1000,241.754473
1386.692609,1000,242.275576
1512.078192,1000,242.797589
1513.750746,1000,243.311418
1503.064203,1000,243.826227
274.134558,1000,254.322914
257.793877,1000,254.84792
257.278899,1000,255.379749
298.93707,1000,255.909389
293.739503,1000,256.446038
1226.378193,1000,266.959118
1215.133166,1000,267.484488
1250.869807,1000,268.010712
1249.924998,1000,268.537751
1245.387398,1000,269.063392
972.250276,1000,279.563137
1007.539831,1000,280.086966
950.753202,1000,280.604521
1009.66487,1000,281.136118
995.880094,1000,281.658719
614.454788,1000,292.137764
618.689184,1000,292.657673
611.459745,1000,293.182766
593.920851,1000,293.709613
582.540813,1000,294.238664
814.980743,1000,304.891604
812.117648,1000,305.426863
804.239745,1000,305.954396
799.359602,1000,306.501879
794.646811,1000,307.054039
1171.555682,1000,317.75064
1180.660306,1000,318.304554
1185.89616,1000,318.828742
1184.755566,1000,319.368907
1171.415784,1000,319.897978
1079.246231,1000,330.636383
1079.573209,1000,331.185971
1082.536808,1000,331.71642
1067.859199,1000,332.27334
1079.439843,1000,332.804482
755.873067,1000,343.521744
756.527613,1000,344.070415
761.018609,1000,344.594241
759.826464,1000,345.13844
748.299493,1000,345.659016
1352.718422,1000,356.393227
1342.066222,1000,356.933108
1350.764916,1000,357.481469
1335.364995,1000,358.032164
1342.150094,1000,358.560108
1770.793697,1000,369.268426
1766.841485,1000,369.790277
1769.452039,1000,370.315917
1777.174499,1000,370.834622
1749.606567,1000,371.362613
1359.765064,1000,381.878523
1358.043913,1000,382.411277
1357.405121,1000,382.939006
1357.131951,1000,383.466642
1366.503216,1000,383.990795
1440.513005,1000,394.505161
1432.360889,1000,395.03301
1429.995756,1000,395.568233
1440.821535,1000,396.091383
1430.349216,1000,396.622836
2190.72708,1000,407.119991
2193.128338,1000,407.639016
2195.670145,1000,408.154928
2082.40037,1000,408.675676
2196.356329,1000,409.197892
-480.964508,1000,419.688191
2228.275852,1000,420.209465
2281.259463,1000,420.736086
2310.062927,1000,421.271024
2300.463053,1000,421.802478
1424.914786,1000,432.312361
1478.419464,1000,432.820427
28.458981,1000,433.352412
1412.063904,1000,433.870124
70.102847,1000,434.401503
1852.381145,1000,444.888705
1863.835828,1000,445.415924
1841.807642,1000,445.93677
1863.669244,1000,446.46519
1756.717757,1000,446.984185
1865.723728,1000,457.494732
1896.324875,1000,458.021484
1910.323474,1000,458.546901
1887.476399,1000,459.069274
1873.574177,1000,459.601397
1071.633728,1000,470.117979
1399.849207,1000,470.643308
1427.36906,1000,471.162727
-91.613984,1000,471.711113
16.880509,1000,472.263238
1576.514854,1000,482.862845
1559.459102,1000,483.390852
1477.239514,1000,483.914896
1628.288809,1000,484.445324
440.757305,1000,484.970064
1917.038664,1000,495.485986
1976.447342,1000,496.015214
1744.092851,1000,496.532672
1908.384164,1000,497.047971
2007.196651,1000,497.565459
1597.711638,1000,508.086537
1631.19998,1000,508.618993
1813.868907,1000,509.151611
1768.903989,1000,509.681543
1646.193062,1000,510.203808
1251.638456,1000,520.729036
1265.53231,1000,521.249878
1178.338505,1000,521.767347
1102.264689,1000,522.293296
1285.721636,1000,522.814449
1818.116059,1000,533.326544
1963.936099,1000,533.848394
1864.066524,1000,534.379426
1746.828042,1000,534.897446
1867.18228,1000,535.422465
1815.209654,1000,545.937007
1823.997186,1000,546.460024
1822.638911,1000,546.980522
1892.637427,1000,547.501432
1818.276653,1000,548.021456
2000.694224,1000,558.542902
2052.94754,1000,559.057241
2194.855394,1000,559.580661
2083.734922,1000,560.096718
2033.185648,1000,560.612044
2547.539275,1000,571.120747
2593.708884,1000,571.655406
2608.202272,1000,572.177142
2614.481446,1000,572.704851
2614.567018,1000,573.228023
1524.028969,1000,583.753372
1588.08764,1000,584.284597
1521.317247,1000,584.808314
1612.989135,1000,585.344502
1375.748413,1000,585.879429
2506.593011,1000,596.429166
2457.16112,1000,596.955803
2494.774584,1000,597.486109
2456.592191,1000,598.016453
2468.314657,1000,598.543742
2472.53508,1000,609.081033
2470.266211,1000,609.60894
2474.309789,1000,610.136114
2498.457675,1000,610.654456
2465.083244,1000,611.171587
2228.837881,1000,621.672359
2273.139443,1000,622.186638
2203.684378,1000,622.704611
2273.30937,1000,623.224684
2254.757131,1000,623.743495
2320.397418,1000,634.264433
