#{"env_id": "HalfCheetah-v2", "t_start": 1521279447.5952122}
r,l,t
-309.667105,1000,40.186144
-308.06186,1000,40.760358
-307.918296,1000,41.348974
-309.403738,1000,41.91067
-310.25434,1000,42.477867
-134.039779,1000,80.526483
-219.526328,1000,81.109721
-108.998894,1000,81.687277
-84.743312,1000,82.276914
-127.079494,1000,82.880905
-286.79357,1000,120.967891
-285.57884,1000,121.557375
-288.265212,1000,122.15973
-285.503186,1000,122.755267
-290.890012,1000,123.345417
-343.790652,1000,161.327183
-351.530918,1000,161.899553
-342.516728,1000,162.471202
-350.461873,1000,163.041749
-350.142462,1000,163.619809
-507.279163,1000,201.639338
-501.154637,1000,202.223148
-506.842086,1000,202.804879
-513.623719,1000,203.393149
-507.93569,1000,203.976202
-171.959668,1000,241.958503
50.060629,1000,242.535139
-73.571646,1000,243.080252
51.588597,1000,243.647223
26.714632,1000,244.213591
-188.448125,1000,282.072995
-228.713408,1000,282.629028
-221.907838,1000,283.190007
-240.716056,1000,283.754945
-230.518056,1000,284.323198
345.241727,1000,322.108606
352.650198,1000,322.658296
359.005809,1000,323.214761
338.573793,1000,323.761211
355.956163,1000,324.315678
601.917919,1000,362.119049
634.477172,1000,362.686096
605.549776,1000,363.244853
581.971093,1000,363.8093
638.353787,1000,364.369549
-109.557619,1000,402.063423
-46.910744,1000,402.629365
-59.648808,1000,403.194845
-79.10471,1000,403.768718
-71.961588,1000,404.325798
428.269935,1000,442.139429
201.150269,1000,442.696416
414.947177,1000,443.265357
353.79686,1000,443.816849
38.774473,1000,444.374042
251.236107,1000,482.318139
372.149102,1000,482.880963
359.168317,1000,483.447301
378.615471,1000,484.018339
343.748781,1000,484.584605
-509.32336,1000,522.407464
-30.048638,1000,522.988598
-526.722476,1000,523.565504
-30.524271,1000,524.14922
-163.040686,1000,524.726592
-475.437858,1000,562.661659
-301.785081,1000,563.245469
-195.459035,1000,563.822963
-273.397319,1000,564.390896
252.587063,1000,564.953461
232.675705,1000,602.760719
166.471855,1000,603.334039
307.978374,1000,603.901603
160.022693,1000,604.447746
203.173026,1000,604.997202
-462.556392,1000,642.902356
-446.088714,1000,643.46771
45.818737,1000,644.025676
-441.429268,1000,644.587744
270.943693,1000,645.147196
101.456405,1000,683.014777
92.91941,1000,683.568484
82.644452,1000,684.136049
148.646231,1000,684.69333
103.436556,1000,685.263147
-532.738303,1000,723.684126
-461.687998,1000,724.25665
-532.767374,1000,724.843377
-531.12532,1000,725.441983
-488.437917,1000,726.022221
-256.677038,1000,764.700773
-279.125607,1000,765.281954
-285.030222,1000,765.884342
-257.006938,1000,766.495152
-282.947244,1000,767.068932
-553.145411,1000,805.729818
-560.789992,1000,806.308954
-560.173268,1000,806.911381
-551.893894,1000,807.515825
-515.957702,1000,808.09495
-293.151848,1000,846.189903
-269.136036,1000,846.753295
-287.753942,1000,847.318957
-274.951707,1000,847.879306
-258.318076,1000,848.423233
-274.854335,1000,886.229973
-233.846606,1000,886.793411
