#{"env_id": "HalfCheetah-v2", "t_start": 1521302312.461457}
r,l,t
-547.149466,1000,10.205995
-546.218157,1000,10.759607
-547.130829,1000,11.309309
-546.743971,1000,11.862574
-547.451012,1000,12.418786
-111.665996,1000,21.561315
-488.87349,1000,22.099637
-291.411755,1000,22.645953
-121.607639,1000,23.20532
-119.839372,1000,23.768734
-101.977023,1000,32.869333
-106.749589,1000,33.403607
-110.846548,1000,33.944235
-107.281898,1000,34.48379
-101.615684,1000,35.023461
-339.576501,1000,44.16112
-342.837812,1000,44.717227
-341.692904,1000,45.252275
-343.005881,1000,45.796336
-340.396507,1000,46.346972
-387.647697,1000,55.413063
-384.537342,1000,55.957142
-384.636806,1000,56.498417
-386.938837,1000,57.035515
-387.769638,1000,57.619957
-753.047463,1000,66.618511
-852.298604,1000,67.156624
-845.184632,1000,67.687464
-809.236777,1000,68.227123
-826.97269,1000,68.773333
-628.37883,1000,77.744099
-611.568627,1000,78.269283
-348.964926,1000,78.805986
-599.129081,1000,79.352595
-648.62896,1000,79.869662
-140.495774,1000,88.851482
-161.235344,1000,89.384134
-162.365775,1000,89.965334
-192.181529,1000,90.542653
-156.1572,1000,91.09687
-192.092143,1000,100.112877
-200.510143,1000,100.643513
-193.117101,1000,101.179075
-270.918094,1000,101.706917
-247.217587,1000,102.242556
-224.411471,1000,111.249408
-161.947902,1000,111.798208
-210.255656,1000,112.345639
-194.762818,1000,112.873481
-260.438411,1000,113.488961
-279.252148,1000,122.978383
-290.775596,1000,123.505321
-352.782216,1000,124.032942
-360.321328,1000,124.565981
-268.243816,1000,125.089652
-251.040163,1000,134.226772
-227.968455,1000,134.751371
-315.202931,1000,135.281642
-280.567089,1000,135.823427
-253.079281,1000,136.348586
-248.345492,1000,145.38862
-120.681081,1000,145.938263
-91.500694,1000,146.471123
-223.208178,1000,147.012991
-129.072061,1000,147.551165
408.694073,1000,156.653627
384.971832,1000,157.201506
428.547928,1000,157.74278
378.576368,1000,158.279949
410.075574,1000,158.822946
283.582856,1000,167.867984
212.60837,1000,168.434792
316.052663,1000,169.00212
275.184832,1000,169.536156
374.708899,1000,170.077982
1030.661226,1000,179.17419
1040.445843,1000,179.740372
1086.780638,1000,180.401424
1075.685971,1000,181.051371
1020.542049,1000,181.708448
845.244785,1000,191.084936
-160.090034,1000,191.620826
1052.527148,1000,192.153498
987.934375,1000,192.680561
-144.496893,1000,193.215487
-101.929256,1000,202.335776
-87.548293,1000,202.880872
-109.333343,1000,203.427719
-103.199663,1000,203.969517
-101.340815,1000,204.512773
1313.326153,1000,213.568775
1283.008792,1000,214.104788
1289.259147,1000,214.633328
-127.499283,1000,215.170108
-213.924511,1000,215.711468
-118.71259,1000,224.794089
1360.044708,1000,225.338478
-123.276974,1000,225.878461
1362.3515,1000,226.410839
1283.630586,1000,226.951967
954.686373,1000,236.115218
791.467611,1000,236.660362
765.395883,1000,237.196025
775.218882,1000,237.727288
789.082046,1000,238.280261
443.440822,1000,247.614371
121.623886,1000,248.145925
56.023757,1000,248.689375
499.62776,1000,249.225188
301.205532,1000,249.78545
1109.923492,1000,258.81344
1041.673338,1000,259.333619
1117.198993,1000,259.868233
1091.158082,1000,260.399107
1088.477063,1000,260.938985
1125.304043,1000,270.276285
1134.543169,1000,270.836347
1118.151149,1000,271.378911
1120.42556,1000,271.940519
1110.933781,1000,272.484076
692.665487,1000,281.836933
723.113259,1000,282.577374
705.768022,1000,283.129562
775.856992,1000,283.66851
883.245153,1000,284.201285
941.615016,1000,293.533476
928.362272,1000,294.096303
932.392334,1000,294.660284
868.560815,1000,295.207314
906.426977,1000,295.770785
1030.319694,1000,304.926435
951.515354,1000,305.450651
973.050574,1000,306.007246
903.321656,1000,306.572443
1002.175125,1000,307.100562
388.408006,1000,316.273947
455.953355,1000,316.82133
444.695065,1000,317.342742
438.559856,1000,317.885804
594.415187,1000,318.406264
910.725873,1000,327.693333
934.626573,1000,328.226768
933.02169,1000,328.781235
923.022514,1000,329.30892
924.093202,1000,329.86945
742.887983,1000,339.016937
758.630174,1000,339.56973
748.690053,1000,340.103518
720.274476,1000,340.664203
741.606565,1000,341.1819
1270.64249,1000,350.500663
1266.423419,1000,351.056852
1250.72757,1000,351.614691
1253.870114,1000,352.155484
1265.516279,1000,352.692589
1241.154332,1000,361.77485
1285.863922,1000,362.34424
1286.502558,1000,362.899431
1269.816835,1000,363.44374
1359.882132,1000,363.993906
1016.287888,1000,373.089314
991.478476,1000,373.628481
1007.396893,1000,374.173707
1031.364366,1000,374.718401
1033.965032,1000,375.25991
986.25998,1000,384.385394
947.653928,1000,384.948324
1010.047418,1000,385.484375
1035.996054,1000,386.019984
915.595276,1000,386.559063
1081.256754,1000,395.645184
1099.698669,1000,396.242746
1016.556916,1000,396.786805
1051.712576,1000,397.332831
1044.4263,1000,397.870024
1081.177053,1000,407.184222
1177.96423,1000,407.731404
999.286892,1000,408.277308
1110.788677,1000,408.832804
1067.251088,1000,409.370416
1130.526107,1000,418.801308
1199.878091,1000,419.34147
1153.865181,1000,419.910284
1184.404312,1000,420.456658
1148.078015,1000,421.004762
1354.074405,1000,430.390598
1420.592344,1000,430.951745
1374.884234,1000,431.508018
1186.384734,1000,432.043661
1402.497443,1000,432.621606
1610.25423,1000,441.687474
1649.641624,1000,442.229436
1701.772544,1000,442.751967
1601.10825,1000,443.271667
1455.153958,1000,443.805296
884.377644,1000,452.847947
901.559863,1000,453.374803
830.169749,1000,453.912434
791.989581,1000,454.433408
827.09713,1000,454.956982
1392.623368,1000,463.969223
1426.083424,1000,464.493317
1460.416909,1000,465.036903
1394.729687,1000,465.554361
1459.291433,1000,466.077192
988.032092,1000,475.066761
965.870962,1000,475.604213
995.077714,1000,476.153817
968.610681,1000,476.706728
978.371898,1000,477.234224
937.309801,1000,486.493246
950.260856,1000,487.03399
917.860058,1000,487.574214
932.386327,1000,488.112733
915.569833,1000,488.642915
1452.814449,1000,497.881173
1428.441428,1000,498.488513
1405.90767,1000,499.028548
1376.062414,1000,499.571558
1403.320937,1000,500.118751
1533.828201,1000,509.307933
1501.021351,1000,509.865658
1498.513943,1000,510.411832
1509.247622,1000,510.980295
1503.777406,1000,511.54718
1106.549617,1000,521.18611
1061.883754,1000,521.770062
1133.910996,1000,522.313887
1094.896745,1000,522.889713
1066.634294,1000,523.450764
1382.656091,1000,533.932016
1409.586393,1000,534.654281
1377.870157,1000,535.393183
1398.331706,1000,536.120831
1357.606594,1000,536.780688
1703.301521,1000,546.054057
1600.300523,1000,546.71825
1617.711907,1000,547.341777
1687.65875,1000,547.985881
1733.565548,1000,548.520856
1040.018202,1000,558.603158
1024.482258,1000,559.220351
997.811416,1000,559.748427
