#{"env_id": "Humanoid-v2", "t_start": 1521257676.6200182}
r,l,t
141.007112,31,23.552692
141.281606,31,23.592862
179.844788,38,23.640853
148.248366,32,23.682686
180.004512,38,23.733956
229.121,49,44.520597
131.571534,29,44.555124
149.293867,33,44.594689
145.457214,32,44.634149
202.156136,42,44.689577
215.646032,44,65.600996
268.832106,55,65.680135
219.404596,45,65.738166
218.495213,45,65.795726
258.072834,54,65.870276
196.867924,50,86.556368
185.430911,48,86.628131
186.525141,49,86.697505
191.461259,49,86.766806
189.516898,50,86.833823
208.33886,46,107.776122
201.474564,46,107.84085
198.825252,44,107.90351
230.376411,50,107.972999
202.68552,46,108.03426
245.213297,60,128.831556
465.284527,108,128.987847
359.549004,86,129.101872
456.276516,109,129.245681
342.154755,76,129.34552
194.689177,40,150.145335
212.350243,42,150.201312
190.393675,41,150.254783
184.820156,38,150.302597
196.914003,42,150.357054
236.204707,48,171.193707
246.796027,51,171.256194
256.123258,53,171.320431
262.608897,54,171.385293
256.893082,53,171.449845
287.765128,54,192.303377
389.13127,74,192.407267
251.584772,49,192.472317
342.599474,66,192.555689
250.403787,49,192.620136
301.650566,58,213.686982
353.806338,68,213.784509
347.344744,68,213.878372
312.462769,60,213.958535
326.340592,64,214.050667
411.092227,87,234.934565
215.51871,47,234.994084
229.065073,51,235.058799
417.195516,88,235.17744
385.989339,86,235.290948
329.595053,67,256.053878
349.139506,72,256.145988
434.824766,89,256.261856
365.817092,75,256.355665
307.514656,66,256.435712
354.354423,70,277.2684
370.76095,74,277.367667
392.859718,77,277.473145
407.004704,79,277.580308
369.20922,73,277.675209
233.563828,48,298.493236
300.113648,63,298.584118
270.943863,57,298.662771
272.277098,57,298.742661
242.301086,51,298.812615
280.537022,71,319.655746
389.070808,81,319.771146
332.753241,80,319.881008
331.432178,69,319.975911
649.118639,147,320.181436
367.42889,76,340.841408
364.605051,82,340.951759
443.96735,90,341.074677
426.483703,95,341.218541
234.001099,55,341.29644
250.999218,50,362.124367
517.151876,105,362.265382
446.02545,88,362.387627
417.868685,86,362.502167
451.302616,93,362.624725
507.659073,111,383.534969
404.817202,90,383.661319
364.883674,81,383.780117
350.235316,77,383.887444
349.468732,77,383.997657
393.501248,88,404.807824
291.59313,61,404.886502
317.694011,71,404.975364
351.489298,76,405.07718
303.758158,68,405.164338
355.648852,80,426.080155
372.132573,74,426.178529
354.410494,78,426.284036
564.751355,117,426.447184
367.790639,73,426.54578
507.515089,110,447.444772
175.763132,42,447.499794
333.819325,76,447.600747
415.850647,89,447.718531
211.807796,50,447.784307
303.287022,60,468.651394
320.19747,63,468.739338
348.267599,69,468.834612
322.332379,64,468.924255
309.708626,61,469.008698
293.128294,68,489.862713
216.029368,50,489.926411
214.014226,51,489.990869
222.007586,53,490.057765
259.854173,59,490.131734
407.806483,95,511.053735
594.114974,121,511.232176
729.857793,163,511.475714
422.14702,90,511.602407
414.363042,84,511.722507
761.523236,159,532.902745
507.042756,118,533.07236
518.36869,121,533.247125
536.660332,112,533.412831
602.027856,126,533.594357
475.608887,97,554.46919
413.627423,83,554.580247
415.413787,82,554.690587
443.686054,88,554.811295
441.412128,86,554.924885
328.617979,64,575.710731
357.384033,66,575.802212
342.389049,66,575.890989
403.905616,77,576.001215
333.72954,64,576.085754
237.151274,57,596.80535
291.049925,70,596.90058
268.350848,62,596.980292
284.348256,66,597.065374
245.069114,60,597.145533
386.25753,89,617.932199
249.108,59,618.010848
524.956667,117,618.177385
459.202049,107,618.327771
427.839663,98,618.464191
363.988232,77,639.353781
347.45702,73,639.451809
692.678138,145,639.659273
381.584229,79,639.764172
311.039738,65,639.850359
362.934442,84,660.570374
378.205492,89,660.696207
529.668881,114,660.87159
596.812673,126,661.051999
337.306278,79,661.157642
454.677468,90,681.873437
459.650505,92,682.000818
592.902457,118,682.160117
553.587945,109,682.31319
543.326542,118,682.474212
377.572174,89,703.297882
353.855262,83,703.412212
448.413434,105,703.560548
362.420071,84,703.677287
348.607218,84,703.796643
230.654845,59,724.406861
227.314394,54,724.479441
228.300451,58,724.55831
240.413177,61,724.642746
215.653368,55,724.71843
338.58856,73,745.383926
325.61153,75,745.485232
299.989477,71,745.592625
300.050465,65,745.682876
374.602011,76,745.788452
581.005603,126,766.607407
521.960976,121,766.778104
406.436988,93,766.899891
240.72501,59,766.974145
402.564874,93,767.100753
348.245168,81,787.83
333.47222,78,787.940117
408.222562,93,788.070897
366.404044,85,788.193287
386.756206,89,788.321631
189.246341,41,808.866991
194.03378,41,808.917695
190.914308,41,808.967262
231.066166,49,809.026061
172.586797,38,809.068763
428.99725,84,829.911793
387.074395,77,830.010634
419.608909,83,830.118302
406.424639,81,830.222579
385.76895,77,830.324663
249.549788,58,850.927727
257.507403,59,851.004323
252.95191,59,851.082392
522.082895,118,851.256459
264.425504,61,851.337008
338.649617,67,871.977789
388.124636,79,872.090626
256.175588,52,872.161884
329.353202,68,872.260787
256.276904,52,872.330245
277.898033,69,892.984979
292.291004,73,893.082124
296.771139,75,893.177756
401.410412,95,893.3074
447.391731,111,893.460249
367.68066,71,914.146265
211.62237,46,914.204873
213.087591,46,914.26198
448.662665,86,914.375723
417.366394,81,914.480742
292.298756,66,935.141515
290.35011,66,935.225768
753.292818,164,935.448627
412.045358,92,935.570147
367.101303,85,935.684577
276.294062,67,956.358263
240.175592,58,956.431792
266.316751,64,956.517249
260.902815,63,956.601715
245.107825,59,956.678139
393.758277,79,977.306945
372.274561,78,977.416309
427.666892,85,977.53399
439.657081,87,977.66038
361.035173,74,977.762003
508.685984,100,998.558858
299.702654,63,998.642126
591.711691,116,998.798439
323.719746,68,998.886986
486.354841,95,999.022273
492.712825,101,1019.940631
941.729411,200,1020.251538
565.687615,107,1020.396821
532.362543,115,1020.568467
363.908939,72,1020.663828
334.458766,81,1041.354223
372.980675,89,1041.476237
353.6145,84,1041.59551
357.633757,85,1041.712766
539.029688,121,1041.883841
203.647325,45,1062.660414
238.204053,51,1062.730068
237.995915,51,1062.794941
247.666281,54,1062.863004
244.87199,53,1062.927952
510.857152,113,1083.844295
474.628212,105,1083.992205
494.811961,109,1084.152319
409.565692,90,1084.275777
326.305937,69,1084.36775
164.644212,40,1105.104436
382.22098,91,1105.229835
374.320957,86,1105.342125
439.767525,105,1105.503807
433.979384,101,1105.642558
309.708371,71,1126.546746
265.233938,63,1126.624394
281.134363,65,1126.709721
345.647366,80,1126.813901
331.591359,79,1126.917007
306.250646,75,1147.822051
307.243134,76,1147.926035
290.092878,73,1148.025936
308.907437,77,1148.132485
312.394825,77,1148.244171
379.747338,87,1169.332867
403.163103,94,1169.458218
404.956022,95,1169.582679
475.16389,108,1169.734377
462.942843,106,1169.878097
275.429895,55,1190.604382
235.553378,52,1190.67538
322.431737,63,1190.754454
583.505753,132,1190.938903
475.283405,109,1191.086277
323.932547,75,1212.085149
339.01721,77,1212.191749
377.844555,89,1212.309678
440.545805,99,1212.444394
364.501743,84,1212.559073
348.263984,81,1233.277563
324.224303,76,1233.381775
413.076263,92,1233.506823
405.907735,93,1233.638145
335.763919,78,1233.749332
548.947209,124,1254.570971
542.122006,115,1254.73159
401.974007,84,1254.845149
685.85124,139,1255.041256
421.598737,87,1255.158213
386.35277,90,1275.954792
465.250827,110,1276.105366
441.160243,101,1276.242833
445.626255,101,1276.382186
522.367848,117,1276.538343
402.788025,77,1297.264597
452.459278,92,1297.398674
624.728857,122,1297.564545
417.999992,82,1297.68057
457.639597,90,1297.805504
429.873066,88,1318.527117
211.25073,46,1318.584034
206.415484,45,1318.640451
188.581866,43,1318.693487
340.946248,69,1318.792089
493.34917,102,1339.51036
368.339925,85,1339.624856
487.754221,102,1339.756736
415.741615,93,1339.882552
465.116996,96,1340.016463
645.53653,134,1360.969469
341.035572,71,1361.063067
326.736827,68,1361.148839
341.623561,70,1361.236763
376.878343,76,1361.33779
388.883215,74,1382.142469
308.088288,66,1382.233771
350.884953,70,1382.332523
304.47009,59,1382.417359
336.246001,68,1382.515395
336.656198,71,1403.270361
447.217076,100,1403.411771
367.41367,73,1403.513211
363.538332,74,1403.612808
400.479736,83,1403.726709
493.040875,96,1424.559573
361.862863,72,1424.658222
462.655109,90,1424.779008
475.879374,107,1424.929278
679.416416,136,1425.119411
341.514182,78,1445.976599
336.27902,79,1446.081293
316.230186,71,1446.174568
319.906247,73,1446.268739
335.008696,77,1446.371026
461.904198,104,1467.206604
544.897944,123,1467.381515
470.16008,106,1467.530387
401.946967,94,1467.667716
393.87516,90,1467.79934
415.343518,84,1488.73161
372.721059,84,1488.841503
486.406919,95,1488.978822
542.571459,107,1489.126095
642.479672,128,1489.301307
655.422354,150,1510.29126
523.305889,104,1510.443688
491.267579,98,1510.586478
536.050799,105,1510.742886
412.278116,81,1510.85546
410.562855,87,1531.730731
665.719223,135,1531.925342
573.29011,114,1532.087652
592.916411,118,1532.258965
478.768372,104,1532.407079
359.211702,84,1553.189101
455.738028,103,1553.336212
463.801528,105,1553.476955
670.805419,146,1553.678928
412.510816,96,1553.818817
285.779685,65,1574.698628
286.302417,67,1574.792768
287.946844,62,1574.871355
327.359387,71,1574.960777
346.499899,78,1575.061808
458.287862,105,1595.958694
466.326703,104,1596.099402
376.917405,77,1596.198113
1064.097895,220,1596.516888
413.335701,93,1596.641859
310.462424,61,1617.268754
440.596214,88,1617.389178
365.588926,74,1617.495764
190.484473,44,1617.556505
132.408639,34,1617.601309
256.097394,60,1638.339785
349.400295,82,1638.440728
521.196984,107,1638.590866
384.178714,79,1638.701982
491.679166,106,1638.855038
237.231359,56,1659.699727
204.080497,48,1659.762148
237.56537,55,1659.840823
206.96055,49,1659.901531
345.938344,81,1660.009874
498.949185,103,1680.858538
339.277484,69,1680.947666
413.469413,83,1681.056549
340.285496,69,1681.148817
527.255994,114,1681.303358
444.696582,102,1702.016999
524.202008,114,1702.169227
348.338475,80,1702.27797
325.249732,77,1702.382992
495.257758,97,1702.511893
579.999568,131,1723.590606
484.318214,97,1723.719262
884.700985,178,1723.980194
547.651973,121,1724.137897
556.133705,113,1724.293581
379.809162,87,1745.058066
495.439199,115,1745.220186
396.221754,91,1745.343133
379.072338,96,1745.471951
651.78204,136,1745.662244
312.784332,65,1766.459888
288.27005,62,1766.53905
314.797819,66,1766.625114
342.575945,72,1766.717309
690.469218,142,1766.934726
472.777973,95,1787.726803
636.840894,127,1787.902715
525.11051,104,1788.048645
539.865733,107,1788.197371
554.429643,110,1788.344263
335.372938,77,1809.176702
365.729746,83,1809.288646
325.966998,74,1809.385034
405.074905,93,1809.509789
594.61217,136,1809.69543
398.788116,89,1830.506726
386.492432,82,1830.620357
256.960305,55,1830.68975
271.044714,59,1830.767661
474.406596,99,1830.910152
662.779684,150,1851.993851
385.91149,86,1852.119317
408.573081,95,1852.247721
680.200344,153,1852.46359
534.759244,119,1852.636826
347.737653,81,1873.602174
356.132554,85,1873.724241
362.544162,85,1873.845713
345.735203,81,1873.96503
356.761229,83,1874.086567
268.424212,59,1894.942072
258.69075,57,1895.016302
544.595141,118,1895.187613
238.635254,52,1895.255502
234.220978,51,1895.321163
401.371202,91,1916.267066
327.108123,76,1916.366997
340.020656,80,1916.47067
373.482583,81,1916.57705
745.091533,164,1916.810745
456.72256,105,1937.652995
425.130292,96,1937.782827
420.37681,96,1937.910758
408.484202,92,1938.030835
395.696545,90,1938.150668
503.741145,109,1959.03427
314.470464,67,1959.123544
322.419076,69,1959.217363
337.922786,73,1959.312585
352.837541,76,1959.41171
385.588764,87,1980.259496
253.261268,55,1980.328675
390.16605,89,1980.443314
472.884944,105,1980.574764
523.509819,116,1980.732867
340.646851,72,2001.44512
312.003467,67,2001.533512
405.74031,81,2001.644231
245.831557,53,2001.711998
328.328818,70,2001.801786
289.002554,65,2022.780934
257.600765,58,2022.858644
269.600119,61,2022.941591
281.254879,63,2023.023415
268.954821,61,2023.103725
384.934071,87,2043.943255
386.273682,89,2044.063102
451.420502,107,2044.206798
401.361566,92,2044.331503
471.966071,112,2044.494705
407.55074,89,2065.385104
363.767008,83,2065.500906
377.207553,84,2065.618248
369.084959,84,2065.739603
412.264983,92,2065.877298
446.72428,90,2086.944973
444.391237,104,2087.091347
610.463509,123,2087.260524
344.99482,66,2087.34353
359.035926,70,2087.434648
590.200649,121,2108.413037
503.380898,103,2108.557836
580.355345,116,2108.723071
562.272344,118,2108.892561
599.773368,122,2109.064682
362.572426,71,2130.132794
383.366927,77,2130.232313
566.29792,114,2130.38338
553.37852,110,2130.559577
359.633063,72,2130.657722
365.452785,69,2151.642894
365.670794,69,2151.734212
351.846829,67,2151.822699
374.280668,72,2151.918498
350.884734,67,2152.008657
427.570848,85,2173.120303
426.266136,98,2173.258574
409.089477,83,2173.364418
464.467153,92,2173.510312
405.924601,82,2173.625338
169.400535,40,2194.473814
177.371803,43,2194.530444
160.027288,38,2194.57939
188.295707,47,2194.640592
177.133126,42,2194.694639
524.794004,104,2215.528211
563.708343,112,2215.696229
675.044616,136,2215.884856
458.46728,96,2216.011612
580.879756,117,2216.172692
554.999303,114,2237.001008
587.133315,119,2237.170242
497.410621,103,2237.312892
486.767624,99,2237.451725
536.179712,112,2237.615212
763.73804,166,2258.889972
445.518829,93,2259.016613
627.298024,128,2259.197849
500.235977,102,2259.340171
549.274519,118,2259.505699
569.943432,128,2280.493599
655.601957,136,2280.688876
788.976351,166,2280.918866
723.655763,147,2281.122828
420.420523,93,2281.252711
469.277549,94,2302.071187
481.999278,96,2302.209416
360.303658,86,2302.324775
323.679849,68,2302.412399
487.571582,98,2302.550668
496.456896,107,2323.362714
394.397195,87,2323.483473
386.262096,85,2323.604429
560.470694,118,2323.765534
681.841334,150,2323.979787
273.924248,64,2344.727254
752.166777,173,2344.961531
512.767568,116,2345.117581
420.196338,93,2345.236554
391.257167,88,2345.351956
286.186557,65,2366.192287
364.913151,81,2366.300392
436.25177,96,2366.425676
334.554364,73,2366.518952
281.508388,64,2366.603954
506.007486,109,2387.572439
846.74265,181,2387.838001
463.283384,101,2387.975059
585.359071,126,2388.152416
585.30975,121,2388.309435
512.115072,102,2409.150403
542.176739,107,2409.301474
521.569197,100,2409.437084
522.162459,104,2409.584056
520.609803,103,2409.729567
351.543788,78,2430.670374
352.217016,87,2430.789442
453.403675,105,2430.936898
266.114566,63,2431.018606
258.129763,61,2431.095831
493.013321,110,2452.017698
