#{"env_id": "Ant-v2", "t_start": 1521158286.7060418}
r,l,t
-548.90959,1000,13.300301
-545.661657,1000,14.32016
-547.287204,1000,15.345119
-543.479039,1000,16.361197
-545.179695,1000,17.36895
-863.801919,1000,27.90514
-904.768338,1000,28.92498
-915.577247,1000,29.927238
-870.798603,1000,30.94812
-923.049461,1000,31.955038
-1181.267349,1000,42.481941
-663.637104,1000,43.549034
-1125.747687,1000,44.593095
-1177.17404,1000,45.629877
-1176.991038,1000,46.652128
-43.638155,152,56.336668
-287.646517,1000,57.378081
-350.914585,1000,58.397319
-41.512105,292,58.694177
-156.124635,1000,59.711148
-6.245567,13,69.283382
-923.031173,1000,70.312076
-910.505433,1000,71.327978
-706.058516,1000,72.355912
-587.2522,1000,73.373153
-1029.077977,1000,83.908078
-1059.794656,1000,84.956164
-752.34932,1000,85.967101
-946.889706,1000,86.985457
-700.21104,1000,88.009381
-525.394166,1000,98.526092
-652.623381,1000,99.530151
-634.297674,1000,100.533317
-1080.05701,1000,101.552154
-1258.24503,1000,102.562177
-641.838696,1000,113.138142
-683.327574,1000,114.159009
-58.414616,208,114.369011
-52.36283,151,114.521798
-47.81667,231,114.755017
-1105.432222,1000,125.437331
-128.023011,1000,126.458129
-1000.394799,1000,127.515421
-1031.615824,1000,128.541034
-1165.087495,1000,129.582873
-24.309425,44,139.202932
-202.299988,1000,140.207038
-22.861998,323,140.530986
-32.382702,175,140.707106
-55.759695,1000,141.720307
-86.727802,474,151.709853
-64.994525,553,152.265058
-454.7112,1000,153.275171
-481.799224,1000,154.279156
-422.201718,1000,155.28301
-412.713341,1000,165.743118
-730.466082,1000,166.759003
11.614075,614,167.376995
33.565472,154,167.531856
-19.198042,119,167.650916
-47.557507,75,177.185099
-502.857379,1000,178.19339
-50.581124,134,178.329755
-30.982651,162,178.491938
-364.747092,1000,179.497253
-715.768243,1000,189.910033
-597.53287,1000,190.912925
-867.851618,1000,191.936152
-1020.399243,1000,192.952773
-1127.72524,1000,193.966421
-187.479401,1000,204.45408
-3.513868,10,204.465008
-39.603225,916,205.386152
-387.962386,1000,206.390983
-439.754568,1000,207.403364
-13.978287,502,217.387043
-644.735308,1000,218.404032
-27.767026,281,218.684963
22.411532,146,218.829898
283.870991,1000,219.831967
13.923882,68,229.370946
-537.067195,1000,230.390368
-713.071755,1000,231.42931
-510.864455,1000,232.470751
-884.792066,1000,233.491356
-1090.096741,1000,243.994158
-868.559947,1000,245.016084
-456.448449,1000,246.038375
-1137.77523,1000,247.049034
-363.347093,1000,248.064266
-63.486151,1000,258.640814
-7.237087,880,259.538108
-4.07108,1000,260.551341
-1001.933768,1000,261.566031
-73.663281,1000,262.582263
-923.515163,1000,273.109058
-540.605764,1000,274.115123
28.985621,67,274.184172
-311.53598,1000,275.18909
24.806423,83,275.274572
-113.204842,982,285.775933
-43.879391,835,286.628049
-688.749874,1000,287.643999
103.302223,1000,288.66819
26.017618,1000,289.681992
-36.207669,883,300.139019
-53.962623,1000,301.14291
42.082861,955,302.102183
-876.570541,1000,303.1223
-41.945977,1000,304.130109
-98.935249,1000,314.637966
-618.787964,1000,315.659042
-1281.701754,1000,316.668219
-63.590291,1000,317.673945
-2025.268295,1000,318.716328
-1577.357748,1000,329.224126
273.906533,1000,330.235184
150.88796,1000,331.251223
-803.359095,1000,332.26467
193.817291,1000,333.273403
-1651.255077,1000,343.780115
-897.778874,1000,344.796742
209.979422,1000,345.801089
-1512.192276,1000,346.829198
-585.564422,1000,347.844132
34.165122,142,357.488833
141.171887,1000,358.500106
42.262817,337,358.844698
-349.113222,1000,359.874935
-299.972938,1000,360.880038
128.294483,1000,371.415405
177.103839,1000,372.423925
-2321.858486,1000,373.448371
63.307588,575,374.024992
178.204554,1000,375.030115
-507.860648,1000,385.730149
-1409.982683,1000,386.760033
-734.392491,1000,387.792076
198.390599,1000,388.814316
290.562737,1000,389.852429
86.064509,179,399.718881
396.075541,1000,400.745054
211.159837,1000,401.780018
-1135.739518,1000,402.871344
-1077.178616,1000,403.907115
384.106162,1000,414.611053
-794.345422,1000,415.641193
-328.27997,1000,416.671008
-722.280778,1000,417.697219
-547.175707,1000,418.731218
-76.073659,1000,429.47302
-7.052328,21,429.494833
494.362972,1000,430.521281
16.178603,1000,431.560316
411.874844,1000,432.589129
180.472814,566,442.879981
-1705.234698,1000,443.977205
342.730517,1000,445.010116
312.463025,1000,446.049171
-9.78734,73,446.122834
100.273493,1000,456.855061
173.141277,1000,457.879279
210.107788,1000,458.913061
167.697073,1000,459.945159
-110.951963,1000,460.981009
-190.497023,1000,471.74155
-34.705551,1000,472.796303
-210.658613,1000,473.820318
-239.079866,1000,474.848095
-2318.54307,1000,476.004438
-1255.410244,1000,486.572351
401.832764,1000,487.581034
19.468134,1000,488.587184
18.889314,21,488.609097
216.410845,1000,489.620094
202.266699,1000,500.134537
43.327541,1000,501.14176
209.334699,1000,502.1531
206.7178,1000,503.156196
142.263988,1000,504.170133
283.703832,1000,514.719052
-471.790671,1000,515.727328
427.455681,1000,516.7419
-299.306487,1000,517.753923
310.641824,1000,518.757104
222.823805,1000,529.310024
241.09986,1000,530.328178
217.490579,1000,531.341225
307.449268,1000,532.353938
265.541913,1000,533.396131
9.702588,1000,543.966362
169.053101,1000,544.979643
130.529579,1000,545.985154
-494.508583,1000,547.005173
-603.30107,1000,548.008696
-237.655872,1000,558.540192
335.122073,1000,559.543008
342.728053,1000,560.549121
335.347895,1000,561.567017
-116.659961,1000,562.574149
301.197098,1000,573.089247
332.363456,1000,574.106141
241.487538,1000,575.125074
271.757945,1000,576.13021
165.447491,1000,577.159138
19.722599,217,586.853115
-1077.676155,1000,587.864333
173.237177,564,588.429995
40.038205,1000,589.433104
199.495407,769,590.208408
-1372.573682,1000,600.824068
-509.584231,1000,601.829126
-1113.298673,1000,602.837215
227.437944,1000,603.853208
45.920832,117,603.970986
113.689241,1000,614.534093
137.3173,1000,615.583758
99.214965,1000,616.651925
192.085041,1000,617.699174
-584.948617,1000,618.756881
-1223.807648,1000,629.336077
215.703671,1000,630.373113
49.802639,1000,631.38102
9.736789,445,631.836409
160.777033,1000,632.843186
213.760815,1000,643.416166
212.807544,1000,644.419035
221.095839,1000,645.429269
232.910978,1000,646.435183
204.246096,1000,647.45612
-375.464105,1000,658.084803
10.341114,210,658.296112
-256.551373,1000,659.314173
-562.58465,1000,660.323151
-487.398111,1000,661.340044
-388.596734,1000,671.903933
-1725.528013,1000,672.91519
30.924284,51,672.966822
-1095.153909,1000,673.97607
194.87843,951,674.932086
-273.241944,1000,685.448162
-307.756639,1000,686.452105
-286.074887,1000,687.486294
-312.925245,1000,688.497141
-810.343453,1000,689.511089
-205.240445,1000,700.062122
-221.911238,1000,701.069347
-344.931553,1000,702.082926
-208.637067,1000,703.091114
-171.796968,1000,704.116109
-1694.892048,1000,714.703621
69.032967,1000,715.715082
24.832176,1000,716.720014
-650.910624,1000,717.728178
6.141869,20,717.748904
39.551056,104,727.339822
12.924431,51,727.390866
317.925584,1000,728.395112
-115.217773,1000,729.403647
90.018313,191,729.595747
-888.939636,1000,740.092444
37.782989,95,740.191974
27.195656,86,740.278948
-1289.844367,1000,741.297321
-1564.625477,1000,742.380148
-648.203937,1000,752.838198
95.856223,506,753.34587
401.465195,1000,754.347921
146.403763,494,754.843052
395.651324,1000,755.859055
164.104835,1000,766.321331
175.13666,1000,767.345008
179.727307,1000,768.368944
-1958.784435,1000,769.445121
227.80323,1000,770.480318
198.006289,1000,781.024984
145.26369,230,781.259049
139.370938,309,781.572054
99.668466,1000,782.577045
47.250167,65,782.643017
60.244284,81,792.257849
-98.911757,1000,793.261072
69.72128,108,793.36992
29.931614,43,793.412842
15.22645,145,793.557898
-1837.165402,1000,804.096228
419.989498,1000,805.100094
-944.506563,1000,806.124144
-484.472465,1000,807.143911
-1194.82887,1000,808.168169
2.603983,134,817.83983
23.103491,65,817.904878
64.864383,220,818.126452
1.125033,18,818.144829
91.114296,431,818.575867
-1252.45556,1000,829.132619
