#{"env_id": "HalfCheetah-v2", "t_start": 1521564599.4591131}
r,l,t
-436.229014,1000,12.240646
-435.372801,1000,12.811445
-435.37339,1000,13.384635
-436.720397,1000,13.949542
-437.898144,1000,14.534858
-379.185109,1000,25.028237
-380.527895,1000,25.597209
-377.639317,1000,26.166489
-378.201648,1000,26.754676
-374.577372,1000,27.331983
-462.543045,1000,37.811172
-451.237468,1000,38.357759
-454.746352,1000,38.906223
-462.949393,1000,39.468301
-463.310054,1000,40.025481
-245.046407,1000,50.486792
-263.060631,1000,51.062192
-246.077161,1000,51.630231
-261.99744,1000,52.202178
-244.581027,1000,52.778275
-552.802509,1000,63.321199
-549.039261,1000,63.868504
-543.06162,1000,64.42076
-574.388197,1000,64.963618
-537.914353,1000,65.504242
-534.653241,1000,75.977927
-518.799749,1000,76.531303
-543.904172,1000,77.092749
-514.435336,1000,77.637671
-524.979102,1000,78.185679
-390.276425,1000,88.737734
-378.41433,1000,89.297889
-408.077921,1000,89.867335
-445.944217,1000,90.432818
-445.294815,1000,91.001561
-493.073456,1000,101.480558
-509.574995,1000,102.036475
-503.005221,1000,102.589687
-514.067596,1000,103.134248
-492.48328,1000,103.697528
-327.873036,1000,114.142591
-339.714642,1000,114.707926
-329.957263,1000,115.276937
-331.925913,1000,115.847215
-347.779568,1000,116.399699
-533.77774,1000,126.838716
-536.681773,1000,127.393513
-533.116928,1000,127.960383
-525.123491,1000,128.524676
-527.495174,1000,129.089896
-135.883225,1000,139.573263
-191.836845,1000,140.13011
-167.072844,1000,140.687217
-174.385182,1000,141.277052
-149.801197,1000,141.847063
212.622396,1000,152.289236
205.572169,1000,152.851532
211.916307,1000,153.403066
215.292717,1000,153.953675
212.080053,1000,154.519918
540.925038,1000,164.986115
-572.773121,1000,165.545285
-555.97572,1000,166.092659
536.416943,1000,166.649555
339.232909,1000,167.20124
637.246598,1000,177.662746
658.189796,1000,178.208234
650.016523,1000,178.755125
634.552105,1000,179.303705
653.132951,1000,179.851214
760.237252,1000,190.317895
769.457158,1000,190.876783
770.643346,1000,191.435058
758.111802,1000,191.992199
765.662129,1000,192.535787
1126.956784,1000,202.993686
1133.496332,1000,203.532377
1151.330974,1000,204.112855
1169.534854,1000,204.683321
1132.070564,1000,205.222565
-19.977638,1000,215.594021
962.843732,1000,216.134231
932.36854,1000,216.666116
-5.722116,1000,217.191079
-37.635186,1000,217.722834
1297.987081,1000,228.149637
47.21714,1000,228.70011
1385.097146,1000,229.228487
1375.463308,1000,229.764534
1318.759488,1000,230.316493
355.560161,1000,240.726333
300.211672,1000,241.256289
626.03559,1000,241.802887
331.071593,1000,242.407381
318.438509,1000,242.972804
735.784386,1000,253.390057
755.847782,1000,253.941614
786.71538,1000,254.492784
725.933737,1000,255.0255
767.201267,1000,255.565696
1494.599945,1000,265.968664
1506.900906,1000,266.49412
1505.545822,1000,267.034249
1498.097225,1000,267.580767
1492.732475,1000,268.109524
1438.139181,1000,278.524199
1450.161352,1000,279.067721
1448.181988,1000,279.617738
1455.073922,1000,280.166757
1467.397686,1000,280.716328
1498.282469,1000,291.162135
1463.245671,1000,291.692558
1541.554128,1000,292.225176
1463.753965,1000,292.746049
1395.49822,1000,293.266657
1434.64293,1000,303.703238
1456.201371,1000,304.233205
1457.672359,1000,304.787557
1459.027809,1000,305.339911
1428.591165,1000,305.872613
1258.850131,1000,316.302751
1246.253346,1000,316.838573
1216.108468,1000,317.36494
1193.881874,1000,317.909256
1209.9464,1000,318.448992
1452.536489,1000,328.932464
1447.90551,1000,329.490889
1447.090792,1000,330.056473
1457.539996,1000,330.636892
1464.657632,1000,331.193337
1443.340463,1000,341.623276
1454.826858,1000,342.17633
1461.052311,1000,342.737734
1446.453141,1000,343.291788
1455.946019,1000,343.853266
1482.624306,1000,354.302887
1492.871064,1000,354.859712
1479.282207,1000,355.393198
1465.221614,1000,355.935365
1469.118428,1000,356.476931
1844.965946,1000,366.910042
1877.280543,1000,367.458111
1847.413075,1000,368.01769
1861.692333,1000,368.56306
1843.378277,1000,369.09951
1964.670611,1000,379.491149
2031.792921,1000,380.028057
2044.61883,1000,380.554668
2011.954805,1000,381.091003
1989.525447,1000,381.631063
2156.180257,1000,392.005705
2183.952513,1000,392.538728
2102.438506,1000,393.076588
2187.951247,1000,393.599979
2213.761275,1000,394.131351
1647.883402,1000,406.164553
1640.466952,1000,406.699622
1662.767467,1000,407.238901
1652.667902,1000,407.789554
1644.744664,1000,408.341372
1718.363778,1000,418.756506
1711.048166,1000,419.305218
1706.42743,1000,419.848791
1715.161387,1000,420.390647
1706.4839,1000,420.934249
1985.228429,1000,431.407734
1961.711338,1000,431.934012
1965.815689,1000,432.462937
1985.600979,1000,432.985991
1965.704784,1000,433.505418
1752.9356,1000,443.917531
1729.928262,1000,444.436427
1725.79194,1000,444.948987
1739.657377,1000,445.466183
1756.966289,1000,445.983478
1427.314789,1000,456.401565
1435.857978,1000,456.923692
1504.240047,1000,457.451141
1433.290978,1000,457.98024
1457.513902,1000,458.507616
1760.605529,1000,468.87279
1736.530168,1000,469.393555
1729.320088,1000,469.92013
1736.534867,1000,470.465761
1756.901679,1000,470.989825
2316.8817,1000,481.376991
2312.063802,1000,481.902159
2305.827868,1000,482.417189
2280.688584,1000,482.942215
2304.045071,1000,483.469976
2563.191923,1000,493.869965
2602.365488,1000,494.407796
2510.571821,1000,494.976031
2574.45946,1000,495.506451
2582.908618,1000,496.039593
1983.879955,1000,506.425668
2061.029352,1000,506.949467
2011.452587,1000,507.467621
1994.486257,1000,508.001125
2041.733917,1000,508.530058
2424.723807,1000,518.984894
2377.572816,1000,519.511837
2351.090547,1000,520.037171
2418.180802,1000,520.55053
2412.973672,1000,521.069689
2285.319431,1000,531.465365
