#{"t_start": 1521323944.4059234, "env_id": "HalfCheetah-v2"}
r,l,t
-319.849696,1000,21.990237
-319.72982,1000,22.579782
-320.868724,1000,23.173933
-319.41475,1000,23.763353
-320.30278,1000,24.346962
-531.484467,1000,44.156012
-532.27759,1000,44.750378
-530.040721,1000,45.354601
-532.297087,1000,45.942647
-533.50273,1000,46.538559
-489.537214,1000,66.377186
-491.275819,1000,66.948467
-488.228648,1000,67.519936
-491.328395,1000,68.095065
-488.040837,1000,68.679547
-556.77164,1000,88.365601
-557.719518,1000,88.958836
-552.067917,1000,89.549056
-555.734323,1000,90.139534
-555.919037,1000,90.72839
-659.506738,1000,110.455917
-633.060162,1000,111.04228
-658.292752,1000,111.617733
-664.538407,1000,112.187947
-664.361776,1000,112.766958
686.46107,1000,132.530557
677.297473,1000,133.116473
679.951386,1000,133.691602
680.100622,1000,134.272903
683.090182,1000,134.853642
892.820455,1000,154.603201
836.165432,1000,155.181993
791.697866,1000,155.742238
833.205129,1000,156.297096
801.064408,1000,156.879339
76.541267,1000,176.616937
83.630093,1000,177.193376
83.062042,1000,177.776269
63.786355,1000,178.355964
91.114944,1000,178.950746
608.779071,1000,198.700923
-39.795201,1000,199.294349
-142.567363,1000,199.881493
-180.002487,1000,200.463182
148.1953,1000,201.039822
-333.310878,1000,220.780729
-336.820637,1000,221.360273
27.511779,1000,221.934857
-261.084292,1000,222.530351
-293.905366,1000,223.110781
599.395824,1000,243.09361
689.770246,1000,243.705705
626.935531,1000,244.293216
651.612241,1000,244.905251
618.337297,1000,245.491281
1338.902248,1000,265.649405
1339.07973,1000,266.227285
1347.265099,1000,266.830709
1361.885759,1000,267.40961
1351.424073,1000,268.011853
12.031773,1000,287.805778
-257.695511,1000,288.384031
144.82798,1000,288.956989
-238.193247,1000,289.534563
-256.874062,1000,290.118305
147.222642,1000,309.828049
131.721076,1000,310.393312
101.444194,1000,310.948906
158.415528,1000,311.517259
170.064861,1000,312.075361
-334.502937,1000,331.823258
-322.160831,1000,332.437539
-342.995768,1000,333.025779
-326.42991,1000,333.64473
-306.759122,1000,334.254772
-401.153564,1000,354.043253
-386.075014,1000,354.621483
-404.176566,1000,355.197828
-253.12348,1000,355.772861
-373.909623,1000,356.350305
-407.948619,1000,376.142245
-409.09649,1000,376.735343
-399.174883,1000,377.328928
-413.290554,1000,377.924626
-395.888711,1000,378.521981
-393.686976,1000,398.343757
-398.411678,1000,398.943268
-401.299531,1000,399.539457
-401.106961,1000,400.131341
-405.574168,1000,400.740106
-432.316431,1000,420.579257
-429.968157,1000,421.174811
-412.566001,1000,421.767389
-418.789128,1000,422.358055
-435.633168,1000,422.949313
581.052654,1000,442.634744
-94.478163,1000,443.211093
