#{"t_start": 1521367909.7247586, "env_id": "Walker2d-v2"}
r,l,t
161.542255,277,10.710075
100.471777,214,10.867396
60.571296,172,10.993784
74.113414,187,11.123047
62.204157,175,11.246699
68.15113,181,20.186801
103.106021,217,20.360719
75.393696,189,20.496341
66.77468,179,20.619694
63.565363,177,20.745127
9.123694,137,29.523878
10.436317,137,29.621399
7.929734,136,29.718625
9.620746,137,29.813842
9.079618,135,29.90763
268.880699,152,38.685746
232.609603,121,38.775237
224.922954,116,38.863272
218.91071,112,38.945493
210.522975,107,39.025023
-10.029554,55,47.789841
-11.187433,53,47.824574
-10.883777,54,47.863011
-10.153552,54,47.900236
-9.627288,55,47.937552
-9.867224,16,56.666002
-10.046199,16,56.678179
-10.072319,16,56.690196
-9.72607,16,56.701593
-10.24168,16,56.712511
276.195212,163,65.530219
344.129181,234,65.698665
362.68426,250,65.881761
370.866728,256,66.072275
301.34311,188,66.211105
223.731402,123,74.963735
212.847741,117,75.045802
211.452784,117,75.122701
214.278596,119,75.203947
191.741937,108,75.277084
61.162116,201,84.095715
39.281619,166,84.207373
336.727194,253,84.398319
114.317437,305,84.602329
263.511505,163,84.714913
289.640583,179,93.585329
269.581533,167,93.707055
261.260021,157,93.817396
268.239189,166,93.934402
270.252329,163,94.047314
296.024619,187,102.898197
482.337493,386,103.17674
147.626262,268,103.384193
398.948735,299,103.590745
122.794671,198,103.731372
255.341019,136,112.5227
261.722573,139,112.618658
255.396407,136,112.71326
260.191853,137,112.808157
252.228255,132,112.899761
248.915638,121,121.751907
248.018739,120,121.834941
249.759942,121,121.918702
244.986269,121,122.003684
241.934109,119,122.086968
176.053761,94,130.866918
191.567916,102,130.93731
189.595302,102,131.010705
190.836802,100,131.08003
191.482132,108,131.155046
248.550669,167,139.951308
195.785376,150,140.053662
17.942145,140,140.147298
16.318594,125,140.231883
221.206066,167,140.363955
301.062933,156,149.15275
319.210669,152,149.258767
272.587567,137,149.375736
351.782747,178,149.50134
327.207493,182,149.629112
408.321947,234,158.464988
365.386932,196,158.601645
385.393942,214,158.74716
393.008291,222,158.90026
281.889462,147,158.998206
368.770148,203,167.831168
352.096768,185,167.956877
431.678327,255,168.129609
434.942005,415,168.427189
354.116565,189,168.554529
308.693808,219,177.39976
296.994414,161,177.510254
324.323117,183,177.637311
399.580176,275,177.833261
344.431168,278,178.025721
203.52412,115,186.806947
366.455187,201,186.953239
241.65761,129,187.044404
360.458348,196,187.185592
418.933429,309,187.427544
290.01736,209,196.314019
358.089926,255,196.486302
420.298052,313,196.697669
952.28825,1000,197.398907
429.566783,303,197.60665
334.105203,180,206.236652
322.460853,211,206.379661
323.078937,209,206.51965
247.138086,147,206.619033
197.873533,124,206.703602
394.063281,206,215.359674
257.723539,152,215.465595
365.417631,314,215.686375
405.526676,218,215.836585
425.04739,221,215.986371
433.58749,264,224.695974
440.036436,269,224.887266
101.31757,338,225.120341
137.873713,264,225.304493
323.005108,172,225.421886
360.759145,185,234.081305
359.877535,184,234.212126
357.713478,183,234.344183
358.453566,183,234.475736
353.75974,180,234.605363
283.319811,162,243.241364
301.593487,165,243.356012
613.063918,503,243.698952
114.945625,92,243.76223
280.687117,138,243.85978
403.433974,214,252.519384
406.549761,217,252.675734
369.035157,183,252.80786
397.07106,207,252.955376
391.68473,204,253.099347
377.495118,205,261.768244
365.392994,199,261.906744
371.332547,203,262.044145
155.13055,91,262.105718
381.993324,209,262.24855
59.079806,87,270.849741
506.365609,352,271.09191
49.910494,84,271.148186
484.630558,317,271.364737
309.063993,229,271.516956
43.428729,155,280.169958
100.916587,161,280.281516
32.301798,119,280.363952
227.258938,180,280.486779
292.604734,210,280.633187
392.356743,212,289.328262
419.334151,238,289.495625
404.105209,222,289.644521
412.120387,230,289.799253
405.226481,224,289.952073
397.286227,233,298.629143
389.842609,222,298.781728
395.22455,226,298.940043
350.089104,211,299.087506
400.138497,234,299.249602
474.706793,275,307.975308
483.247111,286,308.174755
456.818645,257,308.35374
489.102424,286,308.55389
465.326648,260,308.737613
165.799413,258,317.450187
678.348111,411,317.741242
417.841852,506,318.087679
176.538262,266,318.266392
630.842016,373,318.525553
91.265114,128,327.170039
90.506716,128,327.259123
81.648348,122,327.346941
104.190082,147,327.453274
76.360871,176,327.577206
281.841825,361,336.374329
168.850223,108,336.450413
275.142624,355,336.699288
413.320506,196,336.831906
248.641504,328,337.061213
320.954098,272,345.776876
974.813878,1000,346.473747
149.916625,96,346.541797
558.508699,663,346.99976
81.527454,102,347.069588
56.84511,79,355.663209
56.109968,77,355.71272
295.989976,164,355.820564
68.493279,79,355.874246
93.592893,84,355.931318
416.035179,239,364.633065
436.663546,258,364.811707
435.16369,257,364.995198
407.801536,235,365.161284
438.586517,259,365.340754
50.898154,81,374.050057
11.478102,31,374.071126
259.586597,132,374.16392
257.622094,134,374.25621
50.786789,81,374.311958
341.126588,180,382.969052
435.717053,264,383.151805
323.030019,187,383.277931
54.316695,80,383.33192
389.159633,201,383.474426
306.644571,237,392.18179
474.530753,287,392.375605
484.973006,303,392.580878
470.349516,290,392.776969
456.107086,259,392.950916
500.993204,387,401.751071
480.374701,366,401.997538
472.571548,354,402.234912
480.11632,277,402.428252
549.405262,345,402.670936
437.463194,244,411.364932
438.56151,247,411.53371
445.284479,252,411.711404
441.924305,248,411.880022
443.09583,251,412.049238
417.437472,224,420.737076
429.361026,233,420.898148
483.17612,288,421.095642
422.77804,229,421.249624
434.126329,235,421.408964
360.945747,162,430.042664
380.886803,180,430.166395
361.740835,162,430.27456
459.137428,238,430.433658
388.706807,170,430.55085
337.92853,159,439.148568
410.744333,252,439.316175
343.634528,195,439.444608
106.279616,76,439.496121
371.470216,178,439.613908
407.668232,289,448.286152
72.803009,224,448.434905
461.669647,525,448.784801
340.320839,228,448.936217
66.314843,225,449.088017
246.370594,139,457.691642
396.390586,227,457.84624
711.19524,441,458.144335
343.064481,217,458.291858
116.05938,146,458.39078
264.693124,155,467.022809
199.619193,118,467.102942
317.755218,192,467.232608
313.038335,193,467.361244
541.293528,387,467.619626
599.283351,354,476.359627
534.752417,337,476.589421
583.039958,335,476.817255
570.077593,321,477.037668
581.881167,339,477.269014
459.934054,284,485.981013
20.238579,197,486.117271
9.275945,222,486.272277
428.66815,329,486.50108
14.688807,242,486.668182
-4.61512,148,495.261304
97.85251,235,495.416564
357.790078,187,495.541707
16.6749,159,495.646763
28.782966,183,495.769115
67.341064,186,504.402636
175.919955,336,504.631404
171.126584,292,504.83267
94.88909,278,505.021764
97.040581,204,505.161987
475.717321,281,513.859336
401.9661,220,514.01017
