#{"t_start": 1521654057.9340994, "env_id": "Ant-v2"}
r,l,t
-980.009464,1000,15.299952
-985.697697,1000,16.402203
-977.673303,1000,17.488014
-974.525355,1000,18.553219
-985.296438,1000,19.604609
-1323.535564,1000,30.857644
-1323.370791,1000,31.941141
-1306.65713,1000,32.99227
-1322.566184,1000,34.061737
-1317.657788,1000,35.107303
-1646.304067,1000,46.320233
-1642.302236,1000,47.391854
-1656.077451,1000,48.468228
-1640.632942,1000,49.527699
-1651.3461,1000,50.597626
-1881.020988,1000,61.847123
-94.497319,41,61.890275
-111.320682,48,61.941202
-2138.74969,1000,62.993048
-1777.41315,1000,64.101244
-2373.845512,1000,75.306026
-2358.825095,1000,76.411816
-2328.436119,1000,77.468241
-2381.718648,1000,78.529335
-2466.545501,1000,79.58626
-1751.880576,1000,90.771543
-149.895169,87,90.860138
-1743.844819,1000,91.913024
-810.379207,521,92.445013
-1576.202955,925,93.410162
-2634.660127,1000,104.596967
-263.14945,134,104.733083
-1969.356193,1000,105.772114
-2043.753346,1000,106.812033
-2246.951201,1000,107.894102
-2459.872475,1000,119.078195
-220.561783,89,119.169154
-229.553684,103,119.278088
-2752.249929,1000,120.39112
-2617.68748,1000,121.447631
-2246.127655,1000,132.578253
-2341.184791,1000,133.695829
-2291.412236,1000,134.751678
-2209.869644,1000,135.799099
-2354.44932,1000,136.877344
-2040.974993,1000,148.052139
-2041.715935,1000,149.141872
-2117.409173,1000,150.207345
-1917.8335,987,151.225019
-2052.251088,1000,152.319103
-125.578537,71,162.506932
-2181.456967,1000,163.548152
-2119.87809,1000,164.592081
-20.303516,11,164.603869
-46.35629,20,164.625231
-2387.619836,1000,175.713218
-393.520291,181,175.896197
-280.529999,102,176.001942
-65.557874,35,176.039026
-366.688167,159,176.209066
-60.212638,44,186.325043
-31.11087,20,186.346341
-31.073264,16,186.363012
-2136.110874,1000,187.406625
-310.209131,164,187.578762
-71.772152,48,197.759509
-52.510252,33,197.796567
-17.365608,14,197.812321
-73.242986,50,197.867581
-30.482421,16,197.885226
-2139.316789,1000,209.215364
-338.291127,172,209.392015
-2085.951166,1000,210.479055
-331.37003,175,210.658858
-2158.588325,1000,211.68187
-85.703957,70,221.854972
-2003.072003,1000,222.895113
-63.104346,43,222.940939
-90.995833,43,222.987646
-212.137547,93,223.086879
-378.976999,225,233.425956
-247.799401,164,233.592976
-80.21634,47,233.641789
-1781.686338,1000,234.700623
-14.752866,13,234.714984
-298.887504,167,245.046917
-99.148766,81,245.128838
-228.721078,164,245.295921
-427.023553,249,245.546786
-45.693467,28,245.575934
-178.062543,125,255.731133
-159.778489,110,255.848325
-168.276556,102,255.955687
-15.135606,31,255.987957
-59.121383,44,256.033978
-159.265338,129,266.16186
-382.314037,309,266.483849
-148.401456,140,266.631883
-1874.175299,1000,267.660081
-976.568456,718,268.422882
-2609.953496,1000,279.463706
-125.277613,90,279.555736
-127.357302,87,279.645942
-2349.733266,1000,280.691251
-46.164493,25,280.716969
-2478.121402,1000,291.727226
-208.636472,133,291.862969
-491.470949,532,292.407918
-39.217725,35,292.443876
-2578.112705,1000,293.460105
-2673.510218,1000,304.500232
-340.059923,212,304.720964
-2298.466893,1000,305.75901
-2317.065293,1000,306.825766
-361.425581,255,307.081874
-278.750336,175,317.250938
-2711.723495,1000,318.31867
-2322.355498,1000,319.383802
-2368.967216,1000,320.411129
-244.968819,149,320.56594
-98.050357,70,330.664982
-12.264517,14,330.679913
-52.651518,27,330.707969
-127.650378,112,330.821146
-2374.540262,1000,331.87963
-96.512518,37,341.922045
-16.303831,26,341.948946
-30.387415,30,341.979988
-27.663087,26,342.007576
-39.890211,51,342.061185
-2406.959873,1000,353.077012
-22.395941,15,353.092856
-2366.526711,1000,354.137301
-162.763806,82,354.220085
-627.947205,353,354.575057
-20.149774,39,364.600057
-13.446431,17,364.617868
-2350.64361,1000,365.680078
-2248.272062,1000,366.722592
-302.904046,210,366.934072
-106.771178,99,377.016006
-1167.165837,1000,378.033073
-106.678899,93,378.127938
-1182.807133,1000,379.16307
-24.592987,28,379.192921
-77.437898,53,389.23677
-64.517207,37,389.274602
-16.610886,17,389.292174
-2384.746269,1000,390.330989
-9.733589,10,390.342052
-0.304468,16,400.385084
-2404.667356,1000,401.414057
-34.075022,45,401.459995
-44.524897,29,401.490017
-29.917371,43,401.533982
-29.261441,64,411.64883
-35.415819,24,411.674367
-73.363552,74,411.750939
-92.729497,70,411.821892
-30.401056,39,411.861835
-2313.000157,1000,422.905089
-1.234028,14,422.919983
-62.643934,92,423.015071
-29.806668,17,423.032967
-64.963443,51,423.084997
-6.817161,55,433.220611
-23.168325,25,433.247326
