#{"t_start": 1521302010.1323278, "env_id": "HalfCheetah-v2"}
r,l,t
-589.4929,1000,40.395061
-590.882614,1000,41.000312
-590.880458,1000,41.577752
-590.759913,1000,42.187737
-589.786086,1000,42.766657
-587.339156,1000,81.475815
-588.678493,1000,82.107046
-587.86385,1000,82.714936
-587.04624,1000,83.352989
-587.118221,1000,83.992837
-595.912465,1000,122.022061
-595.448524,1000,122.606144
-596.628818,1000,123.19059
-596.163321,1000,123.776812
-596.197123,1000,124.362788
-575.386855,1000,162.299248
-572.980501,1000,162.888261
-575.76123,1000,163.474291
-576.228278,1000,164.071254
-573.61758,1000,164.668276
-275.088746,1000,202.507623
-255.036588,1000,203.083828
-266.278733,1000,203.660169
-257.596382,1000,204.232193
-272.40104,1000,204.811204
-103.449011,1000,242.772466
-128.266513,1000,243.351712
-66.067738,1000,243.922228
-850.30083,1000,244.501551
-110.700588,1000,245.064052
-451.756646,1000,282.923238
-587.333288,1000,283.500121
-458.959945,1000,284.108309
-461.884189,1000,284.708513
-453.632555,1000,285.310952
-515.686716,1000,323.485055
-558.581604,1000,324.084109
-533.689288,1000,324.650347
-544.606707,1000,325.231837
-549.911067,1000,325.801199
-373.173977,1000,364.477947
-459.047554,1000,365.084599
-409.813169,1000,365.669022
-321.708616,1000,366.264711
-335.360057,1000,366.841083
-31.982028,1000,405.027043
-41.569526,1000,405.620323
-43.407737,1000,406.217149
-39.242072,1000,406.81364
-40.35796,1000,407.411743
-165.314319,1000,445.318265
-166.53121,1000,445.900133
-166.734157,1000,446.480347
-164.05144,1000,447.058551
-166.796598,1000,447.633629
-205.495377,1000,485.489176
-186.29504,1000,486.073125
-197.949053,1000,486.653148
-191.20111,1000,487.230803
-187.92451,1000,487.813695
144.076742,1000,525.71226
135.695932,1000,526.311107
153.106759,1000,526.909972
161.708131,1000,527.489497
141.611433,1000,528.088841
68.439843,1000,566.623634
61.409485,1000,567.224719
72.988225,1000,567.805395
80.478159,1000,568.416911
69.823011,1000,569.031115
224.401586,1000,607.060508
217.451479,1000,607.645968
214.385397,1000,608.224675
227.313404,1000,608.798081
205.638507,1000,609.365975
101.011971,1000,647.309513
111.247629,1000,647.879515
135.126499,1000,648.451811
128.112675,1000,649.034149
107.734601,1000,649.610639
-145.5068,1000,687.577277
-282.132386,1000,688.163775
-304.85372,1000,688.742084
-78.805651,1000,689.32836
-176.172195,1000,689.914472
-21.979205,1000,727.814162
-29.346624,1000,728.401317
-17.037727,1000,728.992169
-23.21543,1000,729.566501
-15.746745,1000,730.140965
71.936379,1000,768.105264
-144.166564,1000,768.665034
115.089062,1000,769.225839
106.769952,1000,769.781071
-257.846032,1000,770.346141
-363.629939,1000,808.236679
-458.770108,1000,808.798197
-513.64871,1000,809.365631
326.922958,1000,809.912802
-563.27327,1000,810.477664
548.412044,1000,848.356122
483.407303,1000,848.921464
112.689872,1000,849.486849
-213.785608,1000,850.065415
-375.840024,1000,850.64345
422.275058,1000,888.530207
326.970949,1000,889.082119
335.57202,1000,889.646232
389.81805,1000,890.213145
390.11488,1000,890.773273
90.563454,1000,928.809553
130.843647,1000,929.391694
84.654957,1000,929.995111
89.955242,1000,930.568232
78.770571,1000,931.152571
28.487823,1000,969.048665
11.614567,1000,969.614759
25.875737,1000,970.188839
-35.291768,1000,970.77448
8.416656,1000,971.346684
-201.879662,1000,1009.143913
-191.581525,1000,1009.72398
-188.859256,1000,1010.309945
-170.425723,1000,1010.890139
-194.066721,1000,1011.473367
-90.302158,1000,1049.510451
-116.483517,1000,1050.065091
39.573729,1000,1050.62984
7.206242,1000,1051.198184
65.768888,1000,1051.743387
326.085049,1000,1089.557551
306.918746,1000,1090.135822
328.495633,1000,1090.713109
309.734932,1000,1091.283381
322.92137,1000,1091.850742
359.720605,1000,1129.864228
358.759457,1000,1130.439455
358.851957,1000,1131.023298
348.240791,1000,1131.617516
356.87815,1000,1132.19329
403.69068,1000,1169.979626
371.095199,1000,1170.540683
425.275154,1000,1171.088201
356.015933,1000,1171.653144
395.973273,1000,1172.219706
69.155546,1000,1210.049841
-42.0554,1000,1210.597605
36.725282,1000,1211.132097
-330.629988,1000,1211.769088
-332.292188,1000,1212.327911
493.148835,1000,1250.166067
488.851123,1000,1250.731102
443.753174,1000,1251.279554
536.516108,1000,1251.857399
415.644419,1000,1252.420328
430.541013,1000,1290.290026
548.093991,1000,1290.835749
558.647327,1000,1291.374585
597.929059,1000,1291.996621
665.62204,1000,1292.627543
673.857747,1000,1330.432616
737.33281,1000,1330.983169
678.564459,1000,1331.529497
699.076572,1000,1332.079564
658.93567,1000,1332.620517
408.953857,1000,1370.443156
365.182035,1000,1370.997537
393.788243,1000,1371.544767
404.520949,1000,1372.097476
356.732859,1000,1372.653584
478.39589,1000,1410.447543
452.029868,1000,1410.998685
417.113825,1000,1411.576596
467.74249,1000,1412.146726
486.101912,1000,1412.71278
348.345854,1000,1450.666289
352.811502,1000,1451.222328
278.320339,1000,1451.779701
390.374821,1000,1452.340901
259.187573,1000,1452.89763
515.494816,1000,1490.962846
494.759712,1000,1491.50702
484.549588,1000,1492.068463
527.550866,1000,1492.606564
490.64666,1000,1493.15069
512.191615,1000,1530.979272
394.230335,1000,1531.564495
438.01006,1000,1532.156686
484.371274,1000,1532.745356
441.606703,1000,1533.308314
-423.871959,1000,1571.218274
-450.750393,1000,1571.796444
-494.057641,1000,1572.372325
-150.636872,1000,1572.94063
-415.733369,1000,1573.511329
-462.47883,1000,1611.409432
627.203279,1000,1611.974566
478.597555,1000,1612.513418
-499.211176,1000,1613.06911
474.142293,1000,1613.605781
622.00239,1000,1651.499557
703.681544,1000,1652.139716
683.871782,1000,1652.732514
686.721204,1000,1653.286201
653.48626,1000,1653.855961
538.685128,1000,1691.785125
500.844968,1000,1692.366727
361.640159,1000,1692.950595
540.181766,1000,1693.53011
-201.626293,1000,1694.092918
787.138266,1000,1731.904691
703.169368,1000,1732.482056
645.728927,1000,1733.041259
663.263104,1000,1733.601256
675.286761,1000,1734.158551
759.556069,1000,1772.095761
828.635907,1000,1772.684626
753.723716,1000,1773.26783
750.734376,1000,1773.843656
605.777903,1000,1774.394827
863.019449,1000,1812.258044
758.42084,1000,1812.82303
814.515745,1000,1813.382117
868.368711,1000,1813.936983
733.909139,1000,1814.496051
770.720435,1000,1852.368625
777.503721,1000,1852.916767
716.326028,1000,1853.460493
740.299818,1000,1854.011624
749.54765,1000,1854.549963
772.279735,1000,1892.414315
689.586982,1000,1892.957117
703.822634,1000,1893.513707
778.672503,1000,1894.086733
747.728218,1000,1894.644822
839.174551,1000,1932.439623
852.678567,1000,1932.98043
758.584107,1000,1933.510568
853.806499,1000,1934.066135
861.268707,1000,1934.595957
766.462398,1000,1972.421596
807.175576,1000,1972.97459
739.580859,1000,1973.539717
755.842321,1000,1974.090491
789.465533,1000,1974.672024
554.300931,1000,2012.650784
485.721652,1000,2013.207711
498.774176,1000,2013.752523
527.565356,1000,2014.304429
449.58417,1000,2014.84225
148.685678,1000,2052.704597
