#{"env_id": "HalfCheetah-v2", "t_start": 1521290969.1243067}
r,l,t
-547.533527,1000,18.025605
-549.210701,1000,18.606964
-549.414996,1000,19.185945
-548.344581,1000,19.740898
-548.53336,1000,20.315788
-506.001163,1000,36.477218
-506.265776,1000,37.041579
-505.697743,1000,37.611806
-505.038744,1000,38.187979
-504.022711,1000,38.763422
-117.870271,1000,54.871812
-198.128436,1000,55.427373
-162.59798,1000,55.987429
-184.326862,1000,56.547584
-151.697051,1000,57.101969
-22.411722,1000,73.151369
16.760664,1000,73.728847
33.967224,1000,74.294115
-25.235876,1000,74.863564
12.742168,1000,75.425099
-440.564726,1000,91.478025
-419.136707,1000,92.050065
-486.523844,1000,92.632191
-489.517932,1000,93.240935
-490.618351,1000,93.834002
52.713534,1000,109.974587
90.816342,1000,110.531058
90.412058,1000,111.085141
67.001245,1000,111.633911
54.366578,1000,112.184053
123.290855,1000,128.312574
131.168236,1000,128.874475
139.215013,1000,129.428551
133.051833,1000,129.976887
161.413688,1000,130.543501
470.283335,1000,146.700576
9.997642,1000,147.266068
332.405556,1000,147.828253
65.219641,1000,148.395074
-22.200077,1000,148.955967
415.489537,1000,165.082834
378.597233,1000,165.614872
417.91227,1000,166.161276
397.455706,1000,166.706898
407.339798,1000,167.258433
-228.489706,1000,183.472389
971.977801,1000,184.016269
500.74894,1000,184.578322
737.396562,1000,185.130847
844.798619,1000,185.682619
869.78883,1000,201.772198
876.711651,1000,202.304059
877.1089,1000,202.848258
882.642228,1000,203.395533
861.117029,1000,203.936097
899.788863,1000,220.015054
857.219919,1000,220.557418
879.829559,1000,221.104448
881.962773,1000,221.642876
912.629337,1000,222.192934
1201.707762,1000,238.313004
1133.0122,1000,238.880329
1145.33389,1000,239.450323
1164.97069,1000,240.000907
1141.52997,1000,240.549582
1264.321089,1000,256.691278
1267.493641,1000,257.239273
1257.527352,1000,257.791929
1269.365798,1000,258.344779
1264.60014,1000,258.894652
1250.562316,1000,275.110118
1264.769715,1000,275.668648
1230.007123,1000,276.222925
1221.684529,1000,276.77846
1271.756469,1000,277.338001
1015.097313,1000,293.482305
1000.269041,1000,294.032209
969.196083,1000,294.579864
961.063126,1000,295.141858
975.903795,1000,295.713479
1231.015329,1000,311.834178
1217.369073,1000,312.39165
1193.350532,1000,312.941946
1224.994288,1000,313.508178
1227.494407,1000,314.071598
947.913208,1000,330.171738
943.469499,1000,330.736376
934.623693,1000,331.294967
929.73593,1000,331.849147
944.809031,1000,332.40403
360.278103,1000,348.520963
-442.011419,1000,349.084475
875.654711,1000,349.635915
328.962441,1000,350.194939
959.317563,1000,350.746519
1121.056298,1000,366.907654
1273.022983,1000,367.461213
1235.8409,1000,368.013168
1240.721884,1000,368.572986
1143.121367,1000,369.131562
1237.4915,1000,385.267776
1251.846518,1000,385.823055
1233.741752,1000,386.381919
1290.835711,1000,386.948637
1233.543373,1000,387.499741
933.167517,1000,403.626954
972.497713,1000,404.18586
978.472379,1000,404.748135
884.470033,1000,405.311037
968.089646,1000,405.875759
1027.537519,1000,422.008065
1038.234167,1000,422.569647
1029.388424,1000,423.137977
1025.152764,1000,423.696626
1055.300192,1000,424.262457
849.367697,1000,440.38572
824.633624,1000,440.941639
819.220149,1000,441.498631
837.513633,1000,442.054291
843.734545,1000,442.601882
1043.824642,1000,458.797338
1068.810327,1000,459.353625
1043.53669,1000,459.911829
1080.665339,1000,460.469944
1063.667934,1000,461.021884
993.587193,1000,477.169586
986.657577,1000,477.737257
925.043782,1000,478.297884
951.532747,1000,478.868412
931.939443,1000,479.42663
1042.686845,1000,495.534435
1034.655583,1000,496.098054
1024.36578,1000,496.666067
997.868625,1000,497.22302
1032.409385,1000,497.793546
616.0924,1000,513.946789
642.285902,1000,514.513101
