#{"t_start": 1521159063.693203, "env_id": "HalfCheetah-v2"}
r,l,t
-455.24686,1000,10.881146
-419.970126,1000,11.468942
-455.602806,1000,12.039781
-420.540674,1000,12.628222
-422.248795,1000,13.218687
-472.688947,1000,22.231399
-470.645945,1000,22.821626
-473.903613,1000,23.408371
-473.501057,1000,24.005202
-470.679971,1000,24.600923
-446.171186,1000,33.556515
-446.962717,1000,34.135195
-446.875143,1000,34.704668
-446.939425,1000,35.277945
-447.787298,1000,35.847648
-540.440291,1000,44.809265
-566.010221,1000,45.387753
-563.766207,1000,45.967572
-543.950714,1000,46.541948
-565.156299,1000,47.116947
-550.656016,1000,56.055274
-547.827084,1000,56.633421
-549.623678,1000,57.21168
-548.053596,1000,57.811198
-547.841987,1000,58.421752
-318.484401,1000,67.587472
-335.73739,1000,68.146711
-306.379135,1000,68.724262
-400.443058,1000,69.280967
-320.612464,1000,69.863685
-299.54187,1000,79.022047
-331.126548,1000,79.625704
-374.279563,1000,80.19467
-294.805942,1000,80.80458
-292.440123,1000,81.424093
-64.25027,1000,90.552968
-59.795623,1000,91.111614
-68.408084,1000,91.691323
-79.64036,1000,92.244117
-34.740887,1000,92.829167
-473.992528,1000,102.003456
-470.133552,1000,102.606072
-474.205528,1000,103.199682
-472.44584,1000,103.810609
-470.785598,1000,104.424569
-547.732902,1000,113.617469
-580.459999,1000,114.222427
-564.74686,1000,114.839415
-553.30478,1000,115.460462
-562.256854,1000,116.061363
-397.600619,1000,125.193182
-397.504357,1000,125.816277
-398.068618,1000,126.437836
-397.477506,1000,127.020472
-395.868654,1000,127.618413
112.763516,1000,136.713947
142.341422,1000,137.263558
125.102822,1000,137.813932
142.168625,1000,138.375485
122.943326,1000,138.921144
-362.676203,1000,148.090205
-350.413825,1000,148.690248
-344.622578,1000,149.271264
-332.397662,1000,149.875227
-342.109358,1000,150.462638
589.140066,1000,159.579779
591.769725,1000,160.138111
601.261273,1000,160.710402
615.116935,1000,161.260647
595.578129,1000,161.840701
693.550247,1000,170.964697
698.122129,1000,171.547412
694.079962,1000,172.109347
692.848046,1000,172.684571
689.30178,1000,173.243541
740.283625,1000,182.388289
735.691885,1000,182.952705
740.495074,1000,183.541739
744.73662,1000,184.105377
736.084571,1000,184.708524
1046.468959,1000,193.903168
1048.218725,1000,194.500743
1027.167787,1000,195.066832
1024.913384,1000,195.66471
1044.94862,1000,196.239958
1181.663576,1000,205.43779
1174.823254,1000,206.01115
1174.584266,1000,206.598411
1179.122306,1000,207.15479
1174.714524,1000,207.736671
968.85419,1000,216.801968
975.224033,1000,217.34748
961.055515,1000,217.895855
956.533117,1000,218.443718
941.160273,1000,219.001314
1121.348882,1000,227.929355
1134.804936,1000,228.482664
1125.378984,1000,229.036185
1122.244243,1000,229.598991
1108.978519,1000,230.143713
820.579208,1000,239.172865
976.860404,1000,239.719706
957.608807,1000,240.264806
985.215277,1000,240.810226
862.378961,1000,241.339269
1227.497319,1000,250.273147
1296.165757,1000,250.799318
1311.866814,1000,251.346742
1237.092813,1000,251.907952
1306.216159,1000,252.45648
1878.189563,1000,261.442506
1870.457134,1000,261.996645
1842.501764,1000,262.557093
1885.485611,1000,263.122632
1898.334026,1000,263.686875
1482.093518,1000,272.624766
1519.153881,1000,273.177777
1462.085766,1000,273.731311
1496.526583,1000,274.289161
1505.543695,1000,274.844764
1562.721242,1000,283.839581
1543.569802,1000,284.417342
1527.303613,1000,285.012425
-416.814493,1000,285.618759
1567.273519,1000,286.203175
1728.919853,1000,295.162594
1746.966054,1000,295.741419
1761.368365,1000,296.307934
1722.370917,1000,296.854584
1702.340746,1000,297.423724
1692.868599,1000,306.38436
1644.212763,1000,306.930198
1644.154349,1000,307.486417
1704.905488,1000,308.032426
1673.295959,1000,308.582514
1874.464361,1000,317.579292
1868.413158,1000,318.141958
1882.431831,1000,318.696883
1848.557823,1000,319.258948
1867.405373,1000,319.816463
2082.366516,1000,328.800589
2038.002906,1000,329.363148
2089.087494,1000,329.911105
2091.282569,1000,330.443886
2119.498412,1000,330.984959
2104.158504,1000,339.932312
2098.280247,1000,340.48613
2149.80526,1000,341.039501
2127.313199,1000,341.592494
2138.072274,1000,342.137677
1984.074145,1000,351.085904
1983.661895,1000,351.633469
1943.302794,1000,352.177397
1942.674285,1000,352.717468
1944.49973,1000,353.251098
2040.858917,1000,362.193319
2058.454196,1000,362.736993
2041.976953,1000,363.284704
2051.036429,1000,363.838336
2048.1387,1000,364.3841
