#{"t_start": 1521371141.590446, "env_id": "HalfCheetah-v2"}
r,l,t
-437.720619,1000,11.023411
-436.488709,1000,11.627795
-440.203974,1000,12.243117
-438.568088,1000,12.857093
-438.134444,1000,13.46294
-363.16566,1000,22.615164
-364.612985,1000,23.199713
-364.056508,1000,23.784188
-364.697924,1000,24.367693
-365.298867,1000,24.947493
-532.202815,1000,33.975003
-527.856924,1000,34.565615
-314.264405,1000,35.143882
-431.537674,1000,35.721878
-309.547404,1000,36.307144
-771.084403,1000,45.294634
-744.285797,1000,45.85508
-303.662703,1000,46.430308
-313.753458,1000,47.018375
-665.673737,1000,47.593843
-444.986131,1000,56.592093
-447.284347,1000,57.175391
-446.587486,1000,57.754283
-447.018871,1000,58.331735
-445.388574,1000,58.898622
-200.876124,1000,67.862964
-201.480311,1000,68.449166
-201.08382,1000,69.041456
-206.231834,1000,69.631514
-200.578034,1000,70.20861
-146.059153,1000,79.180009
-150.312633,1000,79.756861
-159.561504,1000,80.319467
-144.335303,1000,80.896733
-151.834546,1000,81.469123
-262.602453,1000,90.487196
-399.943039,1000,91.055665
-396.696048,1000,91.622193
-387.895478,1000,92.19533
-292.553002,1000,92.786064
-276.733318,1000,101.751738
-286.018689,1000,102.312997
-256.482238,1000,102.872096
-282.482708,1000,103.431338
-205.183881,1000,103.998988
-437.662331,1000,113.027255
-436.059613,1000,113.602518
-438.103844,1000,114.174547
-445.130541,1000,114.752991
-438.282419,1000,115.322499
-350.256057,1000,124.350628
-346.198514,1000,124.939474
-558.809585,1000,125.500155
-346.518534,1000,126.072235
-346.996266,1000,126.652517
-259.418322,1000,135.662035
-265.649289,1000,136.236805
-234.406837,1000,136.825335
-255.002382,1000,137.419139
-256.526544,1000,138.028371
-309.961131,1000,147.052723
-854.150331,1000,147.606966
-119.199226,1000,148.150962
-988.782063,1000,148.706235
-555.339192,1000,149.260871
-104.318042,1000,158.226697
-258.41653,1000,158.773033
-351.189248,1000,159.336688
-314.869173,1000,159.88988
-275.235791,1000,160.438102
-447.862675,1000,169.42683
-450.826202,1000,169.993114
180.018905,1000,170.561232
-439.059937,1000,171.129815
-463.992926,1000,171.692854
60.351224,1000,180.695935
68.77635,1000,181.243578
0.541801,1000,181.800901
76.519062,1000,182.352432
36.31148,1000,182.922238
-256.133454,1000,191.903356
-185.368357,1000,192.46048
-250.016819,1000,193.009474
-160.821259,1000,193.561249
-131.996857,1000,194.122277
-190.650836,1000,203.17535
-94.832739,1000,203.725109
3.242581,1000,204.274302
-221.000586,1000,204.828433
-45.09045,1000,205.382316
104.171622,1000,214.374677
3.879953,1000,214.937481
57.553009,1000,215.489444
-25.469078,1000,216.048216
-11.916631,1000,216.620127
-76.014774,1000,225.620872
