#{"env_id": "HalfCheetah-v2", "t_start": 1521651834.3463786}
r,l,t
-504.645923,1000,35.723092
-504.210491,1000,36.353035
-505.613172,1000,37.051903
-502.990616,1000,37.734539
-504.106091,1000,38.369496
-313.499067,1000,71.77832
-346.393578,1000,72.438238
-308.209121,1000,73.047191
-349.738711,1000,73.649873
-318.004903,1000,74.569378
-212.789212,1000,108.97237
-189.397796,1000,109.684864
-207.905998,1000,110.297289
-228.254314,1000,110.906992
-206.934979,1000,111.520616
-428.082017,1000,146.123085
-435.494003,1000,146.714539
-385.56462,1000,147.31285
-414.661414,1000,148.314493
-411.265747,1000,149.279259
-12.964115,1000,184.113212
-10.38925,1000,184.815273
-4.130441,1000,185.421148
-15.662756,1000,186.190114
-0.793846,1000,186.941444
-948.888301,1000,221.441279
-963.721845,1000,222.063464
-845.531139,1000,222.665682
-981.866008,1000,223.272446
-999.073848,1000,223.870009
17.263546,1000,258.00162
33.295587,1000,258.626548
24.723229,1000,259.311639
37.767004,1000,259.994583
17.292928,1000,260.648587
429.673913,1000,295.533102
11.219095,1000,296.122054
181.240359,1000,296.730083
-533.184853,1000,297.342231
315.673271,1000,297.956292
-313.585308,1000,331.311472
-223.858228,1000,331.920232
-223.615398,1000,332.539415
-331.607469,1000,333.14108
553.574153,1000,333.893653
165.439459,1000,368.043588
191.746407,1000,368.693252
144.897926,1000,369.389036
113.152309,1000,370.047125
271.260959,1000,370.669636
413.427355,1000,405.417575
479.35062,1000,406.024952
406.550983,1000,406.638944
410.906684,1000,407.313358
636.094738,1000,407.971085
264.542327,1000,442.705478
264.229093,1000,443.486697
264.363187,1000,444.22903
261.94708,1000,444.798537
255.870746,1000,445.39103
-7.119377,1000,480.092704
78.788632,1000,480.707492
108.132064,1000,481.318126
40.971188,1000,481.912582
112.673834,1000,482.511021
513.28648,1000,517.725209
512.542157,1000,518.365586
556.444283,1000,518.971052
545.103102,1000,519.572749
473.360552,1000,520.199382
629.570309,1000,554.283844
695.256169,1000,554.892527
704.088813,1000,555.71159
657.624546,1000,556.378769
695.973076,1000,556.97704
846.139289,1000,592.058912
840.403444,1000,592.705512
821.109923,1000,593.353036
832.0741,1000,593.998854
849.515807,1000,594.724938
1166.144691,1000,629.75406
999.421738,1000,630.34534
1042.20502,1000,631.0013
1114.832101,1000,631.683105
1123.704864,1000,632.278454
-364.084776,1000,666.826905
-427.208827,1000,667.425221
-443.363552,1000,668.119951
-342.630685,1000,668.829105
-250.699443,1000,669.493196
453.240214,1000,704.014468
412.9743,1000,704.568612
350.41256,1000,705.225795
461.356081,1000,705.874136
379.67055,1000,706.541379
905.423622,1000,741.277801
806.56623,1000,741.907112
913.784421,1000,742.597545
863.123951,1000,743.196563
876.268846,1000,743.85966
737.758101,1000,779.204368
734.305618,1000,779.805139
703.538086,1000,780.536713
712.440566,1000,781.425365
701.607052,1000,782.112654
450.698611,1000,815.303387
365.197777,1000,815.877602
73.675471,1000,816.428054
-155.574296,1000,817.006703
458.925019,1000,817.555688
-477.565818,1000,851.121686
-506.009232,1000,851.875558
77.757149,1000,852.690942
-21.01698,1000,853.376286
-358.981062,1000,854.222356
247.761888,1000,888.730954
248.482546,1000,889.307911
128.663893,1000,889.930124
173.248158,1000,890.543159
300.982883,1000,891.136142
577.698756,1000,925.047431
435.736522,1000,925.63636
318.814724,1000,926.25985
698.902069,1000,926.8858
652.361991,1000,927.501065
379.932624,1000,961.627623
-138.596974,1000,962.199676
506.865627,1000,962.764017
529.00039,1000,963.307566
466.107293,1000,963.86116
274.709373,1000,997.515633
310.196637,1000,998.076747
285.186525,1000,998.632562
-232.24302,1000,999.202051
-318.60996,1000,999.76907
175.108319,1000,1031.866022
169.404964,1000,1032.434891
183.98,1000,1033.047198
-397.78327,1000,1033.632803
139.570837,1000,1034.20847
221.474514,1000,1067.662659
411.63395,1000,1068.273375
27.418891,1000,1068.878059
359.528437,1000,1069.523033
305.070823,1000,1070.149092
274.412096,1000,1104.301072
257.04731,1000,1104.903138
193.39096,1000,1105.514103
386.184828,1000,1106.147406
143.04078,1000,1106.74976
578.971057,1000,1141.276973
457.052534,1000,1141.946796
760.687362,1000,1142.572951
494.977082,1000,1143.17697
612.602175,1000,1143.767932
673.367115,1000,1178.240772
735.521332,1000,1178.801094
693.362005,1000,1179.364403
639.213418,1000,1179.923567
657.403921,1000,1180.488246
160.513243,1000,1215.270566
205.375496,1000,1215.882476
197.561935,1000,1216.517061
146.061103,1000,1217.152864
161.87684,1000,1217.867694
129.474842,1000,1252.996307
-204.335446,1000,1253.639803
63.263471,1000,1254.248992
-191.815932,1000,1254.904867
249.831064,1000,1255.512402
319.451722,1000,1288.153636
229.088962,1000,1288.704978
342.09683,1000,1289.262498
284.349096,1000,1289.808408
315.717539,1000,1290.36947
-460.346213,1000,1324.20617
-189.925453,1000,1325.505048
-428.467096,1000,1326.236584
-463.281641,1000,1326.84604
116.002116,1000,1327.45815
197.886551,1000,1361.460506
23.861397,1000,1362.023356
305.73274,1000,1362.580073
16.741128,1000,1363.13907
20.361886,1000,1363.705982
-370.035508,1000,1396.871599
-405.416665,1000,1397.597652
-344.869827,1000,1398.207847
-498.895878,1000,1398.827239
282.526176,1000,1399.406458
-434.013301,1000,1435.839591
-291.895275,1000,1436.543637
-470.659807,1000,1437.176353
-469.569913,1000,1437.829752
-466.602415,1000,1438.448526
-416.916478,1000,1475.019606
-396.175581,1000,1475.581738
-82.066909,1000,1476.196929
-278.988882,1000,1476.929864
-305.495975,1000,1477.52234
-402.851702,1000,1509.489518
-843.781975,1000,1510.079525
-840.843431,1000,1510.64464
-824.862975,1000,1511.218646
-905.932093,1000,1511.81071
314.661997,1000,1544.14476
-250.759638,1000,1544.703903
-473.000004,1000,1545.255893
49.655758,1000,1545.828051
558.520217,1000,1546.37406
397.208906,1000,1579.5262
643.068214,1000,1580.132198
546.185459,1000,1580.76669
319.459648,1000,1581.381103
-363.801716,1000,1582.015729
647.619551,1000,1615.806529
-625.24721,1000,1616.367107
-451.393613,1000,1616.93101
618.653558,1000,1617.472783
724.269284,1000,1618.02745
-204.357886,1000,1649.747493
-422.004838,1000,1650.323035
-46.223256,1000,1650.885769
-276.563741,1000,1651.439045
153.651983,1000,1652.015128
924.654039,1000,1683.754129
910.227416,1000,1684.298725
941.987927,1000,1684.853425
919.230482,1000,1685.38642
755.068947,1000,1685.948235
-357.589276,1000,1719.874524
-359.256078,1000,1720.506314
-469.744954,1000,1721.123397
-523.044072,1000,1721.7212
-422.209367,1000,1722.319875
231.520189,1000,1757.029096
533.735935,1000,1757.572861
708.188991,1000,1758.119775
709.695849,1000,1758.669217
526.100109,1000,1759.229229
586.097969,1000,1792.449187
462.547839,1000,1793.019002
610.296147,1000,1793.576285
440.865915,1000,1794.133201
460.058273,1000,1794.704905
734.405763,1000,1828.423308
543.211989,1000,1829.033681
409.427502,1000,1829.648659
