#{"env_id": "Ant-v2", "t_start": 1521368889.6236827}
r,l,t
-1452.311383,1000,14.034882
-1454.55354,1000,15.09264
-1451.872384,1000,16.163322
-1451.3071,1000,17.221973
-1456.109952,1000,18.26482
-1224.499204,1000,29.177904
-1229.325794,1000,30.207969
-1205.003476,1000,31.262093
-1215.725032,1000,32.298931
-1184.11243,1000,33.337824
-1465.358068,1000,44.179807
-1440.861691,1000,45.224055
-1474.411302,1000,46.259833
-1436.477701,1000,47.293578
-1475.048564,1000,48.353723
-978.858228,1000,59.13711
-952.215622,1000,60.146093
-834.59211,1000,61.162355
-910.866555,1000,62.179896
-938.790495,1000,63.187942
-23.215512,16,72.852339
-865.084558,1000,73.874766
-906.592094,1000,74.89275
-886.269708,1000,75.895728
-931.616746,1000,76.914571
-588.167171,683,87.209662
-684.381395,1000,88.228877
-839.890266,741,88.971318
-905.845773,1000,90.00559
-849.170287,1000,91.020682
-371.708624,399,100.992732
-41.511733,56,101.050762
-311.70968,337,101.390691
-904.843289,1000,102.397604
-1242.903303,1000,103.451082
-1673.926759,1000,114.234443
-1737.187118,1000,115.303942
-1660.064362,1000,116.35928
-1704.320818,1000,117.398025
-1723.236986,1000,118.414885
-401.362484,1000,129.140691
-552.456258,1000,130.14395
-485.224083,1000,131.172359
-526.38284,1000,132.189851
-28.509013,232,132.428917
-16.279612,176,142.25765
-9.608094,13,142.271727
-45.431122,47,142.319587
-629.941536,1000,143.33584
-612.567297,1000,144.368149
-370.523059,1000,155.015013
-148.547527,339,155.369933
-349.840486,1000,156.388762
-364.990229,1000,157.403757
-123.768213,363,157.782967
-25.666866,94,167.497647
-17.337492,72,167.570696
-3.092533,20,167.591604
-10.705588,110,167.70193
-4.440704,9,167.71171
1.871986,73,177.354805
129.179233,1000,178.364906
14.455428,63,178.429778
51.50914,1000,179.442866
117.46666,1000,180.456913
-4.316694,17,190.071924
364.214524,1000,191.079256
56.617399,187,191.266635
322.314411,1000,192.271977
-16.61268,1000,193.282784
-14.500288,1000,203.868773
210.910774,1000,204.886078
-2.791243,20,204.906768
184.808884,1000,205.911537
-1.051118,31,205.942774
-24.50312,496,216.067567
216.296091,1000,217.086747
195.476664,1000,218.098807
372.723345,1000,219.107955
-2.162828,1000,220.11169
-166.436884,1000,230.726768
175.365178,644,231.372816
-185.161713,1000,232.385983
77.249519,357,232.748797
268.325346,1000,233.774565
409.032211,1000,244.398821
253.193818,1000,245.461888
286.211646,1000,246.519966
242.779262,1000,247.565683
259.935602,1000,248.589718
64.409004,1000,259.227773
126.741065,802,260.037829
370.784395,1000,261.07035
393.458124,1000,262.110818
129.918137,1000,263.137969
47.033452,1000,273.771015
25.913612,268,274.039817
-526.211023,1000,275.05989
128.20704,1000,276.096832
-12.091986,1000,277.143475
208.91776,1000,287.836923
157.276557,831,288.681794
455.64084,1000,289.717874
119.557216,324,290.056767
249.651122,1000,291.070997
-13.858552,1000,301.8237
-50.037155,1000,302.839066
115.110306,1000,303.911761
-40.083555,1000,304.970787
40.663433,1000,305.997986
-129.440209,1000,316.666816
53.391744,1000,317.686895
625.551868,1000,318.69587
256.351135,1000,319.705354
95.069851,1000,320.721913
-128.510937,1000,331.373138
-210.843343,1000,332.414865
164.617957,1000,333.457053
109.497844,1000,334.515148
243.417136,1000,335.560916
34.947682,40,345.226907
343.955904,1000,346.238766
-302.387335,1000,347.256831
170.902788,1000,348.287774
28.566428,50,348.339515
574.16007,1000,358.969785
-135.60398,1000,360.003945
-247.166982,1000,361.009968
316.03608,1000,362.05299
111.584499,145,362.198705
137.231698,1000,372.866909
203.893812,672,373.541203
225.834394,598,374.14484
254.195034,1000,375.170947
52.492039,180,375.352709
260.904192,1000,385.967912
401.440452,1000,386.979781
253.747767,1000,387.987669
353.468524,1000,388.993938
-75.424992,1000,390.015955
516.565586,1000,400.642698
-207.465949,1000,401.675366
232.267345,1000,402.700902
-277.183764,1000,403.731007
-321.479098,1000,404.746983
-500.143165,1000,415.386771
221.676648,1000,416.398801
635.894765,1000,417.406998
-171.906788,1000,418.414824
694.018629,1000,419.435863
386.110242,1000,430.050043
109.331328,246,430.296751
-317.95809,1000,431.299836
-176.197807,1000,432.304892
403.856938,1000,433.312863
-950.223511,1000,444.005704
26.990262,92,444.098496
9.226503,16,444.114777
-754.769628,1000,445.120934
-1334.668394,1000,446.169015
-978.347241,1000,456.822855
14.412346,30,456.853659
-592.357358,1000,457.866844
-987.819029,1000,458.882921
-1109.062743,1000,459.904922
-940.487237,1000,470.588076
43.291125,128,470.717557
67.505576,1000,471.725717
376.444851,1000,472.764447
45.619144,151,472.923703
81.860663,141,482.70972
-1054.194574,1000,483.737029
33.101605,126,483.863624
95.336361,103,483.96659
-474.913366,1000,484.967915
-526.228852,1000,495.628289
35.082266,38,495.667717
416.133095,1000,496.704843
23.358345,38,496.744679
80.40436,129,496.875635
11.444485,43,506.551494
78.119512,131,506.683853
182.434285,1000,507.705627
400.862054,1000,508.750175
170.057905,246,508.998662
56.760919,114,518.713688
57.820908,137,518.853837
326.05325,1000,519.859774
500.993627,1000,520.883516
335.197253,1000,521.894028
333.145662,894,532.441578
723.014084,1000,533.450947
526.876495,1000,534.459893
150.483757,197,534.657802
765.236964,1000,535.668847
376.823057,781,546.127587
476.869911,1000,547.151745
640.909556,1000,548.163855
603.780467,1000,549.199811
500.796765,972,550.203656
533.873352,1000,560.866535
591.858504,1000,561.880877
648.906178,1000,562.926702
558.784354,1000,563.933851
523.568166,1000,564.950499
715.954183,1000,575.577811
708.790006,1000,576.595037
659.127348,1000,577.602801
843.346448,1000,578.612973
465.249984,622,579.23957
72.49115,129,589.055007
107.609438,363,589.423661
29.680639,1000,590.447993
186.763743,219,590.671739
674.356171,1000,591.689
-10.745291,1000,602.403369
697.794483,1000,603.410838
718.956935,1000,604.428708
-380.565899,594,605.027889
35.40664,66,605.094809
251.323048,477,615.269788
-297.744997,1000,616.285436
183.129485,1000,617.323012
-165.377952,1000,618.33684
516.744226,1000,619.355877
34.682951,62,629.098691
594.07313,1000,630.122733
505.526766,1000,631.138113
110.470026,272,631.411705
223.185172,1000,632.430853
430.996174,1000,643.097954
438.627239,1000,644.116883
187.934103,260,644.378563
382.417045,1000,645.417918
613.845286,1000,646.436028
312.11903,1000,657.167835
100.25774,214,657.382748
405.870334,1000,658.390805
334.222472,837,659.229603
25.953073,60,659.289536
601.59908,1000,669.921894
223.397523,446,670.370723
412.330849,1000,671.380016
521.889849,1000,672.43811
-3.451783,13,672.451605
153.954061,248,682.455857
514.572854,1000,683.461905
70.114729,131,683.593669
-269.112381,1000,684.618975
314.038509,424,685.046815
78.142662,92,694.845756
287.884422,1000,695.909884
663.067454,1000,696.913704
249.268159,482,697.404739
580.792063,1000,698.416815
139.634837,429,708.515707
300.189017,1000,709.540894
-373.068272,1000,710.546887
-1.904617,12,710.55977
33.364113,116,710.676704
449.681377,1000,721.364774
492.612538,1000,722.395865
276.915647,1000,723.411042
59.366383,308,723.720623
95.562398,268,723.988805
518.895317,1000,734.675844
-148.420411,1000,735.679734
419.031451,1000,736.709875
395.392201,1000,737.72509
374.591184,1000,738.733295
304.897226,1000,749.43102
134.470838,1000,750.453156
180.236015,270,750.732947
126.387364,432,751.185992
437.765157,723,751.922761
342.877155,1000,762.589556
339.291709,1000,763.593724
537.142389,1000,764.606907
487.878457,1000,765.60989
297.889561,1000,766.61276
256.519317,1000,777.26198
585.620389,1000,778.266843
544.853277,1000,779.285817
-639.109946,1000,780.29195
515.075226,1000,781.294796
406.338205,1000,791.998573
421.459944,1000,793.002802
507.178574,1000,794.040867
175.424225,496,794.539838
399.817777,1000,795.559903
389.139396,1000,806.243719
449.307684,1000,807.253882
384.566736,1000,808.267571
575.771354,1000,809.278788
421.192726,1000,810.284813
414.747252,1000,820.979118
403.692662,1000,821.99713
374.527153,1000,823.001822
533.786904,1000,824.031097
490.289503,1000,825.068831
712.244197,1000,835.872257
732.959587,1000,836.885063
678.089065,1000,837.925847
681.85533,1000,838.952783
515.462322,1000,839.960987
321.025063,1000,850.655802
378.855144,1000,851.691781
611.703172,1000,852.707623
589.92636,1000,853.734752
93.002307,98,853.835047
309.060106,1000,864.525836
259.843512,1000,865.556089
234.546213,1000,866.605029
318.019878,1000,867.633795
-487.221992,1000,868.651046
511.017542,1000,879.339572
614.0855,1000,880.345583
494.901557,1000,881.38384
362.322971,1000,882.448014
402.474254,1000,883.472933
19.919218,53,893.207409
110.726492,290,893.50274
414.612645,1000,894.511798
374.602553,1000,895.526891
13.755193,51,895.57874
60.249969,128,905.367583
287.307108,625,906.010657
434.631481,1000,907.053519
505.278427,1000,908.079846
461.713566,1000,909.090828
-2.313064,64,918.829894
394.374832,1000,919.853818
122.614329,403,920.259677
517.825693,1000,921.265804
235.038877,1000,922.304113
13.322199,60,932.042928
390.092339,1000,933.051397
347.885757,1000,934.058618
29.672416,140,934.198645
172.408944,566,934.767881
268.347373,548,944.98494
251.632809,1000,945.993696
320.924476,1000,947.014806
181.860021,1000,948.038025
95.732856,1000,949.049032
-313.612274,1000,959.740842
55.620661,142,959.883952
387.773971,1000,960.90068
256.179838,1000,961.91178
412.770902,1000,962.914695
-5.256559,1000,973.613794
244.368988,1000,974.62081
68.705447,1000,975.643904
24.308804,260,975.908878
-712.854067,1000,976.915863
-359.532348,1000,987.613701
321.829186,1000,988.627039
599.173704,1000,989.640792
156.373276,199,989.840783
447.988549,1000,990.882186
-271.907474,1000,1001.598792
-3.811243,69,1001.668622
-105.335889,1000,1002.700795
-127.486046,1000,1003.707913
-27.943555,1000,1004.735009
12.634695,188,1014.709719
-47.221254,1000,1015.746949
315.821121,1000,1016.787123
176.91803,1000,1017.828769
187.153418,1000,1018.848931
145.558088,318,1028.854634
-491.463493,1000,1029.85693
-3.406394,77,1029.934664
411.478119,1000,1030.951023
414.037015,1000,1031.965809
85.019508,427,1042.119909
-4.411035,39,1042.159904
346.713287,1000,1043.163872
400.059729,1000,1044.17609
24.829413,184,1044.365631
392.376777,1000,1055.049997
334.29619,1000,1056.058952
563.378504,1000,1057.07989
14.594606,100,1057.180748
188.405204,1000,1058.1869
146.433398,1000,1068.841872
-31.126547,1000,1069.845991
40.190164,1000,1070.857046
29.814496,1000,1071.906899
28.918378,1000,1072.940989
224.511668,1000,1083.652371
318.949313,1000,1084.687701
288.098363,1000,1085.704069
350.979182,1000,1086.708944
261.61853,1000,1087.719903
248.176337,1000,1098.433765
381.386655,1000,1099.439047
121.17811,1000,1100.472804
-128.661177,1000,1101.476904
25.670388,185,1101.66272
-1873.862502,1000,1112.342941
-1745.53961,1000,1113.386128
-2225.213764,1000,1114.395902
7.975174,49,1114.445604
-2091.234154,1000,1115.466925
-1484.72393,1000,1126.188905
-84.683805,1000,1127.252024
266.982968,1000,1128.257926
-853.992768,1000,1129.269013
523.642606,1000,1130.281047
-49.640806,138,1140.049729
519.113122,1000,1141.073705
301.253289,1000,1142.092159
41.880158,164,1142.256558
310.793879,1000,1143.290118
350.675634,1000,1153.992893
13.234125,60,1154.05369
348.401094,1000,1155.112827
216.680596,1000,1156.14784
786.426029,1000,1157.177117
-975.703896,1000,1167.884315
2.054259,21,1167.905699
657.493605,1000,1168.920677
281.476386,1000,1169.940822
-645.138484,1000,1170.967916
440.640137,762,1181.396807
33.435707,1000,1182.415851
129.056917,559,1182.98471
4.75925,227,1183.21386
370.776752,1000,1184.222962
5.584889,24,1194.053484
422.646206,846,1194.917986
38.24945,139,1195.059641
9.532018,38,1195.098548
264.564554,630,1195.737493
-1939.63852,1000,1206.550991
-2021.992316,1000,1207.588925
473.59366,1000,1208.597847
-25.026011,479,1209.080697
497.216635,1000,1210.096881
458.081359,1000,1220.897136
574.286081,1000,1221.928859
589.1571,1000,1222.954838
567.179167,1000,1223.959037
119.050993,217,1224.177691
515.785939,646,1234.587821
736.050361,1000,1235.590902
0.640351,42,1235.633788
735.522718,1000,1236.637895
781.250973,1000,1237.649177
502.995952,1000,1248.441666
473.164108,1000,1249.444726
415.213227,1000,1250.475912
571.302095,1000,1251.481002
559.519639,1000,1252.484899
308.964205,1000,1263.206766
24.532611,417,1263.62454
10.301011,46,1263.671589
-151.986811,172,1263.844755
649.565204,1000,1264.854458
275.924622,522,1275.131751
59.801439,91,1275.223735
615.834613,1000,1276.22889
9.107868,15,1276.244847
434.520207,1000,1277.286142
519.289039,1000,1288.078778
485.091592,1000,1289.08303
523.274489,1000,1290.095787
106.729691,123,1290.219643
538.037336,1000,1291.225829
162.558121,1000,1301.970011
431.7055,1000,1303.024122
-212.126015,246,1303.270817
477.061222,1000,1304.307723
505.092182,1000,1305.366082
423.105371,1000,1316.12987
-78.189075,133,1316.264867
151.0053,1000,1317.280435
95.127311,1000,1318.310051
23.274054,219,1318.530614
338.299358,1000,1329.260939
323.959964,1000,1330.288902
312.003387,1000,1331.299844
17.896531,29,1331.32984
342.266046,1000,1332.35801
-1050.269636,1000,1343.132829
-1077.577643,1000,1344.139829
-1501.165182,1000,1345.181894
-1555.94141,1000,1346.203869
-1484.063463,1000,1347.217938
386.670053,1000,1357.947771
389.840876,1000,1358.954822
358.456984,1000,1359.96707
-75.200653,1000,1360.974761
-11.568127,1000,1361.986775
-7.926725,59,1371.811009
-31.844081,336,1372.162751
-817.139124,1000,1373.199769
16.674316,1000,1374.25897
55.981223,1000,1375.32426
101.69776,447,1385.552669
89.064374,1000,1386.59989
16.025909,165,1386.767674
321.908713,1000,1387.771785
272.700468,1000,1388.788978
-193.574378,1000,1399.58092
-1530.957345,1000,1400.59814
123.683101,1000,1401.610973
336.829602,1000,1402.6421
-2409.838721,1000,1403.650877
370.026975,1000,1414.418926
51.816958,155,1414.579057
477.609319,1000,1415.598876
403.78349,1000,1416.605848
42.578003,106,1416.712613
-281.875807,1000,1427.533059
-984.729164,629,1428.167835
216.936205,1000,1429.174855
318.920946,1000,1430.181019
111.651472,1000,1431.190919
18.787967,78,1441.015085
634.769091,1000,1442.03208
175.089943,1000,1443.040866
520.835535,1000,1444.085754
-351.46244,1000,1445.12595
39.605803,127,1455.023007
748.379761,1000,1456.040688
27.34723,81,1456.121441
-36.832875,175,1456.297677
338.989877,1000,1457.305796
27.911851,235,1467.295721
-1770.837917,1000,1468.357444
118.131776,261,1468.625828
3.462131,16,1468.642973
-1068.544591,991,1469.682704
292.704597,1000,1480.464755
-0.971084,47,1480.512691
393.289951,1000,1481.562793
448.358163,1000,1482.613767
169.551701,1000,1483.636965
340.757927,1000,1494.398734
413.167123,1000,1495.458749
143.695852,1000,1496.490209
226.147687,1000,1497.528908
430.219829,1000,1498.555877
110.92465,645,1509.019106
278.663889,1000,1510.032766
195.697017,1000,1511.035795
372.814248,1000,1512.074054
280.792726,1000,1513.107757
381.409886,1000,1523.856741
239.571041,615,1524.479702
369.471771,933,1525.437823
67.725687,121,1525.562798
499.340508,1000,1526.579694
427.445894,1000,1537.357836
376.859192,1000,1538.37698
336.265723,1000,1539.406071
396.787943,1000,1540.411763
330.846947,1000,1541.435903
686.526421,1000,1552.229814
536.508301,1000,1553.289839
558.237189,1000,1554.311671
300.432326,1000,1555.377118
481.497834,1000,1556.387113
395.080135,1000,1567.294878
620.505563,1000,1568.323824
449.483431,1000,1569.34808
612.338118,1000,1570.372827
-16.332402,82,1570.477841
390.235224,1000,1581.4529
227.568604,1000,1582.481769
255.490407,1000,1583.507949
203.718103,1000,1584.55786
-96.198093,333,1584.901709
396.455221,1000,1595.964125
712.349437,1000,1597.006983
-6.525935,13,1597.02089
762.267574,1000,1598.070797
817.651672,1000,1599.09162
219.629774,1000,1610.130082
247.135522,1000,1611.194037
318.805565,1000,1612.218892
254.015257,1000,1613.248742
467.910459,1000,1614.275817
277.250515,1000,1625.278867
9.403214,25,1625.304729
460.774834,1000,1626.352944
332.724485,1000,1627.40318
472.016568,1000,1628.424308
533.967937,1000,1639.375792
477.12225,1000,1640.425853
346.640652,1000,1641.44881
261.061818,1000,1642.47881
509.649492,1000,1643.501766
599.99135,1000,1654.462959
669.388577,1000,1655.539174
103.346155,1000,1656.615988
235.337354,1000,1657.674421
675.877534,1000,1658.725973
457.546761,1000,1669.720943
324.393755,1000,1670.751901
472.330925,1000,1671.782967
431.130792,1000,1672.825869
522.838804,1000,1673.866568
801.935183,1000,1684.810793
651.633668,1000,1685.842764
142.245082,248,1686.099649
692.159868,1000,1687.124738
229.225243,1000,1688.158287
730.232923,1000,1698.96697
600.381483,1000,1699.982882
15.439611,26,1700.009962
703.19569,1000,1701.023857
16.591454,16,1701.040615
455.893362,1000,1711.839942
-10.759878,81,1711.921795
676.129045,1000,1712.925962
-15.210466,35,1712.962963
114.719533,1000,1713.980812
553.625173,1000,1724.787884
672.784118,1000,1725.79988
644.598682,1000,1726.829989
483.682027,1000,1727.844868
635.132836,1000,1728.850916
395.577695,1000,1739.72983
347.373408,1000,1740.76575
676.110742,1000,1741.774864
493.103589,1000,1742.812123
603.983328,1000,1743.821914
18.42611,16,1753.627537
267.470755,1000,1754.656658
-2.586656,11,1754.668724
286.263337,1000,1755.681857
49.792738,1000,1756.734107
670.289293,1000,1767.59064
493.348911,1000,1768.607953
4.148341,29,1768.637744
0.31846,23,1768.661826
321.114379,1000,1769.678731
615.445874,1000,1780.521652
441.359753,1000,1781.526025
496.718491,1000,1782.548126
5.892628,29,1782.577713
363.959185,1000,1783.588014
