#{"env_id": "Walker2d-v2", "t_start": 1521146870.6022315}
r,l,t
96.138476,210,11.316903
94.551019,209,11.47746
106.530446,221,11.64659
55.707996,168,11.777688
152.027317,266,11.982018
57.72169,171,20.617993
280.383517,167,20.743004
283.788032,171,20.860596
284.786613,171,20.981993
52.592602,165,21.095153
79.657122,233,29.665859
100.039298,251,29.845021
73.14383,242,30.013032
66.462944,179,30.137301
81.262571,237,30.298572
987.601937,1000,39.462301
984.43237,1000,40.191499
985.684053,1000,40.906129
987.790635,1000,41.631747
985.274905,1000,42.367897
1050.904749,1000,51.513475
1049.159441,1000,52.219307
1048.751307,1000,52.924579
1049.16804,1000,53.632516
1049.937031,1000,54.321913
-41.470647,88,62.73656
-41.296987,78,62.790197
-37.851973,77,62.841385
-66.704769,106,62.916629
-55.161412,137,63.014494
1049.985686,1000,72.106013
952.816775,1000,72.823057
964.657893,1000,73.524738
1061.213852,1000,74.233032
971.72882,1000,74.948454
-9.756036,100,83.414263
-9.011568,98,83.484704
-10.278781,91,83.549245
-10.358945,95,83.614112
-7.559645,90,83.67523
308.785248,191,92.216775
303.315903,185,92.352751
338.815369,218,92.5136
329.118023,208,92.66959
303.278685,185,92.802347
299.042398,183,101.337276
324.844599,208,101.483434
330.507176,217,101.638756
317.707893,207,101.790868
293.576679,181,101.922045
207.397639,143,110.467641
449.657688,313,110.682892
554.165904,450,111.007111
147.849558,323,111.224272
616.877416,626,111.673392
242.8154,156,120.197361
411.688706,231,120.365405
910.510426,1000,121.103015
247.886929,165,121.221629
187.226308,117,121.305675
322.364308,183,129.876987
301.835702,161,129.990997
308.540856,170,130.111678
77.164267,190,130.245024
89.781566,210,130.394976
357.453647,183,138.974519
366.707469,190,139.110088
358.910508,185,139.240595
361.965679,186,139.373776
368.799932,192,139.517067
212.701969,120,148.028887
214.73767,117,148.112678
197.375412,114,148.193315
210.888166,120,148.275241
238.810051,133,148.367252
212.520469,115,156.868231
307.991041,173,156.986152
226.660293,118,157.067532
264.498428,132,157.158966
237.090906,123,157.243017
251.292704,113,165.728018
233.912868,108,165.799083
305.86573,131,165.890256
304.035067,131,165.979909
270.80565,118,166.06076
186.314666,188,174.57104
375.672081,476,174.895533
917.116683,1000,175.586776
180.038388,240,175.751254
315.17923,193,175.883226
201.191948,107,184.345408
187.287348,106,184.42069
207.412811,121,184.503349
213.419252,111,184.581398
345.134942,187,184.711995
237.717304,133,193.295259
215.901928,111,193.372272
169.47177,88,193.435304
184.081359,96,193.503845
225.856082,124,193.592164
192.241252,80,202.043244
191.859697,81,202.099636
217.321486,87,202.162206
225.559226,97,202.231416
217.937134,88,202.295037
277.904212,127,210.825396
283.862507,127,210.912648
284.55966,131,211.001961
310.021386,133,211.092013
281.011117,123,211.178132
196.34287,82,219.676059
241.65747,98,219.74467
200.610101,85,219.804497
209.098371,87,219.867061
194.278344,81,219.924244
237.638552,107,228.45929
317.433931,147,228.56756
61.159902,85,228.629242
109.547006,57,228.667722
116.122212,60,228.71074
340.214184,165,237.230087
341.201447,163,237.341552
346.862185,162,237.456135
360.461172,169,237.577083
366.413655,185,237.709353
52.448901,83,246.194112
38.962107,90,246.254859
50.552375,85,246.313647
70.576413,109,246.388237
48.700357,96,246.456247
483.689245,306,255.105983
417.879487,231,255.264778
338.868523,190,255.394386
610.049171,297,255.599745
53.845142,136,255.693157
597.928063,255,264.301872
558.495941,239,264.471205
557.329092,240,264.645982
543.619157,237,264.822011
491.887036,232,264.990379
476.982792,231,273.601105
464.943914,223,273.765379
464.530319,223,273.923867
474.984875,231,274.079311
481.548755,233,274.236426
120.070277,78,282.689087
117.363951,77,282.740947
126.061357,80,282.795114
121.547754,79,282.84893
120.596163,78,282.901457
335.268547,172,291.416627
385.567783,182,291.542597
251.797043,139,291.641662
315.171499,170,291.763863
313.32718,169,291.879994
360.330936,204,300.412574
367.202104,205,300.558706
157.391275,147,300.660486
7.317637,35,300.686839
276.263249,159,300.801421
237.892838,114,309.332313
257.191657,124,309.422978
235.549941,116,309.508088
377.439684,168,309.628512
262.937091,126,309.720741
268.852349,129,318.284837
643.294709,365,318.532633
256.868762,124,318.619907
399.695657,173,318.741549
400.723077,173,318.864949
369.673626,177,327.418292
383.442144,184,327.547758
400.0303,193,327.685489
386.624794,185,327.818323
369.96384,176,327.940527
388.73169,191,336.533054
339.219356,147,336.633956
341.805513,148,336.73561
384.854276,188,336.866886
385.988527,187,336.999647
145.857371,122,345.523934
168.916754,133,345.618005
155.731209,126,345.706997
164.504298,131,345.799133
154.99807,125,345.886528
487.692852,258,354.495691
416.54627,385,354.757657
503.965335,272,354.951542
682.581942,570,355.341978
373.642178,180,355.463573
331.461084,158,364.022543
330.27008,160,364.130954
338.858453,163,364.240556
334.656536,163,364.349866
336.182156,161,364.460595
336.975138,164,373.109954
343.280731,164,373.220509
336.798142,164,373.33423
353.049648,168,373.452946
338.631709,163,373.566883
329.572051,137,382.099396
335.355492,141,382.199405
330.713402,138,382.295584
339.407055,142,382.394558
335.968819,141,382.495004
312.809651,146,391.025067
306.827845,144,391.126669
321.479386,152,391.235061
319.487258,151,391.344285
307.095008,145,391.448629
373.919403,174,400.021939
409.923478,196,400.159746
364.254113,169,400.27798
390.18996,186,400.408044
386.050308,181,400.530944
318.06914,146,409.050666
294.089296,123,409.136037
286.553151,119,409.218963
209.98405,92,409.280963
208.942367,92,409.342942
355.57776,178,417.889867
345.485587,172,418.009973
348.848562,176,418.131562
441.888381,243,418.296573
387.833988,202,418.435313
264.377123,110,426.949242
206.174669,91,427.00996
247.791024,102,427.080618
227.060056,96,427.147048
252.791893,103,427.217629
195.987624,88,435.751421
189.242392,86,435.812296
187.169978,86,435.871987
192.293634,87,435.93341
290.065744,138,436.02893
386.980388,190,444.564422
389.93827,191,444.697556
389.289665,188,444.825257
373.676628,181,444.955599
386.692452,188,445.088377
228.390266,90,453.619219
226.075125,91,453.681973
217.988751,87,453.741608
221.234451,88,453.802303
243.472794,97,453.868955
325.313909,155,462.432087
197.629589,84,462.490953
182.321283,77,462.544634
423.743949,209,462.688272
1013.112497,1000,463.383329
214.987067,98,471.924341
217.3319,95,471.991436
209.289353,93,472.054985
217.520076,96,472.119934
220.965381,99,472.188984
118.017259,266,480.847178
179.235161,74,480.897234
178.510371,74,480.949852
145.909851,64,480.995509
547.766263,264,481.182339
7.192458,96,489.681413
390.156228,540,490.058619
243.579572,379,490.322341
34.456022,106,490.395603
223.837662,380,490.663503
293.570465,127,499.22629
613.979921,283,499.419127
312.03027,134,499.511724
580.729475,264,499.691009
741.126356,364,499.944245
307.186475,140,508.529285
180.331818,80,508.586735
343.332531,148,508.688005
214.778239,95,508.754419
319.544428,153,508.857061
422.286083,180,517.388225
248.700725,121,517.492944
404.842944,197,517.630626
334.993071,142,517.729719
343.151043,146,517.830625
515.240325,241,526.632417
622.737493,482,526.959007
504.120708,244,527.12912
527.576648,281,527.326071
579.85205,279,527.537991
632.422039,469,536.486394
314.7234,145,536.58961
352.204722,347,536.827235
679.988418,342,537.05856
1497.415047,1000,537.789776
1347.112341,1000,547.150012
180.277877,298,547.362529
1918.191382,1000,548.068292
10.778524,121,548.15256
245.959243,349,548.396273
308.385705,132,557.149614
557.408147,298,557.353385
318.294007,138,557.453745
321.767657,136,557.551039
341.231287,149,557.657727
343.126983,146,566.238036
340.027237,147,566.337954
314.771934,145,566.438211
316.371077,138,566.536618
344.667678,147,566.640473
1835.543668,1000,575.823769
441.631841,216,575.974627
355.021995,193,576.110989
1622.135714,1000,576.810163
1162.387224,863,577.403025
268.819858,133,585.950514
205.326378,111,586.027007
184.937335,102,586.09659
213.106554,114,586.175511
180.805719,94,586.239586
238.030342,242,594.843646
1212.591769,1000,595.545017
1316.105169,1000,596.245042
1253.692726,1000,596.94418
1191.881015,1000,597.656558
469.41597,256,606.298019
739.850145,417,606.582737
1321.229037,1000,607.292766
324.524357,145,607.393841
468.695906,200,607.534663
780.40627,400,616.300228
627.52017,344,616.538008
496.059654,208,616.682076
444.824967,195,616.817356
1103.684091,544,617.194842
-7.745912,173,625.791167
290.556148,188,625.920908
613.21066,325,626.144545
606.673675,310,626.360178
1162.966334,626,626.789572
62.089306,199,635.361032
356.471755,238,635.530378
47.102535,160,635.646301
977.3412,1000,636.369852
978.885861,1000,637.106766
113.888346,183,645.733903
1120.996978,1000,646.456374
1121.796053,1000,647.159333
91.801813,161,647.273275
1118.19451,1000,647.980024
634.991153,449,656.773303
88.892548,200,656.908992
808.401688,589,657.339068
637.62263,455,657.665014
491.463292,320,657.883162
1238.919166,1000,667.103636
716.718258,529,667.477308
1033.014531,1000,668.1991
932.629715,695,668.693609
1125.584767,1000,669.402638
1030.096531,1000,678.584004
1006.376611,1000,679.307568
1016.65762,1000,680.022484
1201.314883,1000,680.729155
1066.190729,1000,681.43648
