#{"env_id": "HalfCheetah-v2", "t_start": 1521313428.6804724}
r,l,t
-395.556439,1000,21.104489
-394.038485,1000,21.702991
-395.762938,1000,22.300843
-393.818267,1000,22.89203
-395.771084,1000,23.485623
-294.360772,1000,32.237434
-290.805128,1000,32.808328
-292.750756,1000,33.390404
-290.862979,1000,33.976777
-292.655903,1000,34.563716
-499.101591,1000,43.232723
-308.00376,1000,43.796043
-517.834196,1000,44.355031
17.594151,1000,44.933927
-308.298435,1000,45.520305
-310.447777,1000,54.137259
-280.991787,1000,54.718707
-283.040131,1000,55.290607
-302.995684,1000,55.868154
-277.885058,1000,56.446984
-272.679335,1000,65.079147
-295.363418,1000,65.650596
-309.348079,1000,66.244121
-337.600378,1000,66.836323
-289.847483,1000,67.431649
-442.162591,1000,76.024965
-444.646358,1000,76.592254
-442.966315,1000,77.169192
-443.840418,1000,77.746
-444.535135,1000,78.313462
-435.988079,1000,86.930957
-436.037328,1000,87.51152
-439.598105,1000,88.092006
-434.176822,1000,88.6733
-434.683038,1000,89.247337
-752.227515,1000,97.893162
-193.965552,1000,98.458169
-248.556888,1000,99.022913
-241.485688,1000,99.598781
-713.220941,1000,100.161428
-577.738485,1000,108.780935
-487.819738,1000,109.348171
-445.764376,1000,109.918484
-604.940884,1000,110.487018
-564.085052,1000,111.040926
-423.621937,1000,119.696883
-451.68934,1000,120.27582
-438.9082,1000,120.849222
-448.681259,1000,121.426779
-458.230506,1000,121.988659
-355.779636,1000,130.618635
-268.997652,1000,131.184297
-148.6368,1000,131.748195
-359.190873,1000,132.318786
-205.391113,1000,132.936398
-572.297396,1000,141.595338
-537.505664,1000,142.147223
-488.636297,1000,142.68247
-521.725566,1000,143.205079
-565.149838,1000,143.734641
93.134766,1000,152.380154
28.383178,1000,152.926295
112.515088,1000,153.470231
34.667063,1000,154.026738
58.306442,1000,154.575642
120.311876,1000,163.175998
74.23441,1000,163.693036
79.408909,1000,164.243746
100.024941,1000,164.784027
83.2432,1000,165.345794
156.614852,1000,173.946958
147.117507,1000,174.491612
141.97627,1000,175.015607
134.868835,1000,175.56309
132.63119,1000,176.117493
-11.042698,1000,184.786942
69.787195,1000,185.358139
231.39744,1000,185.94832
117.685808,1000,186.54089
48.522683,1000,187.133916
314.103627,1000,195.794317
263.7858,1000,196.374779
318.777545,1000,196.954535
281.241367,1000,197.533767
298.309264,1000,198.113052
131.957002,1000,206.742233
150.917311,1000,207.308768
149.244524,1000,207.883973
148.832786,1000,208.459374
108.662024,1000,209.027265
229.353611,1000,217.65413
21.410826,1000,218.215029
-39.130722,1000,218.787744
-56.765782,1000,219.365317
395.368335,1000,219.921338
303.851763,1000,228.536277
295.048809,1000,229.103534
301.324318,1000,229.675517
295.298144,1000,230.236378
302.597678,1000,230.815695
300.633515,1000,239.465316
292.101378,1000,240.023541
201.915741,1000,240.61004
247.504356,1000,241.176716
267.718773,1000,241.756139
583.198792,1000,250.554745
618.741578,1000,251.115681
599.145282,1000,251.696325
553.421814,1000,252.253262
599.203349,1000,252.824572
552.529116,1000,261.646314
233.644524,1000,262.205156
524.456995,1000,262.795284
652.009736,1000,263.368632
538.297758,1000,263.924295
285.891854,1000,272.731042
265.291987,1000,273.304431
248.373504,1000,273.899793
263.146284,1000,274.498657
363.471505,1000,275.067962
252.579058,1000,283.87798
6.138903,1000,284.445437
70.805356,1000,285.002656
-12.846188,1000,285.581542
180.639196,1000,286.134829
529.429931,1000,294.93844
430.848487,1000,295.5278
451.236832,1000,296.084848
521.15958,1000,296.655135
502.314118,1000,297.210698
401.884472,1000,305.998189
323.720584,1000,306.57324
361.080077,1000,307.123086
300.428897,1000,307.706775
356.244653,1000,308.261405
200.685116,1000,317.084711
197.110267,1000,317.643034
219.784118,1000,318.200873
236.027092,1000,318.75432
187.878664,1000,319.310263
473.284115,1000,327.963433
515.721874,1000,328.523131
529.503988,1000,329.09374
502.220757,1000,329.657648
496.293715,1000,330.212655
668.080671,1000,338.859198
674.369743,1000,339.407166
621.573693,1000,339.96026
660.161817,1000,340.517236
713.821691,1000,341.070215
762.030164,1000,349.699338
738.663046,1000,350.256079
748.63218,1000,350.819932
