#{"env_id": "HalfCheetah-v2", "t_start": 1521255990.732323}
r,l,t
-324.062925,1000,11.636239
-324.320881,1000,12.180865
-324.849494,1000,12.725124
-323.754592,1000,13.26014
-325.712941,1000,13.797186
-424.918301,1000,23.542418
-423.909946,1000,24.102956
-424.363142,1000,24.661665
-424.612545,1000,25.221295
-424.245882,1000,25.788368
-522.012333,1000,35.446867
-517.160291,1000,35.979771
-520.429029,1000,36.521117
-516.780472,1000,37.066503
-520.713719,1000,37.608196
46.254765,1000,46.985297
-244.510927,1000,47.54604
2.33717,1000,48.121697
-145.867652,1000,48.679653
-110.425489,1000,49.244209
-373.288482,1000,58.716792
-368.751415,1000,59.259335
-362.32012,1000,59.808444
-359.512683,1000,60.344141
-363.344567,1000,60.882056
-323.454623,1000,70.588405
-322.638511,1000,71.125362
-314.405397,1000,71.664325
-315.894885,1000,72.201243
-316.423981,1000,72.739335
-240.031013,1000,82.331138
-256.970529,1000,82.853601
-202.346753,1000,83.382344
-213.48446,1000,83.926783
-262.640886,1000,84.47436
82.981016,1000,93.848667
109.779248,1000,94.40229
130.319616,1000,94.964567
19.900044,1000,95.520703
53.788309,1000,96.075839
-24.055429,1000,105.52462
-53.814855,1000,106.057163
-4.7037,1000,106.589465
15.080462,1000,107.121806
13.943587,1000,107.656801
-181.182355,1000,117.354401
-125.071789,1000,117.902613
-178.941224,1000,118.444048
-182.806149,1000,118.986766
-168.63433,1000,119.518684
21.934516,1000,129.095349
-19.74464,1000,129.656589
-9.985618,1000,130.199751
-31.608937,1000,130.724104
-73.102667,1000,131.263457
-137.050326,1000,140.627308
-165.102998,1000,141.169522
-135.984785,1000,141.727961
-160.966622,1000,142.282171
-42.110479,1000,142.83719
655.61472,1000,152.427593
636.864165,1000,152.964535
649.000021,1000,153.497211
608.791641,1000,154.037213
625.10113,1000,154.564159
953.49129,1000,164.242332
973.565604,1000,164.778165
904.649554,1000,165.316316
864.730726,1000,165.853149
1004.777473,1000,166.392709
895.464457,1000,175.884423
907.705666,1000,176.438826
927.635659,1000,176.996425
917.063106,1000,177.55486
832.782074,1000,178.113314
643.289008,1000,187.558574
647.015968,1000,188.09372
656.979752,1000,188.622164
656.666639,1000,189.161521
648.122727,1000,189.696031
873.205666,1000,199.385879
887.718863,1000,199.924397
879.158306,1000,200.455667
872.04587,1000,200.995182
894.557774,1000,201.529834
861.78662,1000,211.166656
864.912658,1000,211.69681
872.593792,1000,212.233664
859.328649,1000,212.755645
893.592886,1000,213.288199
