#{"t_start": 1521279445.145101, "env_id": "HalfCheetah-v2"}
r,l,t
-263.737093,1000,39.354778
-210.638468,1000,39.937355
-209.261624,1000,40.516944
-220.311863,1000,41.094392
-150.539298,1000,41.686946
-281.685021,1000,79.343259
-179.609983,1000,79.922212
-211.731873,1000,80.505568
-256.290402,1000,81.074199
-208.53918,1000,81.641653
-227.14909,1000,119.324833
-218.961053,1000,119.910228
-247.672186,1000,120.489577
-248.266758,1000,121.067768
-268.206981,1000,121.645107
93.324925,1000,159.224069
-45.210188,1000,159.795671
-95.285854,1000,160.377338
-130.778299,1000,160.954814
-83.052267,1000,161.524166
199.572072,1000,199.214147
-266.307631,1000,199.818148
128.457493,1000,200.407983
109.709471,1000,200.991723
128.205373,1000,201.56779
306.798006,1000,239.191737
169.882493,1000,239.75842
62.21502,1000,240.318144
112.041518,1000,240.878129
-390.849021,1000,241.452069
-677.813254,1000,279.365584
-665.481897,1000,279.916
-470.242977,1000,280.465469
-585.625741,1000,281.007235
-424.583939,1000,281.566341
-318.251873,1000,319.208097
-322.269688,1000,319.797173
-322.375379,1000,320.379754
-322.939457,1000,320.975184
-327.141674,1000,321.555166
431.907614,1000,359.224149
-113.842196,1000,359.798408
296.921457,1000,360.349608
131.351304,1000,360.912871
371.415935,1000,361.471563
686.934207,1000,399.098814
689.718139,1000,399.665944
685.998351,1000,400.238175
683.385131,1000,400.804005
669.920561,1000,401.372722
90.160285,1000,438.925396
67.828761,1000,439.522213
228.807543,1000,440.059964
301.540653,1000,440.635399
-90.426227,1000,441.208437
-379.720628,1000,479.157127
-698.040456,1000,479.696295
-565.173942,1000,480.276697
-832.267318,1000,480.834662
-731.003126,1000,481.41719
253.356099,1000,519.810414
218.036108,1000,520.395737
-680.546497,1000,520.96736
-720.056138,1000,521.517694
-876.844741,1000,522.086626
764.573944,1000,560.407733
706.851008,1000,560.975091
37.916939,1000,561.543403
561.778841,1000,562.12287
664.908716,1000,562.67121
735.385637,1000,600.477784
996.896099,1000,601.077263
892.188377,1000,601.668863
815.542093,1000,602.250292
804.95937,1000,602.818705
314.566454,1000,640.542679
403.687749,1000,641.10512
376.510553,1000,641.673036
404.989978,1000,642.250189
349.555882,1000,642.820111
515.769316,1000,680.433813
878.741683,1000,680.979349
776.674638,1000,681.522641
678.851638,1000,682.072187
778.244577,1000,682.62235
922.421935,1000,720.267945
869.862148,1000,720.842143
818.601289,1000,721.401174
1030.123324,1000,721.955954
855.859511,1000,722.525347
-43.109126,1000,760.19518
72.237598,1000,760.77817
751.24537,1000,761.360104
-416.764509,1000,761.963677
-56.900686,1000,762.548778
-193.779587,1000,800.236623
-537.574994,1000,800.839381
-450.82363,1000,801.445435
-529.606601,1000,802.042358
-376.057425,1000,802.633126
-312.001575,1000,840.381741
-404.340347,1000,840.966541
-429.46837,1000,841.555352
-284.316929,1000,842.138568
-153.650008,1000,842.715009
-550.378098,1000,880.397968
-547.219771,1000,880.984591
-489.341807,1000,881.561132
-357.714203,1000,882.147304
-453.204656,1000,882.728625
1112.457618,1000,920.378594
1046.006728,1000,920.929201
1235.238638,1000,921.471027
1234.061946,1000,922.019094
1226.526637,1000,922.567551
544.588768,1000,960.198767
-386.088085,1000,960.794022
768.677703,1000,961.38371
680.226831,1000,961.974392
741.275847,1000,962.564563
1218.045255,1000,1000.363304
908.030242,1000,1000.900645
1116.958555,1000,1001.443229
1055.985403,1000,1001.991594
1154.274316,1000,1002.533511
836.694535,1000,1040.191748
674.896876,1000,1040.772129
905.039855,1000,1041.351846
964.575396,1000,1041.91572
1032.044215,1000,1042.472849
-313.615505,1000,1080.147885
-254.159454,1000,1080.719534
168.552058,1000,1081.296933
-398.551746,1000,1081.864235
-389.970104,1000,1082.435668
-480.662015,1000,1120.059603
-405.372085,1000,1120.622636
-355.817336,1000,1121.189721
-205.263434,1000,1121.764849
6.193408,1000,1122.327426
388.807642,1000,1160.025973
77.956178,1000,1160.598001
425.714828,1000,1161.149747
828.398623,1000,1161.708174
-15.076083,1000,1162.296161
726.098256,1000,1200.46728
707.812278,1000,1201.081568
633.352397,1000,1201.676264
724.959684,1000,1202.256241
646.600952,1000,1202.811008
50.575368,1000,1241.255017
139.540311,1000,1241.810688
99.649599,1000,1242.385446
63.416464,1000,1242.94785
169.967445,1000,1243.504092
885.675413,1000,1281.526819
903.469536,1000,1282.072315
949.206585,1000,1282.637181
875.790425,1000,1283.177256
909.59805,1000,1283.727584
409.217092,1000,1321.336613
377.027416,1000,1321.886683
403.403281,1000,1322.447263
409.300302,1000,1322.990732
419.095689,1000,1323.546393
753.714699,1000,1361.33554
915.75187,1000,1361.89314
874.014,1000,1362.45423
825.903904,1000,1363.005106
831.78575,1000,1363.553682
291.791878,1000,1401.262872
223.759422,1000,1401.843844
345.571029,1000,1402.425209
367.456063,1000,1402.992319
325.45164,1000,1403.559875
124.642106,1000,1441.173046
120.155103,1000,1441.734101
50.811981,1000,1442.302835
75.882968,1000,1442.847105
318.635732,1000,1443.403518
544.361068,1000,1481.040624
269.449677,1000,1481.596665
595.646533,1000,1482.155314
-255.498205,1000,1482.730459
472.046847,1000,1483.291217
0.648879,1000,1521.014397
461.823645,1000,1521.586236
204.379392,1000,1522.172269
267.538564,1000,1522.760877
378.885082,1000,1523.337311
-12.168761,1000,1561.112611
-157.190511,1000,1561.702406
391.890323,1000,1562.299731
-300.023061,1000,1562.895077
405.286234,1000,1563.463725
-510.569323,1000,1601.450312
-499.933832,1000,1602.064592
-24.062314,1000,1602.647372
-249.923408,1000,1603.264532
-366.746377,1000,1603.845512
-479.718942,1000,1642.265713
-419.572785,1000,1642.844049
593.60815,1000,1643.422209
-568.056904,1000,1643.996076
-287.636473,1000,1644.570747
898.598301,1000,1682.984545
839.022847,1000,1683.549165
849.010176,1000,1684.124584
839.327257,1000,1684.680756
-7.676549,1000,1685.289119
-465.139453,1000,1723.087549
176.567223,1000,1723.66031
-11.859756,1000,1724.239007
5.693347,1000,1724.823309
-46.179481,1000,1725.422508
-250.652509,1000,1763.694942
813.974774,1000,1764.294788
-490.909252,1000,1764.909487
-282.913284,1000,1765.499715
589.233134,1000,1766.081841
-609.324365,1000,1804.482988
-12.753438,1000,1805.058002
-389.123403,1000,1805.642569
268.49272,1000,1806.247176
-243.29046,1000,1806.837874
429.051196,1000,1845.057727
